uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-33612,7533,3.0,2.5862210623627924,2.8887397291573924,2.8252930830149685,2.5862210623627924,2.5862210623627924,2.5618148800813985,2.587192840578292
-33612,7768,3.0,2.7035536520039987,2.9235715343429307,3.0,2.7035536520039987,2.7035536520039987,2.7953057860798878,2.6660602624622967
-33612,7500,3.0,2.654836296542768,2.896311549975168,2.671851199240725,2.654836296542768,2.654836296542768,2.7030554069223327,2.5512404414678858
-33633,584,3.0,2.5341592792715097,2.8472683588767898,2.6079027238414247,2.818884366424446,2.5341592792715097,2.5848065682661243,2.5284274724386746
-33633,601,3.0,2.6823085274540848,2.8646029166757674,2.7025159010868856,2.9267225558972507,2.6823085274540848,2.8164327936447613,2.7791822591872664
-33633,599,3.0,2.59971202245364,2.9196756457690425,2.9528980613498352,2.892918459586448,2.59971202245364,2.7396238217452042,2.8153416787889145
-33633,588,3.0,2.689232663769224,2.9131327744428366,2.7193308353365446,2.9609550511782063,2.689232663769224,2.7096717915821755,2.741147487066052
-33633,592,3.0,2.856566627127896,2.9471448637136737,2.986576978366767,2.9798559216789475,2.856566627127896,2.8910828035863414,2.854294103474308
-33363,9726,3.0,2.7960763537642084,2.8,3.0,2.7960763537642084,2.7960763537642084,2.8973341706902414,2.579225261897652
-33363,7005,3.0,2.703752375595865,2.8,2.3088235294117645,2.703752375595865,2.703752375595865,2.650599463687534,2.4632486045371613
-33363,9056,3.0,2.4165181610497948,2.6244497249844856,2.045112781954887,2.4165181610497948,2.4165181610497948,2.437834550026607,2.227915655932359
-33363,6989,3.0,2.2760119127351133,2.8,1.5,2.2760119127351133,2.2760119127351133,2.4941995428685546,2.3860151930029625
-33363,1234,3.0,2.5166865999315626,2.8,2.3947368421052637,2.5166865999315626,2.5166865999315626,2.4357444549484613,2.377304203431545
-33725,9457,1.0,1.6571724791016404,1.4204137322743895,1.4170777571726083,1.6571724791016404,1.6571724791016404,1.5592639229190026,1.5008472068788667
-33725,8034,1.0,1.857740686252738,1.608726430335567,1.6669499885268941,1.857740686252738,1.857740686252738,1.7861795915579468,1.602718722927123
-33725,7992,3.0,1.7730215768129656,1.8552451549909543,2.1776758195893238,1.7730215768129656,1.7730215768129656,1.6881067375697374,1.6827105537953977
-33725,1877,1.0,1.743010561297469,1.6530612244897958,1.2312183098098084,1.743010561297469,1.743010561297469,1.7140295810631323,1.5853597382485858
-33725,8118,3.0,1.7720695620149092,1.6530612244897958,1.6612069529847404,1.7720695620149092,1.7720695620149092,1.6852580478432506,1.6611010810467344
-33746,1191,2.0,2.557552834397256,2.6540685945846794,2.8823911945253236,2.557552834397256,2.557552834397256,2.7580187246951193,2.673394774386253
-33746,1224,3.0,2.5801903733261304,2.5566335530612525,2.8172453961234334,2.5801903733261304,2.5801903733261304,2.738483558445515,2.6233639246220477
-33746,7532,3.0,2.187414329197949,2.5130324010035903,2.4659666789351333,2.187414329197949,2.187414329197949,2.361941853512424,2.3069619948655697
-33746,7557,3.0,2.3010038039844503,2.555555555555556,2.2454543906032294,2.3010038039844503,2.3010038039844503,2.3726923215301245,2.379847957897266
-33746,1981,3.0,2.403525071935785,2.555555555555556,2.6029725336363723,2.403525071935785,2.403525071935785,2.374298224305514,2.28551076016274
-33868,2147,2.0,2.2937201545897756,2.1896310628007583,2.280820037584656,2.2937201545897756,2.2937201545897756,2.26910823346022,2.2760537420498976
-33868,8433,2.0,2.372120906947937,2.1111111111111107,2.2806599346982708,2.372120906947937,2.372120906947937,2.3555790962097958,2.354753744266393
-33868,8434,2.0,2.2832202720811954,2.1111111111111107,2.032488710354163,2.2832202720811954,2.2832202720811954,2.301722203401314,2.207907318377154
-33868,8441,3.0,2.154123337548098,2.1111111111111107,2.1756530913811365,2.154123337548098,2.154123337548098,2.131865408015218,2.25560171313999
-33868,8428,3.0,2.251945193262596,2.122265133128413,2.259603136188793,2.251945193262596,2.251945193262596,2.1895311039654417,2.2964880591553323
-33902,2128,3.0,2.732801843896301,2.7381456523969563,2.7345257402998944,2.7653471670516034,2.732801843896301,2.564528384204435,2.690317457029512
-33902,597,3.0,2.4398641331753304,2.8341128621956178,2.8196106786808377,2.6997099494249066,2.4398641331753304,2.447167073852034,2.6414780264269857
-33902,2132,3.0,2.5983056852302737,2.7316978127434925,2.7686785539602328,2.818570950018213,2.5983056852302737,2.5541676943447564,2.688109889300803
-33902,587,3.0,2.892474607962575,2.8986835561878523,2.7564215463139177,2.737788908483435,2.892474607962575,2.9647875148582385,2.908018767417643
-33902,2131,3.0,2.8329057757635314,2.728111826722197,2.6605052615593445,2.771810091685009,2.8329057757635314,2.7576438249277158,2.7227367755375127
-33919,14094,2.0,1.8990870798285069,1.9530811000425117,1.874668227798496,2.134453033870452,1.8990870798285069,1.8573602431447325,1.9956560072310348
-33919,14153,2.0,2.265602703693817,2.0806605760725767,2.1881338752351662,2.1439173935887355,2.265602703693817,2.1686180066681393,2.0915991559932654
-33919,1549,2.0,2.142379252879308,1.9402421007610735,1.9349909332849267,2.142379252879308,2.142379252879308,2.0023998540657257,1.9760765832208187
-33919,1265,2.0,1.5894726353273454,1.7834258388094564,1.7008188427580309,2.0055934340431016,1.5894726353273454,1.70642719404075,1.763004511277847
-33919,1222,2.0,2.2375090544978558,1.8712504386883613,2.0414344179236936,2.2375090544978558,2.2375090544978558,2.16392041376077,2.01416051594308
-33929,2150,2.0,2.8543517759568418,2.6432304775794977,2.5605884049672447,2.8543517759568418,2.8543517759568418,2.848724795704985,2.6518526229219748
-33929,2141,3.0,2.6982752230593046,2.5117840055280314,2.7108906588510018,2.6982752230593046,2.6982752230593046,2.6415919056657984,2.5713268541550285
-33929,2131,3.0,2.8005967569597856,2.5494873588008513,2.3652905283257644,2.6733431481966328,2.8005967569597856,2.799271947965737,2.604517801159866
-33929,7526,2.0,2.5876870030995325,2.6312810005927583,2.743069147431733,2.6347805485167948,2.5876870030995325,2.6206224316166407,2.6478625780743563
-33929,7517,3.0,2.6750306837182407,2.5761406813328653,2.7826152424933883,2.5544010638063868,2.6750306837182407,2.7432936388473745,2.5228921828665745
-33951,13584,3.0,2.686192745565465,2.98247164212655,2.7531811072804246,2.686192745565465,2.686192745565465,2.8706868392462797,2.818968578062436
-33951,8156,3.0,2.6126255030688217,2.914375333827348,3.0,2.6126255030688217,2.6126255030688217,2.832534760313524,2.6858400422974174
-33951,13958,1.0,2.909979122098397,2.833333333333333,3.0,2.909979122098397,2.909979122098397,3.0,2.7859245478158887
-33951,2124,3.0,2.4805083246749313,2.779654196138918,2.6675238784748245,2.7399891833490635,2.4805083246749313,2.4895245541420388,2.585180702487852
-33951,9743,3.0,2.7733572719153554,2.833333333333333,2.5,2.7733572719153554,2.7733572719153554,2.7822071285889733,2.6362758818430803
-33989,589,3.0,2.4682346712847973,2.593085185713636,2.542932869495895,2.7070956251424536,2.4682346712847973,2.5914626210770173,2.5004465127508912
-33989,7005,2.0,2.639503164847313,2.458554809926227,2.4113813306632474,2.639503164847313,2.639503164847313,2.5384643524404065,2.390803501353703
-33989,268,2.0,2.496346701589504,1.829692610988748,2.190270554470706,2.496346701589504,2.496346701589504,2.425960884451836,2.2552128490028105
-33989,585,3.0,2.458867001921016,2.352578176305708,2.236735890340837,2.6128303389395517,2.458867001921016,2.599583437535004,2.276992359779093
-33989,2021,3.0,2.4094443274374777,2.4,2.3942380003917663,2.4094443274374777,2.4094443274374777,2.5768213854499606,2.366981800270879
-33996,7532,3.0,2.384413114499834,2.4577088116129806,2.0961384468553006,2.606325915769668,2.384413114499834,2.272990133106308,2.3723116332163565
-33996,372,3.0,2.4285119191123234,2.3540306050724187,2.281439323297458,2.4285119191123234,2.4285119191123234,2.4178417601188467,2.3396622646806304
-33996,7746,3.0,2.6560870720334875,2.3588607099360868,2.414595652886625,2.6560870720334875,2.6560870720334875,2.568061282275172,2.449922126099809
-33996,7520,3.0,2.6677546573881514,2.2526743279536703,2.303432286250211,2.6677546573881514,2.6677546573881514,2.463179627876083,2.442953153249748
-33996,7543,3.0,2.5478881026295856,2.446527819032547,2.225872650255059,2.5478881026295856,2.5478881026295856,2.4756538963993884,2.3812461870256
-34001,8919,3.0,2.5457332430454005,2.8793317846077056,2.4962524685728376,2.5457332430454005,2.5457332430454005,2.577928857916519,2.630613187649524
-34001,8935,3.0,2.5577946906231688,2.782608695652174,2.8155755013559234,2.5577946906231688,2.5577946906231688,2.7388330675055834,2.762328599703717
-34001,8920,3.0,2.4155988860840765,2.9529177182709185,2.7521378643905576,2.4155988860840765,2.4155988860840765,2.5690693354998504,2.7651120372810545
-34001,8914,3.0,2.5523812464868727,2.8821345028920446,2.79506914445276,2.5523812464868727,2.5523812464868727,2.7269133425665224,2.708069108525798
-34001,8937,3.0,2.331432326823312,2.8109266347862185,2.596389227727732,2.331432326823312,2.331432326823312,2.4549182849519045,2.6104447121442576
-33983,13751,2.0,2.745815255986504,2.388356412922032,2.2773045270023524,2.737153765923583,2.745815255986504,2.903205447643438,2.4423345574739637
-33983,13872,1.0,2.6987879765141134,2.3119134100075573,2.454296686337054,2.5410586086371745,2.6987879765141134,2.753327184418323,2.4873452441674555
-33983,14054,3.0,2.4600264074610245,2.3854307469963394,2.3096425052379232,2.4600264074610245,2.4600264074610245,2.5150837051425787,2.3280734092473927
-33983,13375,3.0,2.5842591714833665,2.344008653929426,1.886222515313993,2.5842591714833665,2.5842591714833665,2.514229193345201,2.3540463957531577
-33983,11733,3.0,2.1203100809342668,2.2846963921362757,2.1252276968249504,2.6728102267164617,2.1203100809342668,2.1781766632059587,2.1862531579427484
-34097,8028,3.0,2.2456421580097574,2.239130434782609,2.5788159325891664,2.2456421580097574,2.2456421580097574,2.0751694029948937,2.047044716844688
-34097,7890,3.0,2.6777499489852024,2.349068846731718,2.5629349864957685,2.6777499489852024,2.6777499489852024,2.636042668934038,2.4022229486262634
-34097,7986,3.0,2.6844806909101324,2.2094173343143733,2.426063209721945,2.6844806909101324,2.6844806909101324,2.6193156248583955,2.423180059913862
-34097,11024,3.0,2.5678734483506767,2.212557683670278,1.955521133182203,2.5529813012485936,2.5678734483506767,2.5968305377742453,2.3108810708859764
-34097,11025,3.0,2.5737608582528773,2.401718853082065,2.1825737508800205,2.787113933911748,2.5737608582528773,2.6058318060004693,2.314621437838336
-33962,13179,3.0,2.2949140032564364,2.6661766962469646,2.5169751281026365,2.676347999898331,2.2949140032564364,2.4852443639847746,2.4868253519499968
-33962,13362,3.0,2.2872121284122984,2.5931808443499,2.849227451157533,2.5750769823604007,2.2872121284122984,2.423751798041464,2.531547285029156
-33962,7571,3.0,2.062428099814969,2.5104719116361407,2.470356679893336,2.062428099814969,2.062428099814969,2.2492832563251626,2.484568669066665
-33962,7619,3.0,2.707819061714564,2.585316212439261,2.7278311304910616,2.707819061714564,2.707819061714564,2.7347966043286336,2.6164741421730384
-33962,6914,3.0,2.3573467246712183,2.467100504793416,2.8939506509133475,2.3573467246712183,2.3573467246712183,2.4389649130306146,2.6064754327743684
-33982,9058,2.0,2.3867744116242675,2.3866306966173063,2.333206694580065,2.5057792703764443,2.3867744116242675,2.3626920452865945,2.4104434222866034
-33982,14000,2.0,2.5449506885087225,2.4641553268914835,2.2868914071258315,2.628862227690091,2.5449506885087225,2.5407992014196714,2.302775346668041
-33982,604,2.0,2.3785394947838125,2.4367001405622317,2.398237352764724,2.4495178359249197,2.3785394947838125,2.409880140334579,2.4272963249046002
-33982,704,3.0,2.204886898369584,2.2938692635511457,2.108204168996554,2.204886898369584,2.204886898369584,2.2053836987228066,2.2151507075042
-33982,365,2.0,2.339097143170805,2.4323023345760766,2.2238280038484257,2.425443243113273,2.339097143170805,2.39086553319364,2.302218866819468
-34067,8501,3.0,2.6296863247468565,2.6197329738691457,2.6955770271003203,2.7341238868206754,2.6296863247468565,2.5703809687706043,2.5549387619980792
-34067,8503,3.0,2.3836236051113655,2.5503468216614062,2.63749580574244,2.636711265517589,2.3836236051113655,2.4863497582132705,2.3852612665228263
-34067,8508,2.0,2.6864529905664027,2.6434302825138443,2.6511471339878234,2.665546944773815,2.6864529905664027,2.671799952638059,2.4728097011322503
-34067,8487,2.0,2.681765358120749,2.5800771246064187,2.4795380722682583,2.6606315617181955,2.681765358120749,2.7658661563191926,2.450202669541997
-34067,8483,1.0,2.558833530278445,2.648121034741591,2.61064979416931,2.770765093682607,2.558833530278445,2.546613504926152,2.475677370016521
-34457,1591,1.0,1.6854176517379662,1.86623724721854,2.0908523901935148,1.6854176517379662,1.6854176517379662,1.7273526683926077,1.8994651277873191
-34457,9140,1.0,1.632846982567131,1.7188057504624141,1.9976313772095176,1.632846982567131,1.632846982567131,1.7288208767777664,1.710568373293294
-34457,9320,1.0,1.5576891896478888,1.7058823529411764,1.0929667776596066,1.5576891896478888,1.5576891896478888,1.7668755249002002,1.7181279583306468
-34457,1204,2.0,1.612555674929519,1.7058823529411764,2.25,1.612555674929519,1.612555674929519,1.6515009629514763,1.7444806085330151
-34457,594,1.0,1.588632405442815,1.938555221205872,1.9130232717189288,1.588632405442815,1.588632405442815,1.7519704623433203,1.832818538930293
-34481,2,3.0,2.242666462879105,2.423852720539554,2.0155103638722776,2.3586104903409675,2.242666462879105,2.338955789427722,2.5674038661818632
-34481,29,3.0,2.3025638692737127,2.40092594847852,2.6483782492505883,2.3967938624252794,2.3025638692737127,2.3335245817449484,2.5327962735890317
-34481,7701,3.0,2.317202019275144,2.235643543050644,1.664406676809728,2.317202019275144,2.317202019275144,2.193815276276834,2.2201512870513396
-34481,7893,3.0,2.4021918789444903,2.4041017829193456,2.3473568893565826,2.4361773588907343,2.4021918789444903,2.3806392767273867,2.2945562043989085
-34481,7943,3.0,2.15784189055742,2.3522579296380077,2.3473242472207065,2.3527578341629014,2.15784189055742,2.126919451927189,2.28989768253728
-34498,8166,3.0,2.3057016928901524,2.556128953998878,2.391304347826087,2.3057016928901524,2.3057016928901524,2.4157329327387824,2.3393973500287157
-34498,8159,3.0,2.3514567425721733,2.2466113321029777,2.4142469949858816,2.3514567425721733,2.3514567425721733,2.3663225071715317,2.349676463464602
-34498,14094,3.0,2.1839564383002688,2.409218883718024,2.302185947117686,2.1887937810432327,2.1839564383002688,2.152662085386166,2.294565986320868
-34498,8573,3.0,2.3009093284288498,2.4,2.500644382759408,2.3009093284288498,2.3009093284288498,2.332696385822796,2.4466631271364805
-34498,8214,3.0,2.572165283097167,2.4,2.6416179071889947,2.572165283097167,2.572165283097167,2.559517694953489,2.3908003315545443
-34536,9101,2.0,2.026427076152381,1.9549221922827755,1.9199956955763549,2.026427076152381,2.026427076152381,2.01340855194923,2.0782438864686403
-34536,7656,2.0,2.151033705708464,2.0386874527187366,2.165842538157141,2.151033705708464,2.151033705708464,2.1312741837693334,2.127915239147728
-34536,7730,2.0,2.0922419543489497,1.9420734814656688,2.1155204544520916,2.0922419543489497,2.0922419543489497,2.040216847517685,2.140776269383748
-34536,174,2.0,2.13576085358677,2.0,2.0648413610621765,2.13576085358677,2.13576085358677,2.188514822749203,2.1147715646012424
-34536,7737,2.0,2.203059615562473,2.0,1.9840920032666443,2.203059615562473,2.203059615562473,2.158904864524477,2.1884116867485672
-34831,9354,3.0,2.7174848742570354,2.5769793830164587,2.7156379185181536,2.7174848742570354,2.7174848742570354,2.7401773735058703,2.677931805592189
-34831,7721,3.0,2.943303800010752,2.8181818181818183,2.97667698880382,2.943303800010752,2.943303800010752,2.9075081908418072,2.929221732711377
-34831,11013,3.0,2.736976442137049,2.7115736288436145,2.6208247737289514,2.6469483707088592,2.736976442137049,2.660161566065359,2.6616287525236517
-34831,7651,3.0,2.6771605755683194,2.7727143870717694,2.625572137632395,2.6771605755683194,2.6771605755683194,2.658411597776526,2.504391466376501
-34831,13410,1.0,2.62709059990481,2.8181818181818183,2.357142857142857,2.62709059990481,2.62709059990481,2.724549854087311,2.618999345095028
-34848,8425,3.0,2.9115307584760983,2.8816177315554343,3.0,2.9115307584760983,2.9115307584760983,3.0,2.944735596634134
-34848,46,3.0,2.725915913787638,2.9027580246753817,3.0,2.725915913787638,2.725915913787638,2.8742142238388926,2.686035430541039
-34848,2010,3.0,2.5418668916860474,2.6894016960749765,2.8087315129392456,2.5418668916860474,2.5418668916860474,2.5815512627696693,2.5333274631906963
-34848,13475,3.0,2.678153238130724,3.0,3.0,3.0,2.678153238130724,2.8703652550069347,2.752623199046976
-34848,47,3.0,2.7885377889748555,2.9216799711714687,2.8720888264820985,2.7885377889748555,2.7885377889748555,2.833815730018938,2.6405764941600762
-34868,594,3.0,2.7636239851515723,2.9864054937884865,3.0,2.886990077196057,2.7636239851515723,2.854782893266339,2.947557142951533
-34868,595,3.0,2.7332112229817995,2.9890018111081433,3.0,3.0,2.7332112229817995,2.8887524029835587,3.0
-34868,600,3.0,2.8130605970168427,3.0,3.0,3.0,2.8130605970168427,2.9613213449054454,3.0
-34868,590,3.0,2.764927911477649,2.9856551371025666,2.987833149830968,2.9301460552779632,2.764927911477649,2.9064998690299135,2.9787184317170086
-34868,587,3.0,2.9358691548228197,3.0,3.0,3.0,2.9358691548228197,3.0,3.0
-34904,7622,1.0,1.5913171625175868,1.0,2.346938775510204,1.5913171625175868,1.5913171625175868,1.5028779977581954,1.7139269702356887
-34904,5,1.0,1.2478409382648403,1.0,2.009433962264151,1.2478409382648403,1.2478409382648403,1.2453807095102494,1.6233796920420278
-34904,14025,1.0,1.4352686493365614,1.0,2.3859649122807016,1.4352686493365614,1.4352686493365614,1.5125259160358906,1.8166072375180815
-34904,140,1.0,1.183624603189274,1.0,1.7857142857142858,1.183624603189274,1.183624603189274,1.1616164225669314,1.447626228806709
-34904,31,3.0,1.3024661524981007,1.0,1.990566037735849,1.3024661524981007,1.3024661524981007,1.3592907556950966,1.8429701704305053
-27616,13317,3.0,2.692374280476234,2.8016761257865204,2.5081608151772574,2.7480787056130427,2.692374280476234,2.663559599708132,2.8545655240889682
-27616,14094,2.0,2.3631545550351403,2.7955655267782307,2.7960075431904654,2.7248333875971906,2.3631545550351403,2.5672318919953403,2.728634028964712
-27616,13179,3.0,2.40848453950479,2.8350931264393053,2.7581934033310183,2.745766685104289,2.40848453950479,2.6632710234138397,2.7400128813004074
-27616,13356,3.0,2.8255744241431784,2.8547549632499534,2.847526318257181,2.8097833513745956,2.8255744241431784,2.9197245693870753,2.8854883791466115
-27616,1279,3.0,2.422621544603628,2.9069047878875955,2.838864926189502,2.8718544809338162,2.422621544603628,2.6379559257720238,2.893687111795883
-34949,13854,3.0,2.776807640822618,2.6785714285714284,3.0,2.776807640822618,2.776807640822618,2.8134215737026618,2.745909537088303
-34949,8520,3.0,2.6684887868639793,2.891927197100925,2.934718183763307,2.9452883416472253,2.6684887868639793,2.812347436272096,2.9105949676099714
-34949,13522,3.0,2.3984888934388633,2.674573037264313,2.7971706660161564,2.7530208275639088,2.3984888934388633,2.485274392363125,2.629988818088643
-34949,2151,3.0,2.4057263056175198,2.6785714285714284,2.212479095087779,2.4057263056175198,2.4057263056175198,2.4819758462542727,2.467352179796072
-34949,8614,3.0,2.6413728598277992,2.6785714285714284,2.6101425684414994,2.6413728598277992,2.6413728598277992,2.5729720698021423,2.5950710968214032
-34334,4549,3.0,2.3877126685704875,2.1370956835039543,2.2802763805868453,2.3877126685704875,2.3877126685704875,2.4136808335811533,2.4200053445816643
-34334,4551,3.0,2.3840877299112506,2.212262540333893,2.5335475610388136,2.3840877299112506,2.3840877299112506,2.3638409390903057,2.389473035001654
-34334,4583,3.0,2.3982883877171983,2.0,2.6993315430882827,2.3982883877171983,2.3982883877171983,2.343798373769965,2.296672018429528
-34334,4543,2.0,2.0720992181150404,1.939668557060515,2.0831057325482303,2.0720992181150404,2.0720992181150404,2.011734441785515,2.086230938596535
-34334,9453,2.0,1.8278952603900769,2.0,1.6666666666666667,1.8278952603900769,1.8278952603900769,1.859097985141941,1.9857212392827248
-35125,311,1.0,1.7357579961931873,1.7369784996337514,2.0556792873051224,1.7357579961931873,1.7357579961931873,1.7472631304085289,1.877499851519265
-35125,604,1.0,1.8815901630301388,1.8811776427259668,2.322307039864292,1.8815901630301388,1.8815901630301388,1.995537882070412,2.1285902924388056
-35125,1242,1.0,1.984912815376857,1.704270547850706,2.2315680166147462,1.984912815376857,1.984912815376857,1.8810151415224947,2.082345442309298
-35125,9457,1.0,1.8964466972080316,1.489605800587802,1.9577777777777776,1.8964466972080316,1.8964466972080316,1.8690828915383224,1.893511080631452
-35125,14074,1.0,1.8219543823715767,1.8522110189909624,2.2785602503912363,1.8219543823715767,1.8219543823715767,1.719431584656915,2.064150850225723
-35183,598,2.0,2.5940133948640187,2.488973363285346,2.5165562913907285,2.5940133948640187,2.5940133948640187,2.5673862033708885,2.516509776481191
-35183,7532,2.0,2.2324082296875543,2.3187804677735206,2.4186494070642635,2.2324082296875543,2.2324082296875543,2.219906048024572,2.2197468590870466
-35183,7544,3.0,2.553055716709556,2.394030724966515,2.4007278033021704,2.553055716709556,2.553055716709556,2.4173572900820464,2.3226051087839616
-35183,7728,3.0,2.3274205440749123,2.333333333333333,2.3157894736842106,2.3274205440749123,2.3274205440749123,2.477986271222612,2.364455188346409
-35183,7657,3.0,2.4035013937485945,2.333333333333333,2.4444444444444446,2.4035013937485945,2.4035013937485945,2.389893829352481,2.4470357018518216
-35164,7805,2.0,1.9570947189192969,2.0,2.063077549895863,1.9570947189192969,1.9570947189192969,1.8016327594799373,1.9109623143554204
-35164,7843,2.0,2.09673882052876,1.9784763667944183,1.9497164682242991,2.09673882052876,2.09673882052876,2.0388473108500142,2.1462190330074877
-35164,7821,2.0,2.1736368311762853,2.0,2.260371862634356,2.1736368311762853,2.1736368311762853,2.1931554333633,2.1612400048025737
-35164,7932,2.0,2.0410263858462288,2.0980045437457107,2.049381977118433,2.0410263858462288,2.0410263858462288,2.03833223690237,2.2044536593010764
-35164,7968,2.0,2.0603409100097947,2.198662061716559,2.0495099056746016,2.0603409100097947,2.0603409100097947,2.1661758496186696,2.1896788934190186
-35162,1274,3.0,2.2692438484590567,2.420855355357024,2.5788326907581323,2.2692438484590567,2.2692438484590567,2.2664308954015966,2.417327392426634
-35162,14094,2.0,2.2327002510778318,2.5169766286430875,2.5283016791144437,2.2327002510778318,2.2327002510778318,2.3062465851906797,2.3976119415151165
-35162,13317,2.0,2.5619199765189262,2.519113382171891,2.73889768585735,2.5619199765189262,2.5619199765189262,2.6646684189159866,2.4513568932466145
-35162,14178,2.0,2.302279843160293,2.4971795385176057,2.655919144089124,2.302279843160293,2.302279843160293,2.482462876449584,2.346443408523249
-35162,13179,3.0,2.278030235547482,2.6955684453035444,2.7281656718884952,2.278030235547482,2.278030235547482,2.5716963298619047,2.444642246529273
-35311,9127,2.0,2.30782730369518,2.125149297097777,2.3743736073360764,2.30782730369518,2.30782730369518,2.3070120069279736,2.3251981538749176
-35311,14,2.0,2.510587447448021,2.1583254655830917,2.3534653230722395,2.3390378565443455,2.510587447448021,2.471327707373108,2.2896408362110887
-35311,15,2.0,2.144343321299027,2.120248667897765,1.9127737216987355,2.144343321299027,2.144343321299027,2.1127841840914234,2.076339327794414
-35311,48,2.0,2.115805028685092,2.1428238055834417,2.1374154488288326,2.224735752683117,2.115805028685092,2.0897402989141503,2.2806475601173526
-35311,60,2.0,2.3129554588458583,2.135692019612484,2.1149392999102936,2.3129554588458583,2.3129554588458583,2.292494940858289,2.2477903808878783
-35303,7575,3.0,2.651929280630333,2.32892240378413,2.2490395908550758,2.651929280630333,2.651929280630333,2.6061429859319043,2.3067032712669047
-35303,7650,3.0,2.444863280281131,2.2801233388855446,2.2525185521830777,2.444863280281131,2.444863280281131,2.3691014151290153,2.2603208880576955
-35303,7651,3.0,2.418477387550225,2.2834375931899973,2.511754144941606,2.418477387550225,2.418477387550225,2.398121944157527,2.2831388457851265
-35303,7617,3.0,2.4385199045074337,2.3846153846153846,2.524239668221132,2.4385199045074337,2.4385199045074337,2.462735360847931,2.3445958345367077
-35303,7770,3.0,2.3830026696141897,2.3574127424126945,2.3292107551359904,2.3830026696141897,2.3830026696141897,2.4803332570124077,2.4259249497009856
-35319,9139,3.0,2.5538402001070697,2.5973893469796487,2.6425486786969965,2.5538402001070697,2.5538402001070697,2.607876660100081,2.4637682606056868
-35319,74,3.0,2.382189029201715,2.4315973615638717,2.2596153846153846,2.382189029201715,2.382189029201715,2.3594587862497582,2.26828874905959
-35319,1268,3.0,2.4323441551155374,2.4454403945775,2.512680108881708,2.4323441551155374,2.4323441551155374,2.4488337932326494,2.423315719779197
-35319,1273,3.0,2.4132385019104907,2.490353637579756,2.431753947181354,2.4132385019104907,2.4132385019104907,2.573133619329143,2.243555906211128
-35319,1274,2.0,2.3060973469822432,2.43736174196552,2.399552572473931,2.3060973469822432,2.3060973469822432,2.3905794778276794,2.291705836232869
-35328,11020,1.0,2.308226762442891,1.6163798029767575,1.9879363711400992,2.308226762442891,2.308226762442891,2.224188391546813,2.202360188882876
-35328,13391,3.0,2.0283343911844343,2.0469997937999307,2.1026493133484094,2.0283343911844343,2.0283343911844343,1.9410922872320169,2.1007790677521734
-35328,8498,3.0,1.8289137672498892,1.7133238060815752,2.291358024691358,1.8289137672498892,1.8289137672498892,1.6841072019863748,2.0454652962829574
-35328,8489,3.0,1.902678797627912,1.7629852266236876,1.836507706783556,1.902678797627912,1.902678797627912,1.7044795524396328,1.9406655163029836
-35328,8496,3.0,2.1315113748001973,1.8150208175821876,1.6185717099619743,2.1315113748001973,2.1315113748001973,1.9013559240038087,2.0242194526980235
-35356,8574,1.0,2.4276885954121967,2.371299082070814,2.6265835199252243,2.4276885954121967,2.4276885954121967,2.46261866885778,2.340202088759465
-35356,8570,1.0,2.6122074416493772,2.6209506900830104,2.355390536621264,2.5328768172259117,2.6122074416493772,2.58174218562642,2.539358085840876
-35356,8501,1.0,2.6252312123467987,2.5598226599862266,2.6042413859053486,2.472124778187684,2.6252312123467987,2.6854907109003565,2.6262943347346104
-35356,8575,1.0,2.36785685273338,2.4913464198630386,2.419593403607267,2.40703773023662,2.36785685273338,2.350551152732625,2.4195733903744063
-35356,8621,3.0,2.6077448615107985,2.7757102350589404,2.9158769889191505,2.6077448615107985,2.6077448615107985,2.778921460216647,2.6447739921114746
-35294,13356,3.0,2.9908041741935545,2.8448646496545638,2.853593925352327,2.571810989461937,2.9908041741935545,2.9967259647432543,2.6448457839059367
-35294,8481,3.0,2.4631996310520465,2.859530209557421,2.8583290404325647,2.9719004324403877,2.4631996310520465,2.6924982587981026,2.75067340610851
-35294,664,3.0,2.622595424681209,2.7667154215317407,2.6484323209505662,2.5611624534462942,2.622595424681209,2.64807446177784,2.4598112249484
-35294,8490,3.0,2.918723373710461,2.9019287372120006,3.0,2.995064861450882,2.918723373710461,2.9359910362744515,2.7074077731858788
-35294,9638,3.0,2.6732515785887507,2.94109756785836,2.925640335180109,2.6732515785887507,2.6732515785887507,2.7593851259210376,2.744968067335713
-35517,11020,3.0,2.5238977619141756,2.5840349586748808,2.428141472650024,2.5238977619141756,2.5238977619141756,2.498379514574361,2.500845469086102
-35517,11026,3.0,2.3910028029582064,2.5566469973352044,2.5049731505141737,2.3910028029582064,2.3910028029582064,2.2560945071033447,2.4328178810284906
-35517,8719,3.0,2.510288162556194,2.5,3.0,2.510288162556194,2.510288162556194,2.611811997430031,2.6083361022278315
-35517,8712,3.0,2.4415552138703918,2.5,2.6666666666666665,2.4415552138703918,2.4415552138703918,2.4979840573648415,2.475598470754558
