uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-34995,1229,3.0,2.4302427096565706,2.3438068167844373,2.5035968017347794,2.4302427096565706,2.4302427096565706,2.200535923802003,2.266576776939833
-34995,1235,3.0,2.613665536476357,2.41615690452211,2.0622093398373087,2.613665536476357,2.613665536476357,2.373402873020344,2.320557350850192
-34995,2128,3.0,2.6381993216234196,2.3125945204279943,2.6034343885665487,2.5579416659737904,2.6381993216234196,2.5503240350820278,2.401996275744056
-34995,309,3.0,2.6565400862557182,2.499358786839478,2.2433523213810567,2.6565400862557182,2.6565400862557182,2.3679191573574263,2.3881883675787696
-34995,349,3.0,2.4864908273849,2.4556746949201487,2.5757349083215537,2.4864908273849,2.4864908273849,2.4702031164974247,2.3698525429390846
-34769,7391,1.0,1.441477567360146,1.0,1.0119234162657857,1.441477567360146,1.441477567360146,1.1830414064801966,1.6816661749186386
-34769,2034,2.0,1.3191449235785677,1.0,1.0,1.3191449235785677,1.3191449235785677,1.283815572088225,1.6584177989840372
-34769,1224,2.0,1.650469339752791,1.1565790473178823,1.6279307503451792,1.650469339752791,1.650469339752791,1.5113309513773774,1.950613294403365
-34769,11679,2.0,1.0,1.0258340983793084,1.0,1.0,1.0,1.0,1.5398478628743653
-34769,13422,2.0,1.1809787775826988,1.0741718059636185,1.0,1.3959791593028799,1.1809787775826988,1.0,1.7075619223895904
-34594,11526,3.0,2.611376420910369,2.641025641025641,2.404142611481184,2.611376420910369,2.611376420910369,2.721587636942879,2.5630873636860088
-34594,11524,2.0,2.6741245493040755,2.6946672949219512,2.590021522005225,2.6093694397010045,2.6741245493040755,2.8934055369859513,2.6970132066061545
-34594,11331,2.0,2.6066507991498864,2.7892805752339664,2.9096078118682542,2.6066507991498864,2.6066507991498864,2.895487257691293,2.862914684205147
-34594,2069,3.0,2.7337325498427205,2.6018209851579805,2.118015554605821,2.587183393148641,2.7337325498427205,2.7506566448755843,2.623891216091577
-34594,13766,2.0,2.647147584629012,2.5731285102432677,2.453619569491448,2.664784676493849,2.647147584629012,2.789699343880085,2.555155765896848
-35024,10997,3.0,2.4265484270813507,2.4775428497443253,2.5048839483799505,2.4265484270813507,2.4265484270813507,2.358891432063233,2.273017775362627
-35024,11011,3.0,2.499372517490062,2.6691351530497567,2.8713280941691077,2.499372517490062,2.499372517490062,2.678298061646419,2.638813718586675
-35024,8508,3.0,2.419863510912227,2.640550167100296,2.797299906224336,2.8683866525643062,2.419863510912227,2.354421384904524,2.5629729364133005
-35024,7098,3.0,2.5991250605415295,2.571428571428572,2.7878725926138634,2.5991250605415295,2.5991250605415295,2.5988266556532564,2.481140618319661
-35024,7093,3.0,2.628734272836754,2.571428571428572,2.309090909090909,2.628734272836754,2.628734272836754,2.5079870537474482,2.4636012362099198
-27617,7134,3.0,2.894236355849971,2.9411764705882355,2.333333333333333,2.894236355849971,2.894236355849971,2.8364210172561948,2.8636761670836752
-27617,7138,3.0,2.5181047994781767,2.9411764705882355,2.0,2.5181047994781767,2.5181047994781767,2.7903704796590794,2.7091995143504537
-27617,10160,3.0,2.7956209294118293,3.0,3.0,2.7956209294118293,2.7956209294118293,2.9126375533347906,3.0
-27617,8800,3.0,2.5385961319185,2.9411764705882355,2.7921988080860336,2.5385961319185,2.5385961319185,2.837858448683201,2.752013120939784
-27617,7139,3.0,2.471532993445845,2.9411764705882355,1.8571428571428568,2.471532993445845,2.471532993445845,2.7836752279352925,2.7220224946536278
-34334,4549,3.0,2.395851473725437,2.109225478594458,2.285850442407524,2.395851473725437,2.395851473725437,2.3407124931570804,2.3438592581443376
-34334,4551,3.0,2.2557290391143634,2.1646272347793047,2.4434574178738813,2.2557290391143634,2.2557290391143634,2.1749317401696597,2.371375124402939
-34334,4583,3.0,2.3415031444428176,2.0,2.790390657098499,2.3415031444428176,2.3415031444428176,2.322569659667669,2.4354630096538514
-34334,4543,2.0,1.9462977226210951,1.9694853927362657,2.2433876550643683,1.9462977226210951,1.9462977226210951,2.0050793997189924,2.103086248008501
-34334,9453,2.0,1.7681048318763686,2.0,1.6666666666666667,1.7681048318763686,1.7681048318763686,1.7021583537409952,1.9729664919853305
-35125,311,1.0,1.7526137239645208,1.7547838702386769,1.596734958733527,1.7526137239645208,1.7526137239645208,1.7602939151690251,1.9002663597681329
-35125,604,1.0,2.1675272774982406,1.9266977986275973,2.3235540653813915,2.1675272774982406,2.1675272774982406,2.1856057947439784,2.03972584393177
-35125,1242,1.0,1.8138261203438504,1.7019905484267543,1.5651840185899384,1.8138261203438504,1.8138261203438504,1.84872507410152,1.8799011981951308
-35125,9457,1.0,1.80535121197627,1.4856933442552642,1.95,1.80535121197627,1.80535121197627,1.6963662776003217,1.6197325031055034
-35125,14074,1.0,2.0200565567278583,1.874003127444309,2.342175066312997,2.0200565567278583,2.0200565567278583,1.906697717708731,1.923505073025852
-35173,10152,1.0,2.6127815610936485,2.7058823529411766,2.8955588468125155,2.6127815610936485,2.6127815610936485,2.748275677056184,2.595003305234516
-35173,10145,3.0,2.452269616965208,2.6886200833939062,2.5329722742148615,2.452269616965208,2.452269616965208,2.4282886922108786,2.526432915260047
-35173,10149,3.0,2.684463888811698,2.7058823529411766,2.9626148881163545,2.684463888811698,2.684463888811698,2.6419281191203625,2.603493135133371
-35173,10153,3.0,2.5896091360429008,2.7058823529411766,2.8593960096126114,2.5896091360429008,2.5896091360429008,2.5175116496687435,2.6528845215602286
-35173,10154,3.0,2.838326567301686,2.7058823529411766,3.0,2.838326567301686,2.838326567301686,2.7970150032680543,2.7278042076931714
-35213,564,3.0,2.8351898176449786,2.9,2.9864748532221475,2.8351898176449786,2.8351898176449786,2.882964853167328,2.625926413446888
-35213,9070,3.0,2.461705393353541,2.9,2.0,2.461705393353541,2.461705393353541,2.4009277904841544,2.5932713658503688
-35213,9052,3.0,2.7155483512150767,2.9,2.0,2.7155483512150767,2.7155483512150767,2.871543892227619,2.598571367640881
-35213,585,3.0,2.4904691389165152,2.8998658571404152,2.9779118819124903,2.4904691389165152,2.4904691389165152,2.7481815154296387,2.5508859800924766
-35213,9041,2.0,2.983893922362644,2.9,2.5,2.983893922362644,2.983893922362644,3.0,2.801815760366092
-35296,57,2.0,1.760000500215493,1.6408267856539938,2.1423728813559317,1.760000500215493,1.760000500215493,1.7450671108734819,2.011734943781554
-35296,34,2.0,1.7644015226983851,1.5889977620022673,2.2232704402515724,1.7644015226983851,1.7644015226983851,2.0529015749622705,2.0972595650993355
-35296,160,1.0,1.7250098399384493,1.6,2.2,1.7250098399384493,1.7250098399384493,1.859266687660488,1.992767117672244
-35296,1249,2.0,1.7895551109276695,1.6,2.1142857142857143,1.7895551109276695,1.7895551109276695,1.8208567972098744,1.8205413180204253
-35296,172,1.0,2.142734972710865,1.6,3.0,2.142734972710865,2.142734972710865,2.317972297862368,2.1487841521216464
-34936,8522,3.0,2.8353528824362986,2.850008129921868,2.940191806102308,2.8430300580789982,2.8353528824362986,2.7897126819863347,2.6308280929952765
-34936,8507,3.0,2.5430477933343374,2.8390048916013124,2.7840864509013,2.8542579652873528,2.5430477933343374,2.6542332104919675,2.653739631579428
-34936,8520,3.0,2.8563914854549,2.9691607644981066,2.9622589885565986,3.0,2.8563914854549,2.90367311227184,2.8047276970299477
-34936,8599,3.0,2.592082769768949,2.580356289302613,2.691839839629819,2.592082769768949,2.592082769768949,2.5859460398832064,2.460516352021872
-34936,2172,3.0,2.610732277352076,2.8163602123544607,2.695915594309625,2.713310167929812,2.610732277352076,2.398774984614933,2.6481167831380703
-35305,1913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1787864220281112
-35305,9482,1.0,1.6242730181297624,1.0,3.0,1.6242730181297624,1.6242730181297624,1.1765709482856714,1.3876920777448811
-35305,233,1.0,1.4941334753179811,1.0,2.5,1.4941334753179811,1.4941334753179811,1.1443245301747176,1.3165647870972914
-35305,235,1.0,1.3956724860808956,1.0,1.0,1.3956724860808956,1.3956724860808956,1.1313002531570366,1.1893780692434608
-35305,14303,1.0,1.710449722640444,1.0,1.1798310921951822,1.710449722640444,1.710449722640444,1.4504635116061924,1.429830669289884
-35303,7575,3.0,2.3333840148927067,2.3009418685987724,2.632201815874291,2.3333840148927067,2.3333840148927067,2.464914658048777,2.259258820454336
-35303,7650,3.0,2.593490659704777,2.301964900649596,2.4884652577476087,2.593490659704777,2.593490659704777,2.6187271446154603,2.3806836395464077
-35303,7651,3.0,2.5674802265310848,2.32505794746258,2.7018365929769237,2.5674802265310848,2.5674802265310848,2.5742052020042117,2.2986922762465043
-35303,7617,3.0,2.5210238110383263,2.3846153846153846,2.610632937212912,2.5210238110383263,2.5210238110383263,2.5345805153389147,2.381141219121273
-35303,7770,3.0,2.282987239316303,2.3846153846153846,2.1211697656057966,2.282987239316303,2.282987239316303,2.341844292504577,2.398473851966416
-35324,13399,3.0,2.6805701421240173,2.822407694890973,2.8723751194151386,2.797080350921763,2.6805701421240173,2.8492166681591273,2.7008490096879947
-35324,13458,3.0,2.9743493658852214,2.835159912532687,2.896827073242147,2.7382219381477206,2.9743493658852214,2.977897052693228,2.677155381783052
-35324,14236,3.0,2.551482304153557,2.8319100496321203,2.973479416810388,2.652971731069604,2.551482304153557,2.5136616349166863,2.6591103295697684
-35324,13179,2.0,2.742657833304177,2.9248210789211977,2.9648200952222474,2.9903821767639585,2.742657833304177,2.8769925447183424,2.6329802090214725
-35324,14153,3.0,2.8905656434668816,2.9242180230478767,2.9378273854400057,3.0,2.8905656434668816,3.0,2.904944749871663
-35328,11020,1.0,2.179789586167291,1.6531919682563128,2.0884964739732084,2.179789586167291,2.179789586167291,1.941686877120136,2.2061515993702554
-35328,13391,3.0,2.1597273314421037,2.036678554731435,2.094956507007663,2.1597273314421037,2.1597273314421037,2.063563422777637,2.122286822249638
-35328,8498,3.0,2.0279220504373647,1.6876593849602024,2.2772511848341237,2.0279220504373647,2.0279220504373647,2.0064438391490387,2.422050348394633
-35328,8489,3.0,1.7089768283403999,1.7485662078956168,1.839424424362663,1.7089768283403999,1.7089768283403999,1.7663108263796037,2.305163053401644
-35328,8496,3.0,1.80352498934768,1.9030011925596482,2.273109243697479,1.80352498934768,1.80352498934768,1.792175437444912,2.5723573274304794
-35333,7599,3.0,2.5685121224158496,2.636363636363636,2.5467659977869186,2.5685121224158496,2.5685121224158496,2.590369772359264,2.5102165679070723
-35333,7541,3.0,2.824344706116416,2.6503083865199613,2.7191963854079466,2.824344706116416,2.824344706116416,2.8875244065725565,2.8653318196544904
-35333,7640,3.0,2.6562212283825173,2.636363636363636,2.8144495534158636,2.6562212283825173,2.6562212283825173,2.756772762308976,2.7529159782988835
-35333,7662,3.0,2.8033331049405352,2.6525881300763223,3.0,2.8033331049405352,2.8033331049405352,2.8449308831420432,2.7167352678254875
-35333,7812,3.0,2.8612688803356807,2.636363636363636,2.9872782650809966,2.8612688803356807,2.8612688803356807,2.9089930189826037,2.7509117839215977
-35541,665,3.0,2.5085682865253442,2.8833729971045585,3.0,2.881403219093518,2.5085682865253442,2.6616882405464373,2.7698419560808314
-35541,11011,3.0,2.5965331774144422,2.9056871671427635,3.0,2.998016573997692,2.5965331774144422,2.7648202542103166,2.844386601649276
-35541,1918,3.0,2.7163061330169755,2.8125,3.0,2.7163061330169755,2.7163061330169755,2.774569006964944,2.7740401144435336
-35541,11012,3.0,2.7687267534391147,2.901092320397997,3.0,2.7912286705416323,2.7687267534391147,2.9352483735850967,2.7848385194730367
-35541,1934,3.0,2.724748773674848,2.8125,3.0,2.724748773674848,2.724748773674848,2.9003568104754893,2.7953145032322184
-35704,14178,3.0,2.8250229481117186,3.0,2.9631069403783203,2.9703490890124216,2.8250229481117186,3.0,2.601420132974872
-35704,1932,3.0,2.5467449958934267,3.0,2.0,2.5467449958934267,2.5467449958934267,2.692678851461815,2.5078932610415854
-35704,1272,3.0,2.636901848917504,2.8934325871732534,2.8984741341575964,2.9158065255870813,2.636901848917504,2.7546130392378227,2.499661305323439
-35704,1265,3.0,2.554017158610694,2.8135702204636464,2.7913440233821594,2.858010902120959,2.554017158610694,2.7043745284395837,2.4728728766637795
-35704,13807,3.0,2.461183644916604,2.9312213714271502,2.907008407718267,3.0,2.461183644916604,2.5295251065833635,2.5819710828799978
-35721,14305,3.0,2.7765994969088936,2.7659121845365457,2.8243914421225056,2.77830031264112,2.7765994969088936,2.889615701803377,2.693253129756045
-35721,1544,3.0,2.7235148839176597,2.9622318094701363,2.984418255905944,2.7235148839176597,2.7235148839176597,2.7190265562621194,2.7492059517057488
-35721,1547,3.0,2.624286501959064,2.6498088497466363,2.45581900011243,2.624286501959064,2.624286501959064,2.6677020106399456,2.649786824980224
-35721,7920,3.0,2.690065627971983,2.6313724708025426,2.8456959537410063,2.690065627971983,2.690065627971983,2.9234117112996056,2.7649626721870595
-35721,1273,3.0,2.5461590596615418,2.574498128033852,2.594456132689858,2.656773701430488,2.5461590596615418,2.539146820096651,2.551548578303432
-35282,5225,1.0,1.9949953645390543,1.2271826781526507,1.2739268221121582,1.9949953645390543,1.9949953645390543,1.4930301915602662,1.3669433472541652
-35282,6708,3.0,1.7416447693913932,1.5806451612903225,1.0026991965151502,1.7416447693913932,1.7416447693913932,1.3973688622335207,1.430661735633417
-35282,4371,3.0,2.2894365148051588,1.5806451612903225,3.0,2.2894365148051588,2.2894365148051588,1.8835638446580576,1.7066186709063431
-35282,2749,1.0,1.8986327108421177,1.5806451612903225,1.0,1.8986327108421177,1.8986327108421177,1.2408551124966591,1.4513731306062743
-35282,4370,3.0,2.163787512866385,1.5806451612903225,3.0,2.163787512866385,2.163787512866385,1.8645984193421519,1.622069166889743
-32565,7922,2.0,2.2664010705577518,2.1359347246724845,2.1563158891324483,2.2664010705577518,2.2664010705577518,2.1349680832888547,2.2110144525541933
-32565,13807,2.0,1.7156387079825042,1.9588239692633984,1.7871201831402252,1.907838760697249,1.7156387079825042,1.6199723834996222,1.8584839703136455
-32565,7916,2.0,2.266631312825348,1.9974922850902372,2.147344919533952,2.266631312825348,2.266631312825348,2.121471695598895,2.2261034351901565
-32565,13362,2.0,1.9083255579203382,1.9518098323415785,1.9070140884545492,1.9688778158606617,1.9083255579203382,1.8150265620726755,1.9297494340697423
-32565,7731,3.0,2.0119647060595827,1.7247891571994838,1.8277833565881445,2.0119647060595827,2.0119647060595827,2.04509274839624,2.024682783401232
-35781,7529,2.0,2.2808752161119403,2.5939134660736705,2.6072658338363506,2.2808752161119403,2.2808752161119403,2.593027769319768,2.544490451063534
-35781,7533,3.0,2.124465249432105,2.2949322009536983,2.275109961209925,2.124465249432105,2.124465249432105,2.166040936760936,2.2771678957941264
-35781,7531,3.0,2.2540482437514657,2.4124203499102523,2.37481195688254,2.2540482437514657,2.2540482437514657,2.3516820389980677,2.361092347023209
-35781,7541,3.0,2.546603229699288,2.50373897039014,2.346996066555396,2.502166447385017,2.546603229699288,2.625092658254669,2.495106077336374
-35781,7556,2.0,2.4116997109104736,2.4999085639152105,2.442733634937944,2.613002508927746,2.4116997109104736,2.4286211303866354,2.548879488521368
-35272,14153,2.0,2.265742183262022,2.0794617343007644,2.2291557814712064,2.0908031716900735,2.265742183262022,2.259814984499426,2.328396362354272
-35272,13522,3.0,2.2220907330161164,1.98430492285501,2.0561646572674546,2.087316747443397,2.2220907330161164,2.1591411386159183,2.2224762911704232
-35272,13179,3.0,2.117834373099317,2.0194629768248022,2.009648045224413,2.1168915264144914,2.117834373099317,2.009003379710139,2.121291987109276
-35272,13356,1.0,2.1851466589894524,2.097218349514568,2.160678563327508,2.2127661575605564,2.1851466589894524,2.2635544065532125,2.259437259855171
-35272,13317,3.0,2.1247126238232643,2.043296331808635,2.0818446785851465,2.073832830744168,2.1247126238232643,2.0463429692795847,2.1355194242143116
-35877,1918,3.0,2.59876698937609,2.64,2.922637351600143,2.59876698937609,2.59876698937609,2.6641561130346023,2.737472028943234
-35877,1283,2.0,2.7345997918974123,2.630285496910626,2.47381865642385,2.607136114466228,2.7345997918974123,2.7153552420372318,2.633230631819229
-35877,1296,3.0,2.6383084140384385,2.7453225276486366,2.8170977990579,2.6383084140384385,2.6383084140384385,2.6149426175373565,2.7564069169609384
-35877,14143,3.0,2.7145636255890393,2.6837730193329463,2.784510050047305,2.797244250777648,2.7145636255890393,2.758561050062533,2.647698477710162
-35877,14022,3.0,2.5026742758035083,2.651118678283896,2.60345113091438,2.672511137248093,2.5026742758035083,2.581593185119402,2.652833488444056
-35868,2132,1.0,2.2835906517611337,2.218952219369537,2.317969840216485,2.2835906517611337,2.2835906517611337,2.311770337268185,2.2612392454170567
-35868,8430,3.0,2.140423247616813,2.227335650037937,2.54,2.140423247616813,2.140423247616813,2.2156415397889893,2.3751477581770013
-35868,8449,3.0,2.3085681804029403,2.2,2.6,2.3085681804029403,2.3085681804029403,2.291237609370924,2.3254680499177813
-35868,11012,3.0,2.3566080950134363,2.340422184766454,2.4717197595034426,2.3566080950134363,2.3566080950134363,2.4440363378618404,2.4855681395877123
-35868,8736,3.0,2.5253055987716078,2.2,2.8571428571428568,2.5253055987716078,2.5253055987716078,2.557467659153392,2.478512754493809
-36023,9185,1.0,2.3107532971102254,2.219230872014637,2.261918870960623,2.3107532971102254,2.3107532971102254,2.295784536007808,2.1731450441420503
-36023,1134,3.0,2.2456084352360115,2.1013415299836025,1.7679797809846598,2.1387323646805143,2.2456084352360115,2.2115255272656493,2.0537883337569647
-36023,602,3.0,2.5064175041711176,2.3904353750134533,2.74306440470973,2.5064175041711176,2.5064175041711176,2.5517674983809604,2.4297310461184902
-36023,7529,3.0,2.1662367047404976,2.1739130434782608,2.5516048242261,2.1662367047404976,2.1662367047404976,2.4169909607854385,2.2329536430372112
-36023,7545,3.0,2.2715586121205,2.4140804438734262,2.0690558846578986,2.2715586121205,2.2715586121205,2.3702206830814383,2.2201482047379857
-35869,604,3.0,2.7913417550228083,2.874422116590172,2.7576907470399328,2.7105612981592797,2.7913417550228083,2.9227597536674934,2.8109919962238488
-35869,13,3.0,2.4867316135097672,3.0,2.798890107204333,2.4867316135097672,2.4867316135097672,2.7182352386108386,2.8052347966375883
-35869,1177,3.0,2.783159336443636,2.9598549444732565,3.0,2.783159336443636,2.783159336443636,2.9786481053639045,2.9472159375421323
-35869,310,2.0,2.6939807975520167,2.8666666666666667,2.9398641991566223,2.6939807975520167,2.6939807975520167,2.773286693555084,2.7734488783046816
-35869,8480,3.0,2.753737893952125,2.8709524266498057,3.0,2.753737893952125,2.753737893952125,2.8413967831579328,2.8404395128141164
-33060,2,2.0,2.17598150243324,2.174677722084088,2.2929301515238385,2.17598150243324,2.17598150243324,2.2290811832829176,2.3819982317062296
-33060,13317,2.0,2.238405757813032,2.093153240130464,2.4054054054054053,2.238405757813032,2.238405757813032,2.205338719078752,2.2705785197185353
-33060,14178,2.0,2.2727793047325284,2.2858525189894188,2.089306853361648,2.2727793047325284,2.2727793047325284,2.2266522371302573,2.2006994339406827
-33060,8,2.0,1.9486127911696665,2.2,1.7665059649124724,1.9486127911696665,1.9486127911696665,1.98897608724848,2.102741783438851
-33060,413,2.0,1.9899262576817225,2.2,2.0,1.9899262576817225,1.9899262576817225,2.088518426132262,2.14645160496074
-36163,7887,3.0,2.7080896987843346,2.833333333333333,2.625,2.7080896987843346,2.7080896987843346,2.7120519583575047,2.6180603577469657
-36163,8871,3.0,2.5010597038060087,2.833333333333333,2.6202715468811943,2.5010597038060087,2.5010597038060087,2.495695712893803,2.2669158522068544
-36163,8497,3.0,2.6174678011721118,2.8875454553493243,2.9558473894237913,2.838572004015162,2.6174678011721118,2.549609155809755,2.6234959886917246
-36163,7902,3.0,2.761014265585947,2.7531417919880967,2.8360848578626388,2.761014265585947,2.761014265585947,2.683405263066674,2.5371834246429
-36163,7890,3.0,2.747512729422291,2.833333333333333,2.6206896551724137,2.747512729422291,2.747512729422291,2.83123495219779,2.6503216004584704
-36185,10171,3.0,2.0833937029482303,2.0910050959932542,2.038904819837723,2.0593182622609154,2.0833937029482303,2.0972594808879963,2.2388980808126115
-36185,1267,2.0,1.9053136905780943,2.087105786382262,1.9316640540150032,2.2951400434643467,1.9053136905780943,1.948843117606699,2.0740109630165566
-36185,13850,3.0,1.817041594451136,2.0,1.6580316948146436,1.817041594451136,1.817041594451136,1.8629586230966304,1.9522958214999266
-36185,14288,3.0,1.883004682939725,2.2167542235652284,2.06803049726558,2.1637603735491866,1.883004682939725,1.8252525822163337,2.114078027680884
-36185,1309,3.0,2.0957711384349884,1.90467624444708,2.08072524851244,2.2000333070138893,2.0957711384349884,1.9921144395753352,2.148347829014136
-36224,8561,3.0,2.5271251190820254,2.7163162608288007,2.4310304675545806,2.5271251190820254,2.5271251190820254,2.597648678011605,2.458137699157978
-36224,8505,3.0,2.712780231607244,2.831410727900053,2.596397304705623,2.663270300320265,2.712780231607244,2.865100549020375,2.6183860908741314
-36224,8571,3.0,2.5950604040522434,2.8571428571428568,2.57985687255908,2.5950604040522434,2.5950604040522434,2.754918599696069,2.6486457364344584
-36224,8587,3.0,2.556110158408261,2.8118648710833667,2.3793103448275863,2.556110158408261,2.556110158408261,2.6035324161467583,2.5033906106926525
-36224,8572,3.0,2.6844641745126583,2.9171574539435046,2.7635555668951217,2.6844641745126583,2.6844641745126583,2.8355002650804817,2.588166918499839
-36308,337,1.0,2.189889238685379,2.4997520726890903,2.408233525357871,2.363302428605057,2.189889238685379,2.2072727219039607,2.4225590018348093
-36308,52,2.0,2.130018849168441,2.407802123503256,2.6955552611492966,2.1915743805760117,2.130018849168441,2.0868174887914264,2.4784513542516518
-36308,1543,2.0,2.097237740862837,2.2462436147786002,2.18396858546952,2.0886636852352467,2.097237740862837,2.019965301073867,2.192386767754348
-36308,535,3.0,1.7247803164077644,2.249788693794477,1.9071827439076292,2.0120998444958933,1.7247803164077644,1.7604955668429156,2.234234548538628
-36308,8482,2.0,2.2025696242443376,2.48698131283708,2.429955290788492,2.3489053999837215,2.2025696242443376,2.286099500829881,2.4107687282888253
-36346,13356,3.0,2.603291121747757,2.5289078288427818,2.6293475918537763,2.6444109242748515,2.603291121747757,2.803288549870246,2.5495101016170683
-36346,14142,1.0,2.6092775620495563,2.605419764204094,2.6440254816479434,2.6092775620495563,2.6092775620495563,2.5858173149807464,2.5492063025017218
-36346,13522,2.0,2.640235195774421,2.5091906512262265,2.563220115323025,2.646481628382937,2.640235195774421,2.823959013708378,2.4991735973299
-36346,13264,3.0,2.2670755050230205,2.547681321229464,2.3951351227953346,2.2670755050230205,2.2670755050230205,2.388521095639567,2.347494862383689
-36346,13255,2.0,2.6632469725714083,2.57017179162841,2.6684577907683606,2.6632469725714083,2.6632469725714083,2.6895105212815515,2.5597302136827875
-36499,11684,3.0,2.407787782577554,2.3467609690174074,2.5130603292260285,2.407787782577554,2.407787782577554,2.4996434289235316,2.337684939620732
-36499,11685,3.0,2.427292085968998,2.1532449954280217,1.985479891379688,2.427292085968998,2.427292085968998,2.2890898732549743,2.038180983722428
-36499,11687,3.0,2.5773990924286325,2.305114523771008,2.2233314435374387,2.5773990924286325,2.5773990924286325,2.5339763453954376,2.2469017872468187
-36499,11686,3.0,2.3647165562917016,2.0844995974464653,1.6989222998335418,2.4766266628440525,2.3647165562917016,2.274793742514346,2.109912709223132
-36499,11688,3.0,2.4053712555255697,2.4977200677454747,2.2350409568813903,2.4053712555255697,2.4053712555255697,2.5376329992912856,2.3116509294877012
-36528,13807,3.0,2.055843236388327,2.4685454374724998,2.374474407921686,2.055843236388327,2.055843236388327,2.0853836791045723,2.2753275527643217
-36528,13391,3.0,2.4663528958013625,2.598522014954091,2.6492124671677133,2.4663528958013625,2.4663528958013625,2.522786829839395,2.38143018484463
-36528,13317,3.0,2.385308992663946,2.5400815624802924,2.461029805868273,2.385308992663946,2.385308992663946,2.3918960819586244,2.3632624060347585
-36528,13522,1.0,2.4826871018567984,2.51783362298836,2.637266692923169,2.4826871018567984,2.4826871018567984,2.64370293434617,2.3464236881516225
-36528,665,2.0,2.2297732840744584,2.575716543511184,2.685505581391113,2.2297732840744584,2.2297732840744584,2.3858132414997857,2.3392039540285348
-36566,8501,3.0,1.7091864791322595,2.0117748791197365,1.8948920972529504,1.935371562008985,1.7091864791322595,1.5717188841657717,2.096575221472168
-36566,8511,2.0,2.098836631638292,2.0823645734588383,1.8613605173632768,2.1211629476951903,2.098836631638292,2.179219702021018,2.109691896594551
-36566,13418,2.0,2.0481619032333604,2.0,2.5185185185185186,2.0481619032333604,2.0481619032333604,2.10973550980095,2.1905907135371208
-36566,8518,3.0,1.7629290114221976,2.0247801967384267,1.9164784986618224,2.20409597531661,1.7629290114221976,1.800359867644883,2.1432535804811605
-36566,8508,2.0,1.847224399828216,2.0381270229981028,1.7801787511265672,1.9237886444776977,1.847224399828216,1.6479525983741086,2.1066258705748635
-36596,9636,3.0,2.6264906054636663,2.7173268551817418,2.803170509083254,2.6264906054636663,2.6264906054636663,2.7528388384310114,2.567512652270356
-36596,8486,3.0,2.79394601184735,2.9190953732733727,3.0,2.79394601184735,2.79394601184735,2.9749181963096296,2.8763821101606184
-36596,8514,3.0,2.910312579703332,2.9008959305528226,2.9626145549602536,2.910312579703332,2.910312579703332,2.9766805024543768,2.84640118957786
-36596,8668,3.0,2.682866488477234,2.8841571704791624,2.7422465991198157,2.682866488477234,2.682866488477234,2.889955599978701,2.672139866162708
-36596,9639,2.0,2.8685626970676816,2.8181818181818183,3.0,2.8685626970676816,2.8685626970676816,2.9731985600172597,2.882948465053023
-36649,8508,3.0,2.2381266055012428,2.5580325268714343,2.473073004185084,2.6040077512822406,2.2381266055012428,2.383302515165496,2.3917159149747613
-36649,8509,3.0,2.326788962075296,2.541229933509777,2.5736249989407938,2.478085398803607,2.326788962075296,2.4362364795363693,2.485122188629925
-36649,8510,3.0,2.489082559108766,2.6169589278157277,2.6670941052020285,2.489082559108766,2.489082559108766,2.5239496425065866,2.4783510022607103
-36649,8511,3.0,2.4897388373113185,2.59958166317526,2.503445271770524,2.6030061315797357,2.4897388373113185,2.513293564404845,2.4611349400580296
-36649,8512,3.0,2.593273340031763,2.52237577027792,2.6390729251620693,2.6115240345508655,2.593273340031763,2.610308421119909,2.496821030742031
-36784,14178,3.0,2.4100763121061144,2.370619430543103,2.332946019440276,2.546297391149934,2.4100763121061144,2.5062160481791924,2.3016549620333984
-36784,2069,2.0,2.40703764685623,2.3940031834609834,2.2970187410860845,2.393301394991056,2.40703764685623,2.4012967363543547,2.3502171088309862
-36784,13391,3.0,2.456746668324034,2.44237407639727,2.494951356066434,2.5363891096572515,2.456746668324034,2.395406603074512,2.4354019287794726
-36784,665,3.0,2.22016705659713,2.473416244833418,2.42553543911269,2.5844466048106893,2.22016705659713,2.2360135353410495,2.3501219308121954
-36784,1265,3.0,2.139070522605089,2.204605005413089,2.053849223366877,2.139070522605089,2.139070522605089,2.24255482896132,2.1650808752666744
-36786,14458,2.0,2.2290986947168285,2.0718577146885298,2.070186061235366,1.9415297972799328,2.2290986947168285,2.0887270494364705,2.281278001657164
-36786,13776,2.0,2.069211105465848,2.106188578964228,1.9898060247681495,1.9138277597301785,2.069211105465848,2.044796659238658,2.2636986285203444
-36786,13224,2.0,2.001944841356871,2.084094321781336,2.0583585885703544,1.7768598545367318,2.001944841356871,1.8451293106993651,2.2544890547468306
-36786,1552,2.0,2.111337650168217,1.9654566912085387,1.99883973686634,1.9428516015880843,2.111337650168217,2.0483546423296577,2.1363061236120933
