uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-25933,7793,3.0,2.3181019847141338,1.9764837173308731,2.0705219760241724,2.3181019847141338,2.3181019847141338,2.0795854559954243,2.2056830852079554
-25933,11013,2.0,1.9585106732406983,2.0511288517665878,1.81824332050971,1.9585106732406983,1.9585106732406983,1.8732332638225544,1.9515354159580984
-25933,7826,2.0,2.202788389841244,2.1620895190402503,2.3075234473338253,2.202788389841244,2.202788389841244,2.063962365596148,2.1114966399056923
-25933,11024,2.0,2.359697283913829,2.166812607757254,1.8913966970271865,2.359697283913829,2.359697283913829,2.189503552671086,2.2776087293677847
-25933,11025,3.0,2.312121736775872,2.107374595916585,2.107051044911608,2.312121736775872,2.312121736775872,2.206345578279588,2.177397131998701
-26068,7531,2.0,1.9770256588319879,2.0620949279919016,1.8682087429684515,1.9770256588319879,1.9770256588319879,1.9283002277902024,2.044761304623749
-26068,7532,2.0,1.9269493033285228,1.9658742683713324,1.887229864783354,1.9651965045442743,1.9269493033285228,1.8585419566671435,2.0415191833682327
-26068,7544,2.0,2.036377393742602,2.275580832917468,1.9376552659199964,2.0673953848382505,2.036377393742602,1.9566044647071732,2.096288718725764
-26068,7580,2.0,1.9841006019958796,1.9879650723359212,1.852594120922856,1.9841006019958796,1.9841006019958796,1.885170657934328,2.034467285397624
-26068,11023,2.0,2.235233838675645,2.145356887214101,2.0604521125692585,2.235233838675645,2.235233838675645,2.124765368315042,2.2104166771932885
-25841,8424,1.0,1.7556163450349138,2.482569693577486,2.1120079289008924,1.7556163450349138,1.7556163450349138,1.6243640024399781,2.413687571359458
-25841,8428,1.0,1.4934910719012473,2.3330510807511478,2.438583923416679,1.8017491142545257,1.4934910719012473,1.4881110326411044,2.325572857316703
-25841,8438,1.0,1.8181716668071792,2.2115384615384617,2.7160315636930354,1.8181716668071792,1.8181716668071792,1.6962896219793122,2.3325343878290377
-25841,8430,1.0,1.4156796368308269,2.1990939517682797,2.6426432263364132,1.569777699431814,1.4156796368308269,1.3293032407810108,2.210876034345108
-25841,7348,1.0,1.883970230047081,2.2115384615384617,2.8162595228813347,1.883970230047081,1.883970230047081,1.8083369950327732,2.372015678784128
-25942,13934,3.0,2.91953440718413,2.9929984712524735,2.8815003986256023,3.0,2.91953440718413,2.9481442867888736,2.9977867425767566
-25942,1550,3.0,2.8027457759726486,2.992070175551877,3.0,3.0,2.8027457759726486,3.0,3.0
-25942,13617,3.0,2.876733651642466,2.8752419110512264,2.7501062173269393,2.8260336579874914,2.876733651642466,3.0,2.7760015000131983
-25942,11025,3.0,2.9151821769835764,3.0,2.8731452483478512,3.0,2.9151821769835764,3.0,2.9401009625320875
-25942,11014,3.0,2.85448533799984,2.965511693696874,2.8431212357094147,3.0,2.85448533799984,2.98634464863262,3.0
-26168,8500,3.0,2.5900875348896486,3.0,2.9763184105328926,2.9522798954694656,2.5900875348896486,2.845615431722948,2.9106125333720625
-26168,8499,3.0,2.6745959470148386,2.929650236869348,2.9200305818763885,2.8867368107626836,2.6745959470148386,2.967031426166716,2.9020775759752397
-26168,8506,3.0,2.7260432487400506,3.0,3.0,2.9682056403266377,2.7260432487400506,2.8920811315017065,2.832542757012733
-26168,8508,3.0,2.890366513829209,3.0,2.9842575488769603,3.0,2.890366513829209,3.0,2.84958976686048
-26168,8497,3.0,2.7487769406352047,3.0,3.0,2.983941244882732,2.7487769406352047,2.8475340911578604,2.8355820052623013
-26208,7788,3.0,2.411517151372899,2.3833753207759933,2.2926190840508323,2.411517151372899,2.411517151372899,2.341955440728532,2.3044042925854864
-26208,7793,2.0,2.465139879970174,2.2080296462413256,2.4876906813975723,2.465139879970174,2.465139879970174,2.3458922757352663,2.2547142707777708
-26208,7843,3.0,2.3978049229907157,2.2666666666666666,2.3886344311586103,2.3978049229907157,2.3978049229907157,2.479166498482985,2.298391137342044
-26208,7828,2.0,2.61375466889817,2.2666666666666666,2.7959600652201004,2.61375466889817,2.61375466889817,2.617916241328172,2.5494053180544234
-26208,7829,3.0,2.3701914282522263,2.3255688446566043,2.587440644157895,2.3701914282522263,2.3701914282522263,2.5418831029455298,2.3951161367434057
-25757,7952,3.0,2.764910932030102,2.9984580328345447,2.9270240074414438,2.764910932030102,2.764910932030102,2.8564917072402323,2.8716687512789045
-25757,7941,3.0,2.9124591475544483,3.0,2.9465563171869777,2.9124591475544483,2.9124591475544483,3.0,3.0
-25757,10192,3.0,2.83627147911048,2.9605284830789147,2.954284347205513,2.83627147911048,2.83627147911048,2.917651166102674,2.937624252436473
-25757,13916,3.0,2.539165491819624,2.911155416992813,2.7674970330383317,2.539165491819624,2.539165491819624,2.7086910314982324,2.7504803137688456
-25757,14226,3.0,2.762827501710402,2.9899035285143687,2.9431059424102983,2.9886470890852115,2.762827501710402,2.8816211271932155,2.8216918168221627
-26223,11026,3.0,2.868243644058276,3.0,2.6125,2.868243644058276,2.868243644058276,2.913471116518255,2.7628043219751173
-26223,11021,3.0,2.870252248006115,3.0,2.4740259740259742,2.870252248006115,2.870252248006115,2.7850035748863613,2.650069760693494
-26223,11025,1.0,2.8061985568739862,3.0,2.4222222222222216,2.8061985568739862,2.8061985568739862,2.6884709756988228,2.600294693768841
-26223,11024,1.0,2.853774104011942,3.0,2.363636363636364,2.853774104011942,2.853774104011942,2.7958401008141647,2.5083661174233143
-26223,8842,3.0,2.8576044838411945,3.0,3.0,2.8576044838411945,2.8576044838411945,2.7988099883946593,2.6397152251390765
-25967,1309,3.0,2.432405977359143,2.2456473884151777,1.8683779834880645,2.4765179407984443,2.432405977359143,2.4108422148013853,2.178583835805333
-25967,7960,3.0,2.602430004260906,2.284714915133222,2.263198118217576,2.602430004260906,2.602430004260906,2.5350264183766806,2.2681149616771137
-25967,1279,3.0,2.5528599302775814,2.40621422023109,1.8972779668627209,2.642797067258416,2.5528599302775814,2.453596653056467,2.3714654576105287
-25967,13200,2.0,2.2978997315884584,2.1098008876630256,2.360908282578756,2.1599034220496347,2.2978997315884584,2.0996680086006454,2.15221166688104
-25967,7966,3.0,2.349118695545413,2.2592089308431755,2.260596663669725,2.349118695545413,2.349118695545413,2.3593034745419317,2.268079710375109
-26155,7541,1.0,1.5851456648512587,1.0,1.211221117141503,1.5851456648512587,1.5851456648512587,1.400540304726989,1.9140904618953791
-26155,7540,1.0,1.5559617671109405,1.1371676866605156,1.1860519977986963,1.5559617671109405,1.5559617671109405,1.4443740613880651,1.9323582899624363
-26155,7537,1.0,1.4305634791303756,1.0,1.1168752659622043,1.4305634791303756,1.4305634791303756,1.2307449859996402,1.73129672593653
-26155,7554,1.0,1.5759503749187989,1.1657964827273624,1.1281920324619006,1.5759503749187989,1.5759503749187989,1.362006627807788,1.8835818191252385
-26155,7550,1.0,1.5713501179595641,1.0,1.0,1.5713501179595641,1.5713501179595641,1.363759494442888,1.786806198300925
-26296,2168,1.0,1.8772430679988517,2.294085247922832,2.528685390827962,1.8772430679988517,1.8772430679988517,2.026696577854956,2.150189007644651
-26296,1269,3.0,2.1581926471404858,2.3683134599404085,2.1877402844820035,2.211412895858442,2.1581926471404858,2.1397524974018496,2.340487470657803
-26296,1282,2.0,2.122588707333957,2.3552984821260017,2.5683919545650142,2.1976398314328067,2.122588707333957,2.262014671655355,2.3405480786727684
-26296,1279,1.0,2.186622468109523,2.4014798864590445,2.576129874804702,2.39260844296764,2.186622468109523,2.181340978745132,2.4431526601698765
-26296,1278,2.0,1.997588682686672,2.48900863062253,2.575694609467692,2.3691244327322347,1.997588682686672,2.229664085776606,2.465078887895588
-26302,2022,2.0,2.2443680666145256,2.292302871294135,1.7975311959372449,2.2443680666145256,2.2443680666145256,2.274137387913678,2.093473740657758
-26302,7902,3.0,2.3464889685358576,2.385654991664986,2.3184867797460296,2.3464889685358576,2.3464889685358576,2.3168686669647043,2.478807514645581
-26302,604,2.0,2.3727585713743244,2.4298896863882984,2.3998963176611343,2.254650369171985,2.3727585713743244,2.3360384825068645,2.267929515449187
-26302,8655,3.0,2.4443189678741537,2.358974358974359,2.3687502788966346,2.4443189678741537,2.4443189678741537,2.4938343141677826,2.3547631078025564
-26302,7795,2.0,2.3429376506949997,2.492637886924892,2.290499426424078,2.3429376506949997,2.3429376506949997,2.39825757073889,2.350350320819306
-26317,1183,1.0,2.7915743426051365,2.761911120480729,2.5906522473044467,2.658682908990126,2.7915743426051365,2.9070593592218787,2.7171006605610253
-26317,8487,1.0,2.7164134151925428,2.8501577001672564,2.7665724367052995,2.8994479229093013,2.7164134151925428,2.8817003876631424,2.813083279560149
-26317,8496,1.0,2.588010358807618,2.871591593585863,2.7142868398589672,2.925674682038935,2.588010358807618,2.8166676844714784,2.8263080207685047
-26317,13182,3.0,2.893269054516696,2.8378378378378377,3.0,2.893269054516696,2.893269054516696,3.0,2.983001127020184
-26317,8529,3.0,2.96065886728134,2.8498088078465704,3.0,3.0,2.96065886728134,2.9819400062202592,2.9151254215368145
-26332,1282,3.0,2.7334981107376546,2.800675660499642,2.8920286832209263,2.829295484681916,2.7334981107376546,2.9479445941334763,2.8163785105065
-26332,1494,1.0,2.6944658990286983,2.7569847316949345,2.811983319401819,2.6944658990286983,2.6944658990286983,2.6448664442884233,2.722161140991385
-26332,1487,2.0,2.6834839239558703,2.7777777777777777,2.6116582852366097,2.6834839239558703,2.6834839239558703,2.7432237703889597,2.7148020064159724
-26332,1312,2.0,2.7405314931960745,2.8861797123246418,2.788758829499744,2.7405314931960745,2.7405314931960745,2.8376063605341217,2.74624845264445
-26332,1403,2.0,2.9081203280943835,2.7777777777777777,3.0,2.9081203280943835,2.9081203280943835,3.0,2.8115184984800994
-25745,8050,2.0,2.0331343878396484,1.8333333333333333,2.25,2.0331343878396484,2.0331343878396484,2.06075109917394,2.0935507936589373
-25745,7818,2.0,2.0151673876084395,1.8333333333333333,1.853542337512664,2.0151673876084395,2.0151673876084395,2.0324900370498207,2.056530573841356
-25745,7619,3.0,2.0790173142281176,1.8191828058462165,2.0783480408604738,2.0790173142281176,2.0790173142281176,1.9814989999555164,2.249468365403066
-25745,7768,2.0,2.004137894200109,1.7526711179696537,1.805094720417026,2.004137894200109,2.004137894200109,1.7976954104788063,2.1271165258168927
-25745,7513,2.0,2.1217961304794826,1.9458199224146704,1.9304812686298545,2.1217961304794826,2.1217961304794826,2.22591625871254,2.297647747167155
-26345,9405,3.0,2.3003862336559515,2.4,2.5,2.3003862336559515,2.3003862336559515,2.2507775238828267,2.4731074649516107
-26345,9407,2.0,2.3689109191536546,2.4,2.7142857142857144,2.3689109191536546,2.3689109191536546,2.303773310154873,2.400864474047672
-26345,7843,3.0,2.316614407436357,2.4,2.4838709677419355,2.316614407436357,2.316614407436357,2.3382294156993537,2.3912055855816567
-26345,7848,3.0,2.1976392546993573,2.4,2.4842724161948486,2.1976392546993573,2.1976392546993573,2.2595668319233457,2.264260199456553
-26345,7828,3.0,2.5325641533438112,2.4,2.6842105263157894,2.5325641533438112,2.5325641533438112,2.437323994533644,2.6182594449825776
-26371,1953,3.0,1.7276401427090564,1.334169800670739,1.1470993549376969,1.7276401427090564,1.7276401427090564,1.3707463863879623,1.707821795257788
-26371,1960,3.0,1.7299404250286026,1.3,1.0,1.7299404250286026,1.7299404250286026,1.4244476302882552,1.6804556216124669
-26371,1947,3.0,1.587649452202491,1.589309190460116,1.0267857296468037,1.587649452202491,1.587649452202491,1.2250653399049225,1.6912825768222508
-26371,1962,1.0,1.641921764884578,1.349162084523946,1.1928790526152209,1.641921764884578,1.641921764884578,1.3466794973842142,1.6884045259259859
-26371,1282,3.0,1.7794831963956628,1.3317000334936426,1.2236056209447699,1.7794831963956628,1.7794831963956628,1.5989765053688696,1.718154467869866
-26433,603,3.0,2.816945795360384,2.6828420170184333,2.543820535094388,2.8676007249088262,2.816945795360384,3.0,2.659159154141413
-26433,602,3.0,2.8928715120897066,2.829081987765847,2.5424697169264032,2.9751039089766342,2.8928715120897066,2.9542314736028947,2.8064649355757987
-26433,598,3.0,2.4777744552744387,2.7420231761300515,2.67886493197298,2.9470915090370697,2.4777744552744387,2.62292972839304,2.7507994949877634
-26433,586,3.0,2.5317709859445743,2.7122527057600894,2.1691770531717647,2.80934341672208,2.5317709859445743,2.650652933513222,2.524702958557268
-26433,585,2.0,2.360993921981938,2.6466032902609467,2.8085697475974687,2.8284007038997365,2.360993921981938,2.488878046021143,2.5314077911325628
-26439,13362,1.0,2.3821192640634767,2.5401248960311595,2.4175421818292278,2.2760114494873145,2.3821192640634767,2.359711122768756,2.5119483607847206
-26439,551,1.0,2.2047392057307222,2.6724546877911144,2.6323425274304406,2.2047392057307222,2.2047392057307222,2.417717917890785,2.5880969397257205
-26439,869,3.0,2.425497173768888,2.590909090909091,2.7463797232716307,2.425497173768888,2.425497173768888,2.521310002169572,2.5552015834832127
-26439,6918,3.0,2.3124374087580506,2.6791758113887347,2.80391955922785,2.3124374087580506,2.3124374087580506,2.3222375638547788,2.427173908388546
-26439,11011,1.0,2.4434545278526434,2.6885034881615613,2.600751140682537,2.623223295283451,2.4434545278526434,2.533737761970398,2.5801197741404693
-26438,8488,3.0,2.7503662323464257,2.9195718083211086,2.8580871945759934,2.8881810965409267,2.7503662323464257,2.853860329522813,2.8845020954768352
-26438,7599,3.0,2.5352606304489185,2.9047619047619047,2.7986483297774627,2.5352606304489185,2.5352606304489185,2.7063270956597405,2.7284377565322946
-26438,8481,3.0,2.5259821220928744,2.9418336639573615,2.7764182464059792,3.0,2.5259821220928744,2.665008946659062,2.890193859572152
-26438,11013,3.0,2.459621505206969,2.8723552125760383,2.6964496466996453,2.747572676335435,2.459621505206969,2.571263475088298,2.5933750162568123
-26438,7143,3.0,2.251458525836454,2.9047619047619047,2.2030436195832013,2.251458525836454,2.251458525836454,2.3179882946707404,2.4222295150908466
-26445,8797,1.0,2.21762474613906,2.6666666666666665,1.0,2.21762474613906,2.21762474613906,2.3907294167809545,2.4365585998882704
-26445,8799,2.0,2.3931502956226156,2.6666666666666665,2.0,2.3931502956226156,2.3931502956226156,2.4638665178072996,2.4687236477825523
-26445,13264,3.0,2.4117663659714426,2.789152999480585,2.294117647058824,2.4117663659714426,2.4117663659714426,2.5030176550462846,2.341088563672228
-26445,9449,3.0,2.408614854330989,2.437102305058467,2.8217594135277126,2.408614854330989,2.408614854330989,2.407510081138033,2.2561338585988406
-26445,14059,3.0,2.4493747560182024,2.8204783397361344,2.3903743315508015,2.4493747560182024,2.4493747560182024,2.6725970851835315,2.539425798204434
-26446,1561,3.0,2.5930121616399537,3.0,2.0,2.5930121616399537,2.5930121616399537,2.6602243175250044,2.5374874269009497
-26446,595,2.0,2.8709814883268967,3.0,3.0,2.935241652972108,2.8709814883268967,2.9513757481318508,2.796686008440397
-26446,7310,2.0,2.796795347275874,3.0,2.375,2.796795347275874,2.796795347275874,2.9192093103536627,2.7262515915585754
-26446,2139,3.0,2.6671412003651094,2.812163610488711,3.0,2.6671412003651094,2.6671412003651094,2.7390658940661483,2.5268860924104484
-26446,2133,2.0,2.731325276714121,3.0,3.0,2.731325276714121,2.731325276714121,2.826859545796183,2.7508269199018343
-25953,8341,2.0,2.590531301922277,2.9090909090909087,1.0,2.590531301922277,2.590531301922277,2.7633494043763123,2.7828995556762965
-25953,8319,3.0,2.9357818620662544,2.9090909090909087,3.0,2.9357818620662544,2.9357818620662544,2.977640238006104,2.9001767168180503
-25953,8324,3.0,2.7212813791532846,2.9090909090909087,2.8198723058580897,2.7212813791532846,2.7212813791532846,2.761949854409876,2.8096594436615647
-25953,4,3.0,2.5728626360988627,2.8690540259142066,2.6862888606843507,2.5728626360988627,2.5728626360988627,2.7332127751512894,2.7494046724207912
-25953,8364,3.0,2.4580829838447467,2.853565408983173,2.7490564210815602,2.4580829838447467,2.4580829838447467,2.520224066418591,2.7636139153853767
-26303,604,3.0,2.787893362774787,3.0,3.0,2.9437459143279465,2.787893362774787,2.856172640941649,2.7863925685415047
-26303,1133,3.0,2.5975640985419357,3.0,2.905005920818212,2.885581282334683,2.5975640985419357,2.7058173743417115,2.5043968425733274
-26303,600,3.0,2.9946855584589347,3.0,3.0,2.9946855584589347,2.9946855584589347,3.0,2.934122224286032
-26303,11018,2.0,2.908318784031245,3.0,3.0,2.908318784031245,2.908318784031245,2.9161233578479244,2.7956231724348752
-26303,1283,3.0,2.8601398778439795,3.0,3.0,2.8090875029148017,2.8601398778439795,3.0,2.7062441326353266
-23639,8871,1.0,2.700334022186067,3.0,3.0,2.700334022186067,2.700334022186067,2.7937840533261107,2.718665368682128
-23639,8497,2.0,2.732939294183619,3.0,3.0,2.9854823455368837,2.732939294183619,2.8313727289167816,2.966421144988148
-23639,2069,3.0,2.449165005549899,2.9651715670223866,2.9357865840351702,2.8497462733454664,2.449165005549899,2.624009570974952,2.694123792254025
-23639,13807,3.0,2.454019565796252,2.819542045274985,2.8451514530824107,2.731766588459459,2.454019565796252,2.531372847986725,2.526134207784677
-23639,2138,3.0,2.9529152138883346,3.0,3.0,3.0,2.9529152138883346,3.0,2.8775994547268904
-25710,7575,2.0,2.0344188311939178,1.8096917288828311,2.018838531766711,2.0344188311939178,2.0344188311939178,2.116551358720776,2.080075232328877
-25710,7514,2.0,1.9347607578011992,1.4969406856533465,1.6084171992646736,1.9347607578011992,1.9347607578011992,1.928423737049016,1.7934328115638491
-25710,7631,2.0,1.9861434561907367,1.7058934948039817,2.310193580671257,1.9861434561907367,1.9861434561907367,2.048190908516759,2.1401753166011006
-25710,7507,2.0,2.074056072384601,1.8927558541631773,1.924956040020296,2.074056072384601,2.074056072384601,2.037789517306443,1.9280067860840424
-25710,11023,3.0,2.1054976428163474,1.709716669518072,1.9924546326193189,2.1054976428163474,2.1054976428163474,2.0343254459615707,2.01564155837627
-25225,14458,2.0,2.3462797124815493,2.632254307806357,2.7817732657923564,2.489174164510129,2.3462797124815493,2.5038953906830828,2.5715112564716733
-25225,1550,3.0,2.361636196232023,2.585209453097027,2.6713076680209173,2.572317489532474,2.361636196232023,2.4995147421991177,2.6330261449693815
-25225,8942,3.0,1.964280284325269,2.5,1.3059124174688859,1.964280284325269,1.964280284325269,1.9974895806326032,2.282923680375975
-25225,8939,3.0,2.388365316437126,2.5,2.720606059373522,2.388365316437126,2.388365316437126,2.502565441666162,2.4636424062394453
-25225,8907,3.0,2.72296480440142,2.5,2.7421072556950774,2.72296480440142,2.72296480440142,2.7171221953037668,2.7372452307215207
-24722,13,2.0,2.1757768010092087,2.3805587733152187,2.2249498231751064,2.1757768010092087,2.1757768010092087,2.2014790954071417,2.370686528497345
-24722,9129,2.0,2.234985397434301,2.272727272727273,2.579328675313876,2.234985397434301,2.234985397434301,2.2661609554953834,2.2383354017849952
-24722,6,2.0,1.8820773899448373,2.2585100609576148,1.999858511424571,1.971142029103421,1.8820773899448373,1.9622611718731364,2.2149711664922807
-24722,9141,3.0,2.3228689336575736,2.267510398407368,2.3136776342834846,2.3228689336575736,2.3228689336575736,2.318060011071636,2.476293117781053
-24722,9150,2.0,2.070141642320001,2.272727272727273,2.0,2.070141642320001,2.070141642320001,2.131834316204676,2.2906935866070977
-22900,41,2.0,2.016168714532286,1.7279005960934777,1.735284610378522,2.016168714532286,2.016168714532286,2.025530625513316,2.115870240968983
-22900,8327,2.0,2.0515363469374184,2.0,2.2142857142857144,2.0515363469374184,2.0515363469374184,2.004944503061191,2.052336783096275
-22900,7657,3.0,2.1026432242900346,2.0821413396525035,1.9921851029564712,2.1026432242900346,2.1026432242900346,2.054328749304992,2.1569954054164837
-22900,1300,2.0,2.2661018568789784,2.0194245121289467,1.994429468060989,2.2661018568789784,2.2661018568789784,2.111925147391501,2.244303624969875
-22900,7656,2.0,2.2730098795969504,2.031198686018572,2.0732978157553954,2.2730098795969504,2.2730098795969504,2.244690381306617,2.3106756172163627
-26059,1551,3.0,2.4416582496964434,2.6790970429334813,2.851332793643846,2.754405125817524,2.4416582496964434,2.65004644067754,2.646862886616756
-26059,13461,3.0,2.876743865392972,2.7333333333333334,3.0,2.876743865392972,2.876743865392972,3.0,2.9039827085324093
-26059,870,3.0,2.7302637479327365,2.7995590159714863,2.871325877666896,2.7302637479327365,2.7302637479327365,2.817263807516908,2.782421270552255
-26059,7886,3.0,2.904844813393312,2.7333333333333334,3.0,2.904844813393312,2.904844813393312,2.973209131493998,2.882292779789798
-26059,1319,3.0,2.747851884875651,2.7565443424591707,2.996739954881888,2.794408298387158,2.747851884875651,2.926136577541659,2.7470053338558214
-32590,6926,3.0,2.3877741754758066,2.333333333333333,2.2112683338477304,2.3877741754758066,2.3877741754758066,2.367910374717128,2.2313352684476424
-32590,7059,3.0,2.435232485935226,2.333333333333333,2.125,2.435232485935226,2.435232485935226,2.3823080563333154,2.2346530084146505
-32590,7507,3.0,2.555932486396552,2.333333333333333,2.299145299145299,2.555932486396552,2.555932486396552,2.4156658937993343,2.4535757296965506
-32590,6947,3.0,2.166828618774041,2.333333333333333,2.2112393792727034,2.166828618774041,2.166828618774041,2.230355544480354,2.279544881875674
-32590,6925,3.0,2.578824461084552,2.333333333333333,2.5,2.578824461084552,2.578824461084552,2.46759943014767,2.542657013638141
-32593,7820,3.0,2.468602337349367,2.5,2.2222222222222223,2.468602337349367,2.468602337349367,2.5086808865573142,2.3269342320742203
-32593,7796,3.0,2.5909797766636657,2.5,2.4159242643202177,2.5909797766636657,2.5909797766636657,2.3922894834112896,2.37865811019524
-32593,1322,2.0,2.6977200080278303,2.5,3.0,2.6977200080278303,2.6977200080278303,2.5919557197007097,2.472181761443199
-32593,7571,3.0,2.3430868100764557,2.4027099167549597,2.6104805029554106,2.3430868100764557,2.3430868100764557,2.4626516788857393,2.339164870695777
-32593,7525,1.0,2.6438303676710384,2.6222728032439786,2.6654934553458776,2.6438303676710384,2.6438303676710384,2.652089523614323,2.5085151093187066
-32601,11740,1.0,2.2201535886671744,2.4912493768212642,2.0715179919523283,2.200240123537837,2.2201535886671744,2.364197466793771,2.378295081176336
-32601,11733,3.0,1.880338555202516,2.3911440150168013,2.368006087081161,2.229077361795193,1.880338555202516,1.9571485782383744,2.3455350204895336
-32601,11734,3.0,2.2050159180252247,2.4332363655074527,2.6230692770689967,2.3014616034410187,2.2050159180252247,2.260501299711174,2.3941731816622656
-32601,2072,3.0,2.2534988545821304,2.5913662745084425,2.8365651950582564,2.568574819684284,2.2534988545821304,2.525863263258988,2.548989098333947
-32601,14022,2.0,2.5180542669068373,2.4857862359599485,2.814194415212853,2.7167784457156863,2.5180542669068373,2.6252922643083303,2.5565338804057767
-32623,7536,2.0,2.3992766438648263,2.440315259050977,2.343669040972573,2.6865224430675805,2.3992766438648263,2.439881340583354,2.5742965221641043
-32623,7557,2.0,2.383261102737764,2.4396937719495027,2.207983821028287,2.383261102737764,2.383261102737764,2.4088588068189694,2.2655305140037725
-32623,7556,3.0,2.5665321397936247,2.495205967041137,2.2636354836323287,2.6830733156391804,2.5665321397936247,2.644157095044991,2.439418834667625
-32623,7550,2.0,2.5716967495564864,2.3708590134456453,2.019793648383324,2.408702946973525,2.5716967495564864,2.5019504686464336,2.3182465055090566
-32623,7528,3.0,2.5486927457406905,2.4343617035491847,2.0277971851901277,2.6214098995758417,2.5486927457406905,2.643725098011532,2.456834828685764
-32675,9458,3.0,2.8368368601563865,2.4705882352941178,3.0,2.8368368601563865,2.8368368601563865,2.881890738173197,2.4312309978330133
-32675,7475,3.0,2.6253402653854847,2.3000610099493146,2.3000610099493146,2.6253402653854847,2.6253402653854847,2.651782659165905,2.403882009857976
-32675,11012,3.0,2.685687284581788,2.6951419266498005,2.8310989557364765,3.0,2.685687284581788,2.8444306520701814,2.647359824266359
-32675,14143,3.0,2.647135031917009,2.420685014985946,2.662597795573311,2.647135031917009,2.647135031917009,2.6634506151993067,2.5364071606445324
-32675,14246,3.0,2.7987343048179203,2.4705882352941178,2.9601741800379124,2.7987343048179203,2.7987343048179203,2.826568524979338,2.650575453186909
-32693,7363,3.0,2.672591869965693,2.8802213438934405,2.930381702829657,2.672591869965693,2.672591869965693,2.866787976320497,2.837978734406416
-32693,7368,2.0,2.651847930349517,2.971142405733405,3.0,2.651847930349517,2.651847930349517,2.9633304987896114,2.8112397495403627
-32693,13498,3.0,2.389165203866392,2.8,2.142857142857143,2.389165203866392,2.389165203866392,2.3545655186889376,2.3918795228147944
-32693,11523,3.0,2.788502728674682,2.923028157086007,2.4881240541930647,2.788502728674682,2.788502728674682,2.779082859331556,2.605494525963913
-32693,11575,3.0,2.497452675053456,2.7946274777212783,2.864061463822817,2.497452675053456,2.497452675053456,2.546050960845452,2.6520498124381784
-32695,7954,3.0,2.8614114797642247,2.9078989047734325,2.933753694750892,2.731315205132377,2.8614114797642247,2.926810901564076,2.8928390180368817
-32695,9097,3.0,2.7249205205850817,2.9324356067796535,2.985478842186738,3.0,2.7249205205850817,3.0,3.0
-32695,13302,3.0,2.711852050094122,2.824364496707973,2.9662515886510628,2.711852050094122,2.711852050094122,2.842402490075409,2.6932021761397325
-32695,13183,3.0,2.293634936472213,2.874470678464793,2.9633717370881847,2.293634936472213,2.293634936472213,2.666010289396353,2.663798308817852
-32695,32,3.0,2.34923434673864,2.9048548949890716,2.9414960725885426,2.863100130529081,2.34923434673864,2.5432015624625377,2.6982229821025165
-32718,86,2.0,2.478797858346784,2.3917507704533407,2.306620099408771,2.478797858346784,2.478797858346784,2.4876953415621035,2.2869381901047365
-32718,87,2.0,2.3950228508407783,2.478304303234541,2.11106376184975,2.3950228508407783,2.3950228508407783,2.467171096414841,2.328842270827164
-32718,82,2.0,2.120693350977631,2.2824507972409362,2.134128617022541,2.2248313976119487,2.120693350977631,2.1312619495894967,2.122727816249021
-32718,83,3.0,2.553863512751496,2.4285714285714284,2.40341036415272,2.553863512751496,2.553863512751496,2.6251626817138605,2.4340412506806537
-32718,84,3.0,2.357552256366694,2.621244587164478,2.4445423225554044,2.357552256366694,2.357552256366694,2.4613015270134926,2.461821465094499
-32772,13224,3.0,2.7030171358609825,2.67024510907238,2.596053042798037,2.9831169850723054,2.7030171358609825,2.8084587579972005,2.637973741210885
-32772,6914,3.0,2.736272419157325,2.510677071285692,2.5966402691934314,2.736272419157325,2.736272419157325,2.616623687507044,2.649701528044304
-32772,13391,3.0,2.803166764648036,2.5963574784372785,2.775447012092759,2.849195825301045,2.803166764648036,2.8676695628153515,2.6966596019379585
-32772,1163,3.0,2.65904205798532,2.878876931387796,2.536657161997656,2.65904205798532,2.65904205798532,2.822035575176173,2.6787649974155032
-32772,11024,3.0,2.831566290669721,2.6426496859496917,2.6960671524961795,2.831566290669721,2.831566290669721,2.806856780381402,2.6388175295972283
-32701,8497,1.0,2.6772913418985618,2.980621963585085,2.9605597150964904,2.8313245549790875,2.6772913418985618,2.7749365298945694,2.899805253623973
-32701,5267,1.0,2.541601106965049,2.9473684210526314,2.8102115690859444,2.541601106965049,2.541601106965049,2.63456841626308,2.68889624339045
-32701,8531,2.0,2.8010470114057537,3.0,3.0,3.0,2.8010470114057537,2.9339671010486015,2.973996243625673
-32701,13940,3.0,2.631839325681049,2.9738978582469486,2.8635078364234574,2.631839325681049,2.631839325681049,2.7271433818903703,2.630182737326927
-32701,14303,3.0,2.801858596519537,3.0,2.9683602012101744,2.801858596519537,2.801858596519537,2.9047097053312068,2.767836175232421
-32888,9097,2.0,1.96935270522764,1.7232569978809191,2.0326903127509333,1.96935270522764,1.96935270522764,1.9783937125063742,2.265452361620858
