uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-30547,11308,1.0,1.9781344068417632,2.0669912247814257,2.268129523096701,1.9720741355673927,1.9781344068417632,1.898132201182,2.0568366157281592
-30547,13119,3.0,1.962552856808964,2.4622751294378262,1.523802101412577,1.962552856808964,1.962552856808964,2.0690524955329868,2.142470064340809
-30547,13120,3.0,2.067432815568891,2.3732815503480644,2.4918293727949603,2.067432815568891,2.067432815568891,2.080769701218857,2.1215897140317344
-30547,2,1.0,2.0833683354746237,2.259709898606181,2.2727094947182205,2.2543456829649107,2.0833683354746237,2.0826779978420604,2.2155670853267013
-30774,11627,3.0,2.4068874869285017,2.8093585653752746,2.4388297872340425,2.4068874869285017,2.4068874869285017,2.528986002352438,2.463317151471638
-30774,13916,3.0,2.502975459850985,2.62085597752434,2.175,2.502975459850985,2.502975459850985,2.2410290276441294,2.2530313286034387
-30774,11030,1.0,2.51502465793652,2.6,2.255813953488372,2.51502465793652,2.51502465793652,2.325159822568481,2.338766215341653
-30774,13652,3.0,2.192917080021984,2.6,1.7142857142857142,2.192917080021984,2.192917080021984,2.042134334728254,2.1785497979908777
-30774,8503,3.0,2.606594593639292,2.363313023981545,2.518898055448018,2.606594593639292,2.606594593639292,2.3845590139974977,2.3299432182370903
-30782,8542,3.0,2.5544933215415746,2.833333333333333,2.6,2.5544933215415746,2.5544933215415746,2.6507062865245774,2.6593292727336477
-30782,1305,3.0,2.5518918772796155,2.833333333333333,2.4456521739130435,2.5518918772796155,2.5518918772796155,2.5287972096211724,2.5607110383755294
-30782,11025,3.0,2.7441388906409436,2.928556749819691,2.9327963533645023,2.7441388906409436,2.7441388906409436,2.7025186429502357,2.515018758010969
-30782,7517,3.0,2.5860709087389893,2.8864352208802404,2.3608247422680413,2.5860709087389893,2.5860709087389893,2.6126601691695157,2.582719795269229
-30782,11027,3.0,2.5710820232917992,2.833333333333333,2.297029702970297,2.5710820232917992,2.5710820232917992,2.645654907268229,2.6075575638588444
-30703,7555,3.0,2.557606890691378,2.8018198849671854,2.7549787813019577,2.71977960633228,2.557606890691378,2.670153625940882,2.8354834876242623
-30703,1282,2.0,2.6205214082947306,2.7663325602347806,2.63546724542456,2.7982859989801443,2.6205214082947306,2.735364711127449,2.9287296003712835
-30703,7554,3.0,2.6142964667997166,2.7940793969898032,2.7346021988082363,2.6142964667997166,2.6142964667997166,2.6497449690391326,2.713188092156748
-30703,1225,2.0,2.5882543685703974,2.741551380877488,2.7481084457574667,2.5882543685703974,2.5882543685703974,2.7178352896673106,2.7270541634845142
-30703,7731,3.0,2.554537841074833,2.7036866314306685,2.6177110697445296,2.62098695695705,2.554537841074833,2.579227725534725,2.732019826074612
-26059,1551,3.0,2.561960148453589,2.700705207869817,2.85716579726389,2.8057177286326467,2.561960148453589,2.7455779701225884,2.6701529734367817
-26059,13461,3.0,2.926408122864704,2.7333333333333334,3.0,2.926408122864704,2.926408122864704,3.0,2.8950410014647496
-26059,870,3.0,2.7407713710718,2.7582630303546707,2.800816450663702,2.7407713710718,2.7407713710718,2.858450860088789,2.746011620756588
-26059,7886,3.0,2.7414203106337798,2.7333333333333334,2.9654181018645014,2.7414203106337798,2.7414203106337798,2.9339313449566515,2.829054596364192
-26059,1319,3.0,2.8262526582572103,2.7215812810128304,3.0,2.694917680728556,2.8262526582572103,2.8408895725233565,2.724744319840444
-30708,7549,3.0,2.8934143087507582,2.9868881885633254,3.0,2.8934143087507582,2.8934143087507582,2.883294818937205,2.7197484501929803
-30708,7554,3.0,2.792188213670065,3.0,3.0,2.792188213670065,2.792188213670065,2.9450762399445267,2.6571537194694645
-30708,7539,3.0,2.8337445562672707,3.0,2.9708626225909835,2.8337445562672707,2.8337445562672707,2.981952884727701,2.6941622924844997
-30708,7556,3.0,2.9779901709017302,3.0,3.0,2.9779901709017302,2.9779901709017302,2.9731658202784725,2.8037334766580617
-30708,7526,2.0,2.917583778500213,3.0,3.0,2.917583778500213,2.917583778500213,2.8204189771550445,2.7230870412584918
-30907,13484,3.0,2.7019221563432088,2.652353117760663,2.6284318577087813,2.7019221563432088,2.7019221563432088,2.692720054980704,2.720974136101592
-30907,14305,3.0,2.4405446648565543,2.6980988662945795,2.719556865975058,2.4405446648565543,2.4405446648565543,2.543971061214686,2.6140485517067447
-30907,13934,3.0,2.4582424095389515,2.6576159621342232,2.6653086288357555,2.4582424095389515,2.4582424095389515,2.4552114244774152,2.5794481597188
-30907,13362,3.0,2.219117844780154,2.4915002238430266,2.639045676129593,2.650979061278365,2.219117844780154,2.1913121827393733,2.4454517121203354
-30907,13179,3.0,2.2344161035006187,2.5914007857092995,2.6838742045666684,2.74415952833923,2.2344161035006187,2.2672018841164046,2.458963610206706
-30926,8499,3.0,2.194503893050105,2.5532692722686074,2.309533285452797,2.5122825305188266,2.194503893050105,2.4762607166202346,2.235894243749951
-30926,13362,1.0,2.008765785976468,2.5512930312668365,2.1541177367242788,2.3458524939994128,2.008765785976468,2.142811747569786,2.2875308098366958
-30926,13807,1.0,2.4118212453916743,2.4605248913032063,2.3176184433018183,2.2371788577443468,2.4118212453916743,2.6212051415129656,2.2901811980038214
-30926,13264,1.0,2.337557784069974,2.734482674948975,2.3132632780037574,2.337557784069974,2.337557784069974,2.5326501223425217,2.3904310908591877
-30926,2069,3.0,2.313989345784062,2.532483241201154,2.4031270199773727,2.4515339919843178,2.313989345784062,2.401844265939432,2.3543619757888052
-30938,1135,3.0,2.447610117280148,2.5481474957376604,1.8699314061045944,2.3604012429603918,2.447610117280148,2.448575848333716,2.522269804858254
-30938,11014,3.0,2.50024364272836,2.568288378364273,2.817315660283647,2.5047139426157474,2.50024364272836,2.616426257820984,2.3542626872795807
-30938,14187,2.0,2.4743024655363692,2.7286931458917048,2.960566425047667,2.4743024655363692,2.4743024655363692,2.651504042736474,2.556234962659094
-30938,8571,3.0,2.2327310606384514,2.641960907304648,2.761530035553699,2.2327310606384514,2.2327310606384514,2.2997940206588914,2.5234880570794482
-30938,11012,3.0,2.545738104925426,2.7273629894719176,2.3369744619253408,2.6096907515046,2.545738104925426,2.593674302584664,2.731889610877809
-30999,604,1.0,2.465264471044033,2.6061022815406445,2.364920044985621,2.3812583905773743,2.465264471044033,2.7344399613188184,2.50550150887436
-30999,9180,1.0,2.3530256601237247,2.6252692274182596,2.471681626005483,2.49354511687448,2.3530256601237247,2.3843393084733777,2.4759949214724117
-30999,311,1.0,2.3780969904882583,2.557997157243213,2.4680302915870747,2.388754034102821,2.3780969904882583,2.532095533485424,2.4896933317143857
-30999,278,1.0,2.3605375549634218,2.566852546443501,2.287743696929477,2.262885210293892,2.3605375549634218,2.3751827257918325,2.2527628413314678
-30999,1270,3.0,2.474709492249721,2.604672110729309,2.7798805282044525,2.474709492249721,2.474709492249721,2.575626325799482,2.7399504580360894
-31088,11576,3.0,2.619922676679543,2.8152558804812524,2.9334733977759284,2.9442363413738426,2.619922676679543,2.7616330593213694,2.7084574318987427
-31088,1134,2.0,2.457348919206757,2.7481777834129684,2.763729427377457,2.750854386001269,2.457348919206757,2.615397891116186,2.598330224120647
-31088,13446,3.0,2.7991365711920237,2.8753621056497884,2.801495279336692,2.7991365711920237,2.7991365711920237,2.873717149231456,2.9422190674887214
-31088,7555,2.0,2.6698059499963342,2.8312960541479604,3.0,3.0,2.6698059499963342,2.8784988992850367,2.7544623784813016
-31088,7648,3.0,2.9239571312367305,2.7428571428571433,2.8569763036419107,2.9239571312367305,2.9239571312367305,2.982629343959444,2.9409605742356186
-28623,59,3.0,2.292269298427243,2.9056869711751983,2.8186807556603903,2.7510274832797896,2.292269298427243,2.3191289768842167,2.436158204131388
-28623,8872,3.0,2.7450558381532693,2.9,2.4,2.7450558381532693,2.7450558381532693,2.767190259938543,2.73499941078155
-28623,78,3.0,2.4122813437727215,2.7371461059444404,2.6517503769162185,2.4122813437727215,2.4122813437727215,2.5123810688247703,2.4271998652697127
-28623,14283,3.0,2.604526942174581,2.9,3.0,2.604526942174581,2.604526942174581,2.6838785788861697,2.8173533297071605
-28623,7049,3.0,2.598464951166098,2.9,2.9800947583367057,2.598464951166098,2.598464951166098,2.6669274262818896,2.688361529777909
-31093,8533,3.0,2.778752566462038,2.921074278875805,3.0,2.685770922838043,2.778752566462038,2.86516926108272,2.8044323591592293
-31093,7571,2.0,2.527484080811539,2.8809920512743066,2.733988919470612,2.527484080811539,2.527484080811539,2.6620762220922383,2.5661512130137
-31093,7619,3.0,2.686230823150934,2.958197083209525,2.8575296136772272,2.686230823150934,2.686230823150934,2.8450062328198844,2.7118217283160413
-31093,7610,2.0,2.887663811909396,2.9090909090909087,2.8691047587239615,2.887663811909396,2.887663811909396,2.9396788330178945,2.792168220086029
-31093,8486,3.0,2.8700151600374344,2.9590044177315087,2.99519172399654,3.0,2.8700151600374344,2.9026299989726763,2.8172373740993324
-31134,47,3.0,2.5199649182552277,2.6009109153526544,2.544213596059425,2.1653440059450277,2.5199649182552277,2.376851418026248,2.4373512444928025
-31134,51,2.0,2.545057381516124,2.570714905743845,2.553536647192561,2.02046397554034,2.545057381516124,2.524904440262659,2.4334796104600898
-31134,9055,3.0,2.3297015933221323,2.6047255797304945,2.475536653876654,2.3297015933221323,2.3297015933221323,2.3399483135767327,2.3081806358655292
-31134,46,3.0,2.6697167965820907,2.6553053162507663,2.678978307047768,2.212790368674643,2.6697167965820907,2.6605955312592733,2.4563772421267576
-31134,459,3.0,2.457811710398079,2.688016451374679,2.4485943855186094,2.457811710398079,2.457811710398079,2.5903101662056787,2.469290163056602
-31234,590,3.0,2.0961742256935274,2.16707014671306,2.040590833944675,2.1838975779628123,2.0961742256935274,2.1121254406842684,2.2827399668327297
-31234,587,3.0,1.9844321599612242,2.200259032652439,2.0440187300555945,2.1974946950875984,1.9844321599612242,2.0035413544781493,2.288116527871701
-31234,1303,2.0,1.5141271299356402,1.8600368711271018,1.8682214255864849,1.5141271299356402,1.5141271299356402,1.3813541987821278,2.0770455874395988
-31234,13362,3.0,1.658140087501308,2.0056268837272677,1.9264594593674016,1.939917476875528,1.658140087501308,1.643947748014041,1.9908691849805433
-31234,589,3.0,1.9671547124879645,2.146402723246771,2.0785806287419524,2.21478120141205,1.9671547124879645,2.045696426709174,2.250206486815285
789501,9329,3.0,2.597794758872112,2.647058823529412,2.4796981461695577,2.597794758872112,2.597794758872112,2.68552432752604,2.6976945953540903
789501,8056,3.0,2.488917575528196,2.5574207771735784,2.644716358888668,2.488917575528196,2.488917575528196,2.395517430140353,2.479499952636966
789501,7544,2.0,2.7385418858767,2.7433993169436683,2.7464479278211957,2.805684450446196,2.7385418858767,2.8316463759887247,2.6139425629274435
789501,7494,3.0,2.695190371806325,2.9128805402202187,3.0,2.695190371806325,2.695190371806325,2.816080340097682,2.7722535745608523
789501,13220,3.0,2.5406992240571897,2.647058823529412,2.1666666666666665,2.5406992240571897,2.5406992240571897,2.650020184885923,2.534212439740477
-31283,8522,3.0,2.7749210406021305,2.8164307581415797,2.9784361008315865,2.7749210406021305,2.7749210406021305,2.8634216912736465,2.6958038095805503
-31283,8216,3.0,2.49507977907674,2.7,2.515431255110356,2.49507977907674,2.49507977907674,2.650883636446329,2.4607655310544065
-31283,14378,3.0,2.6743676375684804,2.7,2.6781036116895542,2.6743676375684804,2.6743676375684804,2.6991028322733794,2.5604373314354723
-31283,14458,3.0,2.7505504125244493,2.570689661425205,2.7386532281761884,2.7505504125244493,2.7505504125244493,2.7726861156077494,2.5647497186595984
-31283,13224,3.0,2.57538196798055,2.748587623037067,2.840664466944452,2.57538196798055,2.57538196798055,2.52296670304335,2.567977545391621
-31254,11018,3.0,2.5762899484579216,2.918271282987107,2.8053970390549114,2.5762899484579216,2.5762899484579216,2.718458203325211,2.391140201915204
-31254,11013,3.0,2.6525935720931377,2.88279452202767,2.7389689824288745,2.6399885110467336,2.6525935720931377,2.7118708080272467,2.500960177706699
-31254,8521,3.0,2.8238860219141437,3.0,3.0,3.0,2.8238860219141437,3.0,2.8016331605289557
-31254,8428,3.0,2.6974767012942515,3.0,2.6206896551724137,2.6974767012942515,2.6974767012942515,2.7569456125296385,2.642528908822437
-31254,8649,3.0,2.785233131818848,3.0,2.7743945415972835,2.785233131818848,2.785233131818848,3.0,2.6625016017223624
-31359,13920,3.0,2.760353695909304,2.7259522447837803,2.8323614725409563,3.0,2.760353695909304,2.7847432117129927,2.740543467505764
-31359,14458,3.0,2.835462021261068,2.7327548753391184,2.5682647945994903,2.990085548581816,2.835462021261068,3.0,2.7410843041969444
-31359,13776,3.0,2.6835850683339735,2.7344751812611348,2.7982629152027765,2.949437247519642,2.6835850683339735,2.840644656983283,2.687003963640859
-31359,13224,3.0,2.6602935767171685,2.7411743971613483,2.8281937613344312,2.9715658956425592,2.6602935767171685,2.7390610360128163,2.6838507574917427
-31359,1552,3.0,2.752707591628612,2.684484986406015,2.678106513527696,2.8679117457358743,2.752707591628612,2.675161419850932,2.593380446771969
-31367,8694,3.0,2.7288223460497067,2.8260869565217392,2.4869125048896565,2.7288223460497067,2.7288223460497067,2.706922338831552,2.704591600412581
-31367,8625,2.0,2.4835030079910108,2.948020503307005,2.7773900276783743,2.4835030079910108,2.4835030079910108,2.655467925782019,2.7244615341714167
-31367,8630,2.0,2.7772163719606424,2.8260869565217392,2.779416670048716,2.7772163719606424,2.7772163719606424,2.834700684827635,2.8426731945610597
-31367,8633,2.0,2.6806914793423378,2.8260869565217392,2.593501917323556,2.6806914793423378,2.6806914793423378,2.7187810665244387,2.7444491356217307
-31367,8631,2.0,2.539587550791086,2.8260869565217392,2.7111013428146107,2.539587550791086,2.539587550791086,2.606705518297575,2.701333715531078
-31376,7561,3.0,2.987515530486775,2.9,3.0,2.987515530486775,2.987515530486775,3.0,3.0
-31376,6931,3.0,2.90936604561488,2.9,2.884573863517689,2.90936604561488,2.90936604561488,3.0,2.834219656725516
-31376,7619,2.0,2.7469221488234283,2.9024197382992054,2.9782063255395483,2.7469221488234283,2.7469221488234283,2.944518471729411,2.9059031153877424
-31376,7610,3.0,2.9483551375818893,2.8597497628190665,3.0,2.9483551375818893,2.9483551375818893,3.0,2.950106470944435
-31376,7622,2.0,2.6637606911596734,2.9610361708875814,2.9571452774544973,2.6637606911596734,2.6637606911596734,2.816221254863857,2.7992181355214485
-31445,8911,3.0,2.6936043321084626,2.854770947463842,2.81999576967821,2.6936043321084626,2.6936043321084626,2.8248621061876302,2.8786145583529037
-31445,8497,1.0,2.7442730252476077,2.9057587613591123,2.9386209375772188,2.8808739366864504,2.7442730252476077,2.8479506869053397,2.9307486416927957
-31445,8914,3.0,2.767627450278678,2.8718173141048,2.9573533961658787,2.767627450278678,2.767627450278678,2.9061000840103723,2.7839117133002675
-31445,7899,1.0,2.7613069195646966,2.85,2.6202610321963293,2.7613069195646966,2.7613069195646966,2.8445739048516,2.840310754754925
-31445,8932,1.0,2.3369910356062498,2.85,2.2128206297837574,2.3369910356062498,2.3369910356062498,2.365856912617911,2.378649280177684
-31449,8342,3.0,1.7332120969031517,2.2,2.0,1.7332120969031517,1.7332120969031517,1.5985510871398114,2.1045654129341296
-31449,8334,1.0,2.0609042414136294,2.2,2.0,2.0609042414136294,2.0609042414136294,2.3957815797543764,2.3877165825975237
-31449,8329,3.0,2.0099479801123405,2.2,1.574287250486661,2.0099479801123405,2.0099479801123405,1.906562761037524,2.171162310522919
-31449,7594,3.0,2.3443994757047157,2.2,2.375,2.3443994757047157,2.3443994757047157,2.0558063942563054,2.3464521251055324
-31449,7587,3.0,2.142938420527523,2.2,2.4480758861332963,2.142938420527523,2.142938420527523,2.231921174707997,2.3114876583870743
-31459,7982,3.0,2.840201533073209,2.7222222222222223,2.911020195595537,2.840201533073209,2.840201533073209,2.9275383288220382,2.8803824838956267
-31459,7924,3.0,2.859601874613044,2.8632485041217968,3.0,2.859601874613044,2.859601874613044,3.0,2.9413324832647385
-31459,7661,3.0,2.6424819488946816,2.5851799631471035,2.9352069907298213,2.6424819488946816,2.6424819488946816,2.7770502498191987,2.6952702844416154
-31459,7950,3.0,2.6856630350658324,2.8131544379132256,2.625480211431277,2.6856630350658324,2.6856630350658324,2.7984731833635066,2.707769018728098
-31459,7947,3.0,2.843433452097417,2.7222222222222223,2.985432626465386,2.843433452097417,2.843433452097417,2.9806075179076785,2.8230686176474573
-31404,11131,2.0,2.1355396967561218,2.213365547995715,2.487944060805437,2.0931632525813235,2.1355396967561218,2.06535384965759,2.19187993868892
-31404,11895,3.0,1.92672315586224,2.4009408587274788,2.120450080842002,1.92672315586224,1.92672315586224,2.0538753610163454,2.224854943395477
-31404,11894,3.0,1.961245759561716,2.250681364073277,2.3138624697514256,2.4629279278740195,1.961245759561716,2.102908770346529,2.1972026903337825
-31404,332,3.0,2.0976523817884782,2.182318701089086,2.25265329921476,2.0632255009708538,2.0976523817884782,2.1349766971461643,2.1343336709954857
-31404,8355,3.0,2.09996416039522,2.255843560275797,1.91545206239383,2.0444668606544374,2.09996416039522,2.2746884466390056,2.1741722841036446
-31630,7902,3.0,2.5382614531478485,2.576833480987639,2.7615452754985883,2.645777567830449,2.5382614531478485,2.5752750766118115,2.558224956307579
-31630,1473,3.0,2.49854878814486,2.619047619047619,2.0,2.49854878814486,2.49854878814486,2.657188981165548,2.48250596266865
-31630,9132,3.0,2.837925123080976,2.6158881329501824,2.438421317338109,2.3140582672414296,2.837925123080976,2.8325505745755546,2.5165947042846346
-31630,9180,3.0,2.574774347593143,2.6380246166397425,2.822658829789644,2.3771456725670888,2.574774347593143,2.6227699655418637,2.4577203303883226
-31630,668,3.0,2.480341636960395,2.4223163190651547,2.2543317170270565,2.480341636960395,2.480341636960395,2.516513400107087,2.3745265658001085
-31502,8519,2.0,2.2184391616332406,2.173235798648392,2.15776944660308,2.1171543529608594,2.2184391616332406,2.1908190921467106,2.2133919233101715
-31502,8521,2.0,2.2036629216813703,2.2365328178361743,2.106037074940041,2.325202803683684,2.2036629216813703,2.2128081868067015,2.2029445929702214
-31502,8522,2.0,2.1735331830238134,2.1262170583796096,2.159055292410077,2.2308502423014067,2.1735331830238134,2.1739968949722823,2.1796860903673463
-31502,8523,2.0,2.1331192273492383,2.1609224918741154,2.0632198583821606,1.9150937292905659,2.1331192273492383,2.112889325037393,2.1753056437118063
-31502,8520,2.0,2.2721566569880567,2.2724865399484178,2.220842894014199,2.209049819683125,2.2721566569880567,2.2265626421717855,2.24386147786157
-31728,7916,3.0,2.767836558178333,2.7145865879344644,2.7033269679704066,2.796484119831668,2.767836558178333,2.913976147790128,2.841691872546628
-31728,10165,3.0,2.773687272821899,2.734042553191489,2.9069190699804337,2.773687272821899,2.773687272821899,2.974375774641528,2.8506199169228124
-31728,669,3.0,2.3366947637824884,2.7019840141339095,2.4497027581168966,2.6763771591773047,2.3366947637824884,2.5734481501243773,2.6075817372606327
-31728,10191,1.0,2.5405750734853223,2.734042553191489,2.669883599700072,2.5405750734853223,2.5405750734853223,2.7367612253904094,2.6284599509777222
-31728,8518,3.0,2.6396682842805745,2.7902525410323187,2.7140521820664865,2.8317234378380416,2.6396682842805745,2.886008457777012,2.9160795806096536
-31854,1271,1.0,1.5322621119579758,1.4923023367676025,1.7060076064402767,1.6910137465631778,1.5322621119579758,1.4388513707301072,1.945264232044394
-31854,1274,1.0,1.6894209006688885,1.4468727079748065,1.3450860111736231,1.6471186830600713,1.6894209006688885,1.6678431991852507,1.837971643039304
-31854,1306,1.0,1.595506675997132,1.4438323627992822,1.7028185618788525,1.7299074095493066,1.595506675997132,1.6837353537917197,1.8429153422843219
-31854,7662,3.0,1.7254660403144324,1.4277164575518482,1.6577307411017124,1.7254660403144324,1.7254660403144324,1.6325097319736943,1.9154548734874068
-31854,7663,3.0,1.7546351862481573,1.546283552175287,1.715271348037421,1.7546351862481573,1.7546351862481573,1.6836405544990858,1.9508829766676887
-31935,13484,1.0,1.8174963496661176,2.470123771845578,2.296150340165336,1.8406406607989492,1.8174963496661176,1.7161208733445947,2.366668585490233
-31935,13341,2.0,1.832538157399357,2.400806818909819,2.650636897125334,1.832538157399357,1.832538157399357,1.7224508367574407,2.199044342530037
-31935,1958,1.0,1.66795830177542,2.3225806451612905,2.6854392269331835,1.66795830177542,1.66795830177542,1.6678628028129794,2.231078431099177
-31935,13934,1.0,1.5738166028618608,2.4379278216806477,2.100447021262029,1.9069875772440432,1.5738166028618608,1.5315474849496942,2.2362072709379017
-31935,13255,2.0,1.7178185263696852,2.4268995890215823,2.1716744184380143,1.7855726508632863,1.7178185263696852,1.5913117041825706,2.270178142000418
-31964,7525,3.0,2.3722876846404293,2.2037037656776497,2.3816493731272987,2.3722876846404293,2.3722876846404293,2.3117821214100145,2.3434124056068617
-31964,9097,1.0,2.126327074905348,2.4292325408389397,2.4756491475810147,2.4678083482434396,2.126327074905348,2.0444146633128653,2.2447320307357987
-31964,7768,1.0,2.2147813837089654,2.008607434363573,2.320307869162118,2.2147813837089654,2.2147813837089654,2.036804855025664,2.32962955818882
-31964,7651,1.0,2.236079978362931,2.2206202135414124,2.396763038046767,2.236079978362931,2.236079978362931,2.0370689460197697,2.2737125067490997
-31964,7575,1.0,2.0896686944527065,2.4434426792454342,2.2548175713272163,2.0896686944527065,2.0896686944527065,1.9861205234325907,2.2958881934364044
-31973,7986,2.0,2.327667495119951,2.4970057692618304,2.558148909391956,2.327667495119951,2.327667495119951,2.4429904118510755,2.5242347913402714
-31973,7968,2.0,2.402437486027428,2.5,2.521822735301038,2.402437486027428,2.402437486027428,2.527244672078129,2.5466487180670145
-31973,7943,2.0,2.513405748105191,2.633377167310096,2.7546995146923177,2.513405748105191,2.513405748105191,2.581971108385116,2.503371891498192
-31973,11021,2.0,2.456689683466487,2.4969517204588225,2.5039491780530305,2.456689683466487,2.456689683466487,2.485151210757715,2.411169317597975
-31973,11018,2.0,2.36576871125186,2.5445678700990557,2.2464959840341896,2.36576871125186,2.36576871125186,2.392345026646828,2.4088397818247183
-31911,11009,3.0,2.8935379293477443,2.785330124247756,3.0,2.9617642530451755,2.8935379293477443,2.8899002884937968,2.8193709972319203
-31911,1241,3.0,2.9075600955464886,2.972072323159837,2.917653543654868,2.9075600955464886,2.9075600955464886,2.9260578886844995,2.853312827863515
-31911,1242,3.0,2.622982884051684,2.62190043590172,3.0,2.7145210199663667,2.622982884051684,2.869642490335454,2.58527930192915
-31911,13586,3.0,2.959593978998768,2.7912742558987214,2.9081345641184675,2.959593978998768,2.959593978998768,2.9365262669814616,2.8397489839356695
-31911,1283,3.0,2.75591679118798,2.662577230491515,2.662815093592787,3.0,2.75591679118798,2.823411706028673,2.6289167609545387
-32007,50,2.0,2.423331732573611,2.610024417231626,2.6417895266468885,2.423331732573611,2.423331732573611,2.558448363371136,2.4986915761392394
-32007,7,3.0,2.43809700601214,2.504688691010636,2.3628083358845045,2.43809700601214,2.43809700601214,2.423194670721789,2.288160032712438
-32007,68,3.0,2.5244161099694167,2.571428571428572,2.56156532873391,2.5244161099694167,2.5244161099694167,2.5564184707913697,2.580220915025297
-32007,1035,3.0,2.7517631745547697,2.571428571428572,2.4,2.7517631745547697,2.7517631745547697,2.6058045894188155,2.548893569144045
-32007,1031,3.0,2.485275363518864,2.571428571428572,2.25,2.485275363518864,2.485275363518864,2.493554444766129,2.3646728591230266
-31820,13801,2.0,2.251881842208936,2.2471093317595807,2.5426794146616296,2.251881842208936,2.251881842208936,2.2601395995913514,2.485508082528563
-31820,13197,1.0,2.1290973368919834,2.450684355430621,2.4324111396351595,2.1290973368919834,2.1290973368919834,2.3683046145480517,2.478790751129142
-31820,13556,2.0,2.135987638301237,2.2518726644216813,2.250216512309055,2.135987638301237,2.135987638301237,2.1871824338418566,2.430344652324039
-31820,13234,1.0,2.1021241029541216,2.55353176890129,2.464291073116083,2.1021241029541216,2.1021241029541216,2.543553068184255,2.567539340169466
-31820,13469,2.0,2.067423233457859,2.5117521862285934,2.5564324233014077,2.3017224230459856,2.067423233457859,2.385670488641872,2.3669994201435003
-31755,13683,3.0,2.4431638393572737,2.7293300492876833,2.705043411899412,2.4431638393572737,2.4431638393572737,2.552702757468756,2.6923596036054613
-31755,1552,3.0,2.589870230033778,2.7252751530987744,2.81693606054725,2.589870230033778,2.589870230033778,2.711683505646432,2.688039023702963
-31755,14378,3.0,2.596441884710265,2.7340018022680628,2.9810566952749915,2.596441884710265,2.596441884710265,2.756079029234204,2.7473449479734398
-31755,1546,3.0,2.445617069932376,2.7490882519734776,2.8028130939096356,2.445617069932376,2.445617069932376,2.608201346456509,2.569395255189376
-31755,11013,3.0,2.5558325765804657,2.685890879026243,2.6902721176592763,2.4520995915437647,2.5558325765804657,2.685028652812437,2.722782606969673
-32054,11018,3.0,2.350926439129983,2.317950282994929,2.549929217253147,2.4243404844912986,2.350926439129983,2.480681043199053,2.397567551702425
-32054,11013,3.0,2.4272300627651986,2.3640968894059515,2.467969933612012,2.2893922742014605,2.4272300627651986,2.4458065537749256,2.3028287215182717
-32054,11016,3.0,2.3333107810392417,2.4343666527080314,2.5147693133099907,2.3333107810392417,2.3333107810392417,2.29558768035014,2.3250968891147803
-32054,11014,3.0,2.5859681485520327,2.419828207347084,2.5163479390499006,2.379035325838197,2.5859681485520327,2.643474307945508,2.3709137882033
-32054,8549,3.0,2.3795431837777663,2.4285714285714284,2.395833333333333,2.3795431837777663,2.3795431837777663,2.5993304395811467,2.3203382734807363
-32197,64,2.0,2.017067643559035,1.8456384569294264,1.806736352497712,2.017067643559035,2.017067643559035,2.0546518884273706,2.1026347992257843
-32197,89,2.0,2.033487566539309,2.0913009669590163,1.976567433192792,2.218667872309186,2.033487566539309,2.0113556003961532,2.2176905664570956
-32197,84,2.0,1.9479862059259532,2.159756750630733,2.210528535349734,1.9479862059259532,1.9479862059259532,2.0354528191677588,2.2649937912269333
-32197,7497,2.0,1.9823012791982109,1.9051235147714591,1.9674791878319156,1.9823012791982109,1.9823012791982109,1.928070401260643,2.1850319383610715
-32197,6925,3.0,2.1611782007570373,2.0,2.52,2.1611782007570373,2.1611782007570373,2.1837387180305194,2.2961107514908345
-32214,1248,3.0,2.5162638513907662,2.5625,2.3252459496157707,2.5162638513907662,2.5162638513907662,2.5230234608337643,2.3054185768184237
-32214,8502,3.0,2.6791584668858426,2.632165461803045,2.6767213681566915,2.6654360656333167,2.6791584668858426,2.7297206404756693,2.7562962415256913
-32214,1236,3.0,2.601390851998366,2.6732744635162886,2.4226404945843987,2.601390851998366,2.601390851998366,2.721375614578522,2.5461288271560654
-32214,8509,2.0,2.5772071217773003,2.614250221097687,2.6154850899782223,2.7295714690473245,2.5772071217773003,2.6723013258995216,2.5602888571586933
-32214,7576,2.0,2.486756122407173,2.4916240712230038,2.4041199629187546,2.486756122407173,2.486756122407173,2.4816903465032967,2.4272632806873533
-32131,360,2.0,2.128037759848943,2.2234915426407427,2.0124478663344396,2.128037759848943,2.128037759848943,2.1970153092236893,2.314795336027872
-32131,8311,2.0,2.424674456047494,2.1830312728864456,1.9619010286699383,2.424674456047494,2.424674456047494,2.4296945852202896,2.238662149100341
-32131,9138,2.0,2.2849151912053327,2.2222222222222223,2.5,2.2849151912053327,2.2849151912053327,2.3226038093551833,2.431425136501708
-32131,494,2.0,1.9437541361077455,2.2222222222222223,1.7691248605546777,1.9437541361077455,1.9437541361077455,1.901547928470101,2.1172645078774868
-32131,384,2.0,2.0751439489768244,2.1532437318075504,2.0760731588475223,2.0751439489768244,2.0751439489768244,2.1829842913120494,2.1925061774504098
