uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-27566,11024,3.0,2.294034877092221,2.2055277151065926,2.2008698975474954,2.294034877092221,2.294034877092221,2.171268179423986,2.4234164180063633
-27566,7539,3.0,2.19590319850934,2.140462380129729,2.169246195108624,2.19590319850934,2.19590319850934,2.174951457936117,2.224513234655796
-27703,7078,1.0,1.7705612825739283,1.1153846153846154,1.8935051857506395,1.7705612825739283,1.7705612825739283,1.4973935425952851,1.359766468298396
-27703,7054,1.0,1.5546598236105005,1.0182096341314597,1.0,1.5546598236105005,1.5546598236105005,1.3590156906250548,1.2259243205689545
-27703,7052,2.0,1.5808769529657667,1.0222796550714746,1.0,1.5808769529657667,1.5808769529657667,1.3416303513226395,1.2509147627469046
-27703,7049,2.0,1.690314905475105,1.0482128198602625,1.0228974001291884,1.690314905475105,1.690314905475105,1.5139882383363412,1.2441439360841915
-27703,8508,1.0,1.7730992408660118,1.1208421345161699,1.2671262620266874,1.3606181146120695,1.7730992408660118,1.5020582302798569,1.280531790993008
-27742,7054,2.0,2.138886529444973,1.891427509216172,2.0298308185870533,2.138886529444973,2.138886529444973,2.085500673922948,1.999570064419789
-27742,9757,3.0,2.227197271378626,2.3229218404832523,2.3229218404832523,2.227197271378626,2.227197271378626,2.14205829197682,2.0528426530519406
-27742,9793,2.0,2.227197271378626,2.3229218404832523,2.3229218404832523,2.227197271378626,2.227197271378626,2.14205829197682,2.0528426530519406
-27742,9761,2.0,2.227197271378626,2.3229218404832523,2.3229218404832523,2.227197271378626,2.227197271378626,2.14205829197682,2.0528426530519406
-27742,9829,2.0,2.7007550468587893,2.0454545454545454,3.0,2.7007550468587893,2.7007550468587893,2.4841495030154768,2.177454137082968
-27744,2142,3.0,2.2576512577956844,2.3529411764705883,2.1325747469849587,2.2576512577956844,2.2576512577956844,2.26032208548617,2.2272401882091697
-27744,2149,2.0,2.413069383934455,2.307920337696856,2.1743317958460158,2.413069383934455,2.413069383934455,2.28626388838064,2.151282335961721
-27744,596,2.0,2.478482779744088,2.4694988516705934,2.560504327630293,2.4154233170690538,2.478482779744088,2.537055917594512,2.4940294699429923
-27744,598,2.0,2.3143696868914465,2.4341093722967933,2.6116412140658865,2.4727369515960183,2.3143696868914465,2.4119367489884582,2.434214995391508
-27744,13617,3.0,2.3949763550160994,2.295930135781088,2.164743849888022,2.3949763550160994,2.3949763550160994,2.30380141399772,2.2397275154690237
-27765,241,3.0,2.4661096917047605,2.4956222796878933,2.672166871464277,2.4661096917047605,2.4661096917047605,2.403885680658786,2.3777216482272667
-27765,19,3.0,2.4752798739092032,2.605980199549512,2.7303947737920824,2.4752798739092032,2.4752798739092032,2.616179132145484,2.558831115844376
-27765,61,3.0,2.6695586083420024,2.6769407129318314,2.5858394126737125,2.6695586083420024,2.6695586083420024,2.6707981887470496,2.6489665578943686
-27765,12,3.0,2.2887079121551768,2.5246776900228416,2.5833434372450754,2.2887079121551768,2.2887079121551768,2.4917624910993577,2.416074364279996
-27765,512,3.0,2.572865792462997,2.765244125387668,3.0,2.572865792462997,2.572865792462997,2.765668894222439,2.636007900969982
-27822,10175,3.0,2.8094988528989004,2.8319966127868317,2.9092719511838743,2.8094988528989004,2.8094988528989004,2.846803656754334,2.9055854957535208
-27822,1923,3.0,2.9318512133208787,3.0,2.9954648093969665,2.9318512133208787,2.9318512133208787,3.0,3.0
-27822,1940,3.0,2.6627819836466218,2.5363007529872714,2.6214037889595776,2.6627819836466218,2.6627819836466218,2.66017462409122,2.728203608011232
-27822,1943,3.0,2.811571828786364,2.8666666666666667,3.0,2.811571828786364,2.811571828786364,2.886075861504125,2.9238809837202773
-27822,1935,3.0,2.754040441031256,2.8666666666666667,3.0,2.754040441031256,2.754040441031256,2.8076038123392397,2.8331563023179616
-27858,13683,2.0,2.284043391512219,2.3572268713935225,2.291941988789401,2.3371532682884433,2.284043391512219,2.1031065708070518,2.311495333796753
-27858,1,2.0,1.9740628142618144,2.2898170310627077,1.7846963984091888,1.9740628142618144,1.9740628142618144,1.9931990513154945,2.106637447402532
-27858,7,2.0,2.1570085014102123,2.294144271064304,2.0177658667951883,2.1570085014102123,2.1570085014102123,2.1939403293543767,2.1794191486963763
-27858,8,2.0,2.019070487721917,2.222225592253559,1.948415736149426,2.019070487721917,2.019070487721917,2.179468761513585,2.154400649664557
-27858,6,2.0,2.1917566366194263,2.4227229753180977,2.259725681387335,2.1620926537257765,2.1917566366194263,2.2082403505009265,2.2460348454953434
-27897,353,2.0,2.125025741096055,2.218547739195999,1.8548304477114448,2.125025741096055,2.125025741096055,2.2202985995911035,2.1942806042418157
-27897,370,3.0,2.0771764626378144,2.1383910218027826,2.287425149700599,2.0771764626378144,2.0771764626378144,2.0659623960454057,2.1766791716645906
-27897,322,3.0,2.033361061184769,2.2,2.238532110091743,2.033361061184769,2.033361061184769,2.0830691171089586,2.0953773058028378
-27897,84,2.0,2.17891817478682,2.300354733216146,2.483516483516484,2.17891817478682,2.17891817478682,2.375018566102314,2.3927424622491307
-27897,9330,2.0,2.5326502430011733,2.2642574891808374,2.48,2.5326502430011733,2.5326502430011733,2.608385693097941,2.4373545527508034
-27904,8930,3.0,2.100820335797958,2.3529411764705883,2.40314989406415,2.100820335797958,2.100820335797958,2.262858674526868,2.2737871092040955
-27904,7135,1.0,2.2121256596288927,2.3529411764705883,2.3,2.2121256596288927,2.2121256596288927,2.2602290738825737,2.2648067660784497
-27904,8919,1.0,2.4057852927894703,2.4310908695576687,2.4742491740556525,2.4057852927894703,2.4057852927894703,2.57664684935948,2.2917151253530212
-27904,7493,1.0,2.146180911303882,2.3602094747799933,2.3207973954864167,2.146180911303882,2.146180911303882,2.2590005993899527,2.2467466313012965
-27904,7645,1.0,1.9879837750239429,2.090446669402759,2.024745989666776,1.9879837750239429,1.9879837750239429,2.131793334321634,1.961539850941532
-27946,7513,3.0,2.5906818048076503,2.506629741513468,2.5069904969179757,2.5906818048076503,2.5906818048076503,2.5030221168453117,2.555054066709629
-27946,7537,1.0,2.5286780640506694,2.307174149652675,2.57113698613726,2.5286780640506694,2.5286780640506694,2.6003292606594863,2.3403667301247593
-27946,7580,1.0,2.55583731283682,2.582824879367557,2.4927422359151272,2.55583731283682,2.55583731283682,2.4738902112649397,2.468536398235249
-27946,7557,3.0,2.4689980505860762,2.6607527963970066,2.4173765832006815,2.4689980505860762,2.4689980505860762,2.453860767247213,2.4421070520607278
-27946,7556,3.0,2.7445647514448943,2.549472498957902,2.617941713925484,2.7445647514448943,2.7445647514448943,2.6898807709349697,2.491315803238606
-27951,7679,2.0,2.490357485301741,2.4210214741317726,2.435862072281087,2.490357485301741,2.490357485301741,2.585380503006291,2.363342296981746
-27951,599,3.0,2.5565983263351195,2.6863214963046094,2.8735035406111913,2.5565983263351195,2.5565983263351195,2.6751787932465954,2.7222665076258274
-27951,11021,2.0,2.540419236840016,2.6386151905194346,2.7235856062316937,2.7283737512732023,2.540419236840016,2.645916586036284,2.627124004698939
-27951,584,3.0,2.4860654918988967,2.6567227062191425,2.806635020316962,2.6782231466220714,2.4860654918988967,2.582551521276913,2.708526579413761
-27951,471,2.0,2.5006473048008364,2.6882838763785992,2.8676405687224085,2.5006473048008364,2.5006473048008364,2.5713612365280527,2.5620058384992825
-27967,14022,1.0,2.0178034709912858,2.1467638748212106,2.2962998027491976,1.9590433591564267,2.0178034709912858,2.0405479965186157,2.3552885065112634
-27967,14246,1.0,2.10690564115871,2.3010626172226982,2.6867209711598123,2.10690564115871,2.10690564115871,2.0810405586711784,2.312490497071814
-27967,1236,2.0,1.9826897746115681,2.087104249302815,1.7831673415539144,2.15305947838174,1.9826897746115681,1.8886840766930697,2.2300001280854285
-27967,1241,1.0,1.9946715322420665,2.2511585675033725,2.2791616216123147,2.15926058104983,1.9946715322420665,2.051597587156363,2.167071605724715
-27967,1267,3.0,1.892189331183953,2.1392094740229104,2.290414539349584,2.0639115707547524,1.892189331183953,1.9184964760104803,2.1654379819930543
-27594,13782,3.0,2.220805711476622,2.2,1.5869053038404544,2.220805711476622,2.220805711476622,2.088449790007644,2.1204605742830487
-27594,14171,2.0,2.2764361417806267,2.094756472622544,2.084700749051151,2.2764361417806267,2.2764361417806267,2.3184201165567417,2.1944225579403973
-27594,13857,2.0,2.387257093105474,2.2,1.99989885569976,2.387257093105474,2.387257093105474,2.269358581432292,2.371743009067484
-27594,13309,3.0,2.5256306774346093,2.1876485289951746,2.0779933214640978,2.5256306774346093,2.5256306774346093,2.4309374274125704,2.1884401422228152
-27594,14000,2.0,2.365234177644464,2.2802847001786484,2.086671862401296,2.365234177644464,2.365234177644464,2.185767550878788,2.1404632001559216
-27728,266,1.0,1.449033837005949,1.0,2.2,1.449033837005949,1.449033837005949,1.4467902960541767,1.7565630291188552
-27728,276,1.0,1.4876063267380315,1.0,2.4,1.4876063267380315,1.4876063267380315,1.4656826158561596,1.7464249251465511
-27728,282,1.0,1.5717145489564652,1.0,1.2104813720209635,1.5717145489564652,1.5717145489564652,1.6294803546804106,1.8009535438640456
-27728,292,1.0,1.5282841403091438,1.0,2.1842105263157894,1.5282841403091438,1.5282841403091438,1.6248753051493898,1.672592446707114
-27728,318,1.0,1.500879376696599,1.0,2.35,1.500879376696599,1.500879376696599,1.5424425999662923,1.754434301463916
-28029,8047,3.0,2.165661293709,2.5217391304347827,1.8870024709381263,2.165661293709,2.165661293709,2.1900781044988444,2.238218313286408
-28029,11133,2.0,2.1338856456865107,2.5217391304347827,2.4399657155624315,2.1338856456865107,2.1338856456865107,2.1192715224272667,2.462917570799879
-28029,13699,3.0,2.4921951964223474,2.4788941285010613,2.676575447554577,2.4921951964223474,2.4921951964223474,2.5882197044732442,2.492757545403837
-28029,7871,3.0,2.4356692101128803,2.657815860551466,2.2503813990668253,2.4356692101128803,2.4356692101128803,2.5167112999896624,2.5450645343187404
-28029,8500,2.0,2.43879724994181,2.491209819593809,2.338605407545868,2.5710357240065767,2.43879724994181,2.5443688507524267,2.40110792470836
-28054,8328,2.0,1.86948103942846,1.818181818181818,2.0,1.86948103942846,1.86948103942846,2.035316551377766,2.044792278202128
-28054,8434,2.0,1.9778168898338635,1.7868279058520766,2.0021147803591277,1.9778168898338635,1.9778168898338635,1.822937159167142,1.995272174682866
-28054,8454,2.0,2.0403966507652047,1.818181818181818,2.4842093994720136,2.0403966507652047,2.0403966507652047,2.0879333843862433,2.20851238956027
-28054,9461,2.0,1.8431535564249324,1.818181818181818,2.0,1.8431535564249324,1.8431535564249324,1.82680616368061,1.849208356412372
-28054,579,2.0,2.144282513753174,1.4604019541150761,1.520618593817909,2.144282513753174,2.144282513753174,1.903982880924185,1.908077483552945
-28059,2167,3.0,2.0293211501467416,2.522524298989382,2.508437440809393,2.132154363433736,2.0293211501467416,2.197470553862725,2.4137361786174862
-28059,12980,3.0,2.067151240098593,2.53229578176258,2.815676552733676,2.067151240098593,2.067151240098593,2.094723261046516,2.446843622114084
-28059,9174,2.0,2.2640637011558646,2.792125187068088,2.667804739470973,2.2640637011558646,2.2640637011558646,2.3578772013313207,2.6149475221267977
-28059,14268,3.0,1.889827933040953,2.5532627867113256,1.3856600565766264,1.889827933040953,1.889827933040953,2.0238733728966105,2.2681144423295256
-28059,13554,3.0,2.080437887732605,2.508624309193084,2.783447665760153,2.080437887732605,2.080437887732605,2.098705732596429,2.3931107418161903
-27998,69,2.0,2.055835246359469,2.16712725358461,2.1922827031602448,2.055835246359469,2.055835246359469,2.033153967686397,2.2130793478504933
-27998,14404,1.0,2.0818066168161224,2.2,2.3157894736842106,2.0818066168161224,2.0818066168161224,2.1035609270386937,2.222176764051388
-27998,40,1.0,2.0266642392424803,2.1016990287327717,2.1976716188215133,2.0266642392424803,2.0266642392424803,2.129908861837157,2.178861757183316
-27998,76,1.0,2.050649776534929,2.2186569423099445,2.2352753996310746,2.050649776534929,2.050649776534929,2.1372567267326392,2.2775487741699263
-27998,107,2.0,2.484113750831882,2.2,2.5763373900972075,2.484113750831882,2.484113750831882,2.4454024826840945,2.504449061900188
-28135,7631,2.0,2.5458943104523386,2.6032225495500456,2.5778649092369292,2.5458943104523386,2.5458943104523386,2.5187798663323724,2.6183717922208767
-28135,7612,3.0,2.3100260560722035,2.533333333333333,2.9011270465006964,2.3100260560722035,2.3100260560722035,2.496971133825734,2.411092627694284
-28135,6914,3.0,2.4583588918115105,2.2302707597595117,2.43132323798021,2.4583588918115105,2.4583588918115105,2.4299061475929147,2.574958492799338
-28135,6916,2.0,2.526214727935705,2.533333333333333,2.375,2.526214727935705,2.526214727935705,2.4038718922703115,2.474390507945277
-28135,7619,3.0,2.5895430040691747,2.636673918465528,2.662502054663273,2.5895430040691747,2.5895430040691747,2.6144675737706224,2.612216845446249
-28028,11023,3.0,2.3471270586474042,2.171403351215889,2.242376211749572,2.3681993685140954,2.3471270586474042,2.3020117871420838,2.2517518031544115
-28028,11013,3.0,1.92952201074072,2.150380081127811,2.025166695692307,2.0590128527919918,1.92952201074072,1.98343940518886,2.24303019512197
-28028,8504,3.0,2.3696377056821114,2.1571965768008123,2.2469380418304237,2.3696377056821114,2.3696377056821114,2.4835317816326814,2.326391928363966
-28028,8493,3.0,2.163748291342673,2.2499420840596165,2.392015528767044,2.163748291342673,2.163748291342673,2.241752535386856,2.3160158951500223
-28028,7544,3.0,2.3398106674255783,2.1776249011454087,2.1599771272965067,2.3398106674255783,2.3398106674255783,2.502170980296544,2.2460072720429984
-27953,605,3.0,2.5630329107131558,2.8,2.694250122650317,2.5630329107131558,2.5630329107131558,2.590110250660689,2.2999832572996755
-27953,97,3.0,2.6877526259093494,2.8,2.611560024250356,2.6877526259093494,2.6877526259093494,2.592864914061817,2.312835512526848
-27953,9107,1.0,2.4802916426695907,2.8,2.313725490196078,2.4802916426695907,2.4802916426695907,2.533620548075469,2.3854848348679534
-27953,11013,3.0,2.312241982310605,2.7952633235754747,2.6919099017223886,2.804552136213826,2.312241982310605,2.2815231129446283,2.3787146707006332
-27953,7561,3.0,2.7528971664518798,2.8,2.625,2.7528971664518798,2.7528971664518798,2.7086271670488644,2.682648207195791
-28186,29,3.0,2.4718189204466614,2.7842484852621503,2.589837829607025,2.7322423605362776,2.4718189204466614,2.7269241567801497,2.8221578042537336
-28186,2128,3.0,2.480675966084338,2.672962284758856,2.9363114736669176,2.6735388634570296,2.480675966084338,2.5131088610736625,2.6831468034632358
-28186,2131,3.0,2.5706407012564143,2.8039915866329097,2.793137423725061,2.893252218932328,2.5706407012564143,2.6649016772594654,2.673106697082141
-28186,2138,1.0,2.5494019641468646,2.862731856685701,2.9923206437772514,2.9104405558229627,2.5494019641468646,2.6660144598483972,2.7627237775110687
-28186,2165,2.0,2.5627398019269645,2.7609629911560334,2.8574007609927787,2.5627398019269645,2.5627398019269645,2.577302044328122,2.85698103302846
-28241,14000,1.0,2.6246942062319016,2.761272727400309,2.6673211364934266,2.757190130871156,2.6246942062319016,2.483297815173564,2.617444086351299
-28241,13309,1.0,2.785090706022048,2.7081825490068963,2.6797890108595257,2.785090706022048,2.785090706022048,2.6370194793276704,2.61811894902304
-28241,8500,3.0,2.513239290011132,2.8093709699402742,2.6478483948037406,2.674896634302312,2.513239290011132,2.6249858352546847,2.7235278708458197
-28241,8502,3.0,2.24271012186103,2.8278977284892943,2.7121055961110496,2.6452876559876155,2.24271012186103,2.1639587572211023,2.632988711511945
-28241,14034,3.0,2.493359349089247,2.7857142857142856,2.2,2.493359349089247,2.493359349089247,2.741252381768172,2.564717208714566
-28262,8496,3.0,2.1567577270792357,2.135984293632811,2.011798096768038,2.5026457859327444,2.1567577270792357,2.0366294715227538,1.968122596704096
-28262,8504,3.0,2.4941777916577585,2.19988714767189,2.1394489313406733,2.4463587245666156,2.4941777916577585,2.500647205622095,2.2218280324232103
-28262,8500,3.0,2.367312481485289,2.207927440573461,2.198460151964017,2.50059594594143,2.367312481485289,2.2606202122817796,2.1999791384963805
-28262,8503,3.0,2.3094443160430385,1.9786108723752376,2.2414942198130183,2.3539410821657087,2.3094443160430385,2.2772217540520887,2.2388394484737737
-28262,8499,3.0,2.4424028302899767,2.0838562639644,2.1595257790044182,2.399878892041132,2.4424028302899767,2.3901943054589228,2.2548862025538057
-28340,8482,3.0,2.1043096126859164,2.2604377589684095,2.186274298758502,1.984120516610751,2.1043096126859164,1.9973597903520384,2.2424495652678127
-28340,1269,1.0,2.309598547833879,2.084533087654364,2.1387410624630765,2.309598547833879,2.309598547833879,2.286762687644811,2.2073036278334506
-28340,8488,3.0,2.1668443792352714,2.1714296676491744,2.1740897594109048,2.185285213846944,2.1668443792352714,2.0924601780935648,2.234654827691249
-28340,8493,1.0,2.1189227128863033,2.275801384585067,2.390285361240577,2.2987150455599688,2.1189227128863033,2.0605475624030127,2.315759656584161
-28340,8500,1.0,2.197946817053272,2.172435214075959,2.1923337802743315,2.0632387765012243,2.197946817053272,1.9512597149520623,2.3027934853922596
-28444,594,3.0,2.713439490388782,2.880816580569588,2.8967472909018803,3.0,2.713439490388782,2.862711574178157,2.703300801603232
-28444,598,3.0,2.6232246872294307,2.8505817560401088,2.946130062138145,2.9085084721877865,2.6232246872294307,2.8435340793547006,2.709359820442962
-28444,586,3.0,2.4715667183815486,2.8476226168433607,2.7773507285743704,2.9405792178827586,2.4715667183815486,2.6453298921192983,2.5647787029471214
-28444,596,3.0,2.7873377800820722,2.8666773134100363,2.9515458934703127,2.9065592926338697,2.7873377800820722,2.96936097129357,2.748202516998992
-28444,603,3.0,2.4399035111548417,2.824471297130462,2.7763328843811217,2.847578113536908,2.4399035111548417,2.5145566059140325,2.5055050775562253
-28338,9162,3.0,2.182047590432772,2.416475439051438,2.238302042778882,2.6357508930146203,2.182047590432772,2.2623735598609205,2.3667673965987364
-28338,13309,3.0,2.7836738499037037,2.4639096590439085,2.770691249198201,2.694077764129379,2.7836738499037037,2.7933952084070386,2.264015368523264
-28338,568,3.0,2.475459053958404,2.1993730936700384,1.9637657365997427,2.2273131207538417,2.475459053958404,2.402601054354353,2.0458064203818247
-28338,8508,3.0,2.6784325185348368,2.455412642632461,2.6699837563524964,2.5860225816585345,2.6784325185348368,2.760491862109161,2.461400794044521
-28338,7590,3.0,2.486786526373141,2.6400967496813927,2.5385739951526984,2.486786526373141,2.486786526373141,2.6234144657070995,2.4250869859491995
-28168,14378,2.0,2.6356235728652595,2.8069283732981747,2.797516774075595,2.6356235728652595,2.6356235728652595,2.721403972530358,2.7766691198658093
-28168,11010,3.0,2.9886506016383043,2.920263451865452,2.8778906289338635,2.943266917361917,2.9886506016383043,2.9553739241455994,2.758115449631058
-28168,10174,3.0,2.580423301599501,2.8429721623906223,2.6259475333577464,2.580423301599501,2.580423301599501,2.6058158489288963,2.5802602435127797
-28168,1546,3.0,2.4479615904837884,2.7832279210174926,2.624303499764775,2.4479615904837884,2.4479615904837884,2.4628981280703233,2.4861155923826006
-28168,8504,3.0,2.788991293607344,2.875771318445533,2.7817266722810645,2.7098594319908864,2.788991293607344,2.872838483150971,2.673528696572831
-28441,6953,3.0,2.600145569221496,3.0,2.1666666666666665,2.600145569221496,2.600145569221496,2.7276956857018133,2.7069739737740837
-28441,1959,3.0,2.8174585907694487,3.0,3.0,2.9116391721213497,2.8174585907694487,2.98219900577232,2.915974545375252
-28441,1950,3.0,2.8500735412757447,3.0,3.0,2.8500735412757447,2.8500735412757447,2.9550584084831013,2.811421104778849
-28441,1953,3.0,2.8361789600534606,3.0,3.0,2.8361789600534606,2.8361789600534606,2.928082869222163,2.819755526581748
-28441,1948,3.0,2.814765381035237,3.0,3.0,2.814765381035237,2.814765381035237,3.0,2.9356610765967908
-28577,11007,3.0,2.66408813941071,2.9214315200217933,2.4380952380952383,2.66408813941071,2.66408813941071,2.631419582373145,2.622545084202159
-28577,1323,3.0,2.8265754879151723,2.833333333333333,2.4444444444444446,2.8265754879151723,2.8265754879151723,2.6697851028383446,2.550598116472981
-28577,8756,2.0,2.6515772963372566,2.833333333333333,2.142857142857143,2.6515772963372566,2.6515772963372566,2.533686300961594,2.5691286484961835
-28577,13343,2.0,2.6138459567180905,2.833333333333333,2.2666666666666666,2.6138459567180905,2.6138459567180905,2.614917237691304,2.517278644701391
-28577,9180,3.0,2.453707042468415,2.8513806834368425,2.7959912476258846,2.453707042468415,2.453707042468415,2.420611835099454,2.541040348278829
-28594,8483,2.0,1.9824905004877158,2.16679079362431,2.0650680754708017,1.9978145813100618,1.9824905004877158,1.8795938411449633,2.2199957329122717
-28594,599,3.0,2.2445026306669704,2.2348521891324324,2.380267540478834,2.401888673940714,2.2445026306669704,2.2569799906901404,2.437928216263283
-28594,8499,3.0,2.1690515736910454,2.114231251805088,2.0051686929871964,1.8959849840358507,2.1690515736910454,2.0933991310967905,2.2379263633121678
-28594,585,3.0,2.1074479366744923,2.159658614927609,2.034718888099471,2.0676753559537326,2.1074479366744923,1.9725628680243892,2.2363003952485268
-28594,587,3.0,2.2212793164311737,2.2381113136510216,2.2379753409731795,2.3514565074491616,2.2212793164311737,2.2433016238798333,2.3679022926483633
-28635,11009,3.0,2.650486383721631,2.588418062513816,2.588547890533934,2.507508087930601,2.650486383721631,2.6352917783956498,2.7407721532734266
-28635,11013,2.0,2.103684861552888,2.4119811305779346,2.54513036411283,2.4045687066445147,2.103684861552888,2.087305601513319,2.292351397589376
-28635,11007,2.0,2.4016325276789234,2.3857960559213103,2.3536585348915304,2.4016325276789234,2.4016325276789234,2.371356938708548,2.4972890582587675
-28635,11011,3.0,2.358535667646661,2.592673872166335,2.3484294497524587,2.6327456080425686,2.358535667646661,2.191687817718164,2.5391448839922
-28635,11017,3.0,2.4445378725138807,2.2972114005735573,2.6558030499653693,2.344730430519813,2.4445378725138807,2.4283494779870365,2.359303705813561
-28637,8488,3.0,2.676198065732095,3.0,2.9647638027699728,2.9544159136590165,2.676198065732095,2.7989721027762853,2.709350586810129
-28637,8500,3.0,2.7073005035500954,2.991101780659233,2.9789220322439234,2.8931248920013832,2.7073005035500954,2.801084003211721,2.8624195056038886
-28637,8521,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-28637,13990,3.0,2.9055655854240867,3.0,2.9843709880944216,3.0,2.9055655854240867,2.9623909888089166,2.9231612463790726
-28637,8494,3.0,2.8188617834670344,3.0,3.0,3.0,2.8188617834670344,2.9747316077997747,2.927832556875564
-26784,13807,3.0,1.8029248347893636,2.3266658626956622,2.3885031151462854,1.8029248347893636,1.8029248347893636,1.8401839098083608,2.0947514873463207
-26784,7532,3.0,1.91058462125442,2.357746824768528,1.8662296987566658,2.130067669564126,1.91058462125442,1.974451716954424,2.128532114349084
-26784,7526,3.0,2.0750116821332107,2.3463280763261385,2.063784737644728,2.0750116821332107,2.0750116821332107,2.000460616204634,2.307884664150091
-26784,13179,3.0,1.9146305312553984,2.2939075523516013,2.094103014813954,1.9146305312553984,1.9146305312553984,1.8703988932611832,2.0885433984695045
-26784,13475,3.0,2.266588507667628,2.3365352617810977,2.041133920978518,2.266588507667628,2.266588507667628,2.2070678055133928,2.2908273705267432
-28715,420,3.0,2.492138449681372,2.5806451612903225,2.0906201159131506,2.492138449681372,2.492138449681372,2.6718929423894857,2.5506523329862865
-28715,424,3.0,2.659963579589755,2.414329129999904,2.2908525802577757,2.659963579589755,2.659963579589755,2.7312504079436133,2.629121842616365
-28715,65,3.0,2.5383586483639924,2.6359148453494408,2.546074006001656,2.5133289748016887,2.5383586483639924,2.502589544484949,2.3129141242669236
-28715,8629,3.0,2.6705581383010566,2.6819406915227613,2.9506223804424483,2.6705581383010566,2.6705581383010566,2.7023856393343317,2.781006558559662
-28715,8643,3.0,2.429503504216799,2.5806451612903225,2.13456369625186,2.429503504216799,2.429503504216799,2.4254534159390952,2.4002216233886364
-28735,9057,3.0,2.0803861165152737,1.9929598563908348,2.3683954070653868,2.0803861165152737,2.0803861165152737,2.132325994932346,2.0653923030806323
-28735,9459,1.0,2.097606350475436,2.2,2.142857142857143,2.097606350475436,2.097606350475436,2.1841302873652264,2.106149686162712
-28735,9365,1.0,1.988890092768848,2.2,1.6975850609320844,1.988890092768848,1.988890092768848,2.2848832120448512,2.0578363096677292
-28735,2,2.0,2.025441333492492,2.2542793850731213,2.1774341256166942,2.148993985054755,2.025441333492492,2.0996410472936797,2.1818772038237366
-28735,11018,1.0,2.182002277531153,2.1114326465361897,2.3853295916099886,2.0068503850592805,2.182002277531153,2.1489794492665486,2.339133876102875
-28787,75,3.0,2.4677353582607684,2.8836615245012256,2.7263824306036586,2.902762951451683,2.4677353582607684,2.689921682998709,2.9106117842815555
-28787,103,3.0,2.4479391371640986,2.7887667799115534,2.470915470509732,2.8353874308101727,2.4479391371640986,2.6252046864160867,2.652704496808158
-28787,1224,3.0,2.941827149831075,2.9668459199171204,2.7807619947059883,2.9725046802983077,2.941827149831075,3.0,3.0
-28787,11734,1.0,2.5676669295629693,2.869519080371496,2.664054664027316,2.7564201504861146,2.5676669295629693,2.8155309875091947,2.8435503993160434
-28787,11733,3.0,2.3654814765748866,2.8591543278237523,2.9524379013609834,2.746962694915622,2.3654814765748866,2.5686081124506144,2.8760186119348243
-28835,11021,3.0,2.4631501196887022,2.2690348762864434,2.23979178064709,2.4631501196887022,2.4631501196887022,2.5209320901317307,2.3705350748889558
-28835,1317,3.0,2.3815522249612484,2.2939254000450844,2.237542988335769,2.3815522249612484,2.3815522249612484,2.260769042738191,2.339713197903816
-28835,1282,2.0,2.2361721389613485,2.332004110116272,2.2998281604996156,2.1568770134499164,2.2361721389613485,2.2421897793756904,2.3309761059414518
-28835,1302,2.0,2.398635010864292,2.3271352541748134,2.3948080156207383,2.398635010864292,2.398635010864292,2.3134890090927875,2.4757991589766624
-28835,11014,2.0,2.540978945698181,2.3215743423529114,2.2964799345269657,2.540978945698181,2.540978945698181,2.440070721741602,2.3778118215948587
-28900,1265,3.0,2.263030252859852,2.2393557119310104,2.1237571482970403,2.7547090561173064,2.263030252859852,2.049372981422873,2.050112083214677
-28900,1269,3.0,2.5631196918789665,2.5833127647408065,2.4705119257821404,2.5631196918789665,2.5631196918789665,2.5369320841887437,2.2852611380746843
-28900,1271,3.0,2.509363567868713,2.5595215919402063,2.318063507451141,2.509363567868713,2.509363567868713,2.5325568437327384,2.4678150467119693
-28900,1266,3.0,2.4910160156186705,2.4238073882999407,2.0383622330872573,2.4910160156186705,2.4910160156186705,2.250777690277274,2.1604460246671744
-28900,9136,3.0,2.565987779473728,2.375,2.3888888888888893,2.565987779473728,2.565987779473728,2.56938108852792,2.3486468288620084
-28797,13415,3.0,2.1581598160262354,2.7028182593055305,2.36461139939479,2.50847552427076,2.1581598160262354,2.4018581119340268,2.5094389800432126
-28797,11733,1.0,2.088092028855564,2.6670513695275777,2.7487928828687425,2.4683745586698955,2.088092028855564,2.3329019141601632,2.576519210443791
-28797,11734,2.0,2.290277481843646,2.728441723273471,2.515019002336625,2.4238419475111863,2.290277481843646,2.5883637536402966,2.5388278592532747
-28797,8508,3.0,2.619567108006997,2.7329690459950613,2.8846615655404664,2.734347912369981,2.619567108006997,2.9000863780824946,2.6523620085365467
-28797,8560,1.0,2.3969310015807164,2.7116232918766787,3.0,2.6181296303867883,2.3969310015807164,2.632153073490127,2.594813226126131
-28980,595,2.0,2.698775745344544,2.885606372648056,2.8355876018033914,2.8017651754300235,2.698775745344544,2.8649607533922326,2.7826581891667033
-28980,599,3.0,2.6666956237214734,2.8809140622623586,3.0,2.8594898794656776,2.6666956237214734,2.858739309548752,2.7843079537989595
