uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-30053,14009,3.0,2.8642827646491456,2.890152660774057,3.0,2.8642827646491456,2.8642827646491456,2.8980551155550764,2.9042562394045546
-31053,7532,3.0,2.3594758025195723,2.059763611208239,2.116714268128014,2.3594758025195723,2.3594758025195723,2.2654301744991057,2.1844830567070472
-31053,7778,3.0,2.1195284896396567,2.142857142857143,2.4029563358402504,2.1195284896396567,2.1195284896396567,1.8830504749826915,2.0592320947233502
-31053,7678,3.0,2.301272648204149,2.142857142857143,2.2777777777777777,2.301272648204149,2.301272648204149,2.308134178162903,2.1769392075710674
-31053,7759,1.0,2.228969127189005,2.142857142857143,2.1307261232571717,2.228969127189005,2.228969127189005,2.2368974011470097,2.255324009120365
-31053,7545,3.0,2.3253483843072793,2.198150274649566,2.0804836498853483,2.3253483843072793,2.3253483843072793,2.4563659055436147,2.260921396000949
-31080,7871,1.0,2.11912999054565,2.1867935143159003,2.302452764894936,2.11912999054565,2.11912999054565,1.9198844304846947,2.316642237501364
-31080,7924,3.0,2.295283313302231,2.4669759646101297,2.3662273866795718,2.295283313302231,2.295283313302231,2.2191129392044857,2.4675441993410447
-31080,7936,3.0,2.2191680280398822,2.595955504348142,2.5105204954029205,2.2191680280398822,2.2191680280398822,2.483916264535416,2.4831793113091507
-31080,7960,3.0,2.290669082278538,2.3119678049995507,2.5530041906813064,2.290669082278538,2.290669082278538,2.294845703090086,2.3349426163300304
-31080,7968,1.0,2.0833995445588296,2.29135756454719,2.3456720540931784,2.0833995445588296,2.0833995445588296,2.342634826967319,2.30449937383044
-31093,8533,3.0,2.800199612922724,2.9431704938668384,3.0,2.8357133511305537,2.800199612922724,2.997812084650086,2.8953245606849065
-31093,7571,2.0,2.449167040410271,2.941407323923518,2.7475562759530403,2.449167040410271,2.449167040410271,2.5180512949870115,2.526950749655351
-31093,7619,3.0,2.8267140056188165,2.951409646877899,2.8371372332545164,2.8267140056188165,2.8267140056188165,2.9887925231360017,2.798169786020546
-31093,7610,2.0,2.8552453752662776,2.9090909090909087,2.8298011358606634,2.8552453752662776,2.8552453752662776,2.8869105390395173,2.8152820977092654
-31093,8486,3.0,2.626155247908643,2.988553392906492,2.9786981493285336,3.0,2.626155247908643,2.8231837560049478,2.8079335054371977
-31234,590,3.0,1.8769731489913202,2.1551820617273827,2.045486723958411,2.251419897568113,1.8769731489913202,1.880575362629344,2.1935698535740573
-31234,587,3.0,2.33644478894328,2.1916796283865314,2.0858199862970777,2.252417391022417,2.33644478894328,2.24716890159064,2.3750680010883767
-31234,1303,2.0,2.0329539711140647,1.9417390204818168,1.891887047179509,2.0329539711140647,2.0329539711140647,1.910381159170956,2.140735571243356
-31234,13362,3.0,2.162122758918454,1.9659018419959366,1.92837359675016,1.8660982227427831,2.162122758918454,2.1702008359598377,2.1766376530933176
-31234,589,3.0,2.164693164151074,2.0976707096869323,2.0191161101060864,2.167371432314321,2.164693164151074,2.0627925360289883,2.2170882962614957
789645,6708,3.0,2.443070806567377,2.833333333333333,1.8333333333333333,2.443070806567377,2.443070806567377,2.6066022658721755,2.5558393327059807
789645,8524,3.0,2.9799240876495023,2.9187982595855786,2.9465003352865247,2.832962860506719,2.9799240876495023,3.0,2.8685225065031488
789645,8529,2.0,2.671780588972541,2.8374420319735902,2.8954099510542166,2.685091766551462,2.671780588972541,2.6647194448229943,2.5453283266384723
789645,2077,2.0,2.9523070474127535,2.833333333333333,2.772727272727273,2.9523070474127535,2.9523070474127535,2.958680526111096,2.7902955076174183
789645,8533,3.0,2.6648047728673463,2.9365119799362316,2.9443188182703133,2.855352077925392,2.6648047728673463,2.8624970032134125,2.672308120942316
-31274,11010,3.0,2.408143636194283,2.1522780148033918,2.2103640866368037,2.408143636194283,2.408143636194283,2.331685094914556,2.189902052922168
-31274,14079,3.0,2.186625383418808,2.055555555555556,2.333333333333333,2.186625383418808,2.186625383418808,2.1208608918351453,2.02741783568092
-31274,14205,3.0,2.123021987230171,2.055555555555556,2.14406486412696,2.123021987230171,2.123021987230171,2.1085644728295576,2.1151518417645976
-31274,14327,3.0,2.189037717979561,2.209679978122112,1.9614185641370259,2.189037717979561,2.189037717979561,2.058857307748136,2.1331364251714366
-31274,13279,2.0,2.117496115824689,1.9363896096493267,2.059644007770223,2.117496115824689,2.117496115824689,1.9846856819727248,2.168759836625184
-31367,8694,3.0,2.7680703352765974,2.8260869565217392,2.4948052142759143,2.7680703352765974,2.7680703352765974,2.795040515645886,2.7125389023829944
-31367,8625,2.0,2.788690967436608,2.9308969452324343,2.7777703812270267,2.788690967436608,2.788690967436608,2.74021526092192,2.8015503173998266
-31367,8630,2.0,2.8666813909887487,2.8260869565217392,2.6690077957332776,2.8666813909887487,2.8666813909887487,2.8131481608507234,2.9030521047179243
-31367,8633,2.0,2.7177988537575275,2.8260869565217392,2.5790158406010093,2.7177988537575275,2.7177988537575275,2.7034800328991873,2.7487266620768587
-31367,8631,2.0,2.6881234590971057,2.8260869565217392,2.658974250628245,2.6881234590971057,2.6881234590971057,2.7518250214582958,2.6382901022038965
-31392,6,2.0,2.018024231679365,2.0165310743197424,1.954827649897018,1.9162855498700744,2.018024231679365,2.092265637407168,2.180626281736171
-31392,52,3.0,2.250994736061461,2.031821986051388,2.147085483212256,1.9764371996815453,2.250994736061461,2.292223651041428,2.19190174851474
-31392,237,3.0,1.9621599065292632,1.7719902557150229,1.7022564066266062,1.9621599065292632,1.9621599065292632,1.8924876133689688,1.9461617343421576
-31392,46,3.0,2.3052932012572684,2.0863523466065588,2.1338683704494588,2.5324102592039845,2.3052932012572684,2.323811341051308,2.207065299247078
-31392,32,3.0,2.0100708151140187,2.0836958747528906,2.030185723684947,1.9914171345028584,2.0100708151140187,2.0044132472375336,2.181955287807665
-31452,7545,2.0,2.398898971031985,2.663903151848088,2.4548927280830743,2.398898971031985,2.398898971031985,2.439631967106189,2.512779524432325
-31452,7552,3.0,2.4424859231590603,2.5,2.2602222677954416,2.4424859231590603,2.4424859231590603,2.4654353029224976,2.462521522640172
-31452,7517,3.0,2.4625087058910684,2.520839647428545,2.6547703039111834,2.4625087058910684,2.4625087058910684,2.545622274550674,2.3983567604867244
-31452,7526,3.0,2.5232324919102007,2.5784972341457806,2.5137208608900226,2.5232324919102007,2.5232324919102007,2.515813227715625,2.4817823025335595
-31452,7553,2.0,2.433574813079811,2.7477177501916907,2.6280234574858925,2.433574813079811,2.433574813079811,2.5978264517609646,2.636221162614088
-31505,1283,2.0,1.9027556251748816,1.9771806197603323,2.0013449025674888,1.9027556251748816,1.9027556251748816,1.8842227316640099,2.12083821786951
-31505,1285,2.0,2.0612390837874712,2.045356333633229,2.0266463185124697,2.0612390837874712,2.0612390837874712,1.9498063520440208,2.2278895956198097
-31505,1294,2.0,1.9755737698184543,2.2214826660658686,1.985797912245313,1.9755737698184543,1.9755737698184543,1.9395319313497816,2.218717350891157
-31505,1224,2.0,2.150853091124393,2.1837751212571788,2.2249562524570154,2.150853091124393,2.150853091124393,2.1440531435629464,2.2861149792901565
-31505,1234,2.0,2.2295749080670038,2.0,1.9684843343895235,2.2295749080670038,2.2295749080670038,2.041733715689376,2.100929847856247
-31561,7492,3.0,2.7016479576997163,2.6923549142948158,2.649179143619649,2.7016479576997163,2.7016479576997163,2.8073825759747506,2.6355181475520446
-31561,13617,3.0,2.7737968310436627,2.7004542713231654,2.637205968141398,2.9905413749004506,2.7737968310436627,2.863264672168237,2.6301832255665736
-31561,2,3.0,2.4194703104888577,2.7393850411507525,2.53166369479026,2.8286499603605497,2.4194703104888577,2.635546673104259,2.9747144911782266
-31561,14031,3.0,2.495055459517572,2.7060695505515624,2.754038598263345,2.7629768875538985,2.495055459517572,2.5345637641061107,2.625017434083362
-31561,46,3.0,2.9217291438197632,2.7573014657433847,2.8470651418474384,2.8462929983105565,2.9217291438197632,2.9805725355919908,2.7629537939415947
-31655,1303,2.0,2.368041535633669,2.324320575020284,2.300403074360974,2.368041535633669,2.368041535633669,2.338828102227391,2.316564628660497
-31655,11015,2.0,2.1828518348704247,2.280762459500352,2.139710428112179,2.1828518348704247,2.1828518348704247,2.268838543276876,2.3245923352627385
-31655,11011,3.0,2.507481985803075,2.383451132295588,2.443211652786473,2.507481985803075,2.507481985803075,2.5886048765438483,2.477057586742663
-31655,13721,2.0,2.530841052835286,2.1011338251346854,2.012857703660727,2.530841052835286,2.530841052835286,2.415598303613624,2.1719862710077
-31655,14178,2.0,2.56730309628046,2.357207213041814,2.3461189863554868,2.56730309628046,2.56730309628046,2.6142593991449994,2.3778725410280943
-31672,13486,3.0,2.2879436301835985,2.5150754169688767,2.4765169960225686,2.2879436301835985,2.2879436301835985,2.429192138057362,2.357201645616157
-31672,13517,3.0,2.1481726711447924,2.3043478260869565,2.194879361792004,2.1481726711447924,2.1481726711447924,2.15990699092638,2.1387024730960333
-31672,9058,3.0,2.1932879119854816,2.14242115843175,2.398637422119378,2.1932879119854816,2.1932879119854816,2.2176868329552226,2.2601213131933022
-31672,13818,2.0,2.3371116723769343,2.2893657989456333,2.117764238001604,2.3371116723769343,2.3371116723769343,2.3035433026705068,2.2993685466611176
-31672,397,2.0,2.1479928872940515,2.1605433163623697,2.153645316128745,1.9942578522254304,2.1479928872940515,2.1911260820856304,2.1819884935194658
-31720,7372,3.0,2.651000290523089,2.456400608614519,2.8349932648868803,2.651000290523089,2.651000290523089,2.4680502098544626,2.4577018746457253
-31720,13766,3.0,2.2173762472191667,1.8173410822155949,1.4790822371121726,2.20795496158372,2.2173762472191667,2.2461495299553977,1.9804746867731569
-31720,14226,3.0,2.1006885378637565,2.0697819723452047,1.6188339914017764,2.448359298198433,2.1006885378637565,2.078608634273336,2.0939418687015525
-31720,4541,3.0,2.4766909545882996,2.3399378979571863,2.1366431448266137,2.6078524090923554,2.4766909545882996,2.3755818681586787,2.393564455334793
-31720,7731,2.0,2.1777768297180526,2.1338417100607074,2.1119871578075964,2.1777768297180526,2.1777768297180526,2.0691928980740233,2.0905311625934946
-31641,11025,1.0,1.652614281960972,1.0684755950196485,1.2877726474117244,1.4290377524562172,1.652614281960972,1.4974365159374865,1.6054634894112099
-31641,584,1.0,1.3844500082749651,1.0968635503883952,1.246727264293004,1.3844500082749651,1.3844500082749651,1.2771565715652176,1.509650144828847
-31641,11021,2.0,1.5181516926794434,1.0,1.1779173173702682,1.2293361287288893,1.5181516926794434,1.2626372993586257,1.5871663131933995
-31641,11016,1.0,1.5765351347189691,1.0,1.0217555734273671,1.5765351347189691,1.5765351347189691,1.217309042677812,1.5169888054226564
-31641,1131,3.0,1.4605332711511425,1.0,1.0,1.4605332711511425,1.4605332711511425,1.31615319158564,1.411459691541508
-31735,8702,2.0,2.2310282894773152,2.4074074074074074,2.485771702233376,2.2310282894773152,2.2310282894773152,2.3873430038451544,2.424744027507185
-31735,1265,2.0,2.058331640100389,2.24929280328494,1.9507991539006613,2.0535676972854406,2.058331640100389,2.2720272584301155,2.254609520459901
-31735,6445,2.0,1.7760689312854114,2.4074074074074074,1.0,1.7760689312854114,1.7760689312854114,2.2027601735498883,2.232191780399837
-31735,11013,3.0,2.0007458705526733,2.2885116643576398,2.4779511020199894,2.0734918128797712,2.0007458705526733,2.034791999016136,2.175642228388336
-31735,8637,2.0,2.395734774931469,2.4074074074074074,2.352563985515636,2.395734774931469,2.395734774931469,2.3478044549186308,2.4153971464892265
-31750,7727,3.0,2.4394664412233014,2.207884948964018,2.388805983566828,2.4394664412233014,2.4394664412233014,2.335802008410431,2.2351153107060058
-31750,11021,3.0,2.452599263862313,2.2713280286023845,2.2633221147691294,2.387717936272571,2.452599263862313,2.3594716976875656,2.3355420027745875
-31750,11023,3.0,2.358373090911388,2.289806879299194,2.19356610355939,2.348697609057841,2.358373090911388,2.245900044118786,2.298605611261236
-31750,7550,3.0,2.494776815915235,2.3595899762303127,2.1985732903742923,2.3375150658871133,2.494776815915235,2.4921023933677806,2.3106900308909863
-31750,7525,3.0,2.358855928696709,2.298223614818635,2.3468611046961705,2.347399595271304,2.358855928696709,2.43016450041839,2.3625450842515474
-30327,14151,3.0,2.149343126800806,2.0,1.9971644616886337,2.149343126800806,2.149343126800806,1.9955807262768448,2.154548146530028
-30327,13259,3.0,2.104956538799581,2.0,1.1826823662506558,2.104956538799581,2.104956538799581,1.84584789508523,2.0459048535543185
-30327,14285,2.0,1.8582273316413924,2.0,1.5,1.8582273316413924,1.8582273316413924,1.8263798444046564,2.1115652806393808
-30327,13500,1.0,2.107743569767683,2.0,2.1661365473423233,2.107743569767683,2.107743569767683,2.066901889679492,2.201496246787433
-30327,349,3.0,2.0596012837274587,2.09425005942442,2.316677590338938,2.0596012837274587,2.0596012837274587,2.062458473959299,2.126690738636904
-31943,195,2.0,2.419572538461064,2.1930526299032427,2.2043528900970606,2.419572538461064,2.419572538461064,2.440443773451233,2.3184916562823985
-31943,367,1.0,2.2936556329569453,2.2857142857142856,2.380952380952381,2.2936556329569453,2.2936556329569453,2.320996932817668,2.3786390967596662
-31943,366,3.0,2.2597837633792603,2.2857142857142856,2.0769230769230766,2.2597837633792603,2.2597837633792603,2.393371856877334,2.2320066523950275
-31943,41,3.0,2.387780042255121,2.0909488522016795,2.1454100449952715,2.387780042255121,2.387780042255121,2.4684750464533542,2.2944088883333986
-31943,64,3.0,2.372423987325145,1.8941635291271937,2.0907610632938893,2.372423987325145,2.372423987325145,2.411676414924865,2.2043966617627584
-31939,8226,3.0,2.980511656852065,2.8571428571428568,2.8811107443613126,2.980511656852065,2.980511656852065,2.936971268834246,2.7752935828697622
-31939,8500,3.0,2.844045409684583,2.8663611238737454,2.9268715534217398,2.9100739874013706,2.844045409684583,2.8635517772428334,2.7375611943895906
-31939,8501,3.0,2.6291978336713435,2.835367034526564,2.880832723055584,2.6291978336713435,2.6291978336713435,2.775591471037655,2.684153237355912
-31939,8499,3.0,2.6897896913280976,2.791292635641065,2.8598263466806424,2.2736660371071507,2.6897896913280976,2.6056557591944585,2.527301834177873
-31939,8504,3.0,2.8007793756188533,2.8368934858034667,2.8962850837284684,2.8007793756188533,2.8007793756188533,2.772986678253777,2.630434064243397
-31973,7986,2.0,2.4722959357898144,2.493884825816039,2.5384040845411806,2.4722959357898144,2.4722959357898144,2.574076611392353,2.5294535884016804
-31973,7968,2.0,2.4397099838090717,2.5,2.5203654123908987,2.4397099838090717,2.4397099838090717,2.5790871159362583,2.521879428913431
-31973,7943,2.0,2.6071059439269644,2.637638085770585,2.7336986591277337,2.6071059439269644,2.6071059439269644,2.7086677629829667,2.603302494231969
-31973,11021,2.0,2.441868067256261,2.5023673694969886,2.495548890848583,2.441868067256261,2.441868067256261,2.5191231122404543,2.4494626770010037
-31973,11018,2.0,2.1987128865818417,2.538934235364744,2.2436676659035064,2.1987128865818417,2.1987128865818417,2.122401023583532,2.318067013125439
-31657,7576,3.0,2.7844476118318005,2.9340076276524214,3.0,2.7844476118318005,2.7844476118318005,2.719049354668796,2.6531856319406133
-31657,7615,3.0,2.5221054785173664,2.888888888888889,2.9628166773793723,2.5221054785173664,2.5221054785173664,2.515386204211965,2.5539032365857413
-31657,7640,3.0,2.7423400853644897,2.888888888888889,3.0,2.7423400853644897,2.7423400853644897,2.790420553929452,2.6535376221086104
-31657,8601,3.0,2.755237051128578,2.888888888888889,2.375,2.755237051128578,2.755237051128578,2.9113123634197646,2.7712492568236566
-31657,8605,3.0,2.8982778366738176,2.888888888888889,2.6052631578947367,2.8982778366738176,2.8982778366738176,3.0,2.8143769817600632
-32020,594,2.0,2.5712631348321278,2.0666211394840497,2.3525915456625963,2.3677062701213543,2.5712631348321278,2.669761921231051,2.1901679598857786
-32020,1336,1.0,2.652194300535734,1.9130434782608696,2.292200464380642,2.652194300535734,2.652194300535734,2.4600758283176942,2.016634808621513
-32020,13317,3.0,2.472749887611668,1.9709947310557976,2.247686997715641,2.7088236648800907,2.472749887611668,2.4027918343298102,1.9695293750168117
-32020,13813,3.0,2.6744336134709656,1.8979858163582808,1.8504893096842492,2.6744336134709656,2.6744336134709656,2.53801821057725,2.1208310708621654
-32020,7064,3.0,2.635489633565045,2.3135898285910983,2.1560069320252793,2.635489633565045,2.635489633565045,2.6301931495787105,2.1675039345116542
-32048,11013,3.0,2.077919763756034,2.249886359832264,2.143470808746849,2.154011038440617,2.077919763756034,2.02687089745118,2.1595213160760984
-32048,11016,2.0,2.4340794791186156,2.259135355821667,2.2190901583993683,2.4340794791186156,2.4340794791186156,2.2214977819884005,2.28191477902685
-32048,8489,2.0,2.4478148618946443,2.2965098277486318,2.4081997591657616,2.4570205222481327,2.4478148618946443,2.358299415687359,2.437005024183453
-32048,8509,2.0,2.2431256033085107,2.3943210376632416,2.5786065316311,2.553100314808444,2.2431256033085107,2.2595816957286115,2.4865794993505896
-32048,11015,2.0,2.1832844129668016,2.301569219845834,2.299826430253106,2.1832844129668016,2.1832844129668016,2.35546919394828,2.187570171288297
-31687,11027,2.0,2.2937473027470867,2.1194156569516363,1.9631465114112847,2.2937473027470867,2.2937473027470867,2.3994395009168104,2.137458567236428
-31687,368,2.0,2.119982138865292,2.0818675581089803,2.106621472594125,2.119982138865292,2.119982138865292,2.1408380964196865,1.9926780729323916
-31687,8333,3.0,1.8642729127947912,2.0625,1.4007920016157036,1.8642729127947912,1.8642729127947912,1.8498706404494056,1.948541817455556
-31687,327,2.0,2.1867435798928803,2.133003231275404,2.2239331014266477,2.1867435798928803,2.1867435798928803,2.214643969921797,1.934872844759061
-31687,366,3.0,1.994784362204036,2.0625,1.5197244435521888,1.994784362204036,1.994784362204036,1.965536796216032,1.9488317581792445
-32101,7062,2.0,2.252768508662663,2.0526315789473686,1.9082102019826641,2.252768508662663,2.252768508662663,2.1964562203168168,2.2112965241105567
-32101,7077,2.0,2.3174895616757976,1.922318817052804,2.100167852444445,2.3174895616757976,2.3174895616757976,2.1966469013979677,2.0906014159152297
-32101,7074,2.0,2.308894891641513,2.0526315789473686,1.8349222062268493,2.308894891641513,2.308894891641513,2.218567762493627,2.225863837462695
-32101,13807,2.0,2.018275841175013,2.0406005221389254,1.8342465732884612,2.018275841175013,2.018275841175013,1.8454204601953696,2.0107829326991737
-32101,697,2.0,2.0094264774734607,1.9873596682466188,1.9092094193031048,2.0094264774734607,2.0094264774734607,1.9912630339308048,1.917012971552128
-32171,9099,3.0,2.8163294897219138,2.925390589733436,2.944207211972661,2.922433921033645,2.8163294897219138,2.881662825377098,2.7787487380148224
-32171,9100,3.0,2.747779462575072,2.915367676501625,2.990463913139002,2.747779462575072,2.747779462575072,2.9339281228532146,2.7770694966242497
-32171,6947,3.0,2.637922138034613,2.7456052793869303,2.99865241659157,2.637922138034613,2.637922138034613,2.8271999022285814,2.7712219256789314
-32171,1000,3.0,2.9007812963121267,3.0,2.6666666666666665,2.9007812963121267,2.9007812963121267,3.0,2.973062322306886
-32171,349,3.0,2.7605943938126485,3.0,3.0,2.7605943938126485,2.7605943938126485,2.9039920665336854,2.9097661238208885
-32214,1248,3.0,2.4698679482139347,2.3982836823597853,2.4538963964853053,2.4698679482139347,2.4698679482139347,2.5786323175735064,2.357278449754253
-32214,8502,3.0,2.3716276609669267,2.624922251617684,2.7142940150539574,2.680570447963696,2.3716276609669267,2.600149170118829,2.5120686919982758
-32214,1236,3.0,2.4517386028918837,2.600770206947986,2.473720302816908,2.4517386028918837,2.4517386028918837,2.6398750751311617,2.5148828313175517
-32214,8509,2.0,2.4205684716697204,2.636899815318889,2.7164156473970404,2.7756401207565293,2.4205684716697204,2.5763936171407065,2.600914242133056
-32214,7576,2.0,2.6329469910814667,2.602891555417425,2.590896713796869,2.6329469910814667,2.6329469910814667,2.677853806788775,2.4874332175136664
-32230,8006,3.0,2.8446440422279498,2.7828226823810747,2.7288472865376363,2.8446440422279498,2.8446440422279498,2.829185463677496,2.6162559325636305
-32230,8497,2.0,2.8328837172916503,2.9061187881497874,2.9660185946131636,2.937372898000598,2.8328837172916503,2.898375503451373,2.744575176805262
-32230,10160,3.0,2.828314007592292,2.8576654498813885,2.8915486345682577,2.828314007592292,2.828314007592292,2.8516178098359077,2.681275610894564
-32230,7993,3.0,2.7988192849397673,2.774722214761206,2.9374975916253083,2.7988192849397673,2.7988192849397673,2.656809662745572,2.5978650256498654
-32230,7943,3.0,2.855699837966416,2.7827029584954137,2.8877274776886512,2.855699837966416,2.855699837966416,2.838643676930797,2.7274221763256974
-32242,1315,3.0,2.3819305865212126,2.3032871766631238,2.3781431772914208,2.3819305865212126,2.3819305865212126,2.2341613986406434,2.3622302568309403
-32242,1313,3.0,2.3570639193506597,2.3744188582355505,2.273805665999166,2.3570639193506597,2.3570639193506597,2.280731382476274,2.3220506025503966
-32242,1311,2.0,2.549905280445611,2.4678742784325616,2.583373215184102,2.549905280445611,2.549905280445611,2.420493800621115,2.5020444459940454
-32242,1278,3.0,2.487575341549789,2.5417603770678245,2.510164485423171,2.487575341549789,2.487575341549789,2.294197663356678,2.5640241384934668
-32242,1290,2.0,2.3853192398084224,2.4207253092960683,2.557142729218969,2.3853192398084224,2.3853192398084224,2.3035627993070866,2.519194063267491
-27950,29,1.0,2.1203257069706463,1.7244301404093465,1.8288849643067948,1.784277674439969,2.1203257069706463,2.102677124863765,1.7934983613744793
-27950,296,1.0,1.6595474422616392,1.5967453599015544,1.2676772632421165,1.6592114441651278,1.6595474422616392,1.6174223505364351,1.7055250799921835
-27950,9097,1.0,1.9283583037452263,1.7233260769773184,1.740633706866456,1.9392864613478624,1.9283583037452263,1.905961156287579,1.999281056282664
-27950,13768,1.0,1.7264172611150403,1.5370034409763884,1.6279167610978618,1.7607126201747283,1.7264172611150403,1.707137020570224,1.8706530174913825
-27950,224,1.0,2.07642566654187,1.5322051300324495,1.5918831375553293,1.4601782712545694,2.07642566654187,1.901461209644561,1.8381275378008763
-32444,11026,3.0,2.722575672127223,2.4083547503192837,2.4654088050314464,2.722575672127223,2.722575672127223,2.9960469406244767,2.5244776118636643
-32444,11014,1.0,2.4952385546745686,2.4514250292242394,2.4266430383626187,2.4952385546745686,2.4952385546745686,2.477429901875908,2.404942181312559
-32444,11013,1.0,2.1802819210140485,2.3187484601967,2.2124259448562325,2.1802819210140485,2.1802819210140485,2.3143547490907355,2.159047268131752
-32444,7586,1.0,2.605389256444775,2.4,2.4242424242424243,2.605389256444775,2.605389256444775,2.7829133045352967,2.379965072441245
-32444,7561,1.0,2.607342241072481,2.4,2.6052631578947367,2.607342241072481,2.607342241072481,2.8400458078980098,2.623550001083254
-32409,2159,2.0,2.2873684535286056,2.4079537784456804,2.423900021505899,2.4623884473918842,2.2873684535286056,2.266014460262729,2.4004492150844685
-32409,9125,3.0,2.2395051472418266,2.40383624531155,2.1869805089753394,2.2395051472418266,2.2395051472418266,2.267297339768585,2.325587489708597
-32409,1530,2.0,2.466758660481835,2.35,2.625078695409733,2.466758660481835,2.466758660481835,2.4194668702044253,2.4474174852650283
-32409,1496,2.0,2.3319664781580927,2.4560871637642907,2.570850146358396,2.3319664781580927,2.3319664781580927,2.453879071901944,2.3175288382720707
-32409,1484,3.0,2.427748441680916,2.35,2.8382518859881665,2.427748441680916,2.427748441680916,2.454839624730496,2.4515907089309312
-32465,14056,2.0,2.7983867489450964,2.588235294117647,2.634613232582712,2.7983867489450964,2.7983867489450964,2.8115001912742628,2.778238773299361
-32465,7493,3.0,2.486767058630713,2.587773295967876,2.6371867429896763,2.486767058630713,2.486767058630713,2.503839427917674,2.5537471143547643
-32465,9694,3.0,2.565267004831117,2.588235294117647,2.85307526403274,2.565267004831117,2.565267004831117,2.544801450321105,2.695829164895186
-32465,1550,2.0,2.559777472329734,2.5638817311347726,2.5092551505136194,2.559777472329734,2.559777472329734,2.645352414809147,2.5202833127746467
-32465,13186,3.0,2.677087319197163,2.7930693818519257,2.54730322788331,2.677087319197163,2.677087319197163,2.6452400738052555,2.660692874605326
-32438,14178,2.0,2.140623639723624,1.7798560311284697,1.7642802776145845,1.9241279220593572,2.140623639723624,1.9533057098346835,2.1525108908207677
-32438,876,2.0,1.961111678979524,1.7087674482955102,1.767321015546477,1.961111678979524,1.961111678979524,1.8727846665639156,2.050715510300342
-32438,664,2.0,1.7308961046635776,1.7547147483769223,1.7202855833963595,1.7308961046635776,1.7308961046635776,1.7156945300185522,2.003937732458636
-32438,1306,2.0,1.8093970775605324,1.7936932358088364,1.8655174888992447,1.8093970775605324,1.8093970775605324,1.7635883212881396,2.146778040477641
-32438,2,2.0,1.6261128663090292,1.8495907448204232,1.8508068516493907,2.0612694532584204,1.6261128663090292,1.7408717674433274,2.2401839898056157
-32692,8507,1.0,1.6841230393124436,1.4072872745087537,1.4966445764536211,1.6283940825823442,1.6841230393124436,1.4634276568957247,1.5544123524217344
-32692,8506,1.0,1.4916608975315149,1.3194840350123969,1.6805683562894316,1.5479915595841038,1.4916608975315149,1.3707385396179723,1.473372001736554
-32692,8511,1.0,1.5981710251762054,1.358950468637172,1.5268861281169819,1.6194248178429616,1.5981710251762054,1.4259589386830702,1.5275195159204868
-32692,8509,2.0,1.4889561600592034,1.3903741829862435,1.7453539257398312,1.5942165492879996,1.4889561600592034,1.3793537979913462,1.626159979888996
-32692,2169,1.0,1.5100376367206765,1.1999619387159592,1.142157537655247,1.2357511692548884,1.5100376367206765,1.3098793547734662,1.2777285236815783
-32697,705,3.0,1.994244517368291,1.831225822146368,2.0898203592814366,1.994244517368291,1.994244517368291,1.9927751722525244,2.0538217926822413
-32697,59,3.0,2.0809212586140187,2.123332233005446,2.313793103448276,2.0809212586140187,2.0809212586140187,2.0481754954024862,2.2638578520746475
-32697,1945,3.0,1.920632492813692,2.0,2.263157894736842,1.920632492813692,1.920632492813692,1.9276733877476275,2.070396392714506
-32697,11021,3.0,2.14185111247416,2.078119810529564,2.133967213083469,2.14185111247416,2.14185111247416,2.1240249705716274,2.1570638805200466
-32697,338,3.0,2.155435525602574,2.0,2.41025641025641,2.155435525602574,2.155435525602574,2.117256966969347,2.1668306909116613
-32629,11878,3.0,2.7598217769005435,2.8412331741581673,2.9580659412500907,2.7598217769005435,2.7598217769005435,2.9259291471814577,2.886212434977486
-32629,11879,3.0,2.8230651156485083,2.915283528087123,3.0,2.8230651156485083,2.8230651156485083,2.9614889030394758,3.0
-32629,11880,3.0,2.684949815982408,2.643491341294016,2.925312676952808,2.684949815982408,2.684949815982408,2.8260550447243427,2.877352719870027
-32629,11881,3.0,2.6651346528653,2.769845226087662,2.7852923415102597,2.6651346528653,2.6651346528653,2.8372318406889985,2.8022447978869613
-32629,11882,3.0,2.662657528199567,2.8349879470634103,3.0,2.662657528199567,2.662657528199567,2.815282289023844,2.9127296681615613
-32683,2035,3.0,2.4424731595999574,2.230769230769231,2.305084745762712,2.4424731595999574,2.4424731595999574,2.174355920102843,2.2092425552958845
-32683,7731,3.0,2.1473981685579524,2.15805968470491,2.0917333814480954,2.1473981685579524,2.1473981685579524,2.002466381765022,2.1757530698056846
-32683,7651,3.0,2.383902717539913,2.203140329265148,1.8496300888561652,2.383902717539913,2.383902717539913,2.2015861592289445,2.0906865522293723
-32683,7831,3.0,2.5977819968784233,2.230769230769231,2.5768235608210173,2.5977819968784233,2.5977819968784233,2.482078656052797,2.4177363503426106
-32683,13475,3.0,2.4676315437468705,2.3194639118029814,2.529109494061081,2.4676315437468705,2.4676315437468705,2.266502092832341,2.2344733819048104
-32525,1308,3.0,2.524163058908374,2.6053835259226537,2.483275918285916,2.524163058908374,2.524163058908374,2.743022938840113,2.597042011188986
