uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-28667,8372,2.0,2.243115633041173,1.8610313906298253,1.9559358242687304,2.363905573214677,2.243115633041173,2.018243176412545,1.808054125251653
-28667,8366,3.0,2.3131008772435915,1.8888888888888888,2.0078692914369207,2.3131008772435915,2.3131008772435915,2.0838632479848047,1.9479425707160256
-28667,14094,2.0,2.4843278072204016,1.8162963162121692,1.7666427517479328,2.2569307639915577,2.4843278072204016,2.2769758136968905,1.9741945368096057
-28675,141,3.0,2.227495996582303,1.96,2.9045896314649124,2.227495996582303,2.227495996582303,2.0198299964281405,1.9026063470196293
-28675,1209,1.0,2.429508430963549,1.8836427051960234,2.4634567113354264,2.429508430963549,2.429508430963549,2.3152999573303683,2.032304427645373
-28675,120,1.0,2.275261307174327,1.96,2.3202509346561517,2.275261307174327,2.275261307174327,2.3847475288548416,2.028212061085904
-28675,84,1.0,2.4680761977546006,2.2048026952889312,2.2303519000640666,2.4680761977546006,2.4680761977546006,2.3966953207386004,2.122990446069602
-28675,1157,2.0,2.138894209278686,2.0878740910810167,1.8464724710192355,2.138894209278686,2.138894209278686,2.0918919949859163,2.055924559567916
-28677,10995,2.0,2.1498703877232552,2.0,1.9759530404420744,2.1498703877232552,2.1498703877232552,1.9850796130945991,2.122099343481498
-28677,10997,2.0,2.033889480252141,1.8435462291587572,1.8279190015586475,2.033889480252141,2.033889480252141,1.9226478993150258,1.8436789890678809
-28677,10999,2.0,2.144160870509308,2.0,1.4529595877772212,2.144160870509308,2.144160870509308,2.0374132050077334,1.8541373903452059
-28677,11000,2.0,1.9946179682642209,1.9361593950300744,1.8801872301712392,1.9946179682642209,1.9946179682642209,1.929534249171124,2.0481215791346727
-28677,1545,2.0,2.1628594938160424,2.0,2.0665578766049317,2.1628594938160424,2.1628594938160424,2.208350509580728,2.2586754733368286
-28665,461,2.0,2.1387741395092066,1.9375,1.788155268209422,2.1387741395092066,2.1387741395092066,1.9072242512238664,1.7595396167477784
-28665,459,2.0,2.1818824507225747,1.9280358320426323,1.8481778622713,2.1818824507225747,2.1818824507225747,2.07049434657814,2.0571546317929337
-28665,463,2.0,1.8816237634156605,1.9287243531550695,1.6729224963780205,1.8816237634156605,1.8816237634156605,1.9064546149505543,2.0021918704819126
-28665,465,2.0,2.01421945170726,1.9375,1.580021736527819,2.01421945170726,2.01421945170726,1.976358212308076,1.941285181620155
-28665,471,2.0,2.159431165653454,1.993238682046004,1.8949890638335047,2.159431165653454,2.159431165653454,2.0614237570529257,2.0328066807537115
-27781,9439,3.0,2.58452421391318,3.0,1.75,2.58452421391318,2.58452421391318,2.568310969331836,2.522169694509641
-27781,11013,3.0,2.4714600069180506,2.931074354666175,2.85378878823614,2.72988583238678,2.4714600069180506,2.6849956667289208,2.568708980576059
-27781,10175,3.0,2.69133564890571,2.6279304613152137,3.0,2.69133564890571,2.69133564890571,2.66235065027612,2.679000012603004
-27781,11023,2.0,2.6872061824746267,3.0,2.9675008198760895,2.6872061824746267,2.6872061824746267,2.7773724817001617,2.634724011483924
-27781,11027,3.0,2.6884550834822307,2.884322338883896,2.340909090909091,2.6884550834822307,2.6884550834822307,2.691987484176402,2.578058426958616
-28804,76,2.0,2.593600687326006,2.7154901797501463,2.6547428823655155,2.7746439276215935,2.593600687326006,2.7189861774407067,2.546850155103889
-28804,705,3.0,2.4891299728473943,2.579668236599661,2.7029709499061334,2.4891299728473943,2.4891299728473943,2.5734381835538045,2.374699446856668
-28804,6926,2.0,2.528564769146165,2.7,1.9230769230769231,2.528564769146165,2.528564769146165,2.50034446511662,2.3969497791059236
-28804,6947,2.0,2.733250090896228,2.7089361003997894,2.5242554680938394,2.733250090896228,2.733250090896228,2.7633433734164017,2.5101180518438806
-28804,522,2.0,2.5788580692763228,2.7,2.9150501385435867,2.5788580692763228,2.5788580692763228,2.8455126060560176,2.596564616279561
-28681,298,2.0,2.5339270324642427,2.4,2.5,2.5339270324642427,2.5339270324642427,2.3037105368078605,2.3990159728896345
-28681,305,2.0,2.556244885427001,2.4,2.7038323985102224,2.556244885427001,2.556244885427001,2.4183778549187025,2.4879730417348904
-28681,295,2.0,2.2947548486649207,2.4,2.411764705882353,2.2947548486649207,2.2947548486649207,2.2353822448402973,2.422584115466107
-28681,292,2.0,2.4033014133970183,2.4,2.3312380549657545,2.4033014133970183,2.4033014133970183,2.2503836665120502,2.1632022594275795
-28681,312,1.0,2.5602060387256027,2.4,2.571428571428572,2.5602060387256027,2.5602060387256027,2.617692904740881,2.5240634676807816
-28809,7921,3.0,3.0,2.988624484031222,3.0,3.0,3.0,3.0,2.9604908121040667
-28809,7983,3.0,2.8909790526510504,2.888888888888889,2.9957991523229004,2.8909790526510504,2.8909790526510504,2.8640965504815314,2.799017632425118
-28809,1301,3.0,2.8310736596598605,2.9691478474576307,2.941339648472386,3.0,2.8310736596598605,2.9205819867826874,2.8444705434696638
-28809,1303,3.0,2.5658148355907024,2.8852818320898583,2.8054574329394053,2.8510350587200635,2.5658148355907024,2.529693588880267,2.653613860255731
-28809,7918,3.0,2.8209833838365044,2.9054282846789934,2.9395610746478633,2.8209833838365044,2.8209833838365044,2.9410251954187308,2.8978733475977645
-28805,8180,2.0,2.2799357972884877,2.5,2.2,2.2799357972884877,2.2799357972884877,2.2525021663214044,2.260272230488465
-28805,2138,3.0,2.3434546249909793,2.686577980631318,2.599918005172224,2.806519862407888,2.3434546249909793,2.5073151295077314,2.4450056457947995
-28805,2128,2.0,2.2225563805660653,2.5212951678625948,2.4554420490896094,2.5955121889539985,2.2225563805660653,2.3158102710168817,2.364143476969017
-28805,13542,2.0,2.6552204371607817,2.5,2.8730237232860465,2.6552204371607817,2.6552204371607817,2.7213904832763083,2.526253315551969
-28805,14240,3.0,2.4601334486256383,2.5,2.4285714285714284,2.4601334486256383,2.4601334486256383,2.378946663742086,2.4332137962829674
-28819,8483,3.0,2.6392492899886357,2.926440615998628,2.7236670694065754,2.8779982557179267,2.6392492899886357,2.8325785201611824,2.7816227266351103
-28819,319,3.0,2.538940215196256,2.814857067818951,2.477406760394913,2.6417019424165207,2.538940215196256,2.5787815731878285,2.594312698230966
-28819,8522,3.0,2.7799935562197167,2.9408116692180983,2.883059782560604,2.8865673221737507,2.7799935562197167,2.9631895394559313,2.9355970048388773
-28819,8482,3.0,2.556896708532458,2.941603853582915,2.6866641794020647,2.8839969784021946,2.556896708532458,2.827908718135388,2.8444191826488825
-28819,8257,3.0,2.565782397977733,2.845241582840742,2.8435538835459013,2.565782397977733,2.565782397977733,2.635197754905332,2.676655367980344
-28818,13751,3.0,2.7549161645050932,2.9250390320606714,3.0,2.9514387823490216,2.7549161645050932,2.9260844823375645,3.0
-28818,13186,3.0,2.702811286434943,2.9751840905924403,3.0,3.0,2.702811286434943,2.8438039147039227,3.0
-28818,14441,3.0,2.7612918924214536,2.901044133796482,2.8626665580872004,2.9068178756851344,2.7612918924214536,2.906542103496444,2.9267904119382497
-28818,14336,3.0,2.496475702148084,2.8512096364403368,2.832737348427221,2.902836757216768,2.496475702148084,2.6813769436952106,2.7031789344510324
-28818,13337,3.0,2.7748143837153596,2.896551724137931,2.943494055059135,2.7748143837153596,2.7748143837153596,2.978662635580484,2.986050003492416
-28820,571,3.0,2.9394305687058786,3.0,3.0,2.9394305687058786,2.9394305687058786,2.9810920394518132,2.620277723049486
-28820,572,3.0,2.7990751582512594,3.0,2.2,2.7990751582512594,2.7990751582512594,2.904275419724152,2.6831744032983313
-28820,2041,3.0,2.8914890683126164,3.0,2.8339502114037205,2.8914890683126164,2.8914890683126164,2.9437080535276,2.5301784350320564
-28820,569,3.0,2.675393444360328,3.0,2.761630981532156,2.675393444360328,2.675393444360328,2.5354105164713143,2.418628802011086
-28820,13896,2.0,2.8544958012254824,3.0,2.425,2.8544958012254824,2.8544958012254824,2.8418115372011696,2.683421999002032
-28856,8462,3.0,2.847852862467977,2.8181818181818183,2.955698758175658,2.847852862467977,2.847852862467977,2.883978096157105,2.971190891549329
-28856,7934,3.0,2.4756672722586535,2.7182727631878913,2.6958366795824213,2.4756672722586535,2.4756672722586535,2.634438556389949,2.5588333558997256
-28856,7976,3.0,2.802917405276724,2.8703499922779296,2.8884772369515126,2.802917405276724,2.802917405276724,2.810926728331586,2.874357553842976
-28856,7974,3.0,2.6896649489442552,2.9741759411978785,2.745856164295039,2.6896649489442552,2.6896649489442552,2.7179747834067456,2.8073969235802587
-28856,8434,1.0,2.7045682882495474,2.8943335367622445,2.631144060470874,2.7045682882495474,2.7045682882495474,2.8786321194522486,2.849681726502737
-27916,11013,1.0,1.1909594774269343,1.0,1.0,1.104765739969258,1.1909594774269343,1.0392333091110453,1.36253025429331
-27916,11017,1.0,1.2852063509118044,1.0,1.0,1.2852063509118044,1.2852063509118044,1.079093880563993,1.3466210864212604
-27916,11021,1.0,1.5433994262268045,1.0,1.1883331675904247,1.0529940797736106,1.5433994262268045,1.2793331219606772,1.5167123226215602
-27916,11019,1.0,1.352971069828915,1.1736099540392892,1.0382919939202695,1.352971069828915,1.352971069828915,1.0920260573654657,1.5426348071059834
-27916,11024,1.0,1.4231431874031772,1.0927701550580295,1.0861704538613923,1.3501361345811176,1.4231431874031772,1.1666662437598,1.5512400311155796
-28862,87,3.0,2.671085579954924,2.9017685813972434,2.8093415311805408,2.902278688957063,2.671085579954924,2.9277335109565263,2.9988384212302788
-28862,58,3.0,2.7023483411887366,2.887796329055244,2.8831415649508942,2.8333360554007214,2.7023483411887366,3.0,2.674736944311496
-28862,9322,2.0,2.729699565121101,2.721318030134572,2.789791761770537,2.729699565121101,2.729699565121101,2.8243328795119025,2.7540422068436192
-28862,1550,3.0,2.7297013297189925,2.923926520319221,2.725901650423674,2.82390908653265,2.7297013297189925,2.8141549700594024,2.8401056790511388
-28862,13683,3.0,2.7438694395683405,2.894791218015272,2.765372144956777,2.8357318216205614,2.7438694395683405,2.7915694421210624,2.7725494926555845
-28886,13356,1.0,2.376431901436379,2.4309745718981306,2.5514814233718153,2.2588606972555687,2.376431901436379,2.4056876056968743,2.5039531901940117
-28886,13362,1.0,2.209445692966536,2.4326908132655003,2.447760548873996,2.245367067612228,2.209445692966536,2.342258825984308,2.4364947898690223
-28886,13522,3.0,2.4060713790434387,2.382128283577801,2.412531248850548,2.3203453876357694,2.4060713790434387,2.5654178447238962,2.445443892212883
-28886,665,1.0,2.1887598415207554,2.4504889802444456,2.4401488657533634,2.1143260206486314,2.1887598415207554,2.1501448793247704,2.4752904742881525
-28886,13638,1.0,2.433359647688639,2.4545454545454546,2.736081455040523,2.433359647688639,2.433359647688639,2.4790303644484184,2.477442214532373
-28925,2452,3.0,1.9572249338256065,2.625,1.0,1.9572249338256065,1.9572249338256065,2.1969574555238345,2.3461950846677087
-28925,2213,3.0,2.120779797477157,2.625,1.6666666666666667,2.120779797477157,2.120779797477157,2.3108035900297708,2.2787081788324843
-28925,2463,3.0,2.108206624628544,2.625,1.6666666666666667,2.108206624628544,2.108206624628544,2.1580870899824536,2.2351321741528314
-28925,2469,3.0,2.3951944624990604,2.308297065189564,2.308297065189564,2.3951944624990604,2.3951944624990604,2.5354628523786658,2.4404980738557613
-28925,8812,3.0,2.2514527930293537,2.625,2.0,2.2514527930293537,2.2514527930293537,2.5171204511861727,2.370911361279876
-29001,8577,3.0,2.681638325951229,3.0,2.84860233751916,2.681638325951229,2.681638325951229,2.807390385058208,2.7489207974802685
-29001,14226,3.0,2.6016171063546474,2.8631350297613767,2.920932651998952,2.6016171063546474,2.6016171063546474,2.7313779223949455,2.894954092121834
-29001,8519,3.0,2.7718808758168847,3.0,3.0,3.0,2.7718808758168847,2.964016620816576,3.0
-29001,8512,3.0,2.8497086040757185,3.0,3.0,3.0,2.8497086040757185,2.9833337174079144,2.9435278130890286
-29001,8574,3.0,2.7104496195693586,2.6021543079553644,2.5918955679180358,2.7104496195693586,2.7104496195693586,2.624463512694413,2.5783943641263107
-29027,7954,2.0,2.0490321055545424,1.9981272586528591,2.132355690720191,2.0490321055545424,2.0490321055545424,2.0937277134321906,2.0523420855104804
-29027,8027,2.0,2.152693006273723,1.9,2.185128271647634,2.152693006273723,2.152693006273723,2.1478967780880978,2.24817828244172
-29027,8938,2.0,1.9636640496660387,1.9,2.1007252079800347,1.9636640496660387,1.9636640496660387,2.026027469568579,2.1367362253367674
-29027,8060,2.0,1.985768706157327,1.9,2.2230357109743286,1.985768706157327,1.985768706157327,2.0730833302688696,2.1623361028148707
-29027,7916,2.0,2.13514742442418,1.8832559362125303,2.2042516989363063,2.13514742442418,2.13514742442418,2.1203419064650135,2.1279899143331296
-28748,1294,3.0,2.5186681996736557,2.9816598866311197,2.948863602573901,2.5186681996736557,2.5186681996736557,2.7751118674018014,2.816333204209596
-28748,1315,3.0,2.6110732531122096,2.793566357198277,2.620941270168813,2.6110732531122096,2.6110732531122096,2.8293648803283813,2.7155082515369955
-28748,1284,3.0,2.8545210201352087,2.957847110695172,2.982311944721331,2.8545210201352087,2.8545210201352087,3.0,2.9419099351129554
-28748,1279,3.0,2.6168161386458224,2.8803156902941285,2.6902482579648885,2.8631285407285807,2.6168161386458224,2.7585607265788816,2.8301173546809144
-28748,7656,1.0,2.7095423708018327,2.8491685465982632,2.6754292890303786,2.7095423708018327,2.7095423708018327,2.81009356066339,2.807014741068445
-29060,302,1.0,2.069926165987634,2.0394178912306007,1.8314800064996328,2.069926165987634,2.069926165987634,2.08447967917103,2.026853584111709
-29060,313,2.0,2.1935698017703418,1.8571428571428568,2.346255712113768,2.1935698017703418,2.1935698017703418,2.1160022499206494,2.0317980738567933
-29060,9149,2.0,1.9392862666968191,1.7128537163455182,2.0646203342344287,1.9392862666968191,1.9392862666968191,1.9650832350592429,1.7819581711468728
-29060,11021,3.0,2.1538760524390357,1.8366871226555803,1.932168370683793,2.1538760524390357,2.1538760524390357,2.0482547431580453,1.8861056013414048
-29060,7852,1.0,2.23472641268202,1.7672761617253607,2.1385947462539434,2.23472641268202,2.23472641268202,2.145984879683933,2.1233867558935127
-29028,13480,3.0,2.6940861077876828,2.4262322602829327,2.550555432046369,2.6940861077876828,2.6940861077876828,2.662392666550254,2.5364682668956546
-29028,7495,3.0,2.4064136755235523,2.2582716617320835,1.6945255998154816,2.4064136755235523,2.4064136755235523,2.399979297188948,2.1051624328371985
-29028,9448,3.0,2.6844046826713104,2.4545454545454546,2.5085306990940133,2.6844046826713104,2.6844046826713104,2.886044547191656,2.50768236073716
-29028,9557,3.0,2.7364225047265966,2.4545454545454546,2.3066878578407413,2.7364225047265966,2.7364225047265966,2.6912199577314992,2.54698130073195
-29028,9556,3.0,2.5024679248988253,2.4545454545454546,1.6825984226853847,2.5024679248988253,2.5024679248988253,2.515126313181248,2.468998472359756
-29111,14094,1.0,2.3127914376372467,1.914814463112258,2.102422276258302,2.2548762984157795,2.3127914376372467,2.3015305594836115,2.055744604589937
-29111,8488,1.0,2.1304347870856986,1.9893793984822812,2.1464657077127174,1.8502618138621207,2.1304347870856986,2.0075835238688557,2.0765529824978466
-29111,8496,3.0,1.9100432567044843,1.9451974965123124,1.5991284007366438,1.7857825853813591,1.9100432567044843,1.7341114995718554,1.998075249423051
-29111,13356,3.0,2.3361884818665564,2.082441576813591,2.2914894174217406,2.4117914735908856,2.3361884818665564,2.2907573012402613,2.0804829944679266
-29111,8490,1.0,2.30188486785334,2.150828240796049,2.1364913047504808,2.1695971210247142,2.30188486785334,2.2793640636494237,2.2016694713427976
-29127,14226,3.0,2.572611226372988,2.843851596958716,2.992029809522057,2.572611226372988,2.572611226372988,2.6396820378358,2.8002597200499175
-29127,13807,3.0,2.78785517913234,2.787176802463107,2.7191711243242014,2.8493387007587025,2.78785517913234,2.8423799282948035,2.6688094319893705
-29127,79,3.0,2.3830045002077096,2.7614366413106888,2.5566176035033132,2.3830045002077096,2.3830045002077096,2.4138334048158208,2.4911406862161125
-29127,11008,3.0,2.6761452586036008,2.7758987335235887,3.0,2.6761452586036008,2.6761452586036008,2.8192724644200617,2.8159615696017517
-29127,548,3.0,2.5324725286254255,2.701954231009509,2.614160352688722,2.5324725286254255,2.5324725286254255,2.5901175961821674,2.7113492728021065
-28622,84,3.0,2.435806402683031,2.4945545678886503,2.4725865023821934,2.435806402683031,2.435806402683031,2.41705622507955,2.4169250406288225
-28622,7540,1.0,2.207630060136786,2.5676266889147445,2.6021051634381958,2.6195195689813233,2.207630060136786,2.3657187626171625,2.44853506001582
-28622,7541,3.0,2.361642963676692,2.4008933524538585,2.3995117724485198,2.291205251222359,2.361642963676692,2.3815374874896813,2.339810933466865
-28622,7526,3.0,2.350634729272899,2.4714315551279604,2.5021285738870582,2.4734617247211297,2.350634729272899,2.460456858864335,2.455134869281637
-28622,11013,3.0,2.0693079275768484,2.346943016636783,2.172772872373557,2.0693079275768484,2.0693079275768484,2.2005770482315956,2.223029072474938
-24588,13722,1.0,1.4353159937259652,1.5652173913043481,1.0265053647008315,1.4353159937259652,1.4353159937259652,1.4171478932121204,1.4995440129897033
-24588,13509,1.0,1.4724636959999435,1.5652173913043481,1.2744970084682872,1.4724636959999435,1.4724636959999435,1.389168937594543,1.5773661152240852
-24588,14437,1.0,1.4097387249971332,1.5652173913043481,1.0,1.4097387249971332,1.4097387249971332,1.3363486813554115,1.5428334570922406
-24588,14037,1.0,1.4450782713358232,1.5652173913043481,1.2463994731782724,1.4450782713358232,1.4450782713358232,1.3954152637581236,1.6150007973840428
-24588,13706,1.0,1.5946840282023775,1.5652173913043481,1.3216094122722066,1.5946840282023775,1.5946840282023775,1.4860714090588372,1.7014971337143543
-29235,11733,3.0,1.6276208971664092,2.2313849633226086,2.0796376545804756,1.6276208971664092,1.6276208971664092,1.6452830139360168,2.129431169886468
-29235,11114,1.0,1.9867768656714837,2.2,1.8846153846153848,1.9867768656714837,1.9867768656714837,2.012316704525293,2.122800784723076
-29235,9457,3.0,2.002273668368089,2.0618602940114843,1.7870541054077576,1.720116134986184,2.002273668368089,1.9778501554515369,1.9310724545692153
-29235,13422,2.0,1.900430811599565,2.1579876785213905,2.2100165733510844,2.1522254468447843,1.900430811599565,2.0441855229771035,2.1571263189671237
-29235,8504,3.0,2.0040424160667025,2.238413721443516,2.042457518701889,2.1381201722323504,2.0040424160667025,2.0012278076749324,2.168724533617529
-29242,594,3.0,2.7776654336512805,2.9516834398877903,2.696501918826034,3.0,2.7776654336512805,2.8525737476170185,2.923621967529168
-29242,593,3.0,2.5948850471959504,2.9570244807278425,2.887231967602418,3.0,2.5948850471959504,2.8201678296687116,2.896002839383786
-29242,590,3.0,2.6404506867563,2.951687995109235,2.8754068933901964,3.0,2.6404506867563,2.7964045771779595,2.775482622331752
-29242,1234,2.0,2.742099952286255,2.738841139544689,2.9719844519970717,2.742099952286255,2.742099952286255,2.7566457752798654,2.726120525439625
-29242,2128,1.0,2.5784914128486034,2.807623555557844,2.903487067062002,2.9042631944456314,2.5784914128486034,2.598492600178314,2.6841535773624225
-29246,1944,3.0,2.469770228008687,2.527371626476592,2.6370152236221442,2.469770228008687,2.469770228008687,2.537338004870404,2.529647158268285
-29246,1949,2.0,2.49368299516309,2.4951033677306502,2.5618149201380054,2.49368299516309,2.49368299516309,2.5306562471047407,2.404950058155217
-29246,6947,3.0,2.440809751088896,2.495216118932475,2.2146824970662307,2.440809751088896,2.440809751088896,2.442056462230123,2.186872849503741
-29246,1956,1.0,2.310068231432446,2.363636363636364,2.2,2.310068231432446,2.310068231432446,2.2761071591491158,2.224409676153811
-29246,1958,2.0,2.320146340743857,2.363636363636364,2.2857142857142856,2.320146340743857,2.320146340743857,2.4541018134826316,2.3952499030415373
-29257,8355,3.0,2.1097580574562027,2.3172867718773453,2.0168563975371168,2.1097580574562027,2.1097580574562027,2.3275629809112672,2.2683253058777715
-29257,2047,2.0,2.387361238433515,2.3,2.571428571428572,2.387361238433515,2.387361238433515,2.4376011675420823,2.4108709065801777
-29257,68,2.0,2.307244064614747,2.5082730142432696,2.2971297195623923,2.307244064614747,2.307244064614747,2.3777289894146887,2.480086832609792
-29257,14085,2.0,2.150532057761482,2.3,2.3851901613239344,2.150532057761482,2.150532057761482,2.2481241153418137,2.22794454033185
-29257,13471,2.0,1.931608537288596,2.3,1.75,1.931608537288596,1.931608537288596,2.143947917180833,2.095858190304477
-29285,599,3.0,2.193414724954732,2.0866329133577404,2.0677328887319053,2.4093956352857337,2.193414724954732,2.116972098578944,1.988733538450028
-29285,593,3.0,2.134705059116096,2.0619984748270173,2.0317241049520516,2.4834205532087177,2.134705059116096,2.284684685353097,2.003749467670314
-29285,13662,3.0,2.35995480580956,1.9347826086956519,2.06893876084276,2.35995480580956,2.35995480580956,2.163027146654568,1.729595855234174
-29285,8496,1.0,1.9890944339518424,1.8512610129042,1.5660106559768263,2.0796464447748066,1.9890944339518424,1.8533450663702804,1.7201787270498028
-29285,603,3.0,2.371345270027726,2.003163360896144,1.3652131879724916,2.345439269767517,2.371345270027726,2.286207798860198,2.1221956104150204
-29308,13609,3.0,2.6576966501633423,2.261041356675713,2.3510135283147053,2.6972955724637697,2.6576966501633423,2.6514626150488443,2.2294484139037674
-29308,14142,2.0,2.744456735556984,2.3412555889040148,2.6874765026502443,2.744456735556984,2.744456735556984,2.8289614674834787,2.456748455068196
-29308,13264,3.0,2.4669452813363675,2.2511828646034693,2.06931993410866,2.4669452813363675,2.4669452813363675,2.53469566498694,2.3096397860871325
-29308,13484,3.0,2.5625106727367015,2.373211669438125,2.450882897540261,2.5625106727367015,2.5625106727367015,2.679442186628981,2.4405806502922536
-29308,14450,3.0,2.5253551508076213,2.381074394895278,2.4387922048997472,2.5253551508076213,2.5253551508076213,2.6613821656961814,2.4081306721694515
-29366,604,2.0,2.5645808873936646,2.901550919122596,2.6335812146357336,2.9232050095499007,2.5645808873936646,2.761720858879559,2.777982108521266
-29366,13179,3.0,2.5918306784881366,2.85351733750362,2.9375777028620904,2.8766310844104943,2.5918306784881366,2.706402317549302,2.7152087392272035
-29366,665,3.0,2.6668082257102035,2.8604140452115514,2.959736169026689,2.7853330998653827,2.6668082257102035,2.742686544558333,2.8000003631671393
-29366,584,3.0,2.5973779936350647,2.8895598728761107,2.5671420943170618,2.933096091775039,2.5973779936350647,2.6196681730916,2.768726874094801
-29366,590,3.0,2.6195113251883586,2.9559642376581525,2.7943159258238874,3.0,2.6195113251883586,2.7518462011483438,2.8507002299882114
-29424,8262,2.0,2.6381641577260644,2.7099969160982744,2.70559691028156,2.6381641577260644,2.6381641577260644,2.721616810996533,2.4617310654612794
-29424,10180,3.0,2.7106194379207404,2.772926321124558,2.786705010215827,2.7106194379207404,2.7106194379207404,2.6996164634256634,2.676004284292389
-29424,14143,3.0,2.7458877166695093,2.935391603659768,2.8173028293057416,2.7458877166695093,2.7458877166695093,2.715929739477111,2.6946693274547213
-29424,11013,3.0,2.4701477818229587,2.834472421769745,2.6587462344997146,2.6535378114010038,2.4701477818229587,2.6247829718077798,2.533893184210392
-29424,5251,3.0,2.0792488513325167,2.8571428571428568,1.3370110479957085,2.0792488513325167,2.0792488513325167,2.040482682113258,2.1222475863972106
-29470,13522,2.0,2.296532577549084,1.4244052615608669,1.4886552424622663,2.296532577549084,2.296532577549084,2.0010013303531307,1.610538697358528
-29470,7545,1.0,2.140967078260761,1.5814826635370312,1.4712551119212025,2.140967078260761,2.140967078260761,2.030202438849265,1.7140205287552115
-29470,309,2.0,2.208628997631873,1.6657396470166752,1.7543317313345672,2.208628997631873,2.208628997631873,1.921834976785216,1.8025200606264289
-29470,65,3.0,2.0867158818031397,1.6023942674599343,1.4805529771056452,1.7564383398489996,2.0867158818031397,1.8791498726569624,1.517069911618956
-29470,50,3.0,1.9866732369960503,1.5066539368889575,1.4180308337497167,1.9866732369960503,1.9866732369960503,1.8038329955615933,1.6943197584009233
-29477,296,3.0,2.31638573283143,2.9598072240255995,2.460437645458434,2.31638573283143,2.31638573283143,2.456460247032002,2.3260746515865907
-29477,369,2.0,2.305205458718412,2.873135325895543,2.6529824436284017,2.305205458718412,2.305205458718412,2.4928703962743386,2.508385099750384
-29477,7544,3.0,2.6557750276592613,2.954294088636154,2.804020132020924,2.889822602878376,2.6557750276592613,2.858000741926344,2.794873017037669
-29477,1185,3.0,2.8295226388604178,2.9375,2.8300760340533624,2.8295226388604178,2.8295226388604178,2.992408934225393,2.907632812929811
-29477,540,2.0,2.489866038078972,2.9375,2.860656721503384,2.489866038078972,2.489866038078972,2.593866334412356,2.6250802558368598
-29442,8524,2.0,2.5149836862265924,2.540868209376036,2.6251667515428574,2.6461951642140744,2.5149836862265924,2.7383572976596393,2.5412586902085663
-29442,8522,3.0,2.5058424385321225,2.5117263718977583,2.7006491750052457,2.615531171418896,2.5058424385321225,2.5434332735979943,2.529371333278129
-29442,8533,3.0,2.500005682170789,2.5501824971416225,2.692930270934062,2.6011941176035025,2.500005682170789,2.649087689556855,2.5437604719629787
-29442,2171,2.0,2.213754888395304,2.3531738509425204,2.3526964386593776,2.4224390730108207,2.213754888395304,2.3713823175156588,2.386891047598484
-29442,8528,2.0,2.5194462633343915,2.55503539466456,2.4751884544741394,2.730506995387232,2.5194462633343915,2.6076172589659583,2.5468774555756983
-29491,7311,1.0,2.1075367644197245,1.75,2.1169315579836434,2.1075367644197245,2.1075367644197245,1.8966070041289007,1.8906306661583645
-29491,7307,1.0,2.4027974504696488,1.75,2.2961779276529617,2.4027974504696488,2.4027974504696488,2.280618058721979,1.9820382922445008
-29491,7299,2.0,2.110638998699644,1.75,2.330884490172224,2.110638998699644,2.110638998699644,1.886761153542124,1.769612380656289
-29491,8407,1.0,1.88567971003492,1.6162597344429344,1.9260098076651275,1.88567971003492,1.88567971003492,1.676444601127958,1.678841370907178
-29491,7525,1.0,2.0852277335491154,1.7429875029234625,1.544058504203531,2.0852277335491154,2.0852277335491154,1.9133617265557632,1.7785333053589405
-29364,13634,2.0,2.458708497359591,2.3661547630522484,2.2126918588821622,2.458708497359591,2.458708497359591,2.4315119502803824,2.2912265793746305
-29364,399,3.0,2.357733121103273,2.4,2.4544528881448358,2.357733121103273,2.357733121103273,2.4779295231910954,2.4094254566069866
-29364,8505,3.0,2.27922387490714,2.3885891873414202,2.535786379165115,2.2798337247904854,2.27922387490714,2.393346447867775,2.36994115799644
-29364,2,2.0,2.3821322267469007,2.5042231297702746,2.555556586539709,2.449904293970965,2.3821322267469007,2.4036746168662164,2.3965354728960717
-29364,1306,3.0,2.52418459872477,2.3491862939304897,2.391012043715477,2.55241049387909,2.52418459872477,2.587181471252725,2.437348916898
-29515,7411,3.0,2.599966407699612,2.875,2.0,2.599966407699612,2.599966407699612,2.676791641393987,2.5911893387161324
-29515,847,3.0,2.6336164266951134,2.875,2.375,2.6336164266951134,2.6336164266951134,2.734816864547956,2.627783558311364
-29515,11024,3.0,2.671648108930368,2.9039429260168497,2.7740643578751825,2.8310350538595226,2.671648108930368,2.5839631948729314,2.7737478924466132
-29515,7943,3.0,2.81132889372028,2.8694896742292815,2.9276632224106103,2.81132889372028,2.81132889372028,2.826177856744034,2.785910891530007
-29515,13486,3.0,2.537207512640031,2.9561395057234683,2.9304286574105345,2.537207512640031,2.537207512640031,2.695511640982498,2.72245855633676
-29558,7631,3.0,2.852115445542084,2.812865720886435,2.7377278643402367,2.852115445542084,2.852115445542084,2.9958003659461814,2.873202581787873
-29558,7742,3.0,2.552041159147659,2.738095238095238,2.421688397574366,2.552041159147659,2.552041159147659,2.6504586775944947,2.5959326855388403
