uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-24169,14025,3.0,2.4732825337960906,2.499085846506451,2.1806415900186296,2.4732825337960906,2.4732825337960906,2.5196586132600998,2.4675294384409256
-24169,369,2.0,2.220962137079052,2.391937803193504,2.2381083456520745,2.371524234584068,2.220962137079052,2.4939857625760764,2.299370966710901
-24247,8480,2.0,2.4004169529986568,2.162596779206872,2.3938122761815204,2.4004169529986568,2.4004169529986568,2.3162986944315174,2.4414318050862818
-24247,1276,3.0,2.101480760159097,2.142857142857143,2.35,2.101480760159097,2.101480760159097,2.233154281125762,2.3781877823084674
-24247,584,2.0,2.174692657828134,2.175237962294835,2.261141256666689,2.3013216151090026,2.174692657828134,2.2087272854763604,2.233820918482129
-24247,7814,3.0,2.3583542551585914,2.142857142857143,2.48322790667196,2.3583542551585914,2.3583542551585914,2.415583736213028,2.394575785841889
-24247,1131,3.0,1.9168840352214265,2.049359608006546,2.0869695620631274,1.9500960330655104,1.9168840352214265,1.9853459139610528,2.046929417274552
-24313,8930,3.0,2.3602680247447885,2.3,2.5111507970269416,2.3602680247447885,2.3602680247447885,2.5597004634948304,2.3424799258211477
-24313,8913,1.0,2.5677449848884115,2.3,2.9,2.5677449848884115,2.5677449848884115,2.425834965029809,2.5838176340960284
-24313,8919,1.0,2.418456851996761,2.3,2.4100595456372176,2.418456851996761,2.418456851996761,2.4121953592708207,2.3774322973396242
-24313,8497,3.0,2.4890732704795773,2.4487476295439916,2.5151747003400744,2.6630197464104657,2.4890732704795773,2.6627928803101413,2.6663592780533443
-24313,8938,3.0,2.346761992878017,2.3,2.5354011912004313,2.346761992878017,2.346761992878017,2.4603775482621884,2.4400634828121848
-24457,7523,3.0,2.41134646324562,2.2057149375373752,2.1657194483223106,2.41134646324562,2.41134646324562,2.3158099437390267,2.1476086574918094
-24457,1282,2.0,2.2909844066309306,2.2217875230540907,2.2403825496695564,2.367479182846578,2.2909844066309306,2.2655082890104774,2.300808437533272
-24457,9056,3.0,2.1634857199314426,2.048543551831864,1.6659960860601013,1.5515000562092285,2.1634857199314426,2.04561660501172,1.9146945727510405
-24457,1959,2.0,2.2479445178633557,2.253748249551455,2.3405114070070843,2.2479445178633557,2.2479445178633557,2.2320602439918296,2.2733621619949447
-24457,1957,2.0,2.2416053677624426,2.2024432719117946,2.273752126926983,2.2416053677624426,2.2416053677624426,2.107071957576285,2.2224474221565496
-24476,8472,3.0,2.131690666741827,2.1111111111111107,1.7314612563935483,2.131690666741827,2.131690666741827,2.2547486590888064,2.183905691192007
-24476,7371,3.0,2.2324234187198657,2.1111111111111107,2.09031327458025,2.2324234187198657,2.2324234187198657,2.2432867380499086,2.280317679501888
-24476,7373,3.0,2.0913484233837427,2.1111111111111107,2.070975807160597,2.0913484233837427,2.0913484233837427,2.1230492669528727,2.228844821134084
-24476,8473,3.0,2.2393377263721153,2.1111111111111107,2.333333333333333,2.2393377263721153,2.2393377263721153,2.1821483938297,2.226650101679705
-24476,8475,3.0,2.1014026027551203,2.1111111111111107,2.0,2.1014026027551203,2.1014026027551203,2.2785979945328845,2.2132064116842427
-24494,7982,2.0,2.688446821449537,2.6666666666666665,2.9458197639858366,2.688446821449537,2.688446821449537,2.7599800042703806,2.7170227967929024
-24494,7985,3.0,2.6708969109101326,2.6666666666666665,2.705315529909838,2.6708969109101326,2.6708969109101326,2.7762873587636707,2.6830023511155114
-24494,7999,3.0,2.727408715394461,2.8142042830958007,2.8648823255451132,2.727408715394461,2.727408715394461,2.7593681339563023,2.8220843457064726
-24494,7931,3.0,2.512055357560459,2.7496887562359187,2.675166596783445,2.512055357560459,2.512055357560459,2.632664096881674,2.6523549620982805
-24494,7987,3.0,2.3492280260939133,2.6666666666666665,2.3465905185323224,2.3492280260939133,2.3492280260939133,2.4736616321708738,2.410175746233824
-24439,8659,3.0,2.0789852590481277,2.135135135135135,2.1592782644114976,2.0789852590481277,2.0789852590481277,1.9343013305569288,2.0390121189529804
-24439,11026,3.0,2.3316409480413487,2.1384564200935894,2.3625894416269446,2.2141061103349484,2.3316409480413487,2.2823929490269608,2.2216609740834645
-24439,8418,3.0,2.2173984611210957,2.355778329062157,2.4245133547796525,2.2173984611210957,2.2173984611210957,2.1643108558431523,2.250650064796753
-24439,1279,3.0,1.933501580502384,2.272289275614343,2.136350280416909,2.318815416209456,1.933501580502384,2.030410723667091,2.153567765380982
-24439,1282,3.0,2.0966955694344995,2.184823259829976,2.365135010256499,2.340665451369564,2.0966955694344995,2.1311723442522026,2.118420074172341
-24522,8257,3.0,2.7483708879200224,2.5454545454545454,2.597793089463583,2.7483708879200224,2.7483708879200224,2.85051712752875,2.5290979489779435
-24522,1546,3.0,2.6487359410424305,2.4874534431201747,2.4097018355623163,2.6487359410424305,2.6487359410424305,2.7319066854030503,2.493325440554356
-24522,7492,3.0,2.7989866611250878,2.660657010533683,2.235658371399184,2.7989866611250878,2.7989866611250878,2.8748384684013506,2.5352771164579613
-24522,13595,3.0,2.8519763929738877,2.669036557853671,2.7238922065979128,2.8519763929738877,2.8519763929738877,2.8486123316290666,2.5670783638843973
-24522,11680,3.0,2.780659389158142,2.412310683783667,2.4814025453198654,2.780659389158142,2.780659389158142,2.8651693510507736,2.456773569207296
-24614,8497,1.0,2.6550992949347907,2.4201747523408463,2.4844759802134773,2.744390837706768,2.6550992949347907,2.5717030816250497,2.5111865805301727
-24614,237,2.0,2.3630868387058928,2.1175277042653198,1.9315499715283704,2.3630868387058928,2.3630868387058928,2.283210978011444,2.1586418866071932
-24614,7893,3.0,2.5045317804785965,2.492265517830378,2.5220349076359883,2.798569396144422,2.5045317804785965,2.521240033207313,2.421277972399757
-24614,7954,3.0,2.3817863116504947,2.442432398670209,2.5490153283857464,2.7131690028465982,2.3817863116504947,2.327558314660344,2.3859237684176624
-24614,7528,3.0,2.645328517283921,2.4067271068793907,2.3793199037782946,2.645328517283921,2.645328517283921,2.535450009408412,2.4552993310595213
-24473,2068,3.0,2.2491312278242583,2.1923076923076925,2.1228411182784366,2.2491312278242583,2.2491312278242583,2.055844240442441,2.278859871075807
-24473,11014,1.0,2.1678991348081023,2.207796151765024,2.4031765741696356,2.1303076787563557,2.1678991348081023,2.2405137544955283,2.2872111952606256
-24473,11013,3.0,1.9321240572959772,2.0590723080593394,2.454508697059404,2.0252602096494523,1.9321240572959772,1.837994896571672,1.988626609639614
-24473,7493,3.0,2.1409663936778403,2.2746192953382502,2.0436462471496246,2.1409663936778403,2.1409663936778403,2.1179757155466,2.2594345716364543
-24473,1281,1.0,2.118432823246742,2.3912213949628978,2.2770622129820093,2.118432823246742,2.118432823246742,2.2329228263852112,2.358898861979433
-24651,1183,2.0,2.022437331840311,1.6162398512208267,1.648587273591195,2.022437331840311,2.022437331840311,1.928248268884913,2.0218843240511384
-24651,1945,1.0,1.92515650742962,1.6327653271872689,1.7197016691300102,1.92515650742962,1.92515650742962,1.784605749074529,2.01307228069297
-24651,603,1.0,1.9925773913062343,1.8058791194584658,1.7925521515181857,2.2816245344714963,1.9925773913062343,1.8905800130822732,2.150837325180554
-24651,8013,1.0,2.218490708280462,1.75,2.4761904761904763,2.218490708280462,2.218490708280462,2.1767791131388736,2.1201369188369785
-24651,8002,1.0,2.09572143238438,1.75,2.5,2.09572143238438,2.09572143238438,1.9856543612977215,2.1206526386575453
-24678,6918,3.0,2.753688987577505,2.8571428571428568,2.968119944218397,2.753688987577505,2.753688987577505,2.8936090835730965,2.8448866713868024
-24678,593,2.0,2.654674048088073,2.8846366315335383,3.0,2.654674048088073,2.654674048088073,2.7923898090798898,2.8794716313028914
-24678,1200,2.0,2.4982966330678433,2.8571428571428568,3.0,2.4982966330678433,2.4982966330678433,2.6132498056366518,2.7061155198834688
-24678,594,3.0,2.7964596799670463,2.9236020257005686,3.0,2.7964596799670463,2.7964596799670463,2.9313071535154127,2.919303494378959
-24678,7005,2.0,2.785700543537529,2.8352485615859297,2.8869409631676604,2.785700543537529,2.785700543537529,2.803075648859749,2.7889172155978943
-24797,370,3.0,2.3763027179461766,2.4983889967032593,2.252136752136752,2.3763027179461766,2.3763027179461766,2.322581093244753,2.320408269035983
-24797,2027,3.0,2.523809934575623,2.6,2.132530120481928,2.523809934575623,2.523809934575623,2.5608021671743537,2.2802791515236702
-24797,8494,3.0,2.7810050003441984,2.6934840719901594,2.8782127066990078,2.7810050003441984,2.7810050003441984,2.844987866072393,2.5126218045158883
-24797,8575,3.0,2.3431394931075,2.3992238209813097,2.2848484848484847,2.3431394931075,2.3431394931075,2.256412048208725,2.3285503031851023
-24797,1135,3.0,2.348563019781821,2.461705184762243,2.4871258716567954,2.348563019781821,2.348563019781821,2.5232862543396077,2.356538649714345
-24850,593,3.0,2.374668697064382,2.7348917528268157,2.6471189794061423,2.8400929585713213,2.374668697064382,2.4667267494442853,2.5877749722789747
-24850,601,3.0,2.5556182208132108,2.7089057964816825,2.800950321183114,2.8946885565132896,2.5556182208132108,2.7019189652969753,2.67287172872654
-24850,603,3.0,2.3899937835482232,2.680950766193112,2.5653997215691096,2.6774468771188857,2.3899937835482232,2.387173367614913,2.472825029580168
-24850,602,3.0,2.396352424722195,2.7556563292417597,2.8430900364232934,2.9717991822037386,2.396352424722195,2.5672093535727267,2.568990426565722
-24850,585,3.0,2.4248019181821068,2.637887567740852,2.5398366074355687,2.7038731586569504,2.4248019181821068,2.5364270746666144,2.440184676423052
-24855,379,3.0,2.4437781343356506,2.332483467745763,2.8415262258663416,2.4437781343356506,2.4437781343356506,2.524489841497285,2.540199405626623
-24855,1157,3.0,2.2681488122131515,2.606275294246036,2.625126443722149,2.5383352392953737,2.2681488122131515,2.3804544499874587,2.54547085497262
-24855,309,2.0,2.498496151035104,2.6868171505004548,2.8970678077989223,2.498496151035104,2.498496151035104,2.6456951569887988,2.70395850911766
-24855,7893,2.0,2.44611710118913,2.626319963992831,2.7318621625864816,2.44611710118913,2.44611710118913,2.526404784404695,2.7615799012406037
-24855,7550,2.0,2.3827413473991768,2.6064640430695136,2.887250201350975,2.5196742517448607,2.3827413473991768,2.4685569415085817,2.609706347946835
-24869,8736,1.0,2.39785348265922,2.1052631578947367,2.727272727272727,2.39785348265922,2.39785348265922,2.3029972827169063,2.4142411989258554
-24869,13212,2.0,1.938153678068648,1.911735185900379,2.0453411655308797,1.938153678068648,1.938153678068648,1.816996892440792,2.1166929400159438
-24869,13721,1.0,2.1528075916070355,1.9018998985130715,2.1979864770795743,2.1528075916070355,2.1528075916070355,2.130858656862958,2.149466752477999
-24869,14432,3.0,2.3133183849024914,2.1052631578947367,3.0,2.3133183849024914,2.3133183849024914,2.3331088555143573,2.2369111534675565
-24869,14246,3.0,2.2776101249764142,2.1052631578947367,2.7096774193548385,2.2776101249764142,2.2776101249764142,2.203416447623374,2.387994727746243
-24943,8488,1.0,2.867870439790141,3.0,2.3735498839907194,2.867870439790141,2.867870439790141,2.9892056618101503,2.5005994344981644
-24943,8489,1.0,2.630252407406389,2.89349718768662,2.977236365621426,2.684648599115324,2.630252407406389,2.788141776424443,2.438673587102747
-24943,6991,3.0,2.560234325620018,3.0,2.2857142857142856,2.560234325620018,2.560234325620018,2.6862671887685066,2.5993170077024965
-24943,6982,1.0,2.5370513787587012,3.0,2.2222222222222223,2.5370513787587012,2.5370513787587012,2.751258678223368,2.5112282772116608
-24943,8504,1.0,2.6949198330078223,3.0,3.0,2.799310032460121,2.6949198330078223,2.778450059542619,2.6309960604420484
-24965,98,3.0,1.7138873955470868,1.6866016491446756,1.772027877029715,1.7138873955470868,1.7138873955470868,1.7687372292068908,1.7828072818435243
-24965,173,3.0,1.970797387749009,1.7647058823529411,2.096983118230976,1.970797387749009,1.970797387749009,2.058928743997773,1.97674868817256
-24965,36,3.0,1.8396650464602904,1.7388470319904883,1.3722463877763658,1.8396650464602904,1.8396650464602904,1.8668914879836356,1.7195097021355
-24965,596,3.0,1.6994444576367418,1.970449675562555,2.251825732465956,1.6994444576367418,1.6994444576367418,1.7418869015801957,2.0741723917250914
-24965,127,3.0,1.7553256527518315,1.7647058823529411,1.822705487700708,1.7553256527518315,1.7553256527518315,1.8690127873514844,1.8375841519368001
-24994,2163,2.0,2.3685448807750507,2.4285714285714284,2.1739130434782608,2.3685448807750507,2.3685448807750507,2.4870086277743257,2.348095797936301
-24994,8472,2.0,2.5568416719077565,2.4285714285714284,2.7120502544669067,2.5568416719077565,2.5568416719077565,2.6550621244245347,2.4768669546225306
-24994,2069,2.0,2.6182140114450387,2.344835311604928,2.7247963554818386,2.6182140114450387,2.6182140114450387,2.6280895609522323,2.31999663963039
-24994,10190,2.0,2.537894462624422,2.4285714285714284,2.4444444444444446,2.537894462624422,2.537894462624422,2.476946635032538,2.3880037674503467
-24994,8415,3.0,2.376622787607747,2.3992582356083534,2.7720675533094687,2.376622787607747,2.376622787607747,2.4340968815392463,2.399732442883582
-25054,1275,3.0,2.4512527090766114,2.6888254889284773,2.421057997247751,2.4512527090766114,2.4512527090766114,2.524013974646953,2.571427105804298
-25054,1305,2.0,2.51778320092444,2.566244112391474,2.6321162109211427,2.51778320092444,2.51778320092444,2.5996202841503173,2.4360797058211525
-25054,1271,2.0,2.7492675916987928,2.6733846931052523,2.6559497292489187,2.8493111980002563,2.7492675916987928,2.8652819195467343,2.6254897217267033
-25054,7921,3.0,2.933671198563557,2.5522516891389064,2.7328228442451428,2.933671198563557,2.933671198563557,2.9210633582766765,2.6290224719798925
-25054,11014,2.0,2.6314728875077207,2.509682781036928,2.5343946214969506,2.6314728875077207,2.6314728875077207,2.715150727751784,2.494121970076626
-25055,11024,2.0,2.433446414031931,2.616317057858463,2.802952740460915,2.433446414031931,2.433446414031931,2.4934384106837406,2.5459513383659904
-25055,7508,2.0,2.3789192221440665,2.463254603590599,2.5503194079386815,2.3789192221440665,2.3789192221440665,2.481718644635257,2.483676476042001
-25055,13224,1.0,2.3565321432346176,2.654923507815426,3.0,2.3565321432346176,2.3565321432346176,2.4227774960092567,2.5753866051645207
-25055,14418,3.0,2.386304955825941,2.55,2.5223715823083643,2.386304955825941,2.386304955825941,2.47719385416902,2.609925574442273
-25055,13531,1.0,2.2865214647924086,2.55,2.429546784884646,2.2865214647924086,2.2865214647924086,2.3500383810649628,2.4534254584812345
-25089,14151,3.0,2.6233937899325293,2.5789473684210527,2.25,2.6233937899325293,2.6233937899325293,2.7147151072633537,2.543946708437661
-25089,7525,1.0,2.739277007586145,2.486776488974076,2.5530083531010868,2.739277007586145,2.739277007586145,2.720250222723587,2.580255538896408
-25089,46,3.0,2.9117874677539763,2.6753263998405457,2.6260879461955566,2.9117874677539763,2.9117874677539763,2.9657776901115067,2.6145980777609057
-25089,47,3.0,2.603713223583407,2.557931800754876,2.3658018356166157,2.603713223583407,2.603713223583407,2.7229885425530576,2.545679951436988
-25089,13362,3.0,2.345292048329664,2.5221647661902797,2.824862152529048,2.345292048329664,2.345292048329664,2.3576302114969074,2.4878765798758278
-21138,57,1.0,1.6809775450538398,1.44162870717321,1.1525606904034351,1.4566102997954449,1.6809775450538398,1.4632576688849286,1.4725862346908931
-21138,601,2.0,1.5765917087753762,1.5109680929005287,1.404898730484178,1.8047572323123109,1.5765917087753762,1.407881334899864,1.5398019147803834
-21138,10174,1.0,1.402541694272045,1.4179767119671292,1.0782087096938395,1.5223249222156272,1.402541694272045,1.1395677711135797,1.3565102868223269
-21138,52,2.0,1.535355223647448,1.5101222705628206,1.1858444286284062,1.6102926965155706,1.535355223647448,1.380058935450596,1.4611406494866417
-21138,13618,2.0,1.4824723344388386,1.4920069621278838,1.1738691060641464,1.6201675586012951,1.4824723344388386,1.3021452970206444,1.512094194678198
-25127,7542,3.0,2.2812995958579534,2.148730823687211,2.2761638317538644,2.2812995958579534,2.2812995958579534,2.274608614667646,2.307495710481497
-25127,7550,2.0,2.143491615056929,2.1379973149132856,2.2215477682151983,2.143491615056929,2.143491615056929,2.116899521085074,2.1922176638443878
-25127,7526,2.0,2.199094398530669,2.1277200094321858,2.278651722765394,2.0454205500447253,2.199094398530669,2.0977918136852227,2.2636847495041144
-25127,7525,2.0,2.3538938898795143,2.1308114689545765,2.216741780661069,2.3538938898795143,2.3538938898795143,2.2389066061460845,2.2409606853580395
-25127,7532,2.0,2.0105325968776753,2.0943401422423444,2.0870740976022857,2.026706713191936,2.0105325968776753,1.9940783060938263,2.1377562465741833
-25062,2069,2.0,2.377477916686732,2.604728181664429,2.7639687865824163,2.377477916686732,2.377477916686732,2.6341776737175846,2.6073373689298007
-25062,1239,3.0,2.550809593167048,2.6538461538461537,3.0,2.550809593167048,2.550809593167048,2.7606096473264388,2.7487164229781746
-25062,8497,1.0,2.4555996272494784,2.7811491131609105,2.9618434549071133,2.4555996272494784,2.4555996272494784,2.6425131482225246,2.7836286984903853
-25062,8534,1.0,2.3763807232678267,2.797921406663527,2.8970832183055366,2.3763807232678267,2.3763807232678267,2.505748977618874,2.723741391793979
-25062,890,2.0,2.0679710682765986,2.3363441345508282,2.288385273974129,2.0679710682765986,2.0679710682765986,2.3455249390826665,2.2914024501523467
-24996,1235,3.0,2.4591084914097108,2.4285714285714284,2.412698412698413,2.4591084914097108,2.4591084914097108,2.595530063231022,2.360165904860588
-24996,375,2.0,2.154923427797237,2.4285714285714284,2.1046679875047856,2.154923427797237,2.154923427797237,2.3486617050436096,2.14450568543363
-24996,8938,3.0,2.3393315930498018,2.4285714285714284,2.5,2.3393315930498018,2.3393315930498018,2.513890222992101,2.372925937711747
-24996,7893,3.0,2.3310753561951683,2.5556585212376266,2.5896423951201823,2.3310753561951683,2.3310753561951683,2.579580458606332,2.4394040526122986
-24996,8006,3.0,2.4132956761102062,2.406770974704099,2.321800060238054,2.4132956761102062,2.4132956761102062,2.659611778233242,2.482848985625024
-25150,14241,1.0,2.3661227726411105,2.911424802542823,2.560940380269984,2.6206766695279504,2.3661227726411105,2.539061364268944,2.7959612263919653
-25150,13310,1.0,2.688465330539276,2.9650386601321066,3.0,2.8507769130273406,2.688465330539276,2.9002753915588384,3.0
-25150,9357,3.0,2.4248765577803235,2.9459459459459465,3.0,2.4248765577803235,2.4248765577803235,2.5234179940543107,2.84542562535176
-25150,8493,3.0,2.735274602611332,2.9759766556872487,3.0,2.759026479281537,2.735274602611332,2.845420060899311,3.0
-25150,8508,1.0,2.808124783258648,2.951972947184698,3.0,2.721099123899223,2.808124783258648,3.0,3.0
-25228,8528,3.0,2.784037174299607,2.956773400031361,2.9776299369608354,2.784037174299607,2.784037174299607,2.9624950005097923,2.7632666130011105
-25228,8524,3.0,3.0,2.953061559965123,3.0,3.0,3.0,3.0,2.852777147410977
-25228,8526,3.0,2.9480684813513087,2.950788418972415,3.0,2.9480684813513087,2.9480684813513087,3.0,2.7280714212572703
-25228,8531,3.0,2.8591031536014486,2.952960234188339,2.9421982085002694,2.8591031536014486,2.8591031536014486,3.0,2.729476552446471
-25228,8533,3.0,2.735627194934428,2.9387437153356433,2.9818847685042686,2.9295120055277177,2.735627194934428,2.8380674606417324,2.6911943690388527
-25394,2069,1.0,1.679247115011971,1.8707582875664344,1.8310159034331923,1.6401366316467834,1.679247115011971,1.622460929760314,1.7437053999571115
-25394,599,1.0,1.50551562210769,1.9984342259719416,1.9378432312556129,1.9271645978079104,1.50551562210769,1.3600056608676474,1.9363521927513012
-25394,11009,1.0,1.6659739580196071,1.9666445077924373,2.025933441750235,1.867278148857732,1.6659739580196071,1.6346558524574717,2.031762158941857
-25394,11011,1.0,1.7488170166468566,1.9496901188460845,1.9499526553370727,1.8591114688401509,1.7488170166468566,1.784350364070031,1.8979548474806824
-25394,11013,1.0,1.3795393638109408,1.7480519147829012,1.334287536291039,1.5025115391708077,1.3795393638109408,1.2727738445477874,1.6886464747126064
-25483,13864,3.0,2.5805833257781767,2.767449204375549,2.933164187473737,2.5805833257781767,2.5805833257781767,2.7329530616394018,2.8857833317220085
-25483,7495,3.0,2.423072552729823,2.777127144034196,2.6024626897774907,2.423072552729823,2.423072552729823,2.5262880500665528,2.5017003731749288
-25483,8369,2.0,2.3838804911935543,2.716117949639112,2.8168029571446245,2.3838804911935543,2.3838804911935543,2.5697514273743143,2.804319206270524
-25483,9165,3.0,2.4140532945021853,2.813194553135895,2.72986154762764,2.3786133403099514,2.4140532945021853,2.54431280086568,2.7017974387242885
-25483,13990,3.0,2.563688610305793,2.9532903662695915,3.0,2.6665496047690804,2.563688610305793,2.6925147685836555,2.8788521873564035
-25732,8575,3.0,2.4147231538347604,2.3141241155219303,2.1880200663150657,2.6534532804873128,2.4147231538347604,2.4297671057288617,2.3781942660694817
-25732,13873,3.0,2.6408974989018605,2.555374790761197,2.4167913748341268,2.644686083201368,2.6408974989018605,2.6759568233765045,2.6314973538544235
-25732,13766,1.0,2.3542183502573475,2.3143150604921185,2.328276022588876,2.5281117925475716,2.3542183502573475,2.4599547060037263,2.407472565456732
-25732,9206,3.0,2.468382662535929,2.478664488174553,2.8158278128431,2.9078387591377832,2.468382662535929,2.612137522671365,2.488338729336091
-25732,9165,3.0,2.3773298311342312,2.3552696907802297,2.413194123639017,2.618419989830284,2.3773298311342312,2.481989577656924,2.3218705658085192
-24963,8444,3.0,2.452461203157829,2.6875,2.7590419279505185,2.452461203157829,2.452461203157829,2.533385257661964,2.643035842039449
-24963,1310,3.0,2.6426358723360353,2.6714299690768697,2.7207258270304133,2.6426358723360353,2.6426358723360353,2.664685139959131,2.6185467299056135
-24963,1922,3.0,2.617549855144538,2.6875,3.0,2.617549855144538,2.617549855144538,2.672823919816796,2.6465265611008864
-24963,7962,2.0,2.6563607085019374,2.8382349363688166,2.8939959345886814,2.6563607085019374,2.6563607085019374,2.7381407995481024,2.7146078246506145
-24963,8428,2.0,2.5688244577422683,2.710966029062503,2.6405373349924592,2.5688244577422683,2.5688244577422683,2.5559665912778997,2.641534207940812
-25889,9729,3.0,2.46138210704049,2.463414634146341,2.462870388826485,2.46138210704049,2.46138210704049,2.462636809942353,2.498641893664338
-25889,13237,3.0,2.4028596896489933,2.463414634146341,2.8537636681695298,2.4028596896489933,2.4028596896489933,2.3314420558445783,2.3909710618786915
-25889,13708,3.0,2.432716367437845,2.463414634146341,2.9239454469658415,2.432716367437845,2.432716367437845,2.3644803958923655,2.3728029377161617
-25889,13990,3.0,2.280879008410156,2.5893153155777813,2.526037264291192,2.62765775880209,2.280879008410156,2.1602607268355905,2.5352524133862766
-25889,9645,3.0,2.516388103726916,2.463414634146341,2.8502478966594587,2.516388103726916,2.516388103726916,2.409702883169882,2.3928741982726907
-25964,7549,2.0,2.568592461689959,2.555651546136952,2.6531451153897887,2.568592461689959,2.568592461689959,2.6948685522675713,2.586189035397684
-25964,7530,1.0,2.3774527230858333,2.4739769082498833,2.53426188412584,2.3774527230858333,2.3774527230858333,2.3973636077355933,2.406339186250392
-25964,8059,3.0,2.5078776341460096,2.5,2.573719012511402,2.5078776341460096,2.5078776341460096,2.6055936838790266,2.375657928050841
-25964,8031,2.0,2.4978944236873017,2.5,2.4,2.4978944236873017,2.4978944236873017,2.4164470876387014,2.4173901366811084
-25964,7718,2.0,2.6426663905089818,2.5,2.6148107141964725,2.6426663905089818,2.6426663905089818,2.7319659887759253,2.5047525410587563
-25882,8329,3.0,2.665781371929208,2.833333333333333,2.235294117647059,2.665781371929208,2.665781371929208,2.6572394639977053,2.53904758932585
-25882,8346,3.0,2.717028525190947,2.833333333333333,2.6666666666666665,2.717028525190947,2.717028525190947,2.6671552477126466,2.6223013162909083
-25882,8354,3.0,2.619046724617748,2.833333333333333,2.4,2.619046724617748,2.619046724617748,2.534856385255353,2.545687524786263
-25882,115,3.0,2.458370132036621,2.833333333333333,2.1,2.458370132036621,2.458370132036621,2.5696677783613784,2.488917669849285
-25882,6914,3.0,2.6185175874713096,2.833333333333333,2.507692307692308,2.6185175874713096,2.6185175874713096,2.6124779428779497,2.588681111073484
-25913,601,3.0,2.5829871168533387,2.657450092645984,2.8423258628356782,2.5829871168533387,2.5829871168533387,2.599855787839101,2.6551474649861633
-25913,602,3.0,2.423721320762323,2.7432790647619023,2.7814784431965207,2.423721320762323,2.423721320762323,2.488816617044109,2.7599401982392253
-25913,604,2.0,2.3399994114821934,2.6560973953624187,2.685938452136554,2.3399994114821934,2.3399994114821934,2.3944139715402386,2.7001336533404867
-25913,8592,3.0,2.5391973441122366,2.625,2.375,2.5391973441122366,2.5391973441122366,2.4990850908082978,2.490383342462115
-25913,586,3.0,2.412916614145507,2.6740901078270483,2.6738296376806963,2.412916614145507,2.412916614145507,2.36273970837771,2.5077401945812663
-26028,7492,3.0,2.845484866655855,2.8233458920215737,2.646541576257864,2.963672288631216,2.845484866655855,2.8955968054563628,2.7526730340981493
-26028,382,2.0,2.8510386972988777,2.8,2.8418969379294112,2.8510386972988777,2.8510386972988777,2.8751218193883803,2.7182614860273207
-26028,16,2.0,2.8195483264359646,2.798093774952032,2.899468509062641,2.9159166847887747,2.8195483264359646,2.9917476078722967,2.810810209612022
-26028,288,2.0,2.600412308463138,2.852961861003956,3.0,2.600412308463138,2.600412308463138,2.771374271677396,2.7581997601493247
-26028,125,2.0,2.679439318289622,2.8,2.629251615503351,2.679439318289622,2.679439318289622,2.870313146648482,2.7371372932572813
-25588,7493,2.0,2.199141209884299,2.3358577954091544,2.4776229171381066,2.199141209884299,2.199141209884299,2.2202474512325274,2.3995853895460564
-25588,664,3.0,2.0612752664089347,2.1934749008753127,2.0245729221131734,2.0612752664089347,2.0612752664089347,2.1925610829811517,2.2145050458177558
-25588,7494,3.0,2.4471380891387478,2.25,2.411602107703944,2.4471380891387478,2.4471380891387478,2.4473471915512923,2.4961950995041664
-25588,11009,2.0,2.2767334677111024,2.3383304910452454,2.2584982374389915,2.2767334677111024,2.2767334677111024,2.3573038987099113,2.538604837717417
-25588,2021,3.0,1.895954417858437,2.25,2.061171764011265,1.895954417858437,1.895954417858437,2.0191392965882997,2.0314258285724955
-25855,8436,2.0,2.7223504682578143,2.744225163407337,2.7806916342764256,2.7223504682578143,2.7223504682578143,2.679029087269796,2.7714603806991236
-25855,1242,3.0,2.4171242740765857,2.7244639128330856,2.6714781547042588,2.7312860901674307,2.4171242740765857,2.605776269576094,2.6493232610530137
-25855,1278,3.0,2.5988578881224216,2.8704705147167435,2.927283790460556,2.8481352283399635,2.5988578881224216,2.7568219357688,2.7644759526547893
-25855,7917,3.0,2.8064067110704207,2.812432577533841,2.745712183094178,2.8064067110704207,2.8064067110704207,2.9218201978032416,2.7517387595874685
-25855,535,3.0,2.4161613432397964,2.6749853910882493,2.4407710058839114,2.6074055497192554,2.4161613432397964,2.495770550987893,2.4871791987648826
-25968,267,3.0,2.4886948281303103,2.4285714285714284,2.6213259558670834,2.4886948281303103,2.4886948281303103,2.6217776908936137,2.382921051801637
-25968,266,3.0,2.37579527677025,2.4285714285714284,2.4804701875428368,2.37579527677025,2.37579527677025,2.552017814393965,2.39408193126056
-25968,314,3.0,2.648252978206815,2.552439617620462,2.8619564458992164,2.648252978206815,2.648252978206815,2.7669432915255583,2.343297833716409
-25968,305,3.0,2.6670119056303747,2.4285714285714284,2.9710866324724248,2.6670119056303747,2.6670119056303747,2.814640264813314,2.507373237609698
-25968,309,3.0,2.563966440138909,2.6075089345315807,2.8750869424210173,2.563966440138909,2.563966440138909,2.579096191226762,2.517074167391573
-26068,7531,2.0,1.856178444623481,1.9215833988410709,1.9670480702656536,1.856178444623481,1.856178444623481,1.8214686816668468,2.0245352700450225
