uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-27626,8463,2.0,1.7776106172750925,1.480630697369012,1.7709262454541783,1.7776106172750925,1.7776106172750925,1.6071065893847327,1.7520695163882796
-27626,1940,3.0,1.8835827895125077,1.3702632819741427,1.6681607022616332,1.8835827895125077,1.8835827895125077,1.7299512198133289,1.5856556768830157
-27626,1943,3.0,2.041639457726637,1.5652173913043481,1.887983831753186,2.041639457726637,2.041639457726637,1.8367562363781718,1.8092236256066585
-27626,10160,3.0,2.0007968665712927,1.7622280808228012,2.2270039054783832,2.0007968665712927,2.0007968665712927,1.9026430300584192,1.8271530765969664
-27626,14022,3.0,1.8395983798080993,1.594586945568445,1.7146574930440648,1.8395983798080993,1.8395983798080993,1.6750871385256352,1.6773744216826971
-27679,108,2.0,1.8982588634353992,1.9230769230769231,1.55859989048436,1.8982588634353992,1.8982588634353992,1.764723386584926,1.8253194975468718
-27679,1551,3.0,1.8898432914728212,1.8683082959536168,2.226595049726612,2.2141040777001173,1.8898432914728212,1.9197265776778225,1.8535846704144852
-27679,13362,3.0,1.8265762055633348,1.8966842278114249,1.9930544348161303,2.1877750315160505,1.8265762055633348,1.7469236528261278,2.055763821718689
-27679,14153,3.0,2.2114403619237444,2.0087340277671997,2.207597829422163,2.509738368876172,2.2114403619237444,2.0763338061179177,1.986474018273488
-27679,13317,2.0,2.087578633212908,1.9890517268562782,1.7478031812295072,2.220153815476848,2.087578633212908,1.8493453052721087,1.9417504781605603
-27700,8482,2.0,2.3599160051663244,2.288763206297919,2.261775931013983,2.3743828949715837,2.3599160051663244,2.3812550744177146,2.369332477620504
-27700,375,2.0,1.980581909588528,2.2002501949710584,1.7899426421465456,2.199542606795197,1.980581909588528,2.021113195500356,2.1501980680833657
-27700,13652,3.0,2.014949153996357,1.997012154828789,2.2127356599287444,2.014949153996357,2.014949153996357,2.05634288176032,2.0897225100308243
-27700,7590,3.0,2.244714854846338,2.297166946500954,2.1394907698074874,2.244714854846338,2.244714854846338,2.261402071668729,2.367114664374286
-27700,7367,1.0,1.8958089987228377,2.0873131141834547,1.7640941449998573,2.059528278963659,1.8958089987228377,1.9383604317155696,2.050879029997498
-26066,7528,3.0,2.1921455784138173,2.177883122010275,2.1791539193515512,2.1921455784138173,2.1921455784138173,2.262493162498362,2.28707336659724
-26066,7554,3.0,1.938993032938624,2.177240376813093,2.0494274298331194,1.938993032938624,1.938993032938624,2.002471480525799,2.172887915648533
-26066,2043,3.0,2.110637117131481,2.142857142857143,2.1538461538461537,2.110637117131481,2.110637117131481,1.8836195648855103,2.0083168875494963
-26066,93,2.0,1.975048109946636,2.093166395602617,1.8484210826074496,1.975048109946636,1.975048109946636,1.9514889399246471,2.0246469844289297
-26066,9104,3.0,2.303511035558293,2.142857142857143,2.5172413793103448,2.303511035558293,2.303511035558293,2.134388800515523,2.3071462045955635
-27765,241,3.0,2.2194026504497857,2.5181881299482582,2.5639411111848047,2.2194026504497857,2.2194026504497857,2.335233347240397,2.2941158280221083
-27765,19,3.0,2.3379457075940944,2.4696397158424057,2.6320546496048136,2.3379457075940944,2.3379457075940944,2.5129059682854966,2.4561744845833595
-27765,61,3.0,2.40995352454063,2.66842139079861,2.4643408415639163,2.40995352454063,2.40995352454063,2.519715069582404,2.6324305899336937
-27765,12,3.0,2.2479323273719505,2.50149634784969,2.4988515319309688,2.2479323273719505,2.2479323273719505,2.40835576887995,2.342588556261422
-27765,512,3.0,2.468935417546326,2.8294208227923576,2.9953369577241533,2.468935417546326,2.468935417546326,2.6088331397754776,2.5583469254829243
-27786,13243,3.0,2.713259292856781,2.8204441599920207,2.71058802124016,2.713259292856781,2.713259292856781,2.9944078739596964,2.640089080053864
-27786,13212,3.0,2.585055957105148,2.6580765610080115,2.5515207679580265,2.585055957105148,2.585055957105148,2.5609704665832083,2.5667434906626108
-27786,13634,3.0,2.5353451819047597,2.6124359937284387,2.8360464460014203,2.5353451819047597,2.5353451819047597,2.614444576809363,2.6096000355459528
-27786,13224,3.0,2.6752752043469754,2.7033592774133326,2.531787664009669,2.6752752043469754,2.6752752043469754,2.761188513800724,2.673847232831463
-27786,13475,2.0,2.7717281582859914,2.83928615464522,2.8654543696160424,2.7717281582859914,2.7717281582859914,2.8734981592588444,2.6142939637530427
-27870,9149,3.0,2.648912479274294,2.8,2.2058823529411766,2.648912479274294,2.648912479274294,2.535139943097985,2.29545867901442
-27870,11012,3.0,2.8653605961080357,2.8,2.5510204081632653,2.8653605961080357,2.8653605961080357,2.8150442914802283,2.7021516734277338
-27870,307,3.0,2.3811574986808326,2.8,1.945945945945946,2.3811574986808326,2.3811574986808326,2.297362882586946,2.23436828961042
-27870,11021,2.0,2.6914190230592885,2.467276420837055,2.698212440391795,2.6914190230592885,2.6914190230592885,2.665116474391907,2.462787010544412
-27870,7854,3.0,2.8269879323613436,2.8,2.8534765931458765,2.8269879323613436,2.8269879323613436,2.7474487420864944,2.5463809429512536
-27925,13237,3.0,2.75845991367258,2.782608695652174,2.94234118463282,2.75845991367258,2.75845991367258,2.8486313849734626,2.8583238215800733
-27925,8499,3.0,2.5585249771140743,2.6980493567087005,2.8046887412329515,2.567240796069258,2.5585249771140743,2.6969653186630165,2.7499907011034384
-27925,8505,2.0,2.8793771790980722,2.709764819277162,2.8152773049603255,2.5228334811430315,2.8793771790980722,3.0,2.6689605756721098
-27925,1440,3.0,2.221636813433836,2.5878582519704723,2.4668353574631845,2.221636813433836,2.221636813433836,2.313938693171508,2.4188922832180246
-27925,1441,3.0,2.340359318439608,2.782608695652174,2.5364532397038797,2.340359318439608,2.340359318439608,2.563224630824668,2.7264833368478456
-27962,11013,2.0,1.0234981877311529,1.0,1.0,1.1474722263465236,1.0234981877311529,1.0,1.6685706222301266
-27962,10180,1.0,1.4843538573153707,1.1540179309423229,1.057051065475204,1.4843538573153707,1.4843538573153707,1.1917343694960394,1.7209579035013869
-27962,10182,2.0,1.4487082470276784,1.0,2.5185185185185186,1.4487082470276784,1.4487082470276784,1.3379227460558023,1.9380899347270597
-27962,10171,2.0,1.559817633812865,1.1501775469500697,1.0,1.559817633812865,1.559817633812865,1.4369618768079582,2.074045523408377
-27962,11021,1.0,1.4955536340444435,1.0,1.0,1.1601422449411145,1.4955536340444435,1.2565344192042605,1.8252645948610997
-27967,14022,1.0,1.8846907869410168,2.173396648659056,2.4227167007199646,1.867337540469518,1.8846907869410168,1.8849457359955943,2.231737004688916
-27967,14246,1.0,2.125807586237863,2.398726660675997,2.915499828422007,2.125807586237863,2.125807586237863,2.082479362297184,2.4517121698549897
-27967,1236,2.0,2.0683673909654154,2.214473239450257,1.9782934675284645,2.087432967982976,2.0683673909654154,2.0574393202339616,2.106382412042427
-27967,1241,1.0,2.0452329933311306,2.2745483490927625,2.2506065688307757,2.075669743810741,2.0452329933311306,2.073948462839056,2.303428510914272
-27967,1267,3.0,2.012543829135644,2.1291661768395707,2.1057478616906047,2.0506963961725067,2.012543829135644,1.9787198242344453,2.15519499021198
-27594,13782,3.0,2.156201934702893,2.2,1.7282448734513174,2.156201934702893,2.156201934702893,2.2339364567739257,2.10528328500718
-27594,14171,2.0,2.285015164087504,2.2,2.171729165091309,2.285015164087504,2.285015164087504,2.1459093393989987,2.1839361417530805
-27594,13857,2.0,2.3984212087333443,2.2,2.073536014699734,2.3984212087333443,2.3984212087333443,2.303142868006686,2.2845351916454644
-27594,13309,3.0,2.1602382364523782,2.1826839175512642,2.299618934841079,2.1602382364523782,2.1602382364523782,2.174115681359359,2.2433276444947854
-27594,14000,2.0,2.1153493950268816,2.247298621386783,2.2727660609543885,2.1153493950268816,2.1153493950268816,2.0072743895425798,2.1732467939896365
-28001,7936,3.0,2.419557065149865,2.6904276439375443,2.650408376214899,2.419557065149865,2.419557065149865,2.504056743803712,2.566756630729032
-28001,7929,3.0,2.3175201401718786,2.5850148056744606,2.732175025697115,2.3175201401718786,2.3175201401718786,2.3139856945114614,2.4876799876961524
-28001,8005,3.0,2.3353743012435437,2.392857142857143,2.49810711518904,2.3353743012435437,2.3353743012435437,2.4124312363425062,2.259531615896241
-28001,7953,1.0,2.1141040098569506,2.392857142857143,2.215320150619895,2.1141040098569506,2.1141040098569506,2.2094777002638115,2.3269741554845607
-28001,7946,2.0,2.0104087122703653,2.469184205541922,2.487973409885331,2.0104087122703653,2.0104087122703653,1.9839186408517009,2.3464783126296727
-28009,8449,3.0,2.3559670712485024,2.1313771408206565,2.458113883868584,2.3559670712485024,2.3559670712485024,2.191497525538881,2.251831880685894
-28009,8430,3.0,2.5005804697787712,2.2068129529173506,2.163843044983367,2.5005804697787712,2.5005804697787712,2.5138123676379043,2.2953154777289995
-28009,8480,3.0,2.6776350358488226,2.3363248753839,2.5224612267946003,2.6776350358488226,2.6776350358488226,2.318471306797038,2.270711494537127
-28009,10175,1.0,2.4727520915338976,1.9123959055157749,2.45299702123962,2.4727520915338976,2.4727520915338976,2.2341719692051325,2.294607112065355
-28009,10180,1.0,2.5076270088228063,2.1685913116187217,2.7940507289742804,2.5076270088228063,2.5076270088228063,2.4389972071321586,2.2084075711891478
-28054,8328,2.0,1.9201417431203325,1.818181818181818,2.0,1.9201417431203325,1.9201417431203325,2.086917195421348,2.0355024348723654
-28054,8434,2.0,2.102747829417011,1.90354607359088,2.166243575574057,2.102747829417011,2.102747829417011,1.985469130316496,2.117749822393446
-28054,8454,2.0,2.1963138156511954,1.818181818181818,2.4019803204879318,2.1963138156511954,2.1963138156511954,2.2111949086914837,2.138360525882013
-28054,9461,2.0,1.9172203994920956,1.818181818181818,1.9047619047619049,1.9172203994920956,1.9172203994920956,1.8898209015938776,1.8240558709963823
-28054,579,2.0,1.7847120022018723,1.4276328460540246,1.8058935672784528,1.7847120022018723,1.7847120022018723,1.8802395782096424,1.8856137300125244
-28084,14337,3.0,2.395958625782853,2.652800038520564,2.4844985894119302,2.395958625782853,2.395958625782853,2.528095110158882,2.5660288258281034
-28084,13387,3.0,2.4555167698655325,2.5245901639344264,2.1828225670957764,2.4555167698655325,2.4555167698655325,2.6125837531352736,2.4585778880253204
-28084,14254,3.0,2.5747936740815844,2.5245901639344264,2.4619620914022877,2.5747936740815844,2.5747936740815844,2.6699076344721675,2.455417156710464
-28084,13747,3.0,2.555004497081291,2.3641277177680737,2.4114687358869555,2.555004497081291,2.555004497081291,2.6035181710492896,2.600188029455708
-28084,13365,3.0,2.3966350629788598,2.4727010777029617,2.7892441368246725,2.3966350629788598,2.3966350629788598,2.424854706171584,2.512867089491486
-28028,11023,3.0,2.3449238735617195,2.199713937315253,2.301105136601457,2.324341822939114,2.3449238735617195,2.381523690175515,2.3181370087460738
-28028,11013,3.0,1.8222303162755509,2.140545858795644,2.020997608446764,2.112088095879279,1.8222303162755509,1.9045480768538772,2.097596543174534
-28028,8504,3.0,2.1328064943283764,2.171752376398537,2.2588231908272345,2.1328064943283764,2.1328064943283764,2.1889587816084632,2.1139964433019487
-28028,8493,3.0,1.9047725275929728,2.2818090761777627,2.3726157092789144,1.9047725275929728,1.9047725275929728,1.9435544530035251,2.2828030429006274
-28028,7544,3.0,2.5710059928123408,2.1812817168649343,2.1372448986986057,2.5710059928123408,2.5710059928123408,2.508993080853085,2.332663501910121
-28205,591,3.0,2.7685025259162064,2.7520871724256986,2.7583808988774354,2.854159112448753,2.7685025259162064,2.809541400920862,2.6743283586362687
-28205,585,3.0,2.5782816010684875,2.734726097015044,2.7096246326727385,2.9001070794618413,2.5782816010684875,2.750750188436885,2.579363636822322
-28205,1279,3.0,2.6592429337407504,2.6821228848421343,2.8427723774873037,2.6592429337407504,2.6592429337407504,2.811996172111036,2.693196549560167
-28205,1267,3.0,2.7706190309252183,2.7349310371820805,2.7855427079469925,2.6276685292836754,2.7706190309252183,2.924691743505145,2.626287458791773
-28205,1271,3.0,2.7380804431592187,2.8238680603792465,2.7536574276776298,2.7380804431592187,2.7380804431592187,2.8709347394469336,2.6761640748916053
-28297,2171,1.0,1.9544508424455456,1.7164447697274618,1.9531040002320907,1.8104480397594136,1.9544508424455456,1.9360960096014699,1.9814446681827724
-28297,8500,2.0,1.9436855214759987,1.7919664832932822,1.8237293402954584,1.8542673906739109,1.9436855214759987,1.9388836128727371,1.8819167594044088
-28297,8495,2.0,1.9893426996331431,1.835560653153828,2.2609644381555567,1.9464928594535458,1.9893426996331431,1.9424625589524982,2.0288585630817604
-28297,7532,3.0,1.7580636387713469,1.7107373513043382,1.5878507192550382,1.9392225323540322,1.7580636387713469,1.7188241676502796,1.828883913192656
-28297,8701,2.0,2.1353535691932066,1.761904761904762,1.7711757029109558,2.1353535691932066,2.1353535691932066,1.967703769599022,2.0978833815838582
-27291,13807,2.0,2.116563762188377,2.4311166875595327,2.273624434028517,2.116563762188377,2.116563762188377,2.241217045816752,2.1071898116219288
-27291,550,1.0,2.2595685358759487,2.2260354945485914,2.0243685606629733,2.2595685358759487,2.2595685358759487,2.0962895539087296,2.1335472999813576
-27291,549,1.0,2.217527886502649,2.3560326106282203,2.338709677419355,2.217527886502649,2.217527886502649,2.2420411151853235,2.2393120109595666
-27291,11026,3.0,2.461633842035133,2.389165411462509,2.4153846153846152,2.461633842035133,2.461633842035133,2.3411956678806347,2.4630954183340243
-27291,13609,3.0,2.1591604586665203,2.3696679853333107,2.3724003641380693,2.1591604586665203,2.1591604586665203,2.251329884351482,2.263860459874953
-28419,7493,3.0,2.71837349170634,2.95075208213624,2.9655305226886277,2.71837349170634,2.71837349170634,2.7589549183970994,2.5802015917169365
-28419,1303,1.0,2.7551341170657366,3.0,2.9027347556704246,2.7551341170657366,2.7551341170657366,3.0,2.5971486250578963
-28419,2116,1.0,2.447022197626922,3.0,2.2962962962962963,2.447022197626922,2.447022197626922,2.6956075754263034,2.541352403204749
-28419,11014,2.0,2.696218949860597,3.0,2.9246963553507106,2.696218949860597,2.696218949860597,2.9325505305734705,2.6252135603882323
-28419,8482,1.0,2.879679853545971,3.0,3.0,2.990442334622118,2.879679853545971,2.9818040840386715,2.7696342266634715
-28429,8713,3.0,2.6650196256276937,2.6739130434782608,2.874309015578655,2.6650196256276937,2.6650196256276937,2.8348402394272822,2.7521286805872207
-28429,7846,2.0,2.5185888166233896,2.6739130434782608,2.875362459812868,2.5185888166233896,2.5185888166233896,2.5422848286837607,2.6155611427384144
-28429,8625,2.0,2.3899962897883795,2.732381736247165,2.748762341707274,2.3899962897883795,2.3899962897883795,2.5175678460317825,2.698767868821661
-28429,7897,3.0,2.6069272570106645,2.737096052513196,2.816524921429582,2.6069272570106645,2.6069272570106645,2.6922129068849934,2.746350573642821
-28429,7895,1.0,2.572853856741489,2.7501752940050626,2.7044901954008864,2.572853856741489,2.572853856741489,2.632550887475168,2.6745352246361183
-28471,1219,3.0,2.7841685062236023,2.7833516507073317,2.664073649312794,2.7841685062236023,2.7841685062236023,2.854977011526272,2.6272310520498188
-28471,1222,3.0,2.696588791701687,2.7609690510616787,2.7732502957093117,2.696588791701687,2.696588791701687,2.726604934158709,2.676985355508977
-28471,1218,3.0,2.54491979551027,2.94677374662379,2.7689667648589777,2.54491979551027,2.54491979551027,2.7298609075107634,2.6855144498340913
-28471,1224,3.0,2.600661482303063,2.8077822433980004,2.836801628514732,2.600661482303063,2.600661482303063,2.654668461430085,2.7281219077742347
-28471,1226,3.0,2.52297559865847,2.727272727272727,2.5640336847655782,2.52297559865847,2.52297559865847,2.5529887291086037,2.6033853541351166
-28504,603,3.0,2.6305626661282746,2.3841368908566327,2.4912225621705137,2.5887504727812267,2.6305626661282746,2.684370983176859,2.4512161061401767
-28504,11497,2.0,2.335161388910453,2.339131673791745,2.569258393512017,2.335161388910453,2.335161388910453,2.178910880540772,2.3115513882990792
-28504,11498,3.0,2.590532343292144,2.3690418076569646,2.5285452745371546,2.590532343292144,2.590532343292144,2.3512183251002914,2.3283841109533445
-28504,11733,3.0,2.135800478212505,2.3149734265944235,2.431834686746398,2.135800478212505,2.135800478212505,2.304273240201681,2.262324599892286
-28504,11734,3.0,2.420538818569014,2.3087503373642457,2.466745212945522,2.420538818569014,2.420538818569014,2.5376762936581034,2.3840477502039787
-28676,14178,3.0,2.4781671578286963,2.2848388305868834,2.157682003585352,2.8172813211541787,2.4781671578286963,2.562230935917481,2.257800558815303
-28676,13522,3.0,2.876436865737748,2.2807082393801057,2.473594652996573,2.8309482079544512,2.876436865737748,2.7900226611263217,2.2875943909021594
-28676,13683,2.0,2.3298539705899675,2.271957674703112,2.0244159416937446,2.739020232518639,2.3298539705899675,2.363292854631915,2.2330144871320097
-28676,2171,3.0,2.560325167823508,2.258274833312203,2.308908006115173,2.5000530634597204,2.560325167823508,2.497766088149879,2.2677992147257875
-28676,8407,2.0,2.7057972568015765,2.0508999058405952,2.1980419469181744,2.7057972568015765,2.7057972568015765,2.5184645260993688,2.221763606835919
-28072,76,2.0,1.570920655274017,1.371566609820957,1.46778329811201,1.6732568518541648,1.570920655274017,1.4314132182607875,1.7546525737173957
-28072,82,1.0,1.3319640656753216,1.2636135910756494,1.457213739577742,1.4129869310764895,1.3319640656753216,1.1911823051648525,1.4830817881530618
-28072,60,1.0,1.628659746044984,1.2509761716587082,1.1985448703996149,1.628659746044984,1.628659746044984,1.6063596929900237,1.4943297682164558
-28072,87,1.0,1.458387693007256,1.3539438760605909,1.3364316287834137,1.5831410487573327,1.458387693007256,1.5132801028396827,1.595396116862398
-28072,7556,2.0,1.6937272500552436,1.3584191778716168,1.665401974564212,1.6937272500552436,1.6937272500552436,1.5405118942028737,1.581570814075824
-28685,8511,3.0,2.7303347457488565,2.8871014448974828,2.816715970293912,2.8728234071790064,2.7303347457488565,2.8204343216825385,2.810015380380685
-28685,8505,3.0,2.9783032360315977,2.798700423161694,2.7291380830443592,2.8265467375340885,2.9783032360315977,3.0,2.714463322190497
-28685,8502,3.0,2.6981327169046714,2.8596481370519897,2.8379314807864984,2.9489680438905874,2.6981327169046714,2.7928328221882452,2.7592085346665653
-28685,8503,3.0,2.9511287769399863,2.7847801949607796,2.6697970642683755,2.8451199271610035,2.9511287769399863,3.0,2.7531665329171986
-28685,8507,3.0,2.8591591791522215,2.882022622983756,2.9775498687606983,2.8561559907459824,2.8591591791522215,3.0,2.8972286942748147
-28856,8462,3.0,2.8635964840083963,2.8181818181818183,2.9507082138090097,2.8635964840083963,2.8635964840083963,2.8680416486693865,2.9319966578600627
-28856,7934,3.0,2.459605544657489,2.7777568817287617,2.8478018750643392,2.459605544657489,2.459605544657489,2.584428685448243,2.7073264419812584
-28856,7976,3.0,2.9480467072450223,2.9958628986703197,3.0,2.9480467072450223,2.9480467072450223,2.990490660960555,3.0
-28856,7974,3.0,2.744432101742928,3.0,2.6946425260355005,2.744432101742928,2.744432101742928,2.843241059667036,2.9763311380013686
-28856,8434,1.0,2.730455153641098,2.8846763498697032,2.6776216062023264,2.730455153641098,2.730455153641098,2.7618640141266795,2.7967140365717773
-28887,14153,3.0,2.7415403166484547,2.6434002782789494,2.685099309815411,2.7415403166484547,2.7415403166484547,2.716470436830325,2.6219902787858067
-28887,13807,3.0,2.3362687965839504,2.5723274970992844,2.6639522969390383,2.545323992157202,2.3362687965839504,2.4710097773873185,2.4070966058152012
-28887,13179,3.0,2.2341235932411,2.52609581614454,2.527151840260597,2.2341235932411,2.2341235932411,2.3058526074781076,2.3726697819508167
-28887,13362,3.0,2.356676160288045,2.6198858177930378,2.5333260487908658,2.4201547890452404,2.356676160288045,2.37885902395928,2.436749029244485
-28887,10123,3.0,2.3035538118341767,2.6153846153846154,2.040522006121436,2.3035538118341767,2.3035538118341767,2.134158664494428,2.266129419701933
-27553,2147,3.0,2.926365335725828,3.0,3.0,2.926365335725828,2.926365335725828,3.0,2.7879117462082457
-27553,2165,3.0,2.8638245689903923,3.0,3.0,2.8638245689903923,2.8638245689903923,3.0,2.6866202162550508
-27553,8489,3.0,2.5740028950392886,2.7766317653856323,2.966018346444472,2.5740028950392886,2.5740028950392886,2.6734311866231533,2.6248141835427705
-27553,13422,3.0,2.579462335306628,3.0,2.988353311737082,2.579462335306628,2.579462335306628,2.623928586460834,2.6396774341708964
-27553,2132,3.0,2.7458005981624405,3.0,3.0,3.0,2.7458005981624405,2.8794952816275345,2.6403079526279405
-28897,13637,1.0,1.9432671010082,1.9283385368800199,1.7751780495589484,1.71485003867576,1.9432671010082,1.741896321502608,1.9453940942852703
-28897,13917,3.0,1.8450207873006061,2.0484996924030336,2.1889607229927592,1.8450207873006061,1.8450207873006061,1.8792219127745384,2.0050861317793185
-28897,13841,2.0,1.8723157065669918,2.1565341989213387,1.8149900071665277,1.8723157065669918,1.8723157065669918,1.8332114139050968,2.0192517297649206
-28897,8494,3.0,2.0289942822969795,2.408737804497735,2.558423511295151,2.2295749342416893,2.0289942822969795,1.8344318552069556,2.4234149320267737
-28897,8481,3.0,1.792236698605462,2.2690890760482003,1.9692647221401285,2.0648084122012147,1.792236698605462,1.6095512755099293,2.1406512556504707
-28925,2452,3.0,1.9242413153062263,2.625,1.0,1.9242413153062263,1.9242413153062263,1.9312296114144665,2.322310860771449
-28925,2213,3.0,2.121273504982237,2.625,1.5,2.121273504982237,2.121273504982237,2.1296214481611218,2.341188181355395
-28925,2463,3.0,1.9554297534858365,2.625,1.0,1.9554297534858365,1.9554297534858365,2.2846510738535755,2.220649167306947
-28925,2469,3.0,2.358020994578925,2.3002930601850116,2.3002930601850116,2.358020994578925,2.358020994578925,2.4532560191689106,2.4102541889926377
-28925,8812,3.0,2.2054414983357673,2.625,2.0,2.2054414983357673,2.2054414983357673,2.3902737130327627,2.3182591402573536
-28956,7532,2.0,2.3297800538833378,2.608529371599078,2.2526315789473683,2.3297800538833378,2.3297800538833378,2.1840635421639734,2.3724081949470266
-28956,7526,2.0,2.762251974644928,2.7548829223850526,2.7796499562509407,2.762251974644928,2.762251974644928,2.6718507970006047,2.4180053861373234
-28956,7527,3.0,2.5190598717912644,2.6,2.6361710543835786,2.5190598717912644,2.5190598717912644,2.409679174728402,2.3738524370774248
-28956,1626,3.0,2.540499880534853,2.6,2.0,2.540499880534853,2.540499880534853,2.6703211105148417,2.425350677520993
-28956,52,2.0,2.2699380778838982,2.6381757206119003,2.6739335558613417,2.2699380778838982,2.2699380778838982,2.235864246607125,2.3781212951570705
-28991,8519,2.0,2.745949198395001,3.0,2.9482418796896903,2.9113142109462933,2.745949198395001,2.97633533236804,3.0
-28991,8485,3.0,2.8427069140328496,3.0,3.0,3.0,2.8427069140328496,3.0,3.0
-28991,8484,3.0,2.5326445061484764,2.989740325470831,2.810999054245912,2.7767614480164684,2.5326445061484764,2.7142712925661057,2.858793486296721
-28991,8603,3.0,2.755636230744376,2.8666666666666667,2.919043193012779,2.755636230744376,2.755636230744376,2.9092415254622286,2.7425032244882
-28991,8587,3.0,2.3070518066354517,2.8666666666666667,2.6983636649278537,2.3070518066354517,2.3070518066354517,2.6296487664194483,2.6271065622905168
-28987,589,3.0,2.563447578238547,2.7377132344787345,2.542348976611533,2.6665790073024938,2.563447578238547,2.61869905063054,2.6350700898207746
-28987,588,2.0,2.5563835775839387,2.7456428258191203,2.5332907119309747,2.844762692823307,2.5563835775839387,2.5525443375058297,2.4904155709135307
-28987,587,2.0,2.8100772258727393,2.7901903790695326,2.685896578926431,2.79111943374121,2.8100772258727393,2.9028904107393783,2.7210181733048064
-28987,584,3.0,2.439207791480458,2.6575248599568457,2.49751893972119,2.6705546003021,2.439207791480458,2.537352739063896,2.524985484654556
-28987,597,3.0,2.2569000002378217,2.73829944294671,2.498629082788696,2.7022319375681523,2.2569000002378217,2.4604001717420654,2.4440582320692488
-29018,10180,2.0,2.533948779051356,2.536773928163689,2.7480110558943056,2.533948779051356,2.533948779051356,2.5286988277989004,2.432455185144611
-29018,13683,1.0,2.2232171830371383,2.699316846753091,2.5923291832343844,2.2232171830371383,2.2232171830371383,2.461094490293433,2.372169628884119
-29018,7943,2.0,2.69850554888081,2.7034844530502617,2.8173958540195967,2.69850554888081,2.69850554888081,2.7061947563614086,2.518962738239125
-29018,7954,3.0,2.5963112400608184,2.7670240811359945,2.6829175092745143,2.5963112400608184,2.5963112400608184,2.5114187006947306,2.445532567600158
-29018,239,3.0,2.42841657365041,2.61417363477844,2.4326611703246166,2.42841657365041,2.42841657365041,2.592504124516545,2.462432420502095
-29064,11010,3.0,2.5294626281828854,2.831174706986652,2.7234617285644616,2.726752133551261,2.5294626281828854,2.6646313627746356,2.7128896660982016
-29064,14143,2.0,2.3948264519373685,2.780338146569847,2.6338626645040324,2.7357350092061474,2.3948264519373685,2.4993348535972033,2.646864994507016
-29064,13335,3.0,2.4586734227639058,2.753584454839391,2.6620903245058902,2.4586734227639058,2.4586734227639058,2.5761451574007244,2.7205132824959906
-29064,8535,2.0,2.337434438834894,2.5018435420222342,2.54562252345709,2.337434438834894,2.337434438834894,2.4149564285838587,2.541036046623551
-29064,7968,3.0,2.51474912487469,2.717215999450657,2.6157283265127096,2.51474912487469,2.51474912487469,2.680913843433275,2.7121225323575238
-28025,13461,2.0,2.954795177691857,3.0,2.75,2.954795177691857,2.954795177691857,3.0,2.926550213251692
-28025,8497,2.0,2.942346880334428,3.0,3.0,2.9441583885269926,2.942346880334428,3.0,2.8284680595578773
-28025,13522,1.0,2.9874773932677945,3.0,2.9254045137997773,2.9874773932677945,2.9874773932677945,2.9781004521155072,2.6765402039905566
-28025,13362,1.0,2.515661251578698,2.975654380476807,2.9177177805562846,2.8990526044839164,2.515661251578698,2.672380971860565,2.751667330025497
-28025,1231,1.0,2.720121957024204,2.7388399761993214,2.732939957009397,2.720121957024204,2.720121957024204,2.9389514704687265,2.564276137986059
-29096,8534,3.0,2.5527753077663418,2.7280383260415677,2.783387951681513,2.858401119008872,2.5527753077663418,2.7049317102527315,2.6379611651940267
-29096,8521,3.0,2.709592668040104,2.7360982387740997,2.7949243069302034,2.709592668040104,2.709592668040104,2.7557329666277766,2.8677961535123466
-29096,8501,3.0,2.4235601748296243,2.516894900253361,2.537978512669532,2.5300051447741096,2.4235601748296243,2.4789543252583184,2.535112389258821
-29096,8525,3.0,2.7074195759774318,2.5113779655645203,2.537521120433184,2.479379613601834,2.7074195759774318,2.6757060861673843,2.6902539194842676
-29096,8523,3.0,2.6711860904047997,2.6005512443584,2.7931657024862115,2.8038537752503823,2.6711860904047997,2.683683498832228,2.615447314043218
-28730,13522,3.0,2.796287598994112,2.609063488685852,2.392156862745098,2.796287598994112,2.796287598994112,2.8812999325636834,2.409742959670087
-28730,46,3.0,2.529912109647984,2.6321156369888445,2.58123484657958,2.529912109647984,2.529912109647984,2.629949838839896,2.538218318939303
-28730,7523,3.0,2.5175086903803456,2.7375436379419043,2.2372833488613666,2.5175086903803456,2.5175086903803456,2.4779560052009346,2.412626354467389
-28730,7495,3.0,2.1872509548690693,2.5387730855866533,1.9190772332388304,2.1872509548690693,2.1872509548690693,2.119982476405412,1.9767135012223351
-28730,48,2.0,2.330888226595317,2.6762692879432217,2.334879825014783,2.330888226595317,2.330888226595317,2.4964779940794446,2.3761824679990244
-29150,8058,3.0,2.564429472015302,2.263157894736842,2.3430186917457894,2.564429472015302,2.564429472015302,2.4929039348261246,2.308393222302409
-29150,7525,2.0,2.3744858811188028,2.2317509991741247,2.0733487996685,2.380656350645213,2.3744858811188028,2.3330334005812827,2.296397407699986
-29150,7536,3.0,2.2721103492178636,2.3886037308294035,2.3622146240355124,2.564771931141335,2.2721103492178636,2.3454343487990066,2.2477946811260603
