uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-34844,7367,1.0,2.334420494514589,2.518500048039974,2.311951926997533,2.334420494514589,2.334420494514589,2.4331812553162155,2.37546056963218
-34849,7577,3.0,2.400307991013037,2.5551692806772093,2.4635702091566944,2.400307991013037,2.400307991013037,2.4807019972914333,2.5470836757504953
-34849,7539,3.0,2.4596947725603666,2.4286612389880418,2.4252429288102397,2.4596947725603666,2.4596947725603666,2.435775073374133,2.4229048767878654
-34849,286,3.0,2.5831972506450938,2.3175612995678407,2.4200906720869417,2.5831972506450938,2.5831972506450938,2.481546108647504,2.371817597107101
-34849,8255,3.0,2.237591828672457,2.4166666666666665,2.071428571428572,2.237591828672457,2.237591828672457,2.2961641954968326,2.0252870311214486
-34849,8257,3.0,2.511548661456766,2.4388713274702702,2.4588015569346746,2.511548661456766,2.511548661456766,2.4078029220093207,2.4161960637110385
-34868,594,3.0,2.7836496968038893,2.9950785548162235,3.0,2.8654830711066865,2.7836496968038893,2.9020002509381158,2.9614110495731074
-34868,595,3.0,2.626181207416049,2.991729720624416,3.0,3.0,2.626181207416049,2.8206404767535957,2.9334588154255736
-34868,600,3.0,2.7404218789364045,2.996009643005233,3.0,3.0,2.7404218789364045,2.970487984792602,3.0
-34868,590,3.0,2.9103258233242286,2.9835907078715342,2.9320732539990795,2.8800047561611666,2.9103258233242286,3.0,2.863108946839532
-34868,587,3.0,3.0,2.9952451639321795,2.9807462722648026,2.9530345180620627,3.0,3.0,2.94464076117664
-34286,8357,3.0,2.256135996211436,2.142857142857143,1.924979952399422,2.256135996211436,2.256135996211436,2.2587930187301968,2.156709056698104
-34286,8360,2.0,2.1386303095679366,2.215469937631589,1.7783377464167136,2.1386303095679366,2.1386303095679366,2.114154243202775,2.1039161701867046
-34286,28,2.0,2.0418102415538977,2.0947264630973406,1.5436741536791492,2.0418102415538977,2.0418102415538977,2.049073472838765,1.9804634024165195
-34286,384,1.0,1.9955417892892684,2.107668059052564,2.0749116027349306,2.185297683966853,1.9955417892892684,2.0212493011924137,2.138480994501769
-34286,1133,2.0,2.194317640084944,2.1771974433614485,2.0830708954405788,2.1141147632200408,2.194317640084944,2.2297526030704717,2.166572794176414
-34949,13854,3.0,2.736131130999353,2.6785714285714284,3.0,2.736131130999353,2.736131130999353,2.8546286408909958,2.749043624749022
-34949,8520,3.0,2.6809334961250952,2.8887370499189933,2.9174703185977577,2.952642922946516,2.6809334961250952,2.856509392008273,2.8648052227552987
-34949,13522,3.0,2.4637467642140285,2.6693489269134525,2.772336712655857,2.728248323786171,2.4637467642140285,2.5793861229111017,2.58765407616956
-34949,2151,3.0,2.451780199028049,2.6785714285714284,2.465637700377914,2.451780199028049,2.451780199028049,2.5424461147095765,2.5563674739984026
-34949,8614,3.0,2.6366485983605266,2.6785714285714284,2.609389156591862,2.6366485983605266,2.6366485983605266,2.519289598008319,2.5635443807184206
-34841,1549,3.0,2.255349225868878,2.088281152589215,2.013334928415237,2.255349225868878,2.255349225868878,2.0978982971931543,2.195963196821848
-34841,668,3.0,2.2427465729952614,2.047639944776504,1.8879324576890677,2.2427465729952614,2.2427465729952614,2.166322473886072,2.2507517426159263
-34841,8506,3.0,2.0576030067023123,2.20130845607859,2.345497700482176,2.331049588941565,2.0576030067023123,2.140135232353554,2.3472901497063385
-34841,584,2.0,2.14942848140361,2.2196569733306726,2.239357444107084,2.3852159716490857,2.14942848140361,2.4174939983069166,2.2432815403772093
-34841,13391,3.0,2.1229480780647756,2.195924011074585,2.324156040799687,2.1920142835397964,2.1229480780647756,2.2184376788123568,2.3354354424055686
-34930,1548,1.0,2.4562948042568755,2.3951845468818123,2.092674153805238,2.6866248494160154,2.4562948042568755,2.4331586835693435,2.4127484529273318
-34930,9132,3.0,2.1991110125377378,2.4128433295686946,1.903620995647057,2.5875048574054427,2.1991110125377378,2.2498497919928013,2.3915632138376743
-34930,7499,3.0,2.259087434554174,2.3297906378576654,2.1620515459504692,2.626946796280878,2.259087434554174,2.4431655105286048,2.1993178493860577
-34930,604,3.0,2.4255117397180306,2.3425129046754902,1.6678549772906202,2.3141205837366687,2.4255117397180306,2.3840196153742443,2.4653487758605164
-34930,9097,3.0,2.4772942771071143,2.4658476711270683,2.3531570035308063,2.5765850716469654,2.4772942771071143,2.501287596975992,2.370423521663409
-34756,13202,3.0,2.4630015884333263,2.2592592592592595,2.452817577714507,2.4630015884333263,2.4630015884333263,2.417191028748434,2.3372014297199093
-34756,14131,3.0,2.582923960632822,2.282157806893176,2.3791362350375813,2.582923960632822,2.582923960632822,2.408551904593402,2.263083135123434
-34756,7541,3.0,2.4953975490056304,1.9745042404440505,2.311684922159161,2.4953975490056304,2.4953975490056304,2.3876501182124583,2.3077398239586766
-34756,7650,3.0,2.512682605828602,2.5541562492474736,2.539741414136181,2.512682605828602,2.512682605828602,2.459683591235649,2.305475130713172
-34756,7861,3.0,2.645272756175323,2.2592592592592595,2.233988151890832,2.645272756175323,2.645272756175323,2.491873961293754,2.399082806751445
-34995,1229,3.0,2.5258967143372204,2.42418961127703,2.770402651011024,2.5258967143372204,2.5258967143372204,2.3028816583018323,2.4676410968600515
-34995,1235,3.0,2.593621978043203,2.439980646824428,2.3192472287156733,2.593621978043203,2.593621978043203,2.475648322697351,2.429155276859245
-34995,2128,3.0,2.75444153103034,2.2928906105450317,2.564850360185424,2.7236345057671754,2.75444153103034,2.7506920718590275,2.3779945118221866
-34995,309,3.0,2.5389808311279456,2.49738189033131,2.04882354233302,2.5389808311279456,2.5389808311279456,2.3789413802994592,2.434746421754013
-34995,349,3.0,2.545879190362993,2.40879306099864,2.438399514772221,2.8754245106042697,2.545879190362993,2.5862065237111485,2.380311341593765
-35164,7805,2.0,2.0253120155636988,2.0,1.9917366704947843,2.0253120155636988,2.0253120155636988,1.8465235948356256,1.9453296876329191
-35164,7843,2.0,2.010884970339085,2.0623207718461023,2.0072151261977793,2.010884970339085,2.010884970339085,2.033608100067644,2.0940590510448542
-35164,7821,2.0,2.108646054049076,2.0,2.1016730977522267,2.108646054049076,2.108646054049076,2.1645155996912107,2.1150822144969217
-35164,7932,2.0,2.0313128150968867,2.020211109170725,1.9875361595907441,2.0313128150968867,2.0313128150968867,2.0091201311026023,2.156825557032394
-35164,7968,2.0,2.1319019836830324,2.1133242699986967,2.0151651795006704,2.1319019836830324,2.1319019836830324,2.131376592646846,2.0795563475224075
-35263,13317,2.0,1.9261172569471818,1.8159660479136923,1.8626070305010085,1.915806090373478,1.9261172569471818,1.9537902386740424,2.062046921627801
-35263,13458,2.0,2.0048532776062022,1.680148565390746,1.7452136672833611,2.0048532776062022,2.0048532776062022,2.001756374433285,1.952146964735801
-35263,14178,2.0,2.008296303003761,1.7665547563464925,1.7463819086907284,1.851444214408437,2.008296303003761,2.0529421280352,2.1506169144107186
-35263,13179,1.0,1.7739659480942296,1.851562519422549,1.8372918372739888,2.0523189644154023,1.7739659480942296,1.8609782453961363,2.068949662903051
-35263,1265,1.0,1.6297725485977057,1.7437516861825408,1.5357142332794962,1.6297725485977057,1.6297725485977057,1.7174036550624248,1.8940593542686663
-35311,9127,2.0,2.5491667524383144,2.147186479226048,2.3827652432265394,2.5491667524383144,2.5491667524383144,2.5520966712451414,2.3702488412739857
-35311,14,2.0,2.2284604436737925,2.146597622387833,2.3730013448385563,2.192889205544492,2.2284604436737925,2.2018748347015924,2.356469835778189
-35311,15,2.0,2.1260362123787737,2.1333693855573763,1.94289697198858,2.1260362123787737,2.1260362123787737,2.1659669305868583,2.195756166780201
-35311,48,2.0,2.2659979087551934,2.145671269661153,2.1552040351595023,2.1198571017824968,2.2659979087551934,2.3127512857704926,2.3011350175296865
-35311,60,2.0,2.3380384322746663,2.0610606249199703,2.064335304377056,2.3380384322746663,2.3380384322746663,2.375228888348982,2.1976308593231573
-35333,7599,3.0,2.7351755576001326,2.636363636363636,2.6520581341815386,2.7351755576001326,2.7351755576001326,2.6535779389192657,2.558221566221252
-35333,7541,3.0,2.7244863683331757,2.55516210559006,2.6535761500828907,2.7244863683331757,2.7244863683331757,2.7090465763045257,2.5444919325603887
-35333,7640,3.0,2.7367395268792496,2.636363636363636,2.7933682078480366,2.7367395268792496,2.7367395268792496,2.7012328240949115,2.6940060985869394
-35333,7662,3.0,2.6181406409693206,2.6708062542947233,2.996605104720527,2.6181406409693206,2.6181406409693206,2.7859016278840323,2.6547510840266693
-35333,7812,3.0,2.7618482374051583,2.636363636363636,2.7907711778716595,2.7618482374051583,2.7618482374051583,2.7972092904684813,2.674242945489004
-35396,8507,2.0,1.8702665907329532,1.4840528476668289,2.5384615384615383,1.7828747101540852,1.8702665907329532,1.5806218686167537,2.1097669444424576
-35396,8489,3.0,1.884278207524538,1.3320986881597223,1.4954026245912653,1.5704677241611371,1.884278207524538,1.4694945443779173,1.8890257493511529
-35396,8533,3.0,1.942087521415228,1.5146397186124017,1.7534757914879018,1.942087521415228,1.942087521415228,1.665158500140392,2.1390036902022778
-35396,339,2.0,1.952417332935951,1.1780133833020257,2.0309278350515463,1.952417332935951,1.952417332935951,1.6517901708315248,1.8793718630751424
-35396,8481,2.0,1.608805802700183,1.4603458764970232,1.4743185033324546,1.623547253326171,1.608805802700183,1.43045506321201,1.9554474508773072
-35550,7935,3.0,2.591145585224504,2.333333333333333,2.5891235636372416,2.591145585224504,2.591145585224504,2.5829431599996195,2.451490334658566
-35550,7972,3.0,2.5055253062797216,2.333333333333333,2.633052584080132,2.5055253062797216,2.5055253062797216,2.4771185916826584,2.4835632905502383
-35550,7943,3.0,2.3806754077448797,2.41586692617667,2.4459332328489576,2.3806754077448797,2.3806754077448797,2.3839998454249502,2.3570651998807186
-35550,7979,3.0,2.512866885750872,2.333333333333333,2.37910961477146,2.512866885750872,2.512866885750872,2.471430743153455,2.3103974672229417
-35550,7988,2.0,2.197663835909636,2.333333333333333,2.282208126230512,2.197663835909636,2.197663835909636,2.234680942856208,2.3076689827076198
-35593,8525,2.0,1.977212822930959,2.0062973318989563,2.052219799656464,2.160723151625043,1.977212822930959,1.9139008959262933,1.95031859770435
-35593,4556,3.0,2.0827438989138063,1.9195592521009304,2.4264635770545726,2.0827438989138063,2.0827438989138063,2.061733803658875,1.9850708166263606
-35593,4560,3.0,2.098119001889721,2.2718109533362427,2.6522449406896635,2.098119001889721,2.098119001889721,2.2574504844231176,2.1196293242429864
-35593,8526,1.0,1.9916189957206043,2.0501882742358006,2.3094686373075604,1.9916189957206043,1.9916189957206043,2.03670732225571,1.98418445757086
-35593,4551,1.0,2.117706310042924,2.219685238586444,2.3142963602138398,2.117706310042924,2.117706310042924,2.1223601496431166,2.194830554458901
-35602,2171,1.0,2.3879243153321563,2.4386229965294257,2.329097749551906,2.4377532633326746,2.3879243153321563,2.298934576352908,2.3053214761329386
-35602,2145,3.0,2.523532925209353,2.543560797948857,2.5625120750011967,2.523532925209353,2.523532925209353,2.575503812835021,2.388181398303841
-35602,2126,3.0,2.4705475230507847,2.4119636686999932,2.3563520483273765,2.522989824906356,2.4705475230507847,2.3527111543335923,2.2820264299526105
-35602,2124,3.0,2.26011027310694,2.3275952418300254,2.213269233550336,2.3076606763410306,2.26011027310694,2.247745263868413,2.2277162350904787
-35602,2146,3.0,2.3279211080001883,2.466666666666667,2.2720260280865867,2.3279211080001883,2.3279211080001883,2.337628763875836,2.3306996571701357
-35624,7619,2.0,2.2874130181279044,1.925192361458627,2.435897435897436,2.2874130181279044,2.2874130181279044,2.1948772001983934,2.2207218741075394
-35624,16,2.0,2.25038309291018,2.034317888762086,2.201347667335712,2.25038309291018,2.25038309291018,2.1873135488762045,2.1999049786942155
-35624,174,2.0,2.026776998418604,2.0,2.2142857142857144,2.026776998418604,2.026776998418604,2.1376017979726183,2.1265510942235366
-35624,7624,2.0,2.2146035706285616,2.0,2.4230769230769234,2.2146035706285616,2.2146035706285616,2.200782004195007,2.258630052615565
-35624,7523,2.0,2.188400653055925,1.7792735717906545,2.1468976813124523,2.188400653055925,2.188400653055925,2.131219349774884,2.1690669017361035
-35672,8517,3.0,2.9439830057947067,2.8742522610530306,2.9722441562087085,3.0,2.9439830057947067,2.866766311299623,2.7848470628236752
-35672,8512,3.0,2.637268267258782,2.756507307393681,2.9678589559259803,2.9400821746572703,2.637268267258782,2.6725201403985674,2.723548913816933
-35672,11010,3.0,2.7688714931243283,2.848494185658015,2.7412325709576124,2.986777174137617,2.7688714931243283,2.8159212385007533,2.7167923629076185
-35672,8515,3.0,2.8075393066983056,2.8531756562671213,2.919867647855909,2.981968287837962,2.8075393066983056,2.904398206625609,2.7640958672856835
-35672,8527,3.0,2.613439837060158,2.775498644159246,2.783338178383598,2.885363676619946,2.613439837060158,2.7324881593590886,2.6191078369564904
-35704,14178,3.0,2.7623953089017217,2.9816457717482105,2.8909252195963555,2.8537754877785195,2.7623953089017217,2.959241897319305,2.7185618635412228
-35704,1932,3.0,2.564144463882659,3.0,2.730240767435068,2.564144463882659,2.564144463882659,2.4875501186619515,2.6506746857199177
-35704,1272,3.0,2.634417597766546,2.9338958115739704,2.922620177452546,2.8670180205299216,2.634417597766546,2.6987503907241184,2.6042097448943693
-35704,1265,3.0,2.383871554495667,2.8802719793485614,2.7671449065421423,2.8291194092474683,2.383871554495667,2.563843100905812,2.5265181883258974
-35704,13807,3.0,2.586111779404611,2.9257009058152996,2.863199067594532,2.9205792720903068,2.586111779404611,2.750250481716223,2.625697129506603
-35733,7919,3.0,2.7771999306545134,2.8245983253981537,2.5084994481647414,2.974546453104483,2.7771999306545134,2.7397037516857266,2.662994210735992
-35733,7550,3.0,2.338942764711499,2.6228468468663944,2.7670257372600084,2.338942764711499,2.338942764711499,2.263100431718521,2.6600989235342585
-35733,8535,3.0,2.586261383414405,2.4438517307042984,2.714485057844988,2.586261383414405,2.586261383414405,2.4678779275418665,2.5171189159247933
-35733,8537,3.0,2.60668514267628,2.3569551060135683,2.7525328225441545,2.60668514267628,2.60668514267628,2.246838031512996,2.5137560259939105
-35733,8543,3.0,2.5861006174267156,2.647058823529412,2.6732379708720306,2.5861006174267156,2.5861006174267156,2.484712141708492,2.567140971037339
-35781,7529,2.0,2.550291327668578,2.509892766777043,2.527019982089586,2.550291327668578,2.550291327668578,2.6447906966567687,2.48634447620661
-35781,7533,3.0,2.198515843310647,2.331821625866719,2.544026702548696,2.198515843310647,2.198515843310647,2.1383946301241683,2.296325198291606
-35781,7531,3.0,2.2019872808333125,2.3986910061196256,2.3311323771861585,2.2019872808333125,2.2019872808333125,2.258553787291908,2.366925579780932
-35781,7541,3.0,2.452923648688617,2.4059421748906717,2.2407974089474805,2.363706069042671,2.452923648688617,2.517342572115656,2.349285846843753
-35781,7556,2.0,2.6696107511187708,2.5065481756227914,2.3387618654235918,2.6131164767184973,2.6696107511187708,2.6211430531089603,2.5611778594189656
-35818,7994,3.0,2.4152095158336384,2.8511961562508854,2.768042019507281,2.4152095158336384,2.4152095158336384,2.575211106642769,2.797116357546906
-35818,8417,3.0,2.2926902526795394,2.8784720200460883,2.608417717626562,2.2926902526795394,2.2926902526795394,2.4635725673997046,2.7185003688298552
-35818,8425,3.0,2.660324073040683,2.9229925629790734,2.9819118263666518,2.660324073040683,2.660324073040683,2.7942217808524425,2.910025043238105
-35818,7952,3.0,2.4378346356704883,2.9264042875529315,3.0,2.4378346356704883,2.4378346356704883,2.4830025886349447,2.8224035318935217
-35818,7999,3.0,2.7461653576126106,2.9680000002692712,3.0,2.7461653576126106,2.7461653576126106,2.8574699045829237,3.0
-35889,13422,1.0,1.9132065019379727,2.295495455144492,2.2799089614033377,2.256433556439646,1.9132065019379727,2.0504105744214263,2.235262305631517
-35889,2069,3.0,2.0036623373941462,2.2604430493296266,2.325351968558975,2.287132359893345,2.0036623373941462,1.910010902352055,2.1677045809386617
-35889,11000,3.0,2.2228671068394137,2.093607728010125,2.2918628708860926,2.2228671068394137,2.2228671068394137,2.2722474727824906,2.2091109022626334
-35889,10996,3.0,2.3938862004912216,2.3208737866078826,2.114730116447136,2.3938862004912216,2.3938862004912216,2.4484434201277683,2.3004942047158807
-35889,9161,1.0,2.1391781881159315,2.22217188263027,2.0008048101664917,2.149511289560921,2.1391781881159315,2.115227207730094,2.144521024676922
-35565,1989,3.0,2.3011808106662452,2.333333333333333,2.375,2.3011808106662452,2.3011808106662452,2.359803343388453,2.2295553829913337
-35565,5,3.0,1.8987869468996263,2.333333333333333,1.5442385378462893,1.8987869468996263,1.8987869468996263,1.9017313336707495,2.0303356919955395
-35565,11,3.0,2.389624981494241,2.380216420812424,2.1153846153846154,2.389624981494241,2.389624981494241,2.379874536129444,2.2972440236686897
-35565,107,3.0,2.4543573707964867,2.333333333333333,2.5,2.4543573707964867,2.4543573707964867,2.580745466439744,2.3948556429671117
-35565,14131,3.0,2.45400208384483,2.333333333333333,2.1283724018137096,2.45400208384483,2.45400208384483,2.4348770034442637,2.241450518301689
-36029,13525,3.0,2.2633369153771223,2.5537648367751293,2.4285305534381516,2.2633369153771223,2.2633369153771223,2.476202840087583,2.4687351748080264
-36029,13264,3.0,2.2885472588590474,2.3994426487218434,2.3030601724456985,2.202864424840405,2.2885472588590474,2.230706002243404,2.389196068791956
-36029,13484,3.0,2.4687008193179043,2.6198285536098016,2.7587853332668835,2.4687008193179043,2.4687008193179043,2.581636826431044,2.5971133133943103
-36029,13934,3.0,2.2281382977370567,2.5016021259636685,2.4146427629472638,2.2281382977370567,2.2281382977370567,2.515959633763908,2.4776395382222964
-36029,14409,3.0,2.0780353378443293,2.3744398800421638,2.36213284393568,2.0780353378443293,2.0780353378443293,1.7947701400963534,2.37254194909356
-34348,103,3.0,1.5339893461810763,1.4373109012624743,1.3977125594807775,1.5339893461810763,1.5339893461810763,1.6154628041805148,1.707782314832655
-34348,7893,1.0,1.9803219249965789,1.7731590431068218,2.218238811231268,1.9803219249965789,1.9803219249965789,1.8726289572866155,2.0235499681119995
-34348,97,1.0,1.7596046000104668,1.5990161452777183,1.3831737210782842,1.7596046000104668,1.7596046000104668,1.7682445320443838,1.7677531544345326
-34348,119,3.0,1.972464309267122,1.7333333333333334,2.5,1.972464309267122,1.972464309267122,2.028829509635809,1.904532890577775
-34348,118,1.0,1.9511038481538407,1.7333333333333334,1.9873316570983064,1.9511038481538407,1.9511038481538407,1.8661570119265212,1.9100957772231677
-36151,1272,3.0,2.5900081513199527,2.858708126085571,3.0,2.8393851241562236,2.5900081513199527,2.7231813595838794,2.778407852493465
-36151,1274,3.0,2.7325338360565383,2.7833421075966425,2.6914411205172954,2.7325338360565383,2.7325338360565383,2.800121451181285,2.6908091782879637
-36151,13807,3.0,2.541702332958017,2.8532533379473897,2.724526559427116,2.7809581518809035,2.541702332958017,2.8358244213667594,2.7815455847340536
-36151,14094,3.0,2.578389580174776,2.85398542129108,2.747615799287802,2.7538159645394757,2.578389580174776,2.6569368187992244,2.8201928511464818
-36151,1271,3.0,2.7668131595948577,2.9898503317989,3.0,2.989039238299416,2.7668131595948577,3.0,2.9885053918427555
-36243,13807,3.0,2.2063388997633995,2.244133154772261,2.285238925482928,2.3497542386103394,2.2063388997633995,2.3935783486265536,2.208673516254778
-36243,664,3.0,2.2383919389496807,2.2170760700402337,2.117279538792008,2.0601268215690487,2.2383919389496807,2.241080838128367,2.2872032100432853
-36243,14012,3.0,2.200590846882694,2.176394752317839,2.0950984084429374,2.200590846882694,2.200590846882694,2.2013165438735336,2.2903520197896023
-36243,13634,3.0,2.3839269949782462,2.202659677537016,2.311061254200097,2.3839269949782462,2.3839269949782462,2.3022417472379284,2.357632936244082
-36243,7513,2.0,2.4375380526633537,2.3113344766063157,2.2129657519208763,2.1667666240861445,2.4375380526633537,2.4017221320606383,2.4290883464196837
-36257,13715,3.0,2.3419578905808778,2.2711367012673294,2.4179838940238447,2.481193412384635,2.3419578905808778,2.1243103343035954,2.2300337921342424
-36257,7671,3.0,2.206833959631977,2.25,2.1052631578947367,2.206833959631977,2.206833959631977,2.1032851191747244,2.1046484641186325
-36257,9097,3.0,2.44268448357088,2.4213830019309253,2.015471755965804,2.4622586953595254,2.44268448357088,2.5679240980277687,2.4480031000030533
-36257,2124,3.0,2.142222143072389,2.048628341757392,1.887813717226395,2.176290896308826,2.142222143072389,2.1428714411000787,2.095811949888671
-36257,8535,3.0,2.2236683996547484,2.119610355412453,1.9646176429264008,2.2236683996547484,2.2236683996547484,2.2605510010056395,2.2690204989986187
-36247,11007,3.0,1.866504040686792,1.7414736546524552,1.7300944060476295,1.7957594473102705,1.866504040686792,1.7216827828222314,2.0717654628712427
-36247,1486,1.0,2.153155387706428,1.8,2.644045524580235,2.153155387706428,2.153155387706428,2.3653089150404467,2.1511931957916297
-36247,8919,1.0,1.8914151149293716,1.7743153675433214,1.7498571389184383,1.8914151149293716,1.8914151149293716,1.8978692174739733,2.020439134330281
-36247,1494,1.0,2.0285607121048805,1.5554403944806143,1.6753366157016083,2.0285607121048805,2.0285607121048805,1.9312863655138581,1.955447752666856
-36247,2132,3.0,2.009238039396994,1.7106332301272134,1.7471895540986675,1.6505129017541398,2.009238039396994,1.521664509245268,1.961879843217886
-34422,11883,1.0,2.734206260997694,2.6283458658950662,2.6480929138488456,2.734206260997694,2.734206260997694,2.717690046191564,2.517308285956084
-34422,427,1.0,2.8358045732192387,2.6001363410185063,2.57648612302276,2.8358045732192387,2.8358045732192387,2.8551397736367843,2.4904502698822304
-34422,13807,3.0,2.5683061117047914,2.444144542816039,2.033614920649777,2.5133879282662033,2.5683061117047914,2.5733912034768367,2.159033220232304
-34422,11680,3.0,2.6435479835193307,2.4704269375298513,2.5716132794157858,2.7943162891101534,2.6435479835193307,2.6625476701428465,2.5119565725281725
-34422,11679,3.0,2.4198212904765293,2.4327610739064487,2.518573095444358,2.6861995347111662,2.4198212904765293,2.422450620211272,2.2448281629798954
-36362,7882,2.0,2.191688108752559,2.3469273289242074,2.7819474943387195,2.191688108752559,2.191688108752559,2.0371290576006293,2.337866318947383
-36362,7893,2.0,2.154239530597509,2.349577105543397,2.5781110321991068,2.183763317373259,2.154239530597509,2.0826753695857567,2.3200342197505104
-36362,7872,3.0,2.1038000959233685,2.3336622643212013,2.7503191466647805,2.1038000959233685,2.1038000959233685,1.9322619685353488,2.2976002245289835
-36362,588,3.0,2.174674709073213,2.4067808789849985,2.111476478023755,2.3610001750801555,2.174674709073213,2.1513847886159474,2.4150167841870553
-36362,594,2.0,2.1355680711537293,2.4612860932906755,2.1535455911939687,2.446539557977081,2.1355680711537293,2.1519642001510118,2.4683916306010643
-24864,8505,2.0,2.4098560235750517,2.68390807148052,2.6182997510225317,2.5839445811261235,2.4098560235750517,2.48805909244063,2.6862368750802754
-24864,11639,3.0,2.595268420363259,2.735294117647059,3.0,2.595268420363259,2.595268420363259,2.822412325189435,2.8522863539190486
-24864,151,2.0,2.3291317159794187,2.6337999418288054,2.3585852659161777,2.3291317159794187,2.3291317159794187,2.4572094195873984,2.3598076256442138
-24864,8254,2.0,2.2368411918667683,2.5804544898517183,2.5154460895423703,2.2368411918667683,2.2368411918667683,2.306453562613548,2.376235226367213
-24864,46,3.0,2.3735981014680854,2.752208274998728,2.5836663067622707,2.5943158631986782,2.3735981014680854,2.4980171052086284,2.629241127791036
-36261,1310,3.0,2.516012169251919,2.8,2.565277582703852,2.516012169251919,2.516012169251919,2.7042687863785826,2.6130049706020184
-36261,584,3.0,2.7525262939645487,2.8580709723815474,2.8766257626901464,2.8646725974363223,2.7525262939645487,2.8821028872260914,2.6828882185293232
-36261,14022,3.0,2.755671453750992,2.7500704118113832,2.655882936090514,2.755671453750992,2.755671453750992,2.7549739801266573,2.6768848156077616
-36261,9139,3.0,2.8063555701343232,2.9786273176183395,2.9338044189904737,2.8063555701343232,2.8063555701343232,2.934910236692977,2.670933167598537
-36261,7492,3.0,2.706947943969201,2.8588087023159514,2.7633568621627163,2.706947943969201,2.706947943969201,2.8220459104624043,2.717195548597648
-36450,8327,3.0,2.540899790649012,2.4285714285714284,2.6015808377601277,2.540899790649012,2.540899790649012,2.506070282546933,2.2844819567491452
-36450,8322,3.0,2.6708937686847025,2.4285714285714284,3.0,2.6708937686847025,2.6708937686847025,2.438283641366559,2.3740855614820364
-36450,7529,2.0,2.6850534321777926,2.744009029040111,2.4285714285714284,2.6850534321777926,2.6850534321777926,2.7642093962755907,2.534275642632795
-36450,7539,3.0,2.624414667889832,2.4730350329311808,2.326530612244898,2.624414667889832,2.624414667889832,2.6371505974233123,2.4534013759675783
-36450,471,3.0,2.6257947244085846,2.5542307070766155,2.6383870434235392,2.6257947244085846,2.6257947244085846,2.5775501824243947,2.4810234600582652
-35490,13567,3.0,2.19793666992352,1.9365352509048268,1.6801097485843348,2.19793666992352,2.19793666992352,1.9977151871262115,2.0234599643152142
-35490,14054,3.0,2.091056565180009,1.558713181090518,1.748709876199377,2.091056565180009,2.091056565180009,1.874455939381584,1.9083239818953543
-35490,13751,3.0,2.191472674972195,1.7021166983296685,1.6830405478076722,2.191472674972195,2.191472674972195,2.0199930487513624,1.9488813640969371
-35490,76,3.0,2.114504319634014,1.7240573035728828,1.0,2.080902373394576,2.114504319634014,1.8461633315775572,1.7460570212468614
-35490,498,1.0,1.84056921993415,1.5928200622968172,1.19076803323889,1.84056921993415,1.84056921993415,1.583898531356571,1.5335002635055441
-36499,11684,3.0,2.3466814982989983,2.348740988471545,2.480132054102059,2.3466814982989983,2.3466814982989983,2.5191348578870025,2.1210018560942747
-36499,11685,3.0,2.116861726415749,2.157579000315865,1.9524744017174325,2.116861726415749,2.116861726415749,2.2482818226291306,2.037889828154718
-36499,11687,3.0,2.5468895728670247,2.302910787709637,2.2277983265892147,2.5468895728670247,2.5468895728670247,2.6661296633419362,2.3108469994466487
-36499,11686,3.0,2.3291353790930183,2.1237048714694278,1.9637268569442576,2.3291353790930183,2.3291353790930183,2.138464055789207,2.055745281065692
-36499,11688,3.0,2.515581484763541,2.4970511344880104,2.28831315251992,2.515581484763541,2.515581484763541,2.6422913584680225,2.346842759158963
-35936,13552,2.0,2.4784463177723195,2.552754634011519,2.516866668768133,2.4784463177723195,2.4784463177723195,2.443899392798711,2.380539359226784
-35936,13262,3.0,2.4411730209856413,2.441478314128181,2.382820428607714,2.4411730209856413,2.4411730209856413,2.44565594655419,2.4528029496835915
-35936,13331,3.0,2.316525968620679,2.4354437275183765,2.596315590911715,2.316525968620679,2.316525968620679,2.447384489078688,2.3807382741463807
-35936,4,2.0,2.0540088583827054,2.271599074869352,2.3234705874042825,2.271276588904356,2.0540088583827054,2.1010665240211006,2.1227711636809
-35936,2,3.0,2.5995086449175666,2.4014356619388693,2.451320706693929,2.4658253602542595,2.5995086449175666,2.657705906410583,2.5117165947609204
-35387,584,3.0,2.3335387029271297,1.709228708247314,1.9138505210566563,2.3805098720626026,2.3335387029271297,2.1392899237961633,1.8065906901418671
-35387,7544,3.0,2.291650051416142,1.5467087878073809,1.6652793202242118,2.277827678474547,2.291650051416142,2.0484228136387603,1.7505987582166715
-35387,1160,3.0,2.3193239919190334,1.585844028145469,1.363453951228147,1.972222303714084,2.3193239919190334,2.124481947776589,1.6851475711342023
-35387,14153,1.0,2.610645722686773,1.6506331080531549,2.0792594994206537,2.327626048122164,2.610645722686773,2.457838195632985,1.916433173096601
-35387,459,2.0,2.3269208840875257,1.5161020325835834,1.4095518444782118,2.3269208840875257,2.3269208840875257,2.042488466000667,1.6894954273101461
