uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-65691,8427,3.0,2.656976698058354,2.7979074877555457,3.0,2.656976698058354,2.656976698058354,2.8466268987299963,2.7704103269842597
-65691,8428,2.0,2.7186137664768246,2.738027356159328,2.806904413662294,2.7186137664768246,2.7186137664768246,2.6591834726938903,2.7818172436710817
-65691,8429,2.0,2.6621497381716965,2.719492423442914,2.7393253731851583,2.6621497381716965,2.6621497381716965,2.488576153429302,2.725034589271247
-65743,13872,3.0,2.1676250724886508,2.1616939174760805,2.481012658227848,2.1676250724886508,2.1676250724886508,2.3046909101113457,2.252079592322126
-65743,14441,3.0,2.1081656330755933,2.2712098945825567,2.468468468468469,2.1081656330755933,2.1081656330755933,2.1413604182439614,2.359242379963
-65743,1252,1.0,2.1921757319299284,2.1666666666666665,2.4,2.1921757319299284,2.1921757319299284,2.397118065565608,2.301858395405465
-65743,14082,3.0,2.151884460739179,2.1666666666666665,2.2666666666666666,2.151884460739179,2.151884460739179,2.03968456505181,2.281722489638273
-65743,14017,1.0,2.071371141519905,2.1666666666666665,2.0,2.071371141519905,2.071371141519905,2.0721246305221164,2.1423439321212734
-65198,177,3.0,2.429010766254993,2.8359434390418183,2.9134048983963927,2.429010766254993,2.429010766254993,2.63275586590672,2.4771768924334934
-65198,4,2.0,2.8174472000056534,2.9131596486991334,2.831369866680169,2.961464004395765,2.8174472000056534,2.9577686872274715,2.666179837761053
-65198,2,2.0,2.7283679771192832,3.0,3.0,3.0,2.7283679771192832,2.869632832327176,2.792006905860784
-65198,257,3.0,2.9549976647518923,3.0,3.0,2.9549976647518923,2.9549976647518923,2.921966411744212,2.7179247757035845
-65198,9206,2.0,2.9732536743996203,3.0,3.0,2.9732536743996203,2.9732536743996203,3.0,2.7498198091226715
-65749,13552,3.0,2.7521622492762856,2.6017639183126304,2.6210227873723753,2.7521622492762856,2.7521622492762856,2.677612043803361,2.5091409942333245
-65749,13335,3.0,2.5718283507621225,2.511663648016693,2.49794649987672,2.5718283507621225,2.5718283507621225,2.602913571516607,2.565441242367124
-65749,282,3.0,2.951707891455293,2.531752823124471,2.5153472422254666,2.951707891455293,2.951707891455293,2.8845080054892938,2.5222883794651167
-65749,13486,3.0,2.7770278196561025,2.680223828942406,2.6818341925995566,2.7770278196561025,2.7770278196561025,2.766947510168947,2.5631298584406235
-65749,376,3.0,2.7069248422237924,2.666293587660781,2.609926382775165,2.7069248422237924,2.7069248422237924,2.7353179172097803,2.4796100549834517
-65767,10157,3.0,2.634704460390471,2.9,2.8720706954136936,2.634704460390471,2.634704460390471,2.646681923542584,2.525521727828377
-65767,1957,3.0,2.865532602572749,2.9465121804875056,3.0,2.865532602572749,2.865532602572749,2.899375204113424,2.6975409342997683
-65767,13253,2.0,2.835704017445412,2.9230181483792173,3.0,2.835704017445412,2.835704017445412,2.9715109094718715,2.7770336621826632
-65767,1133,2.0,2.455541838155972,2.8011502831732833,2.8601044365617843,2.455541838155972,2.455541838155972,2.5828771096609278,2.636050245638608
-65767,13939,3.0,2.813185119288507,2.9369629457255177,3.0,2.813185119288507,2.813185119288507,2.9574533061545583,2.7354926923955727
-65796,8496,1.0,2.3946295904942523,2.2744997603551984,2.039569478593051,2.0753731652733114,2.3946295904942523,2.1503588815072847,1.9471424534089843
-65796,8488,3.0,2.2696060849145017,2.2887967389662616,2.1578156540458084,2.263494807557377,2.2696060849145017,2.1489947752619334,2.348363299212167
-65796,8502,3.0,2.426864546170339,2.363511918547143,2.06249065646588,2.3478007491685853,2.426864546170339,2.4041914776110955,2.2001368559758023
-65796,8495,3.0,2.389448491556747,2.327648607706998,2.504367641570372,2.4090765616929883,2.389448491556747,2.290938897672232,2.4795528979285977
-65796,8490,3.0,2.5600194810819232,2.421709113889979,2.512613705281287,2.433862409440465,2.5600194810819232,2.6181438354902573,2.381570766713277
-65744,8420,3.0,2.708237185878128,2.964028092784074,2.9172560220720585,2.708237185878128,2.708237185878128,2.899133274918374,2.8272586776285915
-65744,8419,2.0,2.6731598162761463,2.8886448212003253,2.9663898609589228,2.6731598162761463,2.6731598162761463,2.9206835388694232,2.7651607706411605
-65744,8455,2.0,2.8149003883103902,2.888888888888889,3.0,2.8149003883103902,2.8149003883103902,2.8969410965846447,2.9010649559485437
-65744,8448,2.0,2.8667454451125978,3.0,3.0,2.8667454451125978,2.8667454451125978,3.0,2.8406944140813186
-65744,8454,2.0,2.9211333395211376,2.888888888888889,2.9802550327042643,2.9211333395211376,2.9211333395211376,2.9971142574360368,2.873735867492821
-64310,319,3.0,2.21321559701219,2.4599513074298187,2.113153810442614,1.8509268985500125,2.21321559701219,2.2013675306110287,2.330877884209204
-64310,8376,3.0,2.4709123879208645,2.617463983860329,2.558179242926224,2.3735737773806638,2.4709123879208645,2.4484494355659647,2.4395220475990813
-64310,13768,2.0,2.4022067736034973,2.502273794970668,2.676502180271388,2.4022067736034973,2.4022067736034973,2.510871690783424,2.514037303268017
-64310,46,3.0,2.3238357408369685,2.627637879612486,2.5450753393822723,2.6604597098466227,2.3238357408369685,2.336830200370263,2.684020633913644
-64310,7464,2.0,2.55701523998844,2.5709464063784466,2.3784479708057016,2.55701523998844,2.55701523998844,2.554615105134965,2.38161764117227
-65838,8500,3.0,2.6166059149104353,2.2478508168690245,2.1357830968232463,2.714723004178597,2.6166059149104353,2.63603748658064,2.210252465704844
-65838,1210,3.0,2.660063997564824,2.48391116756772,2.9446001977303617,2.660063997564824,2.660063997564824,2.8158998376125,2.3452122721437934
-65838,1176,1.0,2.575934003984662,2.0132910112599234,2.3260537722138577,2.575934003984662,2.575934003984662,2.740813625028935,2.2378100648143007
-65838,372,3.0,2.457713941431562,2.1942793342602287,2.346660125047712,2.606387363502661,2.457713941431562,2.42474401138756,2.0436620809899315
-65838,8529,3.0,2.7197568870160347,2.1787537264507617,2.6084563777485767,2.7197568870160347,2.7197568870160347,2.7711355181512203,2.296821781717732
-65840,11575,3.0,2.7481844683109857,2.7388985143493385,2.926335422874109,2.660203538646169,2.7481844683109857,2.7283629593971006,2.677366737624509
-65840,8483,1.0,2.3989431516536466,2.734255081737325,3.0,2.5072781955391155,2.3989431516536466,2.615263465253363,2.6671158881510095
-65840,11837,1.0,2.1867882697094503,2.586824362450908,2.630479787643981,2.1867882697094503,2.1867882697094503,2.375403949376841,2.4078259310247647
-65840,8496,1.0,2.6206621843110773,2.723638479755045,2.542487055476725,2.4020004933146657,2.6206621843110773,2.778055179911364,2.5699496148844654
-65840,9731,1.0,2.345709617740494,2.740740740740741,2.227688580874764,2.345709617740494,2.345709617740494,2.4420507687666877,2.607207062006708
-65842,1951,2.0,1.8822965476159608,2.040073128712645,1.98942935156672,1.8822965476159608,1.8822965476159608,1.7696407705174668,2.1342749660199387
-65842,13262,2.0,1.9776453320718819,2.1154225594661478,1.987924224592453,1.9776453320718819,1.9776453320718819,2.023206539665531,2.0979574172185407
-65842,46,2.0,1.909223439803794,2.1517914345958635,1.9867264830832732,1.909223439803794,1.909223439803794,1.908370902422101,2.1816412267315384
-65842,13179,1.0,2.1195532734945486,1.8411914072139552,1.9365447957962107,2.1195532734945486,2.1195532734945486,1.898644332184855,2.150817505776471
-65842,13807,1.0,1.9368261953380264,1.7868542976646489,1.9006930204386523,1.9368261953380264,1.9368261953380264,1.9046349268648328,2.0673688153643286
-65880,8369,1.0,1.478094685662222,1.1375464446595185,1.1079024087956184,1.3007612284946661,1.478094685662222,1.2729798761408138,1.2546235455002854
-65880,9206,1.0,1.704450284713992,1.1392064864016975,1.2536561683074383,1.4056646170412594,1.704450284713992,1.5497123810124191,1.3508791010765748
-65880,8279,1.0,1.513244024775475,1.095766951072294,1.0,1.513244024775475,1.513244024775475,1.2776433282573538,1.0
-65880,1951,1.0,1.3104645673033883,1.1659820623212511,1.3234608177941394,1.3680574131543852,1.3104645673033883,1.0,1.275425177887521
-65880,8243,1.0,1.578726264341084,1.1324951312788214,1.3257683792563617,1.578726264341084,1.578726264341084,1.3274776760945914,1.2851955118839518
-65921,7492,2.0,2.484410071468867,2.7342411110178246,2.6301286806966493,2.9207296971933334,2.484410071468867,2.5264897975229217,2.626517827450214
-65921,13262,1.0,2.5416660231239043,2.6734018199259264,2.616211914783598,2.7873897341669687,2.5416660231239043,2.6005676800186834,2.698106566591446
-65921,9139,3.0,2.609341654127761,2.7857632196903963,2.9178371597536,2.9969627418273705,2.609341654127761,2.7474690267570687,2.7599703508309896
-65921,9162,2.0,2.471017049542388,2.760042405006005,2.7276754456473515,3.0,2.471017049542388,2.6648339715246565,2.6591589652030727
-65921,9206,3.0,2.8403029560785864,2.7552911190788505,2.8969394534500954,2.98242816672723,2.8403029560785864,2.99687000471947,2.7279492404202776
-65914,1157,1.0,1.7749661433351738,2.0162075268593167,1.848675744689501,1.922473234454455,1.7749661433351738,1.7038447230945697,1.8651048002003812
-65914,709,1.0,1.7054617940800618,1.96875,1.0,1.7054617940800618,1.7054617940800618,1.6974892469305682,1.7560836697820463
-65914,471,3.0,1.6862225073385773,2.1148939752590112,1.8858861701138017,1.6862225073385773,1.6862225073385773,1.6473144066038838,1.8373864834807727
-65914,11008,3.0,1.751302124116065,1.997529663056002,1.9737493387495728,1.7943963700039598,1.751302124116065,1.687898168672942,1.9371944470657427
-65914,13841,1.0,1.5487952087850176,1.7206390705284853,1.8590526825323512,1.5487952087850176,1.5487952087850176,1.6895067610633885,1.7510052620036218
-65929,2,3.0,2.034547211622129,2.2116795155392475,2.284188351787724,2.2502291816798645,2.034547211622129,2.0015174948891508,2.2313798862674465
-65929,4,2.0,2.1236264345084988,2.056328785951424,1.9522577754985613,2.103531341109158,2.1236264345084988,2.0871664777760413,2.1238111143573617
-65929,8236,2.0,1.9904579244909724,2.069249435396044,2.203888954017708,2.0943024624174544,1.9904579244909724,2.0046925016830195,2.1438491938267927
-65929,9057,1.0,2.254280534510749,2.0666636139019783,2.164027507201223,2.0558392493938142,2.254280534510749,2.166680315228998,2.072532502556632
-65929,2010,2.0,1.879076878947644,2.0720133149373097,1.9676466618792228,1.9813024284871952,1.879076878947644,1.8862246089551635,2.1097430228834906
-65938,2,3.0,1.6542541343615549,1.46140663061758,1.4992067395178683,1.6542541343615549,1.6542541343615549,1.5274410003785466,1.918984585433112
-65938,8241,1.0,1.7177885794642629,1.1969986252997196,1.5698437069321312,1.7177885794642629,1.7177885794642629,1.6247437179995077,1.9131145375619407
-65938,13617,2.0,1.7887365052228652,1.3655340486352625,1.4839218554565836,1.7887365052228652,1.7887365052228652,1.8128647062028809,1.9202673399427417
-65938,604,2.0,1.5109160840250873,1.4284859950082949,1.4375856115295058,1.5109160840250873,1.5109160840250873,1.462820595192012,1.869668394569597
-65938,664,1.0,1.6102388471546367,1.3480568842715526,1.3063488135506454,1.6102388471546367,1.6102388471546367,1.620035624115959,1.8337441259934517
-65794,8553,2.0,2.010261410011619,1.7343095662405033,2.1477252314628688,2.010261410011619,2.010261410011619,2.0459203675527333,2.025361194095618
-65794,8747,1.0,1.4896710581208967,1.7142857142857142,1.6928977812262929,1.4896710581208967,1.4896710581208967,1.4880186825418782,1.7133211375213309
-65794,14053,3.0,1.7775550032759084,1.7142857142857142,1.73001515932329,1.7775550032759084,1.7775550032759084,1.7991660754856942,1.9526161245943192
-65794,1309,3.0,1.7512139899650965,1.6221955349079678,1.862598832073862,1.952689779598183,1.7512139899650965,1.8199386992652715,1.9410413370526889
-65794,14166,2.0,1.6784968730193741,1.9639280573167213,1.7934554073251503,1.6784968730193741,1.6784968730193741,1.8275515049083024,2.032403894262161
-65978,13595,3.0,2.741211888207691,2.81598714153818,2.844829684684232,2.741211888207691,2.741211888207691,2.9227284304072674,2.6147791072784705
-65978,584,3.0,2.654281506980748,2.8574364812543727,2.930320710557575,2.704004833377484,2.654281506980748,2.748139130302252,2.6480912028253805
-65978,588,3.0,2.7862496947833915,2.8971970212959963,2.948302923405397,2.3289350870295102,2.7862496947833915,2.9019442155653565,2.725151482623565
-65978,8254,3.0,2.669283999137197,2.7983395862593743,2.7962742298175134,2.669283999137197,2.669283999137197,2.74436664481081,2.502642931812808
-65978,1959,3.0,2.557880420670228,2.912280266537516,2.8905959500386267,2.857812855045076,2.557880420670228,2.6060889495875834,2.6228609499869773
-66011,8254,3.0,2.847646643044781,2.9121758455058964,3.0,2.7565046224754566,2.847646643044781,2.9542090680250315,2.8347882261276203
-66011,8256,3.0,2.5852103809831406,2.9391670801026057,2.9972164144790203,2.8033403003757487,2.5852103809831406,2.7245072438585294,2.8898111374813085
-66011,1952,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-66011,8257,3.0,2.5482080984374313,2.941758880781685,3.0,2.8277828499304105,2.5482080984374313,2.676403435043854,2.813281815844128
-66011,300,3.0,2.6077074647205354,2.922701885655292,2.988389540541517,2.8253092696305817,2.6077074647205354,2.810016956383965,2.8842213219252733
-66063,13683,3.0,2.278593212670979,2.7692414345791847,2.893888878057,2.278593212670979,2.278593212670979,2.4141642130437497,2.6046750411940245
-66063,1955,3.0,2.5287917987450483,2.833333333333333,2.7984410296628095,2.5287917987450483,2.5287917987450483,2.6397903378533667,2.6873557930802265
-66063,2027,3.0,2.4926843576849107,2.718897521091514,2.7070314531800546,2.4926843576849107,2.4926843576849107,2.4762562648222417,2.5058772294021834
-66063,9201,3.0,2.4132750343371625,2.833333333333333,2.6549832683278702,2.4132750343371625,2.4132750343371625,2.406512706925888,2.4085989240993486
-66063,1961,2.0,2.6696635604415446,2.8949459951415517,2.8797933193398793,2.6696635604415446,2.6696635604415446,2.6921371222069923,2.709251207205043
-66078,13721,3.0,2.804228834721892,2.8629812583099437,2.9053769469055486,2.804228834721892,2.804228834721892,2.8687240740555753,2.5947391133838456
-66078,8172,2.0,2.1526424114183644,2.8571428571428568,1.2281090405986288,2.1526424114183644,2.1526424114183644,2.4002776287456733,2.523037703349662
-66078,8164,2.0,2.626819835842931,2.8571428571428568,3.0,2.626819835842931,2.626819835842931,2.769656846720627,2.8119065657356668
-66078,1552,2.0,2.519035935061812,2.873329263876085,2.8656274106719284,2.519035935061812,2.519035935061812,2.6253121714958114,2.677911260935385
-66078,1549,3.0,2.683871373484336,2.84355645231138,2.8238967539408635,2.683871373484336,2.683871373484336,2.665504827405346,2.7772361760398456
-65762,8599,3.0,2.6747975476795696,2.7193355158553194,2.5111485033842014,2.792541653272141,2.6747975476795696,2.6908738547771773,2.77159869812371
-65762,8608,3.0,2.7810145057178395,2.7777777777777777,2.782797850816935,2.7810145057178395,2.7810145057178395,2.876657063904501,2.9095667459011234
-65762,8622,3.0,2.8969619250415404,2.7556418517246994,2.6117788069300083,2.8969619250415404,2.8969619250415404,2.8521659350432182,2.875410794149968
-65762,8607,3.0,2.7855064225873645,2.807754139080016,2.8270998507174045,2.7855064225873645,2.7855064225873645,2.8765224814609898,2.8094416962778395
-65762,8575,3.0,2.6406478723409528,2.705479112621647,2.556358705656516,2.8926173023245965,2.6406478723409528,2.6319329038473303,2.8114993853754
-66102,13776,2.0,1.9387623718219849,2.110929953183554,1.9799248617332452,2.2036687128030925,1.9387623718219849,1.8655148738786125,2.228296648416908
-66102,14458,2.0,2.127798957883774,2.0793911969594983,2.0970857920001498,2.200608845146284,2.127798957883774,2.1350246204923202,2.244975268625149
-66102,2072,1.0,2.2169265242442613,2.0791154111450916,2.1685563387252023,2.2169265242442613,2.2169265242442613,2.181091833789208,2.2927362073279514
-66102,2070,2.0,2.1278228965114048,2.0796798317285647,1.9728570610742904,2.1278228965114048,2.1278228965114048,2.0500179129021445,2.143469479290694
-66102,2069,2.0,2.1147760455293727,1.9050736648812536,1.9624463800105287,2.164491276807392,2.1147760455293727,2.091466323628213,2.3111427624427976
-66126,397,2.0,2.5618715633760427,2.841288332212325,2.7598665138550187,2.5618715633760427,2.5618715633760427,2.5120439977127536,2.3667954135449207
-66126,555,3.0,2.7454116064739047,3.0,2.3125,2.7454116064739047,2.7454116064739047,2.8130659491881302,2.592986497660993
-66126,4,3.0,2.7945062969677257,2.7116810769814235,2.1468298109010013,2.7945062969677257,2.7945062969677257,2.7570391727687595,2.596512829536548
-66126,530,3.0,2.65152136648465,2.977764252438208,2.168539325842697,2.65152136648465,2.65152136648465,2.8401629670198103,2.5168465811842533
-66126,344,3.0,2.4189236149835955,2.6961255560501365,2.4992975417592107,2.4189236149835955,2.4189236149835955,2.3423814597950687,2.1853849368505283
-66142,9180,2.0,2.4544744114192936,2.67335771839579,2.528731423407716,2.561992893618191,2.4544744114192936,2.6460871507225154,2.6497964723664924
-66142,9132,2.0,2.3739489978497264,2.6481386621297185,2.56949387577842,2.5823920243833274,2.3739489978497264,2.4735772987244014,2.6933196358058358
-66142,9124,3.0,2.5538146525621768,2.5991038322085256,2.737114452329042,2.5538146525621768,2.5538146525621768,2.785175851831031,2.551153139950244
-66142,302,3.0,2.468831118627893,2.736529726032436,2.649693647235539,2.773899189783764,2.468831118627893,2.6391062429822445,2.599901893924053
-66142,8764,2.0,2.304776528860734,2.5179725625395237,2.4181918929467088,2.304776528860734,2.304776528860734,2.3819580899078776,2.515755384942622
-66154,8369,2.0,2.177301582012732,2.1535420145408284,2.1797091142760388,2.177301582012732,2.177301582012732,2.1617015148902943,2.25409372314478
-66154,8481,2.0,2.2551289151819907,2.2393507491541507,2.2712303116780705,2.130733641660147,2.2551289151819907,2.31874633568331,2.2467265877411906
-66154,8504,1.0,2.240156376149816,2.2334331490221704,2.2520282838914083,2.0830418751308324,2.240156376149816,2.194490591275741,2.31041102604537
-66154,14074,3.0,2.3254669403040658,2.241183847204463,2.2853956649522043,2.1838058101503983,2.3254669403040658,2.460245589497836,2.379021624960226
-66154,397,1.0,2.015215973078853,2.1302297345038927,1.9492193001925,1.8490016268060625,2.015215973078853,2.069658280462056,2.2485360823912663
-66163,13422,2.0,2.61674740003296,2.341814373567465,2.3616013652494097,2.6538786940472416,2.61674740003296,2.653292117721332,2.578784841383944
-66163,59,3.0,2.5023454794679694,2.339644576114432,2.2975880898148104,2.624363199230787,2.5023454794679694,2.4967303721084115,2.299201261494608
-66163,51,3.0,2.3655271838393377,2.2771298668061863,1.8104344065654496,2.5957799790810223,2.3655271838393377,2.3369882293645317,2.294925524993469
-66163,132,3.0,2.31375440860873,2.4130036854586425,2.3794666153211965,2.704307180494712,2.31375440860873,2.4327810432113544,2.360961624924894
-66163,65,3.0,2.5636135143741874,2.382794959306714,2.4344857082590847,2.6601352854415614,2.5636135143741874,2.5070983615111992,2.3450928066435788
-66186,1309,3.0,2.65049418075384,2.89310779008471,2.9862748927147478,2.65049418075384,2.65049418075384,2.751446071416424,2.663713923420064
-66186,10174,3.0,2.564127940667936,2.9133432045044114,2.1954887218045114,2.564127940667936,2.564127940667936,2.7098557195793624,2.461146034203078
-66186,13634,3.0,2.7904550513800626,2.875,2.34,2.7904550513800626,2.7904550513800626,2.7856925475131384,2.6818290907733826
-66186,9161,3.0,2.7344273225225115,2.8097588515109773,2.223819301848049,2.7344273225225115,2.7344273225225115,2.7491169083355813,2.534163536624852
-66186,13486,3.0,2.8405743017084086,3.0,2.9640425687641065,2.8405743017084086,2.8405743017084086,3.0,2.8227690181253418
-66188,9180,2.0,2.6845159838024046,2.8928467657223798,2.719768488436331,2.7979180001862383,2.6845159838024046,2.8151688233184413,2.6070120090362408
-66188,14154,3.0,2.64604316704912,2.837793366737533,2.849701345677819,2.64604316704912,2.64604316704912,2.8057314452392403,2.529916061042824
-66188,9165,3.0,2.6764791473711957,2.8502022108598912,2.6719015183535317,2.719778696957333,2.6764791473711957,2.658946743375408,2.482503682631971
-66188,302,3.0,2.6988726910110037,2.864813493568504,2.8192758143605365,2.9280696408079736,2.6988726910110037,2.8106855909107185,2.636556524740537
-66188,568,2.0,2.318730047719175,2.775346875372741,2.543105030082918,2.4987427264587367,2.318730047719175,2.423314803726333,2.37786773489379
-66209,6,3.0,2.3267285651571346,2.2859435105027424,2.236268140161459,1.9727036124853687,2.3267285651571346,2.2963431655805016,2.244314981365976
-66209,384,2.0,2.331891672796385,2.2134306531542327,2.024854014020593,1.7826368653236482,2.331891672796385,2.3619874172453006,2.2317593120679504
-66209,9057,2.0,2.3826485455552757,2.2116580749633767,2.0949572534079377,2.3826485455552757,2.3826485455552757,2.3191674647730154,2.155461727070408
-66209,2010,3.0,2.00744488999217,2.209817612813743,2.303663434629397,1.969904063063056,2.00744488999217,2.139815199023335,2.1644908831259433
-66209,9400,3.0,2.1910252024296337,2.316114646080262,2.338435658649804,2.1910252024296337,2.1910252024296337,2.377230543516296,2.2787714888506727
-66049,1953,2.0,2.2525637085443644,2.363166157894248,2.15081949497444,2.160633409078792,2.2525637085443644,1.912311370669173,2.353058049753916
-66049,92,3.0,2.1924910506451685,2.4695767047470283,2.2337485496057323,2.242446712357272,2.1924910506451685,1.8965131137623517,2.36724827297094
-66049,9056,3.0,2.067990834688896,2.160842843518477,1.803946810298108,2.005851385272892,2.067990834688896,1.851237193839533,1.998623124896417
-66049,13318,3.0,2.294744877215058,2.562445387482374,2.8968389875152134,2.4955286965635484,2.294744877215058,2.2390040841599568,2.5328119695389626
-66049,14430,3.0,2.1567756339024093,2.2777563556943794,2.7850604458147608,2.1567756339024093,2.1567756339024093,2.0524151823064827,2.1199175518096984
-66212,87,3.0,2.216756526646844,2.3295922024432505,2.3022663027447225,2.3271286192142795,2.216756526646844,2.220769748546381,2.2170918151254484
-66212,4541,3.0,2.5734682107881697,2.6150577327882427,2.8993973490794307,2.5734682107881697,2.5734682107881697,2.550409028268437,2.6391803917711
-66212,4549,3.0,2.375947456716148,2.6388993232150133,2.768435846179858,2.375947456716148,2.375947456716148,2.4767560679868166,2.658710311575911
-66212,4560,3.0,2.528746500687803,2.357142857142857,2.8828288998726026,2.528746500687803,2.528746500687803,2.561486817710427,2.66957275672312
-66212,7768,3.0,2.103195825806689,2.3410040984522493,2.3746363516266733,2.103195825806689,2.103195825806689,2.0895902719586266,2.256711258271121
-65800,14400,1.0,1.4518664342133063,1.1442949154623547,1.0167548258150279,1.2793556185644548,1.4518664342133063,1.2050293716588376,1.1262089450948762
-65800,13383,1.0,1.4587997522317808,1.1555228150200738,1.1450705231396645,1.4587997522317808,1.4587997522317808,1.2488478081458312,1.2513378063734095
-65800,13604,1.0,1.6290145955833528,1.1907216494845358,2.1537959807076885,1.6290145955833528,1.6290145955833528,1.3496379498354392,1.2810518579607713
-65800,13733,1.0,1.487675451163922,1.4886644717321054,1.5446549292137592,1.487675451163922,1.487675451163922,1.3103699086292444,1.405987651731296
-65800,13896,1.0,1.3920884263939564,1.1444726143804915,1.5463364772691397,1.3920884263939564,1.3920884263939564,1.307263666431286,1.3093698953275124
-64471,13505,3.0,2.6183000282541973,2.9103794167179036,2.9673829133862166,2.6183000282541973,2.6183000282541973,2.7149573871646204,2.7786852562990028
-64471,6,3.0,2.783801663945708,2.8822703143845536,2.897743886771813,2.668657261573849,2.783801663945708,2.792982243642699,2.7832222377338827
-64471,1314,3.0,2.8975428372733028,2.8823529411764706,3.0,2.8975428372733028,2.8975428372733028,2.9477425665609305,2.9297297056504235
-64471,1962,3.0,2.659477135239212,2.9074915973802686,2.8507250011091068,2.8003381485312415,2.659477135239212,2.6847624266073606,2.8570859027938944
-64471,13772,3.0,2.7535340592684365,2.8823529411764706,2.7371273168587016,2.7535340592684365,2.7535340592684365,2.8624075774344377,2.767251311891893
-66313,302,3.0,2.7636494583643048,2.6475534809758896,2.6569694400053923,2.9813705061719324,2.7636494583643048,2.791250424653538,2.7281747332917488
-66313,530,3.0,2.6133957780017925,2.44187374500852,1.8365764609524984,2.418831855606757,2.6133957780017925,2.492922062109212,2.5871847997886634
-66313,11136,3.0,2.5918672925552664,2.587537208881108,2.454589716644726,2.8961492288875474,2.5918672925552664,2.5278078328517277,2.6237000764566707
-66313,11133,3.0,2.7967450065023547,2.598183853535044,2.592048949777415,2.8497781362256647,2.7967450065023547,2.8796376810021043,2.5836795520249782
-66313,13965,1.0,2.8227707698832454,2.6185428621207776,2.4052095589634743,2.9114873592158164,2.8227707698832454,2.751339426309124,2.7181973772675945
-66318,13262,3.0,2.2512401217374918,2.330211280632257,2.3151543205758918,2.296155183591344,2.2512401217374918,2.4528631542952875,2.339689588561076
-66318,8279,2.0,2.3586707947536567,2.2277448022675754,2.2279931514622517,2.3586707947536567,2.3586707947536567,2.3018869607678094,2.2752463594351857
-66318,8253,1.0,2.1107682234435634,2.198010743206041,1.989071710374288,2.1107682234435634,2.1107682234435634,2.111726686226417,2.237119300440721
-66318,8249,1.0,2.270144801098445,2.093480770969264,2.142601246764712,2.270144801098445,2.270144801098445,2.298449941805728,2.2515350270126024
-66318,8245,3.0,2.4706524483063763,2.3536989136966047,2.265997135349062,2.4706524483063763,2.4706524483063763,2.436997822127052,2.397860345111141
-66332,7492,2.0,1.9939617652598236,2.1696354501163437,2.299972818823603,2.104246830690291,1.9939617652598236,1.9716783046701896,2.2236647334400126
-66332,9354,2.0,2.0122341189507407,2.0763194323646017,2.1964530052962226,2.0122341189507407,2.0122341189507407,1.9868788974322535,2.1989062806269666
-66332,7731,2.0,2.082507175655978,2.1712889741355745,2.2142682355825194,2.082507175655978,2.082507175655978,2.051673815878164,2.1963202891077964
-66332,523,2.0,2.225703183473966,2.148220512284573,1.8481057903205496,2.225703183473966,2.225703183473966,2.120443727075693,2.164223068430505
-66332,2,2.0,2.104968952589206,2.1905321679035725,2.302795530327608,2.03697235981919,2.104968952589206,2.055214031351586,2.147118632873221
-66349,133,3.0,2.713820639102888,3.0,2.889631057630951,2.713820639102888,2.713820639102888,2.915037193712637,2.810564524027588
-66349,141,3.0,2.792539776656932,3.0,3.0,2.792539776656932,2.792539776656932,2.798500684291781,2.8358052747052205
-66349,6682,3.0,2.7581735860031182,3.0,2.840134403881837,2.7581735860031182,2.7581735860031182,2.8660194943086914,2.711306843705604
-66349,4654,3.0,2.7694697025782378,3.0,2.9725227223027617,2.7694697025782378,2.7694697025782378,2.969777926908597,2.8538757470620038
-66349,6663,3.0,2.6052356192334027,3.0,2.0,2.6052356192334027,2.6052356192334027,2.600268981440729,2.816696046067793
-66364,7875,3.0,2.526927526846851,2.5293673959589005,2.802831570778131,2.526927526846851,2.526927526846851,2.6267226153253005,2.6545762976344536
-66364,7887,3.0,2.612672148333424,2.7237120871194254,2.9328446833017057,2.612672148333424,2.612672148333424,2.8856485483795016,2.6945229352641435
-66364,1548,3.0,2.35317218283967,2.6985684495933557,2.5889920744478494,2.35317218283967,2.35317218283967,2.440822469128967,2.5186460045811687
-66364,7746,2.0,2.5298464970051877,2.6160132001619094,2.643628486523724,2.5298464970051877,2.5298464970051877,2.5704463148083025,2.605892796996593
-66364,7918,3.0,2.863771469046821,2.700078986419708,2.684339275611599,2.863771469046821,2.863771469046821,2.8358565652050194,2.6908174081812333
-63475,9056,3.0,1.873324834573965,1.4423687868313042,1.3185962358202798,1.873324834573965,1.873324834573965,1.7855524195617791,1.8215947178424736
-63475,7390,3.0,1.944760065457281,1.5000350639030453,1.2695747711032337,1.944760065457281,1.944760065457281,1.8834808222632289,1.9439282254918209
-63475,530,3.0,1.8157158111592748,1.691434010788223,2.168539325842697,1.8157158111592748,1.8157158111592748,1.7033461554966896,1.909412178117441
-63475,8248,3.0,1.8962946890045231,1.5084297547461742,1.6187307620032352,1.8962946890045231,1.8962946890045231,1.6740307597946522,1.9333486720658
-63475,8764,3.0,1.8019149017546283,1.5017768949956738,1.5968453751194844,1.8019149017546283,1.8019149017546283,1.7283744563473475,1.8713997963037177
