uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-11086,7789,3.0,2.7576531685712404,3.0,2.36,2.7576531685712404,2.7576531685712404,2.9456621793087594,2.6895465221435533
-11086,7787,3.0,2.7738590649394665,3.0,2.819631762981205,2.7738590649394665,2.7738590649394665,2.935318773547412,2.568790614548418
-11086,588,3.0,2.882261781983288,3.0,3.0,2.882261781983288,2.882261781983288,2.9815083483964093,2.6905089088404632
-21085,6654,3.0,2.5622883633545763,2.3529411764705883,3.0,2.5622883633545763,2.5622883633545763,2.563069554027101,2.415984347570794
-21085,8926,1.0,2.325576001200225,2.5448697679379944,2.8485590879373555,2.325576001200225,2.325576001200225,2.3858906099259376,2.5068717462638332
-21085,8924,1.0,2.420176225310172,2.3529411764705883,2.4080960082401757,2.420176225310172,2.420176225310172,2.3765097809817317,2.4343907873790696
-21085,8919,1.0,2.2821884754078634,2.340969403604309,2.169564457333752,2.2821884754078634,2.2821884754078634,2.3029648046415576,2.33716842874791
-21085,8893,3.0,2.6230988955237877,2.3529411764705883,2.6471496125249936,2.6230988955237877,2.6230988955237877,2.676794193720938,2.542205841678169
-21088,608,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-21088,606,3.0,2.6131827355614905,2.819053150948581,2.89407962004636,2.6131827355614905,2.6131827355614905,2.7286575130839594,2.7383055257442654
-21088,607,3.0,2.620771247785437,2.981051591514253,2.9908795728887925,2.620771247785437,2.620771247785437,2.8587388938396097,2.7858981573103416
-21088,605,3.0,2.495776388251079,2.5569820590013244,2.863872133440513,2.495776388251079,2.495776388251079,2.7054805056869804,2.6146098562128364
-21088,603,3.0,2.811025200055524,3.0,3.0,3.0,2.811025200055524,2.980317340479188,2.851522735849328
-21093,13609,1.0,2.1574955279958434,2.0490650678932325,2.0897346445626717,2.3540887910502497,2.1574955279958434,2.1648879706835205,2.0740335665342613
-21093,14409,2.0,2.101785178487394,2.1487324725969867,2.0082723760726537,2.525526542296621,2.101785178487394,2.169391667261982,2.1360699373407703
-21093,13777,3.0,2.41554114722204,2.1048141385239085,2.1890533284313767,2.41554114722204,2.41554114722204,2.32329001590272,2.129294848127636
-21093,14140,2.0,2.346948488143445,2.108497555139254,2.1389539532762223,2.7155618660908067,2.346948488143445,2.347859786144145,2.1463746956843663
-21093,14385,2.0,2.4362052940819723,2.1526455681878383,2.4266664866857104,2.548963551690482,2.4362052940819723,2.43849193599998,2.23183348595442
-21089,52,3.0,2.533885743894936,2.8458880447931927,3.0,2.702194815531332,2.533885743894936,2.611624056600543,2.947356392709515
-21089,14143,2.0,2.6339391051087984,2.83661669874862,3.0,2.7679420403795283,2.6339391051087984,2.7553149174392595,2.8947951803200684
-21089,8624,2.0,2.6544074244108167,2.8398811980755627,2.789794726495168,2.6785430142032527,2.6544074244108167,2.8360311062601844,2.936261727082391
-21089,1135,3.0,2.4955653140416723,2.83580834322102,2.8468899468275155,2.5629738159164424,2.4955653140416723,2.6831410569141987,2.6833633027179737
-21089,14022,2.0,2.578989628525445,2.8234652478384428,2.8174782512984056,2.692156212499093,2.578989628525445,2.697722862844127,2.9865932836052083
-21112,7976,3.0,2.700301388743256,2.5800140956714634,2.5066090908360303,2.700301388743256,2.700301388743256,2.6690551964139817,2.5536469515510456
-21112,7902,3.0,2.3458065066077594,2.3280471950532,2.4657911921773907,2.275385375768745,2.3458065066077594,2.228256407752952,2.3545174512331672
-21112,7940,3.0,2.667404514600124,2.390950988315767,2.568569125873025,2.667404514600124,2.667404514600124,2.7666032292478944,2.5369045669006427
-21112,7779,1.0,2.411772688631861,2.375,2.6343775278004564,2.411772688631861,2.411772688631861,2.4741831406094885,2.4092212549526164
-21112,7941,3.0,2.697586374963976,2.542900027182338,2.2802285126708712,2.697586374963976,2.697586374963976,2.6947539651653027,2.5106826290804882
-21113,8513,3.0,2.736950999594304,2.7424743868142945,2.784404438277172,2.736950999594304,2.736950999594304,2.612542678849721,2.6611414904631383
-21113,8506,2.0,2.5467055392695728,2.6366004649447,2.6598339818150767,2.5699383071367534,2.5467055392695728,2.665092989798304,2.534978423356624
-21113,8508,3.0,2.5644935507299262,2.668551396364597,2.588601376069569,2.4871351004448985,2.5644935507299262,2.7352480705410542,2.6484848940027392
-21113,8519,3.0,2.5944108391337557,2.7688773681085586,2.81373023166721,2.6331033858865487,2.5944108391337557,2.6287625574375393,2.6702944721527766
-21113,2170,3.0,2.2715816660777484,2.418346195489044,2.3999777423664037,2.2715816660777484,2.2715816660777484,2.3657043167489524,2.3741278044669425
-21118,10151,2.0,2.553450324878732,2.78125,2.7803150315769307,2.553450324878732,2.553450324878732,2.630407174217802,2.8357031366806664
-21118,7793,3.0,2.3650277218782207,2.7396538425019554,2.502387455205129,2.3650277218782207,2.3650277218782207,2.444038037700067,2.68642561457623
-21118,7789,3.0,2.4617673826229627,2.712959168086156,2.397218927639877,2.4617673826229627,2.4617673826229627,2.555469218859419,2.663107060283416
-21118,7833,2.0,2.4854682882824464,2.886220199928053,3.0,2.4854682882824464,2.4854682882824464,2.6149603218735185,2.8367329817204654
-21118,7758,2.0,2.4295108238454306,2.8081819228786293,2.757013056174311,2.4295108238454306,2.4295108238454306,2.656517676067043,2.8810754692526404
-21136,13557,3.0,2.56627168240679,2.5662196912058675,2.7544239549031304,2.56627168240679,2.56627168240679,2.6868259595963475,2.5450503932656456
-21136,14143,3.0,2.716098411086179,2.8477770516963385,3.0,2.716098411086179,2.716098411086179,2.7993621081104823,2.760384071978959
-21136,13634,1.0,2.7140463982890144,2.7763054122651423,2.767639488480481,2.7140463982890144,2.7140463982890144,2.794084483557402,2.7253941163958286
-21136,2,3.0,2.7019142543694907,2.8318713466315577,2.9946040184916733,2.809981111629663,2.7019142543694907,2.832930622927244,2.8468521983757973
-21136,667,3.0,2.7010327429226075,2.8335287238161766,2.978845768479563,2.7010327429226075,2.7010327429226075,2.885727464212285,2.7290797381386804
-21126,7779,2.0,1.947818164306463,2.4262169351500678,2.3967094654740744,1.947818164306463,1.947818164306463,2.101062978947428,2.269533300375513
-21126,542,1.0,1.8646246352752789,1.9586855450247924,2.305775657087608,1.7882185990813169,1.8646246352752789,1.8657255440503016,1.9871962595770476
-21126,10196,1.0,2.083993620188588,2.065324459174104,1.960030348650837,1.6523417845259472,2.083993620188588,2.064765788081825,2.230941291621817
-21126,1313,3.0,2.0380676503768287,2.216577742691824,2.2876393564123902,2.0380676503768287,2.0380676503768287,2.120943291632017,2.2311558042715056
-21126,7698,2.0,1.9753006443860939,2.1375666102276405,2.303672496749249,1.9753006443860939,1.9753006443860939,1.9797926682735911,2.16273754850082
-21144,13359,3.0,2.1020151593198944,2.1413886761777503,2.37333269420451,2.1020151593198944,2.1020151593198944,2.103005959640333,2.21901658855275
-21144,13887,2.0,2.1309117093388146,2.1603976266285567,2.4110771840949936,2.1309117093388146,2.1309117093388146,2.1727253952322063,2.1971184388911693
-21144,14327,2.0,2.0803232013787976,2.1486469985775467,2.134721070906931,2.0803232013787976,2.0803232013787976,2.0040344281918117,2.2215850022081733
-21144,8908,2.0,2.4082472109657687,2.095238095238096,2.5768038740004715,2.4082472109657687,2.4082472109657687,2.361173779270044,2.2702616251024086
-21144,7507,1.0,1.999383023017573,2.2496410617543696,2.1993239099514006,1.999383023017573,1.999383023017573,2.0820157210870414,2.031117796657659
-21152,8508,3.0,2.919685882976756,3.0,3.0,3.0,2.919685882976756,2.945118317329675,2.7457208209679766
-21152,8532,3.0,2.909582420585695,2.9620013389176023,3.0,2.9530140620644967,2.909582420585695,3.0,2.7589657522378594
-21152,2172,3.0,2.9478386695508534,3.0,3.0,2.912541169470253,2.9478386695508534,3.0,2.7743985192528755
-21152,2171,3.0,2.7969766696713823,2.9390260746069616,2.984349806281858,2.9366585998951398,2.7969766696713823,2.847096187900682,2.678205041631684
-21152,8488,3.0,2.9525685275861733,3.0,3.0,3.0,2.9525685275861733,3.0,2.7136126268879206
-21155,7865,3.0,2.6486996338563444,2.555555555555556,2.642857142857143,2.6486996338563444,2.6486996338563444,2.653524228765609,2.6246565945241414
-21155,7863,3.0,2.4748709265334017,2.555555555555556,2.6407892340333365,2.4748709265334017,2.4748709265334017,2.4870188319412785,2.4827117408422263
-21155,7800,2.0,2.5164591093588533,2.555555555555556,2.3702138426807693,2.5164591093588533,2.5164591093588533,2.463430173173536,2.2772943307986218
-21155,8477,3.0,2.5860791573797317,2.555555555555556,2.625,2.5860791573797317,2.5860791573797317,2.6167587597513973,2.4569835441188705
-21155,8463,3.0,2.4251088139396417,2.555555555555556,2.309774304481768,2.4251088139396417,2.4251088139396417,2.410234262124593,2.4974895297679196
-21154,6968,3.0,2.2265937303491428,2.0,2.0237201224411407,2.2265937303491428,2.2265937303491428,2.1854017174455143,2.0768413820898903
-21154,7893,2.0,2.2793312819744647,1.8356994823217236,2.2552914254996814,2.2793312819744647,2.2793312819744647,2.130435033309228,2.141663791801673
-21154,7778,2.0,1.9351894435943664,2.0,2.047772628302201,1.9351894435943664,1.9351894435943664,1.906358673256664,1.9888932628358968
-21154,1946,3.0,2.058446073326293,2.0,1.98430094092082,2.058446073326293,2.058446073326293,1.8946294706862927,2.1764940223663785
-21154,6927,3.0,2.2995393330544545,2.0,2.333333333333333,2.2995393330544545,2.2995393330544545,2.254793389326787,2.220871310563004
-21163,584,3.0,2.7357991758979487,2.801800024862266,2.890192347873206,2.750515087144596,2.7357991758979487,2.8574229159946767,2.6218739186797224
-21163,535,3.0,2.6100268281546906,2.763820280739246,2.6546538675961022,2.6497380953838507,2.6100268281546906,2.7613598896638756,2.5357376448557494
-21163,9097,3.0,2.7348497420814857,2.8903949144773966,2.8618735759198777,2.6948149731116726,2.7348497420814857,2.808805302069559,2.921764271428109
-21163,1981,3.0,2.400605849105393,2.8,2.7598963331483177,2.400605849105393,2.400605849105393,2.566277712359585,2.45244589979964
-21163,342,3.0,2.796754001644929,2.8,2.8663418832235963,2.796754001644929,2.796754001644929,2.886317772242902,2.78847072023788
-21169,10175,1.0,2.4751021998421656,2.702376335930494,2.6431335847146427,2.4751021998421656,2.4751021998421656,2.5101066661688147,2.5521631578350035
-21169,7993,3.0,2.4031600349335687,2.5011418719109333,2.2780195043782747,2.4031600349335687,2.4031600349335687,2.487779830472049,2.5183337683868365
-21169,10192,3.0,2.5250957875461166,2.642857142857143,2.6174302245118533,2.5250957875461166,2.5250957875461166,2.720010091284516,2.6109462410286106
-21169,8465,3.0,2.264670942240464,2.642857142857143,2.49357366240284,2.264670942240464,2.264670942240464,2.398444540928354,2.356427698398837
-21169,8464,3.0,2.3205044268493986,2.642857142857143,2.4614996697242515,2.3205044268493986,2.3205044268493986,2.536616139837132,2.572964060693032
-21168,7954,2.0,2.408339109640417,2.2095012292014284,2.3823072271498047,2.408339109640417,2.408339109640417,2.5532355159551554,2.2623969801706667
-21168,8497,2.0,2.4976757509291008,2.2230321197238365,2.3745266103608937,2.4976757509291008,2.4976757509291008,2.394592697938119,2.3714678449207782
-21168,10175,3.0,2.4191927686679895,2.249037303614737,2.3252022293250008,2.4191927686679895,2.4191927686679895,2.405388398404837,2.3612027090904766
-21168,8630,2.0,2.392758028997036,2.1666666666666665,2.5,2.392758028997036,2.392758028997036,2.467181544142385,2.275005681572215
-21168,7947,2.0,2.345887567204632,2.1666666666666665,2.510617573024585,2.345887567204632,2.345887567204632,2.400717483419289,2.466590833216091
-21195,1848,3.0,2.7221976484347365,2.72,3.0,2.7221976484347365,2.7221976484347365,2.633660435124288,2.636129406045629
-21195,1850,3.0,3.0,2.72,3.0,3.0,3.0,3.0,2.8918560950507115
-21195,1852,3.0,2.9109177300015916,2.72,3.0,2.9109177300015916,2.9109177300015916,2.7923825425594537,2.7813701339670653
-21195,8537,3.0,2.7840837331067587,2.542906478615894,2.3093976482980474,2.7840837331067587,2.7840837331067587,2.5638196114978067,2.547560017665849
-21195,8486,2.0,2.8911594130710148,2.8722242831458398,2.644794918854983,2.8911594130710148,2.8911594130710148,2.6845121789948063,2.8094159974921284
-21176,7662,3.0,2.7512143069696866,2.4834705689415357,2.4139912157853884,2.7512143069696866,2.7512143069696866,2.7796900561367965,2.492298547472442
-21176,7656,3.0,2.63562301897864,2.4582615757822097,2.4624702596115657,2.63562301897864,2.63562301897864,2.5723909930871915,2.4597168242940626
-21176,310,3.0,2.794118867126031,2.315945088026166,2.7238582456400517,2.794118867126031,2.794118867126031,2.7485586525244234,2.5188974969848488
-21176,7550,3.0,2.8478665511842265,2.4402049583960665,2.7063920199911813,2.8478665511842265,2.8478665511842265,2.8090229634984327,2.5793499336771104
-21176,174,3.0,2.7046002919124357,2.4255319148936167,2.196343915773423,2.7046002919124357,2.7046002919124357,2.671370926543624,2.3429376092709684
-21202,56,3.0,2.258616988113086,2.0183731081497918,2.3684596299911918,2.258616988113086,2.258616988113086,2.0029100397687434,2.2501549308183284
-21202,1178,3.0,2.38791662828574,2.25,2.078735827476261,2.38791662828574,2.38791662828574,2.2765412543206547,2.2165307138655908
-21202,1165,3.0,2.486665905872043,2.25,1.8891087138023976,2.486665905872043,2.486665905872043,2.3801513088451576,2.2755349130161773
-21202,202,1.0,2.1942743782401632,2.25,1.85272694990594,2.1942743782401632,2.1942743782401632,2.0195454601663188,2.117035031294105
-21202,1174,3.0,2.1742577870282904,2.25,1.8122136867844123,2.1742577870282904,2.1742577870282904,2.066062628787766,2.151579164925564
-21261,1195,3.0,2.7038238544893742,2.411764705882353,2.3165705587452976,2.7038238544893742,2.7038238544893742,2.6471349023618007,2.4213458985317864
-21261,1163,3.0,2.4616098914470235,2.5688808004102355,2.24327831162797,2.4616098914470235,2.4616098914470235,2.3857829462816738,2.4931702790385417
-21261,1176,3.0,2.6906607087650505,2.3055450250074827,2.2003707786762745,2.6906607087650505,2.6906607087650505,2.2876934848728734,2.3192916411582223
-21261,1198,3.0,2.704862344020861,2.4123342180126164,2.367633836943368,2.704862344020861,2.704862344020861,2.5827425146990626,2.4068811429231127
-21261,1165,3.0,2.7786999405529085,2.296378172268548,2.4702624865128664,2.7786999405529085,2.7786999405529085,2.6938135095871374,2.360491316942145
-21272,10167,3.0,2.7229030238473158,2.45,2.74832535286723,2.7229030238473158,2.7229030238473158,2.5913459750581533,2.5469502326977014
-21272,10163,3.0,2.5385557500796856,2.5666302733337165,2.123165751835883,2.5385557500796856,2.5385557500796856,2.4237752246974464,2.415972129310692
-21272,10159,3.0,2.5936543278102557,2.3130926258035145,2.231095111157768,2.5936543278102557,2.5936543278102557,2.3734763633911014,2.3130866085743143
-21272,10165,3.0,2.4999256692363225,2.45,2.6611212575526038,2.4999256692363225,2.4999256692363225,2.471164948270641,2.462479733178065
-21272,10170,2.0,2.568646171713005,2.45,2.29455595315229,2.568646171713005,2.568646171713005,2.53177156122873,2.437662968030696
-21206,9091,3.0,2.086372763662716,2.1666666666666665,1.8947832843829435,2.086372763662716,2.086372763662716,2.239406852284426,2.1601020844368124
-21206,9095,3.0,2.0440204284384498,2.1666666666666665,2.165285835665149,2.0440204284384498,2.0440204284384498,2.1782207184215827,2.238607270356268
-21206,87,3.0,2.154152667589968,2.0961911515252742,1.7821313832118917,2.154152667589968,2.154152667589968,2.2286969264625567,2.267826217968812
-21206,92,3.0,2.35418415822456,2.289958806960444,1.9423601212123336,2.35418415822456,2.35418415822456,2.495644705502125,2.3450711930471155
-21206,86,3.0,2.000544655301528,1.9544650121564808,2.193681828055394,2.000544655301528,2.000544655301528,2.20801084327592,2.226830066399208
-21221,471,3.0,2.385191844715892,3.0,2.4070468902561992,2.385191844715892,2.385191844715892,2.566121746866754,2.6715663541736823
-21221,7940,3.0,2.5848485647706814,2.8458156970453516,2.8581064394940827,2.5848485647706814,2.5848485647706814,2.8150067753908234,2.792578857299363
-21221,7957,3.0,2.321715529902091,2.5571600512200066,2.7460926092093967,2.321715529902091,2.321715529902091,2.578906846344993,2.7539780480474576
-21221,2132,2.0,2.450125277488482,2.712276954458813,2.896302097539923,2.450125277488482,2.450125277488482,2.69438247164896,2.6795841658459123
-21221,1239,3.0,2.545227616295094,2.8303192284323133,3.0,2.545227616295094,2.545227616295094,2.824932104849017,2.7707648973108183
-21315,8566,3.0,2.5835558159557928,2.8377776003536783,2.9192276407264335,2.8598527737681065,2.5835558159557928,2.7018545766518454,2.708194826852399
-21315,609,2.0,2.534804301311456,2.6537123512618086,2.7937773910076107,2.534804301311456,2.534804301311456,2.6571516468986744,2.6033547357956204
-21315,600,3.0,2.7807993342153785,2.9237597368269457,2.8739351817745398,2.7807993342153785,2.7807993342153785,2.8708441237961906,2.8624738616168988
-21315,8520,3.0,2.7976141153907346,2.913910224633623,3.0,2.916251717991603,2.7976141153907346,2.881357672819944,2.8972806814097662
-21315,8517,3.0,2.8224083768057664,2.9190281375809457,3.0,2.8224083768057664,2.8224083768057664,2.9102512095996436,2.8899081780956837
-21321,9098,3.0,2.6250971940625845,2.737347684692944,2.6601349813509505,2.6250971940625845,2.6250971940625845,2.6549321676153377,2.5965000173534167
-21321,590,3.0,2.7722276417974565,2.7283048123707845,2.5747067145030127,2.7722276417974565,2.7722276417974565,2.7989780821733588,2.653785030310302
-21321,26,3.0,2.701834901594854,2.6839842091101898,2.743351434797708,2.701834901594854,2.701834901594854,2.7521511355790684,2.552856299705148
-21321,7525,3.0,2.728298358697924,2.600681597715995,2.6835032133791685,2.728298358697924,2.728298358697924,2.753603152210152,2.411708034692602
-21321,7511,3.0,2.6096556757499974,2.635031893441372,2.7761469694853584,2.6096556757499974,2.6096556757499974,2.668208407451251,2.4678256207003404
-21314,64,1.0,2.4728838985574826,2.6819748534111847,2.564599271092641,2.501291159807749,2.4728838985574826,2.466110719590869,2.560558420704916
-21314,9097,3.0,2.479944662287963,2.8178984225790606,2.7270943566833066,2.672998647370663,2.479944662287963,2.6404851242160188,2.664777558108644
-21314,50,3.0,2.457915384754218,2.8235419043314325,2.5527035579158817,2.457915384754218,2.457915384754218,2.5991555621875384,2.714869117478538
-21314,33,3.0,2.4110003488129594,2.660722802530956,2.6122258387431225,2.592331000910899,2.4110003488129594,2.405082057384648,2.638211578806898
-21314,77,3.0,2.5578525516405453,2.851908086707082,2.9198075887220774,2.5578525516405453,2.5578525516405453,2.6012327481247315,2.7975395599593296
-21320,7577,3.0,2.5666494953692394,2.710379335900152,2.7070343763691938,2.5666494953692394,2.5666494953692394,2.6263627276591954,2.590864581797901
-21320,664,3.0,2.5595164400998263,2.4814855139401457,2.6078379478629072,2.4626717034897228,2.5595164400998263,2.6065281221566625,2.4313315718659863
-21320,7575,3.0,2.6769865463219453,2.5652576468718875,2.4989833314267473,2.6769865463219453,2.6769865463219453,2.7996155044822,2.493037256583477
-21320,8506,3.0,2.722816982171551,2.665660589116152,2.7753629639628925,2.656917900042485,2.722816982171551,2.7932875044155443,2.627934925671059
-21320,8605,3.0,2.7185074226533965,2.5216263451365566,2.8495839295898486,2.7185074226533965,2.7185074226533965,2.7951965946382686,2.5997984873923645
-21335,8183,3.0,2.8182478148914885,2.75,2.995076948672608,2.8182478148914885,2.8182478148914885,2.7971626390445743,2.7419457495432615
-21335,8216,3.0,2.5570617885871347,2.75,2.7869882791691145,2.5570617885871347,2.5570617885871347,2.6745896757185146,2.620479698775972
-21335,8184,3.0,2.5912738443260612,2.75,2.9091610299667927,2.5912738443260612,2.5912738443260612,2.517365482634629,2.6322193175829227
-21335,8189,1.0,2.7930477251983885,2.75,2.779091377350768,2.7930477251983885,2.7930477251983885,2.8017069613976227,2.8267482927238268
-21335,8166,3.0,2.7220606309106112,2.83892782069685,2.824005040042912,2.7220606309106112,2.7220606309106112,2.746338468019765,2.713503773088264
-21318,7937,3.0,2.9661461733114685,2.736842105263158,3.0,2.9661461733114685,2.9661461733114685,3.0,2.969360384894017
-21318,597,3.0,2.7581237504090472,2.8339061458102304,2.813230545739469,2.8840744773627214,2.7581237504090472,2.828074888046081,2.6083711104064813
-21318,588,2.0,2.7949871546385623,2.826647058861872,2.8415571214424866,2.8983765608635936,2.7949871546385623,2.831478080203204,2.780740771724836
-21318,600,2.0,2.7887059596465376,2.8909728970518764,2.994627394126804,3.0,2.7887059596465376,2.943839246203672,2.8791621595666936
-21318,589,2.0,2.7804113665834618,2.8424493930685086,2.8137682395239043,2.9186510139508304,2.7804113665834618,2.8709780524121427,2.7679568148492404
-21340,8520,3.0,2.896246818857157,3.0,3.0,3.0,2.896246818857157,2.987202537152298,3.0
-21340,8504,3.0,2.6871240965017096,3.0,2.989939383475584,2.9550150150765098,2.6871240965017096,2.7687525630317933,2.9588234788572545
-21340,8488,1.0,2.8852487277325145,3.0,3.0,2.9617708952431805,2.8852487277325145,3.0,2.8829285843882837
-21340,8500,3.0,2.8617279208900697,3.0,2.9923751223543884,2.9655517822359783,2.8617279208900697,2.9896685451790868,3.0
-21340,8528,3.0,2.814585357743594,3.0,3.0,3.0,2.814585357743594,2.9697454047609773,2.9849680060001034
-21229,7371,2.0,2.43579505571273,2.3367054041232067,2.3543741422866287,2.43579505571273,2.43579505571273,2.459275656401624,2.417138231325474
-21229,7374,2.0,2.5240401219025546,2.2666666666666666,2.321892585663461,2.5240401219025546,2.5240401219025546,2.5082303341881738,2.403427677627965
-21229,7368,3.0,2.3339856793732987,2.2666666666666666,2.5680098069287167,2.3339856793732987,2.3339856793732987,2.4325781908064137,2.3839985083060413
-21229,587,2.0,2.5474861490410534,2.3756837701353715,2.268788023844647,2.1129090815458107,2.5474861490410534,2.58849594439204,2.4459677755362605
-21229,8457,2.0,2.3201079065599512,2.2666666666666666,2.458248520954232,2.3201079065599512,2.3201079065599512,2.2479928033208703,2.3475845801098365
-21393,1215,1.0,1.4856264235218346,1.911730362018028,2.386228674283017,1.4856264235218346,1.4856264235218346,1.0433187030108066,1.7868628486113292
-21393,1208,1.0,1.5336621444167402,1.844736049293634,2.397863973534386,1.5336621444167402,1.5336621444167402,1.2160382747736065,1.7331093989394757
-21393,11013,1.0,1.1664960048430166,1.8820997791354577,2.3109895027743264,1.4487292587801646,1.1664960048430166,1.0,1.5128990025270133
-21393,1536,1.0,1.5403725599295344,1.9902912621359223,2.5,1.5403725599295344,1.5403725599295344,1.0,1.6547208504845428
-21393,7679,1.0,1.4304562726783576,1.6871052952041805,2.332688309617996,1.3745991169925644,1.4304562726783576,1.0738167717938445,1.6852983947690716
-21397,7918,3.0,2.434078475296107,2.6359138665538833,2.496437299777976,2.6204259917961936,2.434078475296107,2.332207614228974,2.597550354922668
-21397,7363,3.0,2.5238182059068395,2.7704049983053167,2.8351065074820383,2.5238182059068395,2.5238182059068395,2.6786423648104773,2.7618515560505967
-21397,7365,3.0,2.5732328920805165,2.6153846153846154,2.702364243494338,2.5732328920805165,2.5732328920805165,2.480066449103141,2.6761030824091256
-21397,8671,3.0,2.4767120733211687,2.6153846153846154,2.747490938014224,2.4767120733211687,2.4767120733211687,2.4722163601196714,2.568631344613843
-21397,8672,3.0,2.366703643585673,2.6153846153846154,2.0,2.366703643585673,2.366703643585673,2.505228497655,2.5218556640880383
-21399,47,3.0,2.552252668545371,2.8640770824331243,2.6075054304512473,2.808467865198158,2.552252668545371,2.6765529201493177,2.777459075024247
-21399,9106,3.0,2.6537706320171552,2.776228348741944,2.575095591256479,2.6537706320171552,2.6537706320171552,2.6908520594833774,2.4900895031364034
-21399,11021,3.0,2.7144059965983582,2.8718602756068865,2.8777039101939015,2.8206223199543494,2.7144059965983582,2.8759295111594096,2.7197332226481414
-21399,185,2.0,2.768691553850952,2.9077822716582133,2.9493565720931003,2.768691553850952,2.768691553850952,2.8641806960679976,2.922362219275737
-21399,186,3.0,2.7289467719706937,2.8666666666666667,2.7657243132245024,2.7289467719706937,2.7289467719706937,2.804320876422322,2.605493827252794
-21402,471,3.0,2.618960103637512,2.4517314394647167,2.386589234160277,2.618960103637512,2.618960103637512,2.70356477732144,2.498226776425972
-21402,2157,3.0,2.717658989058088,2.36033467056397,2.253169134843826,2.717658989058088,2.717658989058088,2.7495768642860057,2.544751284271007
-21402,2146,3.0,2.6874455394344423,2.3199685936918315,2.3094617327307616,2.6874455394344423,2.6874455394344423,2.656211158207592,2.38694254944424
-21402,2149,3.0,2.6977939848789294,2.3185500797869216,2.18467590226383,2.6977939848789294,2.6977939848789294,2.6540676837077526,2.4566750574186207
-21402,2128,3.0,2.453463818674169,2.3672421715294707,2.525120329674281,2.3013126026057598,2.453463818674169,2.4602838121096027,2.352115881617176
-21406,1227,1.0,2.1816332260600726,1.7674920584493232,1.993632741471425,2.1816332260600726,2.1816332260600726,2.1951012080761307,1.9476361838554763
-21406,38,2.0,2.359339820343716,1.877464225521773,1.3557444157853276,2.359339820343716,2.359339820343716,2.439274941088509,2.031245564449004
-21406,35,3.0,2.1694498370101925,1.704270424264159,1.6416324240987563,1.7475224806918606,2.1694498370101925,2.195466374948399,1.9109816148274965
-21406,39,2.0,2.2534438237364705,1.8727069632329767,1.9396319459217268,1.9189151922494547,2.2534438237364705,2.309723105447937,2.0733529792230487
-21406,1165,2.0,2.3521521185843755,1.8322712008369368,1.8436257932858005,2.2983800831050933,2.3521521185843755,2.1545455613278843,2.0577565134144993
-21409,1309,3.0,2.102354427478936,2.268917356591952,2.243994462084797,2.3452564558122786,2.102354427478936,2.0924580469927205,2.318098842512556
-21409,1307,2.0,2.2622441966525573,2.2334660377274345,2.269467715701628,2.2622441966525573,2.2622441966525573,2.358959160401408,2.283800385127571
-21409,1305,3.0,2.1943155890100914,2.191723045503542,2.294040149425017,2.1943155890100914,2.1943155890100914,2.245647704422252,2.1631332907011123
-21409,1303,2.0,2.3148051271582624,2.2213448531144766,2.1095339828072803,2.4163712585721924,2.3148051271582624,2.3564707889498013,2.167440191716569
-21409,1301,2.0,2.29135749836554,2.217623562042483,2.1936812493149755,2.29135749836554,2.29135749836554,2.290409367845503,2.292007019038108
-21407,585,3.0,2.8289535773059766,2.3298920741847833,1.9324495826795305,2.858497255096615,2.8289535773059766,2.7252740357850103,2.430034775493105
-21407,599,3.0,2.7819620274185914,2.5035216844096624,2.465814689169457,2.9596868302093617,2.7819620274185914,2.8736623312127567,2.5032581174434414
-21407,13956,3.0,3.0,2.319200819224002,2.3912002598186413,2.7778849543361748,3.0,2.943579337205051,2.3244321236265506
-21407,602,3.0,2.8802321033863247,2.614926151483877,2.1104055976650793,3.0,2.8802321033863247,2.8371917820520687,2.5104146543394803
-21407,13205,3.0,2.6028958931434776,2.187209954941004,2.4445812103765876,2.6028958931434776,2.6028958931434776,2.5769049174066523,2.3809801381688587
-21364,9096,2.0,2.5294715812439716,2.58423390934938,2.61212729247087,2.5294715812439716,2.5294715812439716,2.546096636107168,2.496207649062674
-21364,9206,2.0,2.438051732112764,2.632493115781576,2.418346785327838,2.438051732112764,2.438051732112764,2.384599896477168,2.3653376569595683
-21364,9104,1.0,2.4292753804648277,2.5,2.529630934989441,2.4292753804648277,2.4292753804648277,2.3135754767536483,2.4791200771267103
-21364,713,1.0,2.184592081651961,2.5,2.2971855978932263,2.184592081651961,2.184592081651961,2.1435832231593452,2.2398070879411227
-21364,9209,1.0,2.468893597750248,2.567366904173616,2.2444444444444445,2.468893597750248,2.468893597750248,2.4414829260451456,2.3809892346295456
-21411,5966,2.0,2.4909526242164883,2.4827586206896552,3.0,2.4909526242164883,2.4909526242164883,2.640809712638738,2.5032647905566856
-21411,8487,2.0,2.411589189414044,2.4723886914297912,2.320441872941447,2.1992380168575956,2.411589189414044,2.4585332641609137,2.642858691640067
