uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-114466,8507,3.0,2.2500343519944117,2.132983864850032,2.513157475798754,2.2500343519944117,2.2500343519944117,2.3188683823519716,2.4409925323099886
-114466,8567,3.0,1.9634471291761235,2.08976993817839,2.1595951739984867,1.9634471291761235,1.9634471291761235,2.072167032828547,2.22608770808842
-114466,8532,1.0,2.2445020857792164,2.175115300173892,2.5260724157341308,2.2445020857792164,2.2445020857792164,2.2615064251666848,2.41508634421674
-114466,7472,3.0,1.9698192372455403,2.125,1.928317157752012,1.9698192372455403,1.9698192372455403,1.985568596980221,2.083803288557255
-114908,11010,1.0,1.803770427592705,1.2341441242674325,1.6039545508063766,1.803770427592705,1.803770427592705,1.8232967807717608,1.9922612294733515
-114908,11735,3.0,1.197467012904142,1.1584367846215204,1.1235822988078592,1.197467012904142,1.197467012904142,1.0,1.7380971398226823
-114908,11733,1.0,1.4558058254927555,1.1347997246414208,1.1411129419953965,1.6580599431356282,1.4558058254927555,1.1285831427389021,1.5025016733607337
-114908,11734,1.0,1.6644834128737112,1.1447698689505204,1.1972948548391686,1.6811924739230832,1.6644834128737112,1.271923623891219,1.5790354267899709
-114908,14248,3.0,1.8663802226805184,1.18214822009258,1.473073262865007,1.8663802226805184,1.8663802226805184,1.7319838417773346,1.825718857436568
-113236,11013,1.0,1.9659821513168207,1.9084202522633755,1.856143233526292,2.006378045828161,1.9659821513168207,1.6639344436897128,1.857957085625716
-113236,13939,1.0,2.292057746336583,2.074809272983091,1.7004246712484588,2.292057746336583,2.292057746336583,2.1177594398658743,1.9542408393102175
-113236,14003,2.0,2.1219900336300106,2.095750366644181,2.182463408756481,2.1219900336300106,2.1219900336300106,1.771700897398338,1.9370353306462735
-113236,11011,1.0,2.1601221161923534,2.197799627853708,2.2478590744594524,2.2802199791009055,2.1601221161923534,2.001539156644752,2.025308087876061
-113236,11009,1.0,2.3965696494355653,2.2376259271217016,2.191946056401655,2.34301042226358,2.3965696494355653,2.402645389217049,2.213141171122765
-114931,540,3.0,2.5161771005617557,2.8578063091160577,2.9459863008090803,2.8824392840024,2.5161771005617557,2.6165920292817737,2.6401307190421
-114931,8311,3.0,2.844026225820772,2.7586011289456738,2.86957770299009,2.5493228390197182,2.844026225820772,2.8577174739685245,2.592755813340935
-114931,59,1.0,2.6337883174519408,2.8565793050786685,2.9878296558905357,2.940346259035066,2.6337883174519408,2.6796923213482997,2.626893449025493
-114931,537,3.0,2.5825902709498867,2.8073482598999915,2.8709944723557412,2.7494308016623825,2.5825902709498867,2.5769186351113538,2.5573357952573508
-114931,29,1.0,2.7720137399637275,2.886699668286936,3.0,2.9867150960130417,2.7720137399637275,2.867669330561004,2.8315189273665284
-114895,11628,3.0,2.9413733179024733,2.7482380839257554,2.789182071888079,2.78722893050725,2.9413733179024733,2.9150997451890017,2.622504999679609
-114895,278,3.0,2.529688700031042,2.6810290294385952,2.3671160734619483,2.8353048395176588,2.529688700031042,2.555821541143088,2.6538858809803303
-114895,8508,3.0,2.6714612976517333,2.671091665957458,3.0,2.833651445915621,2.6714612976517333,2.830977640246773,2.73773276139672
-114895,876,3.0,2.5233740485840697,2.4070315176420864,2.4834268101173995,2.5233740485840697,2.5233740485840697,2.564966077849458,2.558290358486521
-114895,13145,3.0,2.5217038642445697,2.500684963533224,2.2241335483978038,2.5575195800682318,2.5217038642445697,2.563135972363686,2.412075124920236
-114819,2079,3.0,2.4612935826606286,2.219934750647824,2.500490333458896,2.4612935826606286,2.4612935826606286,2.255801581709465,2.3757010973124837
-114819,13364,3.0,2.198577013216878,2.3,2.4854937875821923,2.198577013216878,2.198577013216878,2.2212603543740173,2.1633032235652285
-114819,14226,3.0,2.0068987046824325,2.2212570921851578,2.3076731591352,2.6042889611234186,2.0068987046824325,2.2569932177388896,2.2894470171124315
-114819,14143,3.0,2.40613578293072,2.3712285196466376,2.2317759781562407,2.519299951906575,2.40613578293072,2.2615376482352514,2.436199010596769
-114819,13475,3.0,2.3442174587843936,2.1915592839671083,2.3695520380081003,2.569366431086214,2.3442174587843936,2.416608889484426,2.2630112490147534
-114942,397,3.0,1.98386328087576,1.8336809672601992,1.878620843938067,2.008701101792905,1.98386328087576,1.8858045494171876,1.6523452351183916
-114942,8591,3.0,2.6498823053704044,2.227616614765449,2.2486306471875057,2.3651147811000643,2.6498823053704044,2.4060819752199905,2.2821645597815623
-114942,9161,3.0,2.445110356173584,2.0728895746794818,2.0813233998418026,2.3101395362909605,2.445110356173584,2.3575987662536484,2.099125539750354
-114942,10148,2.0,2.40506223651684,2.250606008657274,2.0976181935856317,2.40506223651684,2.40506223651684,2.3734454760839827,2.248811293790505
-114942,13628,3.0,2.4690466994925324,2.1184295595216005,1.9436197772215016,2.4690466994925324,2.4690466994925324,2.4702538730222336,2.1989594430025683
-114941,668,3.0,2.594686065132886,2.5156358536577605,2.668453132976069,2.594686065132886,2.594686065132886,2.5012080508739665,2.556643797279534
-114941,65,3.0,2.35087503877173,2.6910425248314542,2.618627434380618,2.35087503877173,2.35087503877173,2.2569672520395136,2.720450832277248
-114941,568,1.0,2.2613574590316765,2.4532486553553645,2.333974555834794,2.2613574590316765,2.2613574590316765,2.2047739973622615,2.3861501179729068
-114941,24,2.0,2.411461792948801,2.6153846153846154,2.163132441009448,2.411461792948801,2.411461792948801,2.4250403966024856,2.3399531929078004
-114941,8499,2.0,2.5401136073570783,2.4352423474663523,2.647807777215652,2.5401136073570783,2.5401136073570783,2.552137309879649,2.577446095945615
-114366,13415,1.0,1.4162170300179215,1.0,1.0,1.1184034215134022,1.4162170300179215,1.2925972180635916,1.2949991920640072
-114366,14369,1.0,1.3724992497705335,1.0,1.0282056653849934,1.1710242484226303,1.3724992497705335,1.2286604748666194,1.4623496569121877
-114366,49,1.0,1.2791061743944754,1.0,1.0,1.08842404185127,1.2791061743944754,1.0207436861864692,1.2681160062716237
-114366,4,1.0,1.361741940020779,1.0,1.0313190167352575,1.1451672975878993,1.361741940020779,1.1402128462096786,1.3331753714328287
-114366,604,2.0,1.5530641318116032,1.1224181418660204,1.2493854468831287,1.3718181357357528,1.5530641318116032,1.4579593446170724,1.4773014948953378
-114953,301,3.0,2.3319721536514844,2.1930211926894483,2.1422932698308683,2.0674477877778883,2.3319721536514844,2.152496488632768,2.1112949652807806
-114953,8505,3.0,2.401853370087958,2.1916815045590314,2.179328127774572,2.3254957520451187,2.401853370087958,2.315329059729468,2.1188473906550778
-114953,9056,3.0,2.375686885719296,2.089256030158792,1.9307686685772087,1.830829440511002,2.375686885719296,2.1301689068542533,2.0252673876807705
-114953,49,3.0,2.219102307764689,2.205277559264069,1.9142284332064288,2.097433634750544,2.219102307764689,2.067390547703362,2.189119974136844
-114953,76,3.0,2.3841651251802443,2.254081906070218,2.2657492477633063,2.2572413165784333,2.3841651251802443,2.2527987097748867,2.243223631303235
-114903,11578,1.0,1.457001412089816,1.1843953916454435,1.0,1.457001412089816,1.457001412089816,1.2987131846165307,1.6334364042988807
-114903,8505,2.0,1.5176506817339088,1.1982147601722541,1.2323671734169874,1.3390157273240502,1.5176506817339088,1.4027047776252064,1.3998493444891462
-114903,10174,2.0,1.576230952211361,1.2315736378200128,1.0415698366051669,1.3364334887782352,1.576230952211361,1.3747100944296144,1.477844634326465
-114903,8504,1.0,1.5240124170826983,1.2389111623216644,1.3731415874151238,1.4177282690478674,1.5240124170826983,1.3480189979311188,1.484612368530743
-114903,14031,3.0,1.513527466370178,1.2097292648713829,1.251781991290946,1.3692692314885129,1.513527466370178,1.3490728086485495,1.530335001304283
-113200,31,1.0,1.4428912210754783,1.0666040624598374,1.0,1.0,1.4428912210754783,1.2397665204338777,1.5833223551720539
-113200,365,1.0,1.3123019539219567,1.0,1.0,1.1262536721460945,1.3123019539219567,1.125584509674303,1.542408764776522
-113200,604,1.0,1.4949465366546932,1.0814362616718858,1.1251020033254404,1.2591992218443904,1.4949465366546932,1.327197312791708,1.569043990327403
-113200,177,1.0,1.446179867058022,1.0,1.0,1.446179867058022,1.446179867058022,1.2352046863741206,1.6048379718481838
-113200,1131,3.0,1.397696162363021,1.0,1.0266797485162933,1.167157848524204,1.397696162363021,1.1369471318927888,1.5707354355045582
-114946,1547,2.0,2.304771003702095,2.600594911683511,2.427861996880054,2.304771003702095,2.304771003702095,2.45248363617654,2.3927797824974504
-114946,8484,3.0,2.594605790356433,2.670849391239218,2.6708280424117445,2.736147756166265,2.594605790356433,2.5232660518785734,2.6284237347007835
-114946,593,2.0,2.5437019576068263,2.6313932818428416,2.68177650057618,2.5437019576068263,2.5437019576068263,2.407156696727641,2.552202828768221
-114946,8747,3.0,2.2141969130365218,2.571428571428572,2.161197627680113,2.2141969130365218,2.2141969130365218,2.0645452890519884,2.05414523812933
-114946,1544,3.0,2.488573477893309,2.571428571428572,2.1774891397822844,2.488573477893309,2.488573477893309,2.5460804233169743,2.5156273213748266
-114970,4,3.0,2.145543492851385,2.0776355325658358,2.0406500336185665,2.0138827438187312,2.145543492851385,2.0460926169802547,2.003556078427923
-114970,65,3.0,2.056033994764908,2.141696203949352,2.1882568750860187,2.127011224684261,2.056033994764908,2.0986666349674725,2.2707285044737247
-114970,1242,3.0,2.133126731862357,2.0965520330592886,2.1238256581111274,2.0425580401288403,2.133126731862357,2.15626245925349,2.216329611656361
-114970,550,3.0,2.0685772849141237,2.064037396009725,1.939487267166036,1.9969482355766923,2.0685772849141237,2.0439934498504915,2.0019146873379245
-114970,369,3.0,2.2039375600432147,2.106833050319145,1.9867326983748952,2.039893771352941,2.2039375600432147,2.092176516097663,2.0077588837154146
-114669,11746,3.0,2.4270324164868256,1.6131102337565382,1.4952331903575071,2.8704848579679108,2.4270324164868256,2.6117826188151985,2.2151019632735283
-114669,11747,3.0,2.3708779895502974,1.5772835354219117,1.4923172105939224,2.8607238621260684,2.3708779895502974,2.6410103203187556,2.1015773258936914
-114669,11748,3.0,2.4609209962888468,1.6053769047739137,1.1382092546628877,2.8073067845069235,2.4609209962888468,2.6100834740747043,2.0595715820076763
-114669,11749,3.0,2.441198032290501,1.5900832157082472,1.1437478452973842,2.894439383116041,2.441198032290501,2.5976751076788958,2.106204626340768
-114669,11750,3.0,2.4997776917138963,1.5319893943941325,1.0372527400292952,2.841952199557797,2.4997776917138963,2.5735031511003577,2.0620210159289947
-114981,1543,1.0,1.3848913975381827,1.045624948604157,1.0,1.1516486909734658,1.3848913975381827,1.0,1.1095882514093702
-114981,14369,1.0,1.3469532026771,1.1299130809835911,1.0,1.27972929039696,1.3469532026771,1.0834766273957392,1.0433087807844852
-114981,1546,1.0,1.3938074504999631,1.035917628925337,1.0337215042509735,1.217525131745532,1.3938074504999631,1.0395897124203128,1.1425799095225553
-114981,13415,3.0,1.390670982924488,1.099608767484081,1.0,1.240756520313565,1.390670982924488,1.1803656825498705,1.1880530036504258
-114981,369,3.0,1.3945899601191751,1.0983665955080002,1.0,1.2381289413974312,1.3945899601191751,1.0609406663659375,1.1498861683633077
-114856,11010,3.0,2.3710458060127824,2.803907637895922,3.0,2.3953490553933907,2.3710458060127824,2.5017762999139017,2.7320166583279395
-114856,11008,1.0,2.3147828031889666,2.7563577601319578,2.9678675224984854,2.402316030541596,2.3147828031889666,2.459096718802081,2.8499286331337643
-114856,11016,3.0,2.216787217612997,2.573123185071375,2.6762280857089182,2.216787217612997,2.216787217612997,2.1848744643044644,2.4769365631959346
-114856,11015,3.0,2.241260518907663,2.6518797486199257,2.46195967207573,2.241260518907663,2.241260518907663,2.4083988821269786,2.5691656469602977
-114856,13699,3.0,2.220972301814076,2.7093052608474206,2.8251809161841863,2.1669228878985245,2.220972301814076,2.1486932151760056,2.7104944751068563
-114997,11798,3.0,2.5845549326718618,3.0,2.9624129393900813,3.0,2.5845549326718618,2.7542813079918487,2.997694736643796
-114997,11800,3.0,2.522710395629048,3.0,2.9233693306804143,3.0,2.522710395629048,2.720989356506157,2.9530817134547327
-114997,11802,3.0,2.5588923288932715,2.966980317157017,2.8682763283393617,3.0,2.5588923288932715,2.72235541748686,2.879916992787169
-114997,11805,3.0,2.6177557968108047,3.0,2.9961160693553324,3.0,2.6177557968108047,2.7885087737608307,3.0
-114997,11808,3.0,2.5664570938780957,2.962890240638901,2.8935730331430713,3.0,2.5664570938780957,2.7220596109069595,2.9199397791507664
-114905,7768,3.0,2.6496870091363927,2.646814763092572,2.9429356342949795,2.839504720900858,2.6496870091363927,2.8111191821162715,2.9148804569290605
-114905,492,3.0,2.835566615530196,2.7922907022052383,2.9650714675141745,2.835566615530196,2.835566615530196,2.941567370669571,2.8468074079814953
-114905,8290,3.0,2.8271537607478487,2.75,3.0,2.8271537607478487,2.8271537607478487,2.9068255500072486,2.856770233926081
-114905,9203,3.0,2.874317075703293,2.75,2.919549289092564,2.874317075703293,2.874317075703293,2.9319373375068283,2.8341714368072197
-114905,14059,3.0,2.9289252022370698,2.8740922781607536,2.9970240722918544,3.0,2.9289252022370698,3.0,2.9928290924339622
-114506,11896,3.0,2.2239007952570686,2.2919796537797663,2.1948535818603117,2.2239007952570686,2.2239007952570686,2.0258728707625098,2.1808637718715773
-114506,11914,3.0,2.626230393424664,2.6,2.9225161908441604,2.626230393424664,2.626230393424664,2.8683067207360784,2.5480599016775334
-114506,14,3.0,2.3979970373080755,2.962415413023439,2.6794693827043496,2.3979970373080755,2.3979970373080755,2.6431836118780243,2.469204948582988
-114506,13433,1.0,2.8064315795565915,2.5605852789138854,2.6214679918314534,2.8064315795565915,2.8064315795565915,2.928376911240824,2.4903534061312693
-114506,1526,3.0,2.605889886240687,2.6,2.72556639853537,2.605889886240687,2.605889886240687,2.425029289032886,2.4427443685476637
-115024,591,3.0,2.296534004909777,1.4105004799984642,1.393551209435988,2.0545085346124834,2.296534004909777,2.047668907355056,1.340777653486589
-115024,595,3.0,2.1870843849006016,1.497641750648805,1.5753925476919572,2.324228333083983,2.1870843849006016,1.881670013756916,1.509260599801665
-115024,596,3.0,1.9585479521189604,1.488970979089346,1.6763334609147151,2.295952047707984,1.9585479521189604,1.664827714461378,1.4974143058933795
-115024,602,3.0,2.3435450692039157,1.5399307727177765,1.6089954325188571,2.2400531598172804,2.3435450692039157,2.058249170085336,1.6153752827749288
-115024,593,3.0,2.1711504733011107,1.4735713202625562,1.3143673319207787,2.201312108353266,2.1711504733011107,1.8322223647937732,1.4710420058651823
-115034,598,3.0,1.821622394185446,1.2103646233118406,1.7520926587258918,1.8947119374639383,1.821622394185446,1.5297469712600091,1.2936752071065458
-115034,597,2.0,1.8111800839160968,1.1850688172853945,1.2234733668299609,1.6425637238993107,1.8111800839160968,1.3434670882971362,1.07044786608386
-115034,586,1.0,1.8443620793318665,1.165963531588447,1.1836435035319568,1.5726282243193357,1.8443620793318665,1.4101117556269906,1.0995103803008488
-115034,8487,1.0,2.024949864674402,1.1066305004836288,1.412187878747253,1.6892491333933912,2.024949864674402,1.7269169262062891,1.2699003969362477
-115034,584,1.0,1.7184093292396978,1.1905153364880825,1.638603416142557,1.6963442489091118,1.7184093292396978,1.3778566444957572,1.2338907065758522
-115049,8599,1.0,1.604767266411366,1.730645905823845,1.8128751114042383,1.8555388050183583,1.604767266411366,1.7296917111433612,2.0293745045018654
-115049,9166,1.0,1.7227427035646463,1.7618678674033594,1.7716110680810466,1.870538618343488,1.7227427035646463,1.734894217966992,1.7782328640773026
-115049,568,1.0,1.4278647982544617,1.478396688000989,1.398388684918983,1.6535031081046476,1.4278647982544617,1.5149876127322963,1.6961651854337818
-115049,8592,1.0,1.762929658713155,1.8762940988907872,1.8260827948626843,1.762929658713155,1.762929658713155,1.8906638987504143,2.0437990646688418
-115049,11013,1.0,1.5549164202923802,1.5554984160548395,1.6325030897392256,1.7174217945192898,1.5549164202923802,1.5409918680660442,1.8137275880858392
-115045,11309,3.0,1.6619150411217287,1.8,1.7833811134399542,1.6619150411217287,1.6619150411217287,1.7780745670384213,2.098871226644425
-115045,11317,2.0,2.077702960383242,1.8,2.23446287897788,2.077702960383242,2.077702960383242,2.077688566433173,2.357809984118814
-115045,13444,1.0,2.021226140481708,1.8,2.264705882352941,2.021226140481708,2.021226140481708,1.9698335154618989,2.1478530649604397
-115045,11308,3.0,1.7048657650720722,1.8138926068404535,1.922697093482569,1.7048657650720722,1.7048657650720722,1.7438050287632743,2.138653387743616
-115045,8498,3.0,1.9574205305681671,1.8441128372923972,1.854129819969356,1.9863003645046695,1.9574205305681671,1.789182489393618,2.0992132764560485
-114973,690,1.0,1.5304756540478268,1.1944444444444444,2.0,1.5304756540478268,1.5304756540478268,1.3334523588546243,1.2771882306502322
-114973,671,1.0,1.3760781624986151,1.1944444444444444,1.0,1.3760781624986151,1.3760781624986151,1.1290537689762048,1.0
-114973,672,1.0,1.5297240694007763,1.1944444444444444,1.0,1.5297240694007763,1.5297240694007763,1.2920572101754462,1.2654564564811783
-114973,673,1.0,1.6594691128755557,1.1944444444444444,1.4759310375328765,1.6594691128755557,1.6594691128755557,1.3632803494627967,1.3106563225923509
-114973,674,1.0,1.6019480820459937,1.1944444444444444,2.333333333333333,1.6019480820459937,1.6019480820459937,1.350494390627336,1.2746410683317182
-115062,13176,3.0,2.7823086082704043,2.8376859041487275,2.8926280080145004,2.7823086082704043,2.7823086082704043,2.9247572667787254,2.7753083334168887
-115062,14187,3.0,2.859024398531043,2.9491537160866033,3.0,2.859024398531043,2.859024398531043,2.986323479040196,2.9082528784486703
-115062,10119,3.0,2.610504147040788,2.602595971106126,2.80777462184876,2.610504147040788,2.610504147040788,2.699969852383865,2.7457683402999784
-115062,331,3.0,2.7121495235901887,2.8942429382793464,2.918443761119647,2.893332000361188,2.7121495235901887,2.864682960741427,2.7689505806226564
-115062,535,3.0,2.5010531839666594,2.789265296091433,2.8635870866872954,2.6994333414867477,2.5010531839666594,2.7276995115700844,2.6727699165604064
-115097,9180,1.0,2.858299096089397,2.8509967866717765,2.8782021758037137,2.8420998577735275,2.858299096089397,2.927720097349844,2.6888271583047603
-115097,9132,2.0,2.975767375733056,2.8405465152145712,2.944567814729228,2.8380601763680278,2.975767375733056,3.0,2.7736823465893448
-115097,8505,3.0,2.715692769179304,2.794918857978806,2.8622163428128937,2.8501093671063815,2.715692769179304,2.829623442809872,2.595103699169232
-115097,495,3.0,2.568597067703781,2.823493926046214,2.6012572294365897,2.568597067703781,2.568597067703781,2.642886276340929,2.6524099491201154
-115097,8496,3.0,2.6418777912266185,2.8679205993514465,2.941841716457267,2.910386963771772,2.6418777912266185,2.813237618000892,2.7555006468727807
-115096,14074,3.0,1.6174168877389006,1.4651928492696742,1.4338210058038012,1.499011196874218,1.6174168877389006,1.2295925215011403,1.981253133593473
-115096,11018,3.0,1.9017807283011168,1.404969600212499,1.5451778848791722,1.9017807283011168,1.9017807283011168,1.6298992941679606,1.994679384668868
-115096,11023,3.0,1.8903163427706442,1.6023267724117882,1.5682288552590118,1.8903163427706442,1.8903163427706442,1.6323641149995902,2.028789429520309
-115096,604,3.0,1.7150052984775568,1.4710792284795355,1.5372449780416566,1.593599552243791,1.7150052984775568,1.5387209451788368,2.0937887424723542
-115096,7972,2.0,1.8281517740029416,1.4,2.1940667645658616,1.8281517740029416,1.8281517740029416,1.6276115201047654,2.2234772010368955
-115011,9097,3.0,2.7317254405338502,2.9756802077696602,2.935277577351848,3.0,2.7317254405338502,2.7873607547053525,2.928601362700429
-115011,7990,3.0,2.9854496189227597,3.0,3.0,2.9854496189227597,2.9854496189227597,3.0,3.0
-115011,59,3.0,2.624319099029655,2.9406882575492204,2.8926325806972133,3.0,2.624319099029655,2.671611547694465,2.575562997518301
-115011,14162,3.0,3.0,2.9836780204808035,3.0,3.0,3.0,3.0,3.0
-115011,13480,3.0,2.6866399261753324,2.9390520394395523,2.9588291125189565,2.9328996970850683,2.6866399261753324,2.821372605557848,2.8814587130024725
-114897,8504,1.0,1.4686032013360562,1.006653997151545,1.1253324739862405,1.2531111090731504,1.4686032013360562,1.2691502075899692,1.22202924314294
-114897,8498,1.0,1.5031676095605817,1.0,1.1207993912089649,1.1766721643173388,1.5031676095605817,1.1575983137689068,1.1324384442959403
-114897,9180,1.0,1.6048477928973603,1.0,1.0,1.1942515734432109,1.6048477928973603,1.3411183500950217,1.1113050526751076
-114897,13415,1.0,1.4166012592874444,1.0,1.0,1.1823538238632587,1.4166012592874444,1.1572186020590591,1.0852819916758905
-114897,6,1.0,1.5568277998231097,1.004457812712911,1.031207905995531,1.2324216802250236,1.5568277998231097,1.3134682136680065,1.1994496296691242
-115067,9165,3.0,1.7026876152617785,1.8059373907956269,2.09195611225943,1.7197011056322504,1.7026876152617785,1.4071653192560991,1.5915416576861658
-115067,10197,1.0,1.8294239182096341,1.7713974746311996,1.7161788256271722,1.8294239182096341,1.8294239182096341,1.6772318076389228,1.824534493339248
-115067,1133,2.0,1.812812856782644,1.8620442180095955,1.9603666622883809,1.7366474820049462,1.812812856782644,1.7128326132243776,1.849713772886333
-115067,8496,1.0,1.7289375410176242,1.8712906251668302,2.081152526987398,1.717739950897562,1.7289375410176242,1.8039592129596889,1.964779369193784
-115067,11684,2.0,1.8345543634658277,1.924235629912861,2.0197141738319324,1.8345543634658277,1.8345543634658277,1.6447528004604894,1.8810606420386515
-114954,13897,3.0,2.378412066853172,2.5510946986150382,2.672784872457913,2.378412066853172,2.378412066853172,2.5064867457542426,2.488882503523204
-114954,14028,3.0,2.736226918917749,2.7425975643884866,2.817425329343316,2.736226918917749,2.736226918917749,2.7369524475769897,2.664014674695734
-114954,1241,2.0,2.597330479169897,2.655640374126775,2.7614015604820192,2.597330479169897,2.597330479169897,2.752526238777835,2.632116864505172
-114954,1245,2.0,2.5850326985180585,2.555555555555556,2.607142857142857,2.5850326985180585,2.5850326985180585,2.8481050520559132,2.6372126880655777
-114954,1126,3.0,2.5517949257241144,2.555555555555556,1.9,2.5517949257241144,2.5517949257241144,2.8380686635523547,2.516072306428439
-115184,14224,3.0,2.451804108161149,2.230769230769231,3.0,2.451804108161149,2.451804108161149,2.4133910768285234,2.347907857695339
-115184,11627,2.0,2.013995494574349,2.3014317902925487,2.292826398789348,2.4059644555837334,2.013995494574349,1.9536922200171651,2.22706571475903
-115184,11679,2.0,2.318923293615885,2.156947194543578,2.1700540152314667,2.245399088532871,2.318923293615885,2.1396178043608662,2.158664693840462
-115184,11862,1.0,1.9578278564238896,2.135759082110104,1.933239894838153,1.9578278564238896,1.9578278564238896,1.8946888728053932,2.124631291513328
-115184,11523,1.0,2.289354796308321,2.251366061814768,2.1614574527269586,2.4802940712526675,2.289354796308321,2.2296798594257368,2.2901128494420435
-115113,11709,1.0,1.6649024165301765,1.9027195221949385,3.0,1.6649024165301765,1.6649024165301765,1.9204800617858768,1.8411319583718224
-115113,11696,1.0,1.9202291701721728,2.350901166423704,3.0,1.9202291701721728,1.9202291701721728,2.0583184423843215,2.2083609688591097
-115113,11681,1.0,1.8112307107290142,2.0643640810524637,2.432206106659056,1.4548642668722638,1.8112307107290142,1.5425111334360555,1.9108215056614235
-115113,11698,1.0,1.7617656241314354,2.1948118259078986,2.5443293206103577,1.7617656241314354,1.7617656241314354,1.73281904692932,2.1682981168929167
-115113,11705,1.0,1.7084949154848164,1.9870291671800029,2.7538317810963853,1.7084949154848164,1.7084949154848164,1.8868850510565487,2.16369134981355
-115235,8505,1.0,1.4816640324055894,1.0489626040742241,1.0,1.1559624742372183,1.4816640324055894,1.2555238890200908,1.493585709166246
-115235,49,1.0,1.2989129700823208,1.0856594990451087,1.0,1.1346139565726874,1.2989129700823208,1.0,1.2472623239992542
-115235,7815,1.0,1.8840130732434144,1.1,1.5922280682791607,1.8840130732434144,1.8840130732434144,1.556483316698116,1.8784337416965748
-115235,11679,1.0,1.614684290304353,1.105247553592971,1.091156673504445,1.4366595043759496,1.614684290304353,1.5328814019453465,1.6573832206888308
-115235,11680,1.0,1.657765594160426,1.125178869586554,1.2388146622397993,1.3994311120432783,1.657765594160426,1.5559163109057796,1.622528844061665
-115238,596,2.0,2.027201693728759,1.2997992262006308,1.4462860912385729,2.230906301648813,2.027201693728759,1.7457488954835405,1.5271371645291354
-115238,599,2.0,2.4476745945244507,1.2866287046991445,1.5471905701472504,2.2167513587427528,2.4476745945244507,2.2380809057481668,1.5230260904834396
-115238,11733,2.0,1.9479857921001282,1.235995520775044,1.2180997117496393,2.1722455464036536,1.9479857921001282,1.721467030576309,1.2139950982248808
-115238,11734,2.0,2.1566633794810834,1.2836085411524003,1.5490799470678098,2.27887768869167,2.1566633794810834,1.8968431349100137,1.2938200937040212
-115238,11497,2.0,2.080040097433622,1.2089267955199108,1.0654057215873305,2.1435329928116285,2.080040097433622,1.7614975755897715,1.234359549303289
-115239,586,1.0,1.523111825367502,1.1582692617554786,1.5529471423998489,1.0538360364694352,1.523111825367502,1.1591130275121682,1.2956231477612323
-115239,9202,3.0,1.3548534044023417,1.181818181818182,1.02114935344104,1.3548534044023417,1.3548534044023417,1.0592445849179624,1.2143225734389334
-115239,9176,3.0,1.5824319884596396,1.382645077715292,1.4193270612227369,1.5824319884596396,1.5824319884596396,1.3841476930420036,1.2287815622596594
-115239,8617,2.0,1.3209318989928178,1.1853696911068328,1.2663762974110608,1.3209318989928178,1.3209318989928178,1.174784741210853,1.3666724876796723
-115239,550,1.0,1.2804086063181108,1.1292263200421966,1.085994054151293,1.1266934126086328,1.2804086063181108,1.0,1.2726175186449968
-113883,1279,1.0,1.605108248791845,1.1730995502974255,1.26247158915319,1.605108248791845,1.605108248791845,1.3564054850999372,1.4647897779039358
-113883,1280,1.0,1.4187106151955506,1.062774029335371,1.2947754853323332,1.3022632742845008,1.4187106151955506,1.2014539427326878,1.4369674980471487
-113883,1281,1.0,1.4439303641155363,1.0,1.2026458509244289,1.4439303641155363,1.4439303641155363,1.1357017226844424,1.3442849125507594
-113883,1282,1.0,1.6415897519101186,1.0,1.1898140103601895,1.1056561803659797,1.6415897519101186,1.3396631185719463,1.4949325847749195
-113883,1283,1.0,1.6321729466951116,1.0207505009843172,1.1997535296634223,1.3971254348611104,1.6321729466951116,1.357971232232977,1.3600759086911929
-114693,588,3.0,2.079266827022584,1.6686207282839067,1.7449672513752867,1.9652943880737996,2.079266827022584,1.6015055564219172,2.135002153345941
-114693,14094,2.0,2.0503532085933216,1.5264601249323606,1.7084615024261112,1.7305682598622727,2.0503532085933216,1.7827394095877238,2.0769420266100567
-114693,8356,1.0,2.0783776003296657,1.4887945210812408,1.2840867085035974,2.0783776003296657,2.0783776003296657,1.6092505886003512,1.9982970008601144
-114693,6990,1.0,2.0247009359034247,1.6,2.0,2.0247009359034247,2.0247009359034247,1.5259229293690293,2.0712223418910347
-114693,21,1.0,1.8018841381510249,1.4491121132149607,1.2989412775288254,1.7083141989953996,1.8018841381510249,1.5058365647129774,1.853756210242739
-115187,3,2.0,1.3887115761629911,1.1191384324880849,1.0,1.3887115761629911,1.3887115761629911,1.2688768631304257,1.4695059937405284
-115187,9635,1.0,1.6661381382394835,1.2102425056509338,1.2111689921621736,1.6661381382394835,1.6661381382394835,1.4698258853772812,1.7818243941974232
-115187,459,3.0,1.7558124288021824,1.3069838101640459,1.4136774154934684,1.7558124288021824,1.7558124288021824,1.6862459873695126,1.8247040925129732
-115187,460,1.0,1.6102479227425937,1.2222222222222223,1.0,1.6102479227425937,1.6102479227425937,1.3903351309264054,1.620564822236943
-115187,461,3.0,1.7366865455685756,1.1203345438657617,1.1616766893459864,1.7366865455685756,1.7366865455685756,1.521255288649402,1.6773339956849145
