uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-77568,13505,2.0,2.172467034188206,2.1569747314652195,2.421866960847931,2.172467034188206,2.172467034188206,2.311615201639888,2.310266628270051
-77568,13915,2.0,2.2562630605059217,2.287993465718213,2.3337767699993224,2.2562630605059217,2.2562630605059217,2.3445276735994054,2.2688229783121026
-77568,15,2.0,2.337790143604832,2.14245732085356,2.0217565153224037,2.337790143604832,2.337790143604832,2.3779812883950178,2.130808327782526
-77564,13331,3.0,2.7174180525753258,2.7880508316271473,2.9740824008274345,2.8610999899651053,2.7174180525753258,2.8456608474337903,2.8890890622656484
-77564,1955,3.0,2.8951266628670917,3.0,2.975877475156973,2.9068552302054305,2.8951266628670917,3.0,2.959230358019078
-77564,287,3.0,2.9187862487748326,3.0,3.0,2.9187862487748326,2.9187862487748326,3.0,3.0
-77564,14014,3.0,2.788087739077288,2.857773552849715,2.9448812543091645,2.940030526201232,2.788087739077288,2.8865937781824558,2.788001164334112
-77564,13720,3.0,2.9644810844869927,3.0,3.0,3.0,2.9644810844869927,3.0,3.0
-77638,11308,3.0,2.721452669771775,2.8410881548568003,2.9946582553968737,2.9550956479527195,2.721452669771775,2.9957723310222155,2.7925450662589215
-77638,314,3.0,2.862428638270307,2.8216333260432864,2.6877746446417894,2.412269808707422,2.862428638270307,2.909764220778593,2.7756631618042453
-77638,337,3.0,2.740652272830124,2.863178271380875,2.727314662171694,2.7666611008080704,2.740652272830124,2.8625230064081113,2.8131832289919103
-77638,297,3.0,2.880735077921337,2.8551118844536476,2.623655258543144,2.880735077921337,2.880735077921337,2.951015279776521,2.6531648728014128
-77638,257,3.0,2.8022479905920363,2.8220261745668744,2.899794796753925,2.8022479905920363,2.8022479905920363,2.953188050712489,2.807125871359472
-77656,11653,1.0,2.26512042928434,2.307747061412081,2.0435650690165805,2.26512042928434,2.26512042928434,2.299268572708673,2.4642094300122293
-77656,9399,1.0,1.8607146702585884,2.2,2.357261051360413,1.8607146702585884,1.8607146702585884,1.8783155236820008,2.0961350120110374
-77656,584,1.0,1.9962462118352369,2.2612471593149728,2.5705032485437966,2.244112712946113,1.9962462118352369,2.1231793417363334,2.0231790503440146
-77656,585,1.0,1.9197925385195451,2.100623368691875,2.3178113752899376,1.932127518600245,1.9197925385195451,1.9457532185553892,1.9214585793699213
-77656,11735,3.0,2.0674536108575587,2.327358190134592,2.283613105423018,2.235506759209059,2.0674536108575587,2.4152273210355917,2.3116159576934665
-77619,14059,3.0,2.674735786894835,2.7682841578967348,2.733418961572308,2.674735786894835,2.674735786894835,2.776290909590452,2.6414972064900804
-77619,13401,3.0,2.826782434956601,2.9940076306914887,2.923975698145687,2.826782434956601,2.826782434956601,2.8930359328073,2.8181824802550155
-77619,8583,3.0,2.7101007584237413,2.9162423624619063,2.8000652621397526,2.7101007584237413,2.7101007584237413,2.81863408467606,2.6524794564371112
-77619,2731,3.0,2.6720470042789457,2.3116620615214067,2.3116620615214067,2.6720470042789457,2.6720470042789457,2.6933130471945512,2.551861175256718
-77619,14401,2.0,2.7383643314108563,2.8245455183091064,2.7908930763248225,2.7383643314108563,2.7383643314108563,2.7063937302659915,2.5581796607321556
-77693,568,2.0,2.5148288460646184,2.2282283175357533,2.10038076134186,2.3689856107607072,2.5148288460646184,2.4094620648629514,2.1536008807183604
-77693,1123,3.0,2.393777454620391,2.070000590431537,1.967749755882857,2.393777454620391,2.393777454620391,2.3892638758972278,2.168384382915454
-77693,245,3.0,2.6955858418484757,2.286530057617647,2.086636993505334,2.34994877811548,2.6955858418484757,2.59384168879411,2.447332530590267
-77693,10171,2.0,2.7698391286205397,2.4109037734398497,2.1531356066779948,2.50699667336267,2.7698391286205397,2.7254300110019964,2.478910935428605
-77693,8570,3.0,2.5196366215273667,2.4031616759240118,2.3965427526260075,2.5700832097098405,2.5196366215273667,2.4985123002287835,2.5107202607169232
-76066,7564,3.0,2.5538826982421776,2.769230769230769,2.890038503510461,2.5538826982421776,2.5538826982421776,2.7073878847357404,2.688262803080065
-76066,7632,3.0,2.6932387052559217,2.769230769230769,2.9031995835436497,2.6932387052559217,2.6932387052559217,2.9563630576089768,2.9219409783790646
-76066,13783,3.0,2.8633656281617847,2.7283083332501974,2.5785559179414688,2.7284332847855115,2.8633656281617847,2.882901876922628,2.656290723215733
-76066,282,3.0,2.90226987739386,2.8046424196342308,2.79127238982912,2.9116891754765217,2.90226987739386,2.977800878848185,2.785645522240211
-76066,7472,3.0,2.628481735906869,2.7270602746091583,2.735365437610884,2.6969503561936032,2.628481735906869,2.703324462218686,2.7667897530269627
-77501,13266,3.0,2.340840631791306,2.833333333333333,2.7510544165791453,2.340840631791306,2.340840631791306,2.575804209929648,2.395206416389215
-77501,13896,3.0,2.677903215262579,2.751318993023772,2.7126880519162078,2.677903215262579,2.677903215262579,2.804251184976213,2.5923394608176307
-77501,14400,3.0,2.663800961654507,2.9043802967152392,2.573363999471756,2.663800961654507,2.663800961654507,2.852310194625548,2.6341793197721826
-77501,1486,3.0,2.7670664140866936,2.833333333333333,2.636363636363636,2.7670664140866936,2.7670664140866936,2.8695119429511355,2.7331945250477507
-77501,11497,3.0,2.455182746699051,2.7454652453527264,2.3215686274509806,2.455182746699051,2.455182746699051,2.7234178291326465,2.4265649077541687
-77390,1183,2.0,2.3216961564226737,2.6198854202965505,2.5175539906587217,2.3216961564226737,2.3216961564226737,2.263364835591143,2.39916980494514
-77390,13422,3.0,2.6149564455636325,2.666898697119393,2.655178961895809,2.6149564455636325,2.6149564455636325,2.6908031995748667,2.392335075352336
-77390,39,3.0,2.4952254482362184,2.6862509055368893,2.581080240152402,2.4952254482362184,2.4952254482362184,2.793184363995071,2.344740020781936
-77390,8499,3.0,2.2691444843075743,2.64865574594249,2.6923038070463634,2.2691444843075743,2.2691444843075743,2.409093539144622,2.147367910370768
-77390,498,1.0,2.50446711822095,2.6454506227501486,2.3887487592154493,2.50446711822095,2.50446711822095,2.4563638489367983,2.1923230488493117
-77589,13362,2.0,2.3364387204881623,2.3065837269587766,2.4199579838215803,2.4423596285063245,2.3364387204881623,2.349734428228848,2.2546681407656903
-77589,376,3.0,2.19336985846517,2.309112511265138,2.411950917536716,2.19336985846517,2.19336985846517,2.1765826893795395,2.3979569483765677
-77589,37,2.0,2.4337450865735546,2.3074041024917915,2.3297236867225646,2.4337450865735546,2.4337450865735546,2.4739189151762404,2.4111270561876403
-77589,6,3.0,2.2388966778248363,2.3587317432602948,2.2985732838185062,2.4151304340794955,2.2388966778248363,2.414038601956489,2.3799325247007643
-77589,2,3.0,2.2686509908634127,2.4735030206096136,2.4162468129943644,2.422428927980945,2.2686509908634127,2.3597033237146583,2.555829692657359
-77736,375,3.0,2.7429858515814693,2.8772710256744225,2.786271481435499,2.7429858515814693,2.7429858515814693,2.7305474647544465,2.542665706461304
-77736,46,3.0,2.757693439456204,3.0,3.0,3.0,2.757693439456204,2.8312686522033848,2.6103982706602973
-77736,9058,3.0,2.901731492115481,2.934500568724837,2.989918917694213,2.901731492115481,2.901731492115481,3.0,2.6319548923660485
-77736,2,3.0,2.8719534063927137,3.0,3.0,3.0,2.8719534063927137,2.8915190391533026,2.6554064586343653
-77736,4,1.0,2.9660911501940057,2.9105550817773342,2.868384889102567,2.8826803566574974,2.9660911501940057,3.0,2.4659192597186177
-76808,4,2.0,2.3124372280146632,2.2087028173911585,2.019060246602165,2.1417992267317087,2.3124372280146632,2.333950667481316,2.184751297167716
-76808,530,2.0,2.148148951562052,2.2578994770872,2.123418815868893,2.148148951562052,2.148148951562052,2.1679656655802626,2.3390511007448467
-76808,527,2.0,2.3952681185842555,2.306044096248722,2.264907445642699,2.3952681185842555,2.3952681185842555,2.381563893881516,2.4327881627668124
-76808,2,2.0,2.218299484213372,2.3328995883215926,2.37755578772695,2.1734075500362744,2.218299484213372,2.211228304288899,2.380134304743402
-76808,8245,2.0,2.3372167648718314,2.3153996975801947,2.5600423673388844,2.3372167648718314,2.3372167648718314,2.3176723151640317,2.3334096075320097
-77767,1289,3.0,2.7992184286291426,2.9487380390915936,2.844533696683302,2.8595243303167024,2.7992184286291426,2.992330928956734,3.0
-77767,11734,3.0,2.720850958246764,2.9196176369688285,2.8775070676172585,2.8346115360459767,2.720850958246764,2.838523745068686,2.86667633288814
-77767,11921,1.0,2.595056402090714,2.882391017062929,2.8851532814832224,2.595056402090714,2.595056402090714,2.7483133628310017,2.820203529487621
-77767,8571,2.0,2.7092610697412316,2.9592548357987853,3.0,2.7092610697412316,2.7092610697412316,2.88585541216846,2.993125516836977
-77767,1345,3.0,2.9091335071888027,2.9387755102040822,2.984330498751856,2.9091335071888027,2.9091335071888027,2.9601393830842215,3.0
-77788,14401,3.0,2.735267256223048,2.5187149631871915,3.0,2.735267256223048,2.735267256223048,2.7980699908366446,2.560271782794981
-77788,13629,3.0,2.8001602866274617,2.6923076923076925,2.6,2.8001602866274617,2.8001602866274617,2.8177072441897155,2.587169291069192
-77788,14199,3.0,2.2531006650208805,2.6923076923076925,1.5714285714285714,2.2531006650208805,2.2531006650208805,2.3110512685113656,2.296124325482135
-77788,13406,3.0,2.4971843566400023,2.6923076923076925,2.0,2.4971843566400023,2.4971843566400023,2.67845107434198,2.492554646713797
-77788,757,3.0,2.656682993822677,2.6923076923076925,2.363636363636364,2.656682993822677,2.656682993822677,2.8333134467735897,2.593483423715063
-77856,353,1.0,1.6578069670718951,1.1717156868456051,1.109659388589723,1.4447829824294198,1.6578069670718951,1.4245983156501056,1.385392915450002
-77856,13145,1.0,1.2955817129266525,1.1148470325256392,1.0,1.2163926543088088,1.2955817129266525,1.10192092384323,1.2665048704481363
-77856,278,1.0,1.5267825927886862,1.1461078257611963,1.2042342343680907,1.2923253909376244,1.5267825927886862,1.2596727672946006,1.278878845969219
-77856,8487,1.0,1.4585243925842837,1.1416063197193762,1.0657201533556389,1.2446652190347476,1.4585243925842837,1.3094765882023596,1.2173077658054408
-77856,1242,1.0,1.5359737025741498,1.1164548424305183,1.2822091411312335,1.2560972543616962,1.5359737025741498,1.3751759228574505,1.2322085930140143
-77457,664,2.0,2.4363685831398465,2.8200596426916467,2.8826928927188566,2.4363685831398465,2.4363685831398465,2.5863568702328763,2.5184110472987378
-77457,13505,3.0,2.653915261077427,2.9076619866893183,3.0,2.9447736308594643,2.653915261077427,2.749932329720348,2.65450463658028
-77457,188,1.0,2.4718423589339142,2.8814413876331955,2.8828041999790592,2.4718423589339142,2.4718423589339142,2.549197333539126,2.45527271579066
-77457,370,3.0,2.8883133008577464,2.9132173789288016,3.0,2.8883133008577464,2.8883133008577464,2.9837886489680536,2.6218065600484284
-77457,365,3.0,2.8885347854165384,2.844867822396517,3.0,2.8885347854165384,2.8885347854165384,3.0,2.5973267023043407
-77876,311,3.0,2.66503831940136,2.281756233663533,2.180073209007605,2.3832736355416957,2.66503831940136,2.421706904317196,2.3786443386221743
-77876,537,3.0,2.525116661449263,2.2292614550923155,2.14201138770558,2.35666118445907,2.525116661449263,2.5323873958063925,2.3526775312451247
-77876,353,3.0,2.7569823942357896,2.2879575631104747,2.3890509883201694,2.5385493958818754,2.7569823942357896,2.5595190188405024,2.34649188300872
-77876,372,3.0,2.460542826598965,2.181706345176217,2.0120319407612586,2.2439648066812854,2.460542826598965,2.3103444458619293,2.4308341317923565
-77876,10985,2.0,2.2520907786993662,1.8281968171283112,1.5718731733531086,2.2520907786993662,2.2520907786993662,2.0818797226802643,1.9683206290015167
-77878,13956,2.0,2.14579353727252,2.0,2.442748091603053,2.14579353727252,2.14579353727252,2.033536956366223,2.328011865739492
-77878,14303,2.0,2.251129920809547,2.0,2.4247787610619467,2.251129920809547,2.251129920809547,2.1085288836615823,2.236489756264436
-77878,426,3.0,2.2772782871334747,2.0,2.421052631578948,2.2772782871334747,2.2772782871334747,2.2324675535955243,2.4125772418046703
-77878,1135,3.0,2.0907959298925607,2.1974151670773034,2.2338308457711444,2.0907959298925607,2.0907959298925607,2.108400141888088,2.1098800312695367
-77878,1134,3.0,2.0591702366768336,1.9896244462455264,2.1530837004405288,2.0591702366768336,2.0591702366768336,2.0075559442300084,1.8708142432624613
-77884,8934,3.0,2.8601643928988336,3.0,3.0,2.8601643928988336,2.8601643928988336,2.945907589584013,2.6589618173569725
-77884,8936,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.88157849822728
-77884,8917,3.0,2.948395289707588,3.0,3.0,2.948395289707588,2.948395289707588,3.0,2.9924021553593536
-77884,8910,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9954640796071152
-77884,8938,3.0,2.7263772309302023,2.9359784307085244,2.9710558795218405,2.7263772309302023,2.7263772309302023,2.7999693599124287,2.7203897527658185
-77888,10145,3.0,2.5239457281010966,2.8479916963792764,2.1353383458646618,2.5239457281010966,2.5239457281010966,2.552937472801027,2.681928965970132
-77888,13896,3.0,2.90060716693804,3.0,2.4418604651162794,2.90060716693804,2.90060716693804,2.9852230082807814,2.837820691406028
-77888,9424,3.0,2.9586529415436678,3.0,3.0,2.9586529415436678,2.9586529415436678,2.952441004290136,2.795802838610252
-77888,8081,3.0,2.408787786097078,3.0,1.9230769230769231,2.408787786097078,2.408787786097078,2.5893837635915684,2.697900011985271
-77888,8094,3.0,2.4981682777637078,3.0,1.8333333333333333,2.4981682777637078,2.4981682777637078,2.6264195741655088,2.67071358930087
-77233,10146,3.0,2.794872323018761,2.9767715510478103,3.0,2.794872323018761,2.794872323018761,2.9580547936337664,2.9771039898344864
-77233,10142,3.0,2.706061847734897,2.943762596037618,3.0,2.706061847734897,2.706061847734897,2.9253230724488235,3.0
-77233,11863,3.0,2.50339313317702,2.8676980910276684,2.8548667564816634,2.8838955675729334,2.50339313317702,2.65273616926694,2.8762130765784035
-77233,11862,3.0,2.577860699321353,2.8804187422471923,2.3981013544416103,2.6688027425525283,2.577860699321353,2.689780823101512,2.7690355779393405
-77233,13916,3.0,2.5969449460297414,2.769452442211489,2.569477209874301,2.7157174022611006,2.5969449460297414,2.6924353315301577,2.7199913017970743
-77906,591,3.0,2.6245725214265434,2.8375549822186397,2.380116959064328,2.6245725214265434,2.6245725214265434,2.7361939923646803,2.4872814311504428
-77906,593,2.0,2.914587757992732,2.8835077469581334,2.483091787439613,2.914587757992732,2.914587757992732,3.0,2.6154357725754034
-77906,599,3.0,2.5952695695605885,2.8601992028766965,3.0,2.5952695695605885,2.5952695695605885,2.8236922390161734,2.5876343261607
-77906,595,3.0,2.737178756180397,2.8711511171764603,3.0,2.737178756180397,2.737178756180397,2.854541537203439,2.6264740080820306
-77906,7650,2.0,2.85202236883092,2.7740719850766995,2.8145764339096537,2.85202236883092,2.85202236883092,2.96154012661539,2.4587001739488654
-77857,9145,3.0,2.416759132168216,2.363565380627497,2.5647303658726357,2.309641948129226,2.416759132168216,2.3174025264979163,2.4199810267505764
-77857,9162,2.0,2.380338264290536,2.394249802610996,2.3291810593531603,2.194024876578671,2.380338264290536,2.276745114950838,2.3760841893871385
-77857,13668,3.0,2.291654346102712,2.4170147881691384,2.6521051634837103,2.291654346102712,2.291654346102712,2.3253507827839397,2.5133853947058653
-77857,13385,3.0,2.524886932587198,2.4077416196193377,2.681150067124749,2.524886932587198,2.524886932587198,2.599498178197055,2.495722967656562
-77857,13720,3.0,2.451874635282575,2.404535632297779,2.587217220739532,2.451874635282575,2.451874635282575,2.456554227283972,2.4938264942949973
-77599,6,3.0,1.75157821353513,1.28256428068135,1.3506484547133002,1.6884297864917608,1.75157821353513,1.6995787440842427,1.5232661430854024
-77599,13425,1.0,1.825388866696676,1.2719193861628761,1.5187754901322146,1.4594765572636708,1.825388866696676,1.5896330711685744,1.5680957534461382
-77599,13595,1.0,1.8574454033527503,1.2258812620767514,1.2326143134551384,1.5849070140073498,1.8574454033527503,1.5410649355271406,1.5151104434303675
-77599,13302,1.0,1.674390751439704,1.1866954823551352,1.351233398355992,1.5877296569975925,1.674390751439704,1.4773240787542057,1.4052708950611763
-77599,151,2.0,1.6213683934056249,1.0795475774386964,1.0,1.4268164218832116,1.6213683934056249,1.4415631597501617,1.2453514299100914
-77967,13552,2.0,2.2252080481969907,2.179006330303676,2.397118218228946,2.2252080481969907,2.2252080481969907,2.1364245001332884,2.31726384033287
-77967,14,2.0,2.11069773656474,2.1875679472858898,2.3718575345388366,2.11069773656474,2.11069773656474,2.1031046164257106,2.3295407088659963
-77967,65,2.0,2.3442409619656823,2.2037266089054883,2.3310044092060984,2.0975034457279293,2.3442409619656823,2.3706567703244934,2.337755362233747
-77967,9354,3.0,2.1943700043311054,2.154698530655411,2.2707961700953416,2.1943700043311054,2.1943700043311054,2.0453907203362287,2.1953222447821092
-77967,7731,2.0,2.2168362032647217,2.1810819219647133,2.2419640902672042,2.2168362032647217,2.2168362032647217,2.2732568071267583,2.2956133256685867
-78013,9170,3.0,2.4585777815399483,2.4287681802510583,2.2758794666555606,2.2633964027758258,2.4585777815399483,2.4571144867125843,2.3636123500091584
-78013,14252,1.0,2.3965813052194758,2.3966648877058456,2.287168632012245,2.4007047553040874,2.3965813052194758,2.419316232358483,2.3888674933165874
-78013,53,1.0,2.4411922764730107,2.401235755515995,2.343225161608323,2.1987343474839096,2.4411922764730107,2.4291521818891795,2.411171363879876
-78013,344,1.0,2.3610965085892737,2.142692696975067,2.120032366966996,2.0620301028850303,2.3610965085892737,2.3769391326790137,2.047126624658214
-78013,14155,1.0,2.0716815344995525,2.4437498756437708,2.611586660909086,2.0716815344995525,2.0716815344995525,2.1845243772262544,2.3768034137042484
-77897,5,3.0,2.599652188880136,2.9686925456358177,2.68969516290724,2.599652188880136,2.599652188880136,2.73893870346941,2.4247705578764736
-77897,9,3.0,2.9272578467864747,2.9335732012952715,2.9106454449160744,3.0,2.9272578467864747,3.0,2.4552841951254445
-77897,16,3.0,2.9810504417655266,3.0,3.0,2.9891693938795694,2.9810504417655266,3.0,2.7045838466119885
-77897,13286,3.0,2.893170325467326,3.0,2.571428571428572,2.893170325467326,2.893170325467326,2.921775040772147,2.761427581884311
-77897,32,3.0,2.745357856943729,3.0,3.0,3.0,2.745357856943729,2.7777062218933635,2.613580630570346
-78038,7901,2.0,2.6936547724022297,2.5941791098686595,2.706036074874405,2.6936547724022297,2.6936547724022297,2.7627831037352593,2.7430494801352987
-78038,8185,3.0,2.5724688130087894,2.55,2.9353669927031882,2.5724688130087894,2.5724688130087894,2.720800259956324,2.7491785631910632
-78038,14012,3.0,2.4679990901303968,2.293062891739095,2.3326409877830026,2.4679990901303968,2.4679990901303968,2.4685715865492015,2.351709506692354
-78038,11025,3.0,2.5026565387785613,2.698456704112948,2.8678740526177298,2.5026565387785613,2.5026565387785613,2.595418981979364,2.609766588599007
-78038,11024,3.0,2.407691431501809,2.597354556263942,2.557310885495023,2.407691431501809,2.407691431501809,2.4729496515003517,2.5507424101819725
-78039,9166,3.0,2.7253996951634947,2.746999994136132,2.9474697642016285,2.808955145079948,2.7253996951634947,2.8640694222852328,2.6961629413149883
-78039,9180,3.0,2.773137981439572,2.749861650778508,2.6506384280079733,2.7487111201714707,2.773137981439572,2.911865935379993,2.7296585816586707
-78039,9170,3.0,2.743124061094796,2.7353620916203023,3.0,2.744097205101645,2.743124061094796,2.8741975619614526,2.8014230057470324
-78039,9206,3.0,2.654521193068065,2.774670563777439,3.0,2.826322439035258,2.654521193068065,2.8104460517700844,2.833744624923348
-78039,13617,3.0,2.5623361420115214,2.608665580444624,2.7415218553547462,2.7487186661103857,2.5623361420115214,2.617664203107418,2.6045715380651333
-77654,1270,3.0,2.079599229829807,2.1959078823903355,2.0441293158272567,2.079599229829807,2.079599229829807,2.243480407850838,2.3388505617053243
-77654,13956,2.0,2.2867864031258467,2.1029966177282664,2.1197077640300965,2.2867864031258467,2.2867864031258467,2.151107458045029,2.195318561298061
-77654,1268,3.0,2.2704524963109787,2.219228713408812,2.1457292900793163,2.2704524963109787,2.2704524963109787,2.3997625783889585,2.297323665657224
-77654,1265,3.0,2.2280247111314884,2.1311238189840997,1.842971768547346,2.2280247111314884,2.2280247111314884,2.1833032781363992,2.049900401419357
-77654,13205,3.0,2.3259674565738826,2.127321053335732,1.9525982201425536,2.3259674565738826,2.3259674565738826,1.964790940350853,2.229373932188201
-78082,9155,2.0,2.036937571767297,2.0105360849941363,2.3168316831683167,2.036937571767297,2.036937571767297,1.956321755261388,2.2344905224486795
-78082,8258,2.0,1.9184580307408816,1.927921185961174,1.9912875472672449,1.9184580307408816,1.9184580307408816,1.894586582657996,2.1200921498626397
-78082,43,2.0,2.057095392427497,1.954087589377087,1.6396312797772552,2.057095392427497,2.057095392427497,2.01600980491954,2.156858463800007
-78082,14014,2.0,2.1331520392582384,2.01983353926076,2.0680194660635767,2.1331520392582384,2.1331520392582384,2.0375262636590814,2.1706433412980144
-78082,14118,2.0,2.1925787130028307,1.994747907415748,2.52,2.1925787130028307,2.1925787130028307,2.177298271712945,2.339672140104935
-78028,6740,2.0,2.266151281743084,2.269230769230769,2.372049884079785,2.266151281743084,2.266151281743084,2.3033600432353354,2.3162995688889625
-78028,6738,2.0,1.9322676210747585,2.269230769230769,1.8017243211604024,1.9322676210747585,1.9322676210747585,2.055679205064231,2.0864555436412706
-78028,6667,2.0,2.054706566316864,2.1546590712771367,2.0710184961063383,2.054706566316864,2.054706566316864,2.0282312387915735,2.1062176052308565
-78028,7156,2.0,2.3334794489982373,2.269230769230769,3.0,2.3334794489982373,2.3334794489982373,2.230966526269644,2.2405122262952992
-78028,4428,2.0,2.065428827851469,2.269230769230769,2.0,2.065428827851469,2.065428827851469,1.998018658288912,2.103374174723046
-78099,7668,3.0,2.5010694201265715,2.467855688547597,2.741364405031085,2.5010694201265715,2.5010694201265715,2.6583126498904863,2.506611641500626
-78099,7702,3.0,2.593867637248662,2.6233065790477457,2.637512293063242,2.593867637248662,2.593867637248662,2.7013237503356686,2.5062604001451576
-78099,7679,3.0,2.468216302070991,2.496691613438004,2.6440725573964525,2.468216302070991,2.468216302070991,2.531109853049062,2.4958748798556982
-78099,7880,3.0,2.6189738851261213,2.642857142857143,2.7161675111346577,2.6189738851261213,2.6189738851261213,2.8069419550786137,2.655015225898993
-78099,7881,3.0,2.807254942328977,2.642857142857143,2.903850510881465,2.807254942328977,2.807254942328977,3.0,2.9752205206172944
-78112,278,1.0,1.594218375695868,1.7541738719629951,1.8774222285235738,1.3691836582204218,1.594218375695868,1.3395651929441064,1.6787966639936087
-78112,540,1.0,1.4042819162809304,1.6911930996772493,1.992516357650843,1.4090857696034258,1.4042819162809304,1.3030702088381718,1.567376924698853
-78112,79,1.0,1.4915523360796323,1.622062946066786,1.5104742389177814,1.2021322758031705,1.4915523360796323,1.3262674625370707,1.3494753572740488
-78112,58,1.0,1.5922608701746397,1.732754437237222,2.0181244183572367,1.433352535652042,1.5922608701746397,1.45250705303247,1.7243377838054053
-78112,11136,1.0,1.9551454350839057,1.7517812432231823,1.9485727151157048,1.651199421675252,1.9551454350839057,1.7737312492135242,2.0532020933843884
-77305,13183,3.0,2.474081911273613,2.7455820940567053,2.6966841578240466,2.474081911273613,2.474081911273613,2.556520453579612,2.5277638433366927
-77305,13715,2.0,2.6687074092305503,2.78477766590797,2.7770023730190228,2.6687074092305503,2.6687074092305503,2.6767119660839263,2.7003608402829027
-77305,13310,3.0,2.807547698747056,2.7765357458761626,2.8898184210981834,2.807547698747056,2.807547698747056,2.8359053869942605,2.8283476088979382
-77305,13359,2.0,2.7064326561060232,2.806779428769272,2.811732303105785,2.7064326561060232,2.7064326561060232,2.620989272816184,2.7640916958538377
-77305,8532,1.0,2.7186662693411456,2.7642437918488034,2.9996224030969145,2.7186662693411456,2.7186662693411456,2.8508803958041513,2.6861926363119286
-78124,1183,2.0,1.962535056912221,1.8088392932383257,1.8789893578891812,1.8205086412641984,1.962535056912221,1.7753063278031038,2.019713118254792
-78124,2,3.0,2.1345188209768877,2.1216055255931527,2.1575043701937795,2.0221076913851967,2.1345188209768877,2.0702923837125318,2.257915642179553
-78124,8481,2.0,2.160668274997086,2.0677990089620013,2.0540425441407386,2.052560622821763,2.160668274997086,2.170766705372368,2.1112100792602693
-78124,8498,2.0,2.1284097847871006,2.023301756742194,2.028666120323253,2.067045331687495,2.1284097847871006,2.0899302245075995,2.1474498758639635
-78124,9633,2.0,2.0082557054871137,2.0,1.9341793961554397,2.0082557054871137,2.0082557054871137,1.947385871996594,2.0543849103134337
-78012,6739,3.0,2.389732459410649,2.1666666666666665,1.945818466309144,2.389732459410649,2.389732459410649,2.4697610840645154,2.3584828673450327
-78012,4,3.0,2.4414371340388628,2.081117879259212,2.0512625126469004,2.267673809831096,2.4414371340388628,2.4684119811474616,2.2262096991167204
-78012,8554,2.0,2.16034881260768,1.9303596889417796,1.5171381629783107,2.16034881260768,2.16034881260768,2.011324813719506,1.9898460309245969
-78012,7321,3.0,2.6481873890143417,2.1666666666666665,3.0,2.6481873890143417,2.6481873890143417,2.773166062786929,2.44788613677742
-78012,13405,3.0,2.532631633659137,2.281595680817132,2.4601209120752747,2.532631633659137,2.532631633659137,2.558268657233218,2.389438370448808
-78144,11733,3.0,2.665664732697248,3.0,3.0,2.8496635364506675,2.665664732697248,2.664452513385777,2.7987077011828387
-78144,11734,3.0,2.747929949403381,3.0,3.0,2.8368285566562443,2.747929949403381,2.8169606962516816,2.8397530781148963
-78144,11679,3.0,2.774262960396766,2.9862873956398164,2.9094996689072024,2.774262960396766,2.774262960396766,2.844631579555912,2.824548823734669
-78144,11575,3.0,2.7374419138318746,3.0,3.0,2.7374419138318746,2.7374419138318746,2.97800085384044,2.9184570067892444
-78144,11630,3.0,2.951466523052458,2.7240725218124155,2.981272545686074,2.951466523052458,2.951466523052458,2.9758348928129337,2.847995318695854
-78138,11497,2.0,2.0267637900357345,2.000283084029544,1.8938678720222728,2.0267637900357345,2.0267637900357345,1.9828465083228983,2.030215082709511
-78138,2,2.0,2.149634605553824,2.1359475145450464,2.0821039124395058,2.1185022414004524,2.149634605553824,2.0877166479802085,2.257763941194552
-78138,11148,2.0,2.068231939024036,1.6087043347333223,1.862828102183923,2.068231939024036,2.068231939024036,1.8586951104018152,1.9961569442127585
-78138,604,2.0,2.1755987457539216,2.052361823295047,2.070659497384319,1.933454466362796,2.1755987457539216,2.119741353012214,2.0045580336269087
-78138,13766,2.0,2.070730835260889,1.815740503349058,1.7812620426794863,1.825109891744165,2.070730835260889,1.9299518750900944,2.0089885750126832
-78156,7436,3.0,2.4816365084553538,2.2857142857142856,2.7,2.4816365084553538,2.4816365084553538,2.3881977930110385,2.492339390230203
-78156,11523,2.0,2.264141481103505,2.2234883002809163,2.21875,2.264141481103505,2.264141481103505,2.2516842739860814,2.191016782352857
-78156,13279,2.0,2.3766422564677794,2.2857142857142856,2.395833333333333,2.3766422564677794,2.3766422564677794,2.3238666505848085,2.3311699867579665
-78156,2,3.0,2.3353628035906464,2.3539513013124984,2.4973921732900886,2.3353628035906464,2.3353628035906464,2.237518271038786,2.4007953256000047
-78156,13715,3.0,2.414406063365532,2.2857142857142856,2.4472049689441,2.414406063365532,2.414406063365532,2.3726658084159458,2.430782775164309
-78167,13238,2.0,1.7576167394418931,1.734408328900236,2.0582345528804185,1.7576167394418931,1.7576167394418931,1.5885174889191214,2.1319757208945345
-78167,1959,2.0,1.9294532901151729,1.9650873906507864,2.105308347765917,1.9294532901151729,1.9294532901151729,1.9083505923499524,2.22670413886721
