uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-126829,13275,3.0,1.7383797806995145,1.4614361756868297,1.6190405590466748,1.6550081217217825,1.7383797806995145,1.6819047391011217,1.9569145134459485
-126829,13919,1.0,1.6531044933541847,1.4191992473932769,1.5140654309077275,1.6531044933541847,1.6531044933541847,1.4778261298450406,1.8590425993545263
-126829,13812,3.0,1.4851843086801446,1.1560775962281684,1.0,1.4851843086801446,1.4851843086801446,1.450765031025392,1.3418409915912917
-126829,13637,3.0,1.6667985606246931,1.229708276676582,1.0,1.6667985606246931,1.6667985606246931,1.4668717198473682,1.5615866331340595
-126829,13804,1.0,1.6317935318120989,1.4,2.0,1.6317935318120989,1.6317935318120989,1.7260864452896167,1.7520587665025298
-126865,13249,3.0,2.6840478952329283,2.839752262892896,2.8626076164092438,2.6840478952329283,2.6840478952329283,2.8513603907814957,2.7005985414035583
-126865,7472,3.0,2.2865820267075563,2.6895486601067664,2.677398366111464,2.2865820267075563,2.2865820267075563,2.520262697222956,2.4196083100502936
-126865,14226,3.0,2.438642322725684,2.809504700228945,2.896795454545904,2.8378721657678505,2.438642322725684,2.5536988051874223,2.6463175529986294
-126865,597,3.0,2.3145587798189657,2.862573890404547,2.8745666495074502,2.7259397421251563,2.3145587798189657,2.6340826308346967,2.3888159787936933
-126865,2069,3.0,2.414097347414236,2.7133400546367845,2.7914520075906593,2.6900988154122465,2.414097347414236,2.6268410514205742,2.392994099428375
-126887,319,3.0,2.7687844029081767,2.778765932603882,2.5984146532755283,2.6517582441515763,2.7687844029081767,2.9224523853271007,2.6489189866299645
-126887,9147,3.0,2.785835290716225,2.918783607148314,2.7226272673801257,2.9411781266999846,2.785835290716225,2.8826828719869364,2.906904802285149
-126887,11883,2.0,2.8936129013369496,2.9596665585016737,3.0,2.8936129013369496,2.8936129013369496,3.0,3.0
-126887,7511,3.0,3.0,2.7793524645140497,2.9918435792238665,3.0,3.0,3.0,2.9696540815291663
-126887,13120,1.0,2.9722887944199448,2.8401992770354734,3.0,2.9722887944199448,2.9722887944199448,3.0,2.940836117947843
-123889,14074,1.0,2.404246458983589,2.4520402677914857,2.3386454183266934,2.404246458983589,2.404246458983589,2.4644378219107432,2.145854885717564
-123889,604,1.0,2.3906379311201804,2.3905385787323894,2.352678571428572,2.3906379311201804,2.3906379311201804,2.5173029400526747,2.265184230094074
-123889,14031,1.0,2.128154494207984,2.3601004280444444,2.2334096109839816,2.128154494207984,2.128154494207984,2.2459919662328853,2.1973819864563993
-123889,1131,1.0,2.125248986938547,2.2731976553576585,2.253768844221105,2.125248986938547,2.125248986938547,2.307876165487107,2.1600259235039005
-123889,13294,1.0,2.147015213940588,2.1709102225925188,2.363636363636364,2.147015213940588,2.147015213940588,2.1869505533945395,2.3913551794391816
-126911,8483,3.0,2.5421588059389237,2.7681944136341854,2.8170680377953303,3.0,2.5421588059389237,2.7306292020216416,2.6208084013145045
-126911,8487,3.0,2.98851960752612,2.690091288390536,2.6799126874904777,2.872813200473649,2.98851960752612,3.0,2.5247432425868066
-126911,13309,3.0,2.4935949200934884,2.7267598638130743,2.7620079237121677,2.9468394886217224,2.4935949200934884,2.629891147466359,2.537514143233912
-126911,13873,3.0,2.6289151691827493,2.8214473970790843,2.839869796810792,2.6289151691827493,2.6289151691827493,2.8031557660004656,2.6084206117678117
-126911,13766,2.0,2.52087200979583,2.4763420442335944,2.5705378733574973,2.715377516806019,2.52087200979583,2.7078957717311964,2.261409050460482
-126949,14369,2.0,2.2864409435986515,2.2912850531958133,2.2847905174994656,2.2867125836119926,2.2864409435986515,2.389228957566345,2.0927099067856583
-126949,11131,2.0,2.24908691013466,2.3005863714145987,2.3524258284309805,2.651734924834217,2.24908691013466,2.4815171788793142,2.299997254798132
-126949,8505,1.0,2.2334034814405612,2.2268990484817413,2.1806744136232816,2.211974241150328,2.2334034814405612,2.383021723159933,2.1306816659181202
-126949,8496,2.0,2.345306320809257,2.2724568121447204,2.3329460710956047,2.1666135172710956,2.345306320809257,2.352915094539207,2.073265364373912
-126949,11149,2.0,2.2054278125219064,2.4595817986790607,2.5642643578057966,2.2054278125219064,2.2054278125219064,2.5062838853422607,2.386357769424584
-126970,9144,1.0,2.4225623808453536,2.5590794387947557,2.2650986899282004,2.4225623808453536,2.4225623808453536,2.4903393415283825,2.511383488619628
-126970,8484,3.0,2.2644004395113373,2.5044643851764747,2.3213575920258256,2.5650485102644014,2.2644004395113373,2.391525307027514,2.552589330078229
-126970,1565,3.0,1.9662713780793133,1.6305603116677454,1.7517823996092168,1.9662713780793133,1.9662713780793133,1.6434344357005517,1.9687457589202049
-126970,9148,3.0,2.380241626176573,2.4885876582699917,2.083877224039232,2.390113897622858,2.380241626176573,2.430857536161757,2.44479254041833
-126970,13433,3.0,2.5670991761357382,2.349896393931483,2.3291802276397267,2.239832457780468,2.5670991761357382,2.5530681611484605,2.293440614213917
-126807,51,3.0,2.7541108139029182,2.9499186189571094,3.0,2.9163050394847025,2.7541108139029182,2.8923944137107838,2.981000213978302
-126807,568,3.0,2.3992498493905057,2.9139475270685558,2.7544258852336303,2.7462581778918063,2.3992498493905057,2.617059555329308,2.889372738248692
-126807,8482,3.0,2.631212653014209,2.9883429338732594,3.0,3.0,2.631212653014209,2.9177922511832115,3.0
-126807,14369,3.0,2.591336658102517,2.964053367994941,3.0,2.9337739012526787,2.591336658102517,2.8788859568698233,2.9831601297593697
-126807,57,3.0,2.7126520148677367,2.955622941113436,3.0,2.9080890877751044,2.7126520148677367,3.0,2.9478910257485573
-127069,8505,3.0,2.3772352185031047,2.7547127152821447,2.720878258060545,2.7599632437679045,2.3772352185031047,2.724573228868931,2.4988573314910956
-127069,1242,3.0,2.4868722213226486,2.732455357641635,2.738370306983805,2.716558670489214,2.4868722213226486,2.616110687498232,2.4017453793358947
-127069,10174,3.0,2.4678293687344306,2.7583741953291647,2.721161739278706,2.726355810405245,2.4678293687344306,2.7533054899764795,2.4578042752652194
-127069,8500,3.0,2.7753226420039776,2.81724130470318,2.847134643034185,2.834006554447796,2.7753226420039776,2.957052355587257,2.712424327113103
-127069,13422,3.0,2.5168200286413724,2.7767739938520046,2.8135994902009904,2.7291657156975555,2.5168200286413724,2.49528637002508,2.481252626515656
-127167,8558,2.0,1.626500171937035,1.3924402565270002,1.2361527152225888,1.626500171937035,1.626500171937035,1.6962300858382402,1.8201311489793504
-127167,2172,3.0,1.6995738134443308,1.3512715219372256,1.45683804338863,1.6995738134443308,1.6995738134443308,1.5212008951292366,1.8420305401255128
-127167,2167,3.0,1.662884942837309,1.2127239951096962,1.0832028816969437,1.3414774322869547,1.662884942837309,1.5912482560474337,1.6462999501713604
-127167,2168,3.0,1.5078990377188357,1.199521036897585,1.0659380485314731,1.5078990377188357,1.5078990377188357,1.3283854607765788,1.6637926336996651
-127167,2170,3.0,1.5876722166310304,1.3328522127893139,1.0679310692298432,1.5876722166310304,1.5876722166310304,1.5289910121926915,1.7086491765395453
-126152,8522,3.0,2.6455075065597202,2.3406818131977896,2.628175283641905,2.7731294844695924,2.6455075065597202,2.4339965628786717,2.392463287162104
-126152,8515,3.0,2.7500813322286644,2.3593062546102326,2.5194768537909646,2.8980135096867015,2.7500813322286644,2.7466017314901188,2.3740774350763734
-126152,8493,3.0,2.4804126812625347,2.223936772623082,1.7296871558388809,2.7732143644670835,2.4804126812625347,2.2940402834295,2.314510887700544
-126152,591,3.0,2.4828543202339164,2.217090670071031,2.3459116111469607,2.71041388659929,2.4828543202339164,2.747303116606587,2.1662722290861423
-126152,603,3.0,2.695613085580437,2.2063543482881234,2.649395064706457,2.737082229531663,2.695613085580437,2.70414982323941,2.1145602548460545
-126625,663,1.0,1.8911841596395436,1.8061620741978044,1.9101044923564767,1.8911841596395436,1.8911841596395436,1.923842559353817,2.122839224073531
-126625,664,1.0,1.7860230469030656,1.8880384997074355,2.063827525586224,1.7860230469030656,1.7860230469030656,1.7302132448546357,2.15880492261425
-126625,7509,2.0,1.9351897469353017,2.0,2.163208343043824,1.9351897469353017,1.9351897469353017,1.9676382177604592,2.2084537651316034
-126625,1135,2.0,1.9659048423659495,2.0734288114139448,2.0685031571786903,2.2451013723524342,1.9659048423659495,1.986039930502817,2.04718519915896
-126625,7510,2.0,1.9977024969702943,1.828397253036235,2.2244279849056365,1.9977024969702943,1.9977024969702943,1.9444217595324669,2.1023370653109064
-127268,7868,3.0,2.468606954619656,2.986390665182286,2.8364318727149462,2.468606954619656,2.468606954619656,2.431412104656024,2.4516587509979617
-127268,11735,3.0,2.842192260488753,3.0,3.0,2.842192260488753,2.842192260488753,2.8344991658472596,2.5821086398626862
-127268,11742,3.0,2.6754713900938727,3.0,3.0,2.6754713900938727,2.6754713900938727,2.762260853704029,2.6235370226981707
-127268,11736,3.0,2.7462676946963582,3.0,3.0,2.7462676946963582,2.7462676946963582,2.613802540988654,2.503348321830108
-127268,2069,3.0,2.5719526586499057,2.9590078057451605,2.933812178253241,2.5719526586499057,2.5719526586499057,2.7161531568791286,2.538373148876025
-127379,21,3.0,2.604380326604669,2.463956921444008,2.42186651731977,2.604380326604669,2.604380326604669,2.7177101068291947,2.3104795574070933
-127379,7507,3.0,2.70993765392416,2.8186523981391187,2.6588746813082795,2.70993765392416,2.70993765392416,2.7448800368198123,2.4832427163131894
-127379,7503,3.0,2.3578824379194407,2.320140595413148,2.455654695593409,2.3578824379194407,2.3578824379194407,2.4463814489123266,2.2824848941828915
-127379,9,2.0,2.4757660176573277,2.770298150104369,2.4749312787670243,2.4757660176573277,2.4757660176573277,2.6328132871673064,2.3354801515096333
-127379,2,3.0,2.400324601743852,2.743472122684281,2.6768313239839525,2.400324601743852,2.400324601743852,2.6766105661808117,2.5393351690716983
-126719,597,3.0,2.072757386558933,2.360391833989537,2.3669234439095823,2.7089499181090333,2.072757386558933,2.1702321781694227,2.269048204135092
-126719,7013,1.0,2.113053949015551,2.0700305550449696,1.989946593744561,2.113053949015551,2.113053949015551,1.964623969662597,2.1375676896157603
-126719,581,1.0,1.9984206102499888,2.0246936229476318,1.9185672356735683,1.9984206102499888,1.9984206102499888,1.8670317753475143,2.1142368846249986
-126719,7494,3.0,2.5488293740274144,2.4918970776401896,2.6372897742099948,2.5488293740274144,2.5488293740274144,2.59575550435416,2.5788046679623937
-126719,9155,2.0,2.1984230165526935,2.2613502054079326,2.271749889578601,2.1984230165526935,2.1984230165526935,2.1685010823796467,2.364428770628068
-127608,1242,1.0,2.4646954440597453,2.8411255031037896,3.0,2.6694933734790456,2.4646954440597453,2.5926983855150647,2.738411103967353
-127608,550,1.0,2.489389985775464,2.785094296593662,2.7444434689119714,2.649647744029096,2.489389985775464,2.7068181373255658,2.697231265683456
-127608,76,3.0,2.506014740828064,2.8809813651321585,2.7971400973998457,2.7386026772668526,2.506014740828064,2.8008534629224484,2.739119964507079
-127608,9170,1.0,2.6735989513302107,2.888333859044337,2.9288487430526398,2.8455106969351123,2.6735989513302107,2.8012130379058684,2.70283278707045
-127608,9457,2.0,2.4424354061125766,2.7027802905696783,2.8835919312093776,2.57276974662684,2.4424354061125766,2.5780334193172645,2.531140611624929
-127653,7705,3.0,2.4797529273060603,2.8063504703794626,2.936768753544729,2.4797529273060603,2.4797529273060603,2.6031169968187897,2.516428091383933
-127653,10163,1.0,2.8093104514548846,2.90944388514167,2.980405579811644,2.8093104514548846,2.8093104514548846,2.8118176039325333,2.674440074552161
-127653,10174,3.0,2.5476066511752773,2.8817412450823383,2.87716071871968,2.8458716473987478,2.5476066511752773,2.6605021823917547,2.4615962931149067
-127653,14039,3.0,2.619575387536054,2.8249176321441296,2.952906649889472,2.619575387536054,2.619575387536054,2.696535871675831,2.6228328013020734
-127653,1242,3.0,2.566649503763496,2.8371765174339547,2.8507700930106497,2.7891764854507306,2.566649503763496,2.6658316013477497,2.5646040989483327
-127546,535,1.0,2.149128510533812,2.4357643355523493,2.3933432087205517,2.5844479951989574,2.149128510533812,2.248934111929816,2.2965066110739207
-127546,13422,3.0,2.3949107243480285,2.5112049783586947,2.5020336028603816,2.5535819693388317,2.3949107243480285,2.4641812612871847,2.4540288349157957
-127546,7151,1.0,2.395678730654466,2.1221419290104624,1.8928240429168888,2.395678730654466,2.395678730654466,2.314826729269464,2.1004989978015094
-127546,13618,3.0,2.515682274378213,2.6534482230138217,2.5375182525921733,2.515682274378213,2.515682274378213,2.5161422186414995,2.6307510263911213
-127546,9097,3.0,2.5836635693537984,2.6054100196318846,2.4799826490914345,2.741034780509612,2.5836635693537984,2.718464688413136,2.5758513849745497
-127903,8483,2.0,1.9502093064751207,2.068085994318084,2.185244444033653,2.3411817809436593,1.9502093064751207,1.953329413467748,2.2239155275844467
-127903,9155,2.0,1.9377440386866336,1.995670593891173,2.0871165962688063,2.1208073258472804,1.9377440386866336,1.953707315138268,2.2265893595808235
-127903,14369,2.0,1.917721829038376,1.974928874987459,1.9848527651952117,2.1144311933369,1.917721829038376,2.045552954372055,2.115614449897056
-127903,21,2.0,2.0811426361321645,1.9767248127063977,1.892358272893728,1.9561238862293775,2.0811426361321645,2.133128947106784,2.038225993513082
-127903,9137,2.0,2.1134903302117647,2.051944421412238,2.11828287519059,1.9841544685749484,2.1134903302117647,2.155542591009601,2.21391756441207
-127781,11110,1.0,1.3266885624227762,1.186253096794752,1.0,1.3266885624227762,1.3266885624227762,1.333383684144347,1.7272869939309714
-127781,11111,1.0,1.3600603475892494,1.1161461064166665,1.0559676288160182,1.3600603475892494,1.3600603475892494,1.2998933791218856,1.6902390916074015
-127781,11113,1.0,1.3159816158414197,1.1690823396529182,1.1528476483545278,1.3159816158414197,1.3159816158414197,1.4394212994767508,1.6875571363432864
-127781,11921,1.0,1.2964112281558389,1.1126383352990574,1.3774127375171945,1.2964112281558389,1.2964112281558389,1.4522169289330926,1.7347436681252233
-127781,11308,2.0,1.4839587878067206,1.2780899808815909,1.5914117231006908,1.4839587878067206,1.4839587878067206,1.6862263113587177,1.820593599077372
-127970,9166,1.0,2.5216923764411985,2.8278321866963307,2.9405641502669333,2.8402731266658314,2.5216923764411985,2.663895788944462,2.5158092340508853
-127970,9201,1.0,2.4571788307724693,2.7581169547458506,2.4093999209699577,2.4571788307724693,2.4571788307724693,2.4924203647406653,2.49868929766982
-127970,8504,3.0,2.762157369546381,2.8063778873847967,2.8370692127102437,2.6748599479027977,2.762157369546381,2.9603660411723816,2.7283182119124363
-127970,76,3.0,2.4757897428512585,2.8196277983448907,2.6607562746365425,2.597531207491257,2.4757897428512585,2.7942807550974638,2.63330935728138
-127970,671,1.0,2.4583097278200934,2.7857142857142856,2.3303115691489262,2.4583097278200934,2.4583097278200934,2.606048765852625,2.3841156283353655
-126948,8500,3.0,2.489994361244262,2.5185397370841844,2.291432901632672,2.4253198115431074,2.489994361244262,2.6528448158371547,2.3153541844967696
-126948,8503,3.0,2.3159205345722977,2.3628704053571155,2.6648565871984657,2.431455475203008,2.3159205345722977,2.3100689187318846,2.2812618789145116
-126948,2171,3.0,2.1470170059027542,2.585334307058368,2.636860538099786,2.5776580429910694,2.1470170059027542,2.308724148543401,2.3313673245831734
-126948,11013,3.0,2.088032072774632,2.3673114221703724,2.3625210630031157,2.2849091789242277,2.088032072774632,2.3104738237606397,2.130819824540528
-126948,2069,3.0,2.1388395471512487,2.3929398914769213,2.4621481546410013,2.2914260500410695,2.1388395471512487,2.2216445599195414,2.3266191589447396
-125935,1543,2.0,1.8523067469585308,1.5659588272182117,1.4747794110770331,1.8009554700682209,1.8523067469585308,1.78739382448977,1.9255198206033115
-125935,65,2.0,1.7477081070956726,1.7876888092608525,1.7574179776899437,2.024536868934394,1.7477081070956726,1.7399740400154602,1.9663569453578804
-125935,8482,2.0,1.8930600315127701,1.7850848676440565,1.633478741547604,1.9573932754214785,1.8930600315127701,1.844292445975097,2.039513735325281
-125935,8488,2.0,1.9325041757264518,1.6682665195415618,1.6486716242370023,1.924618164228912,1.9325041757264518,1.8911086797351735,1.8603163595054841
-125935,550,2.0,1.9344781189782487,1.5677544475921483,1.4533315690550008,1.8542795903579221,1.9344781189782487,2.0975743705392484,1.8006907970372066
-126298,13295,3.0,2.8398316454855745,2.440113319075912,2.7016955240649247,2.7327499213582223,2.8398316454855745,2.8863996255644886,2.4462986849966057
-126298,13180,3.0,2.6332600849018233,2.449222636147724,2.5862612173192563,2.6332600849018233,2.6332600849018233,2.6475103204715613,2.447476532931452
-126298,13654,3.0,2.8173538697156717,2.640634519749392,2.676460563259356,2.8173538697156717,2.8173538697156717,2.9143752946319865,2.7037136064650418
-126298,13864,3.0,2.3688112883393067,2.5169081327755154,2.432897359915172,2.3688112883393067,2.3688112883393067,2.4860175165009606,2.4035705010714694
-126298,13708,3.0,2.55733927326008,2.5238812509927744,2.3499279754905413,2.55733927326008,2.55733927326008,2.618370701940885,2.511031708320508
-128047,13422,3.0,2.288554751617602,2.105023099084256,2.312936420067047,2.3831563346549043,2.288554751617602,2.167806985979404,1.856805696825612
-128047,590,3.0,2.1364845228443032,2.2822312087811056,2.0823078729548725,2.6046698647035766,2.1364845228443032,2.2736803180948564,2.1777743561023515
-128047,57,3.0,2.3233227604026445,2.0269955049119392,1.7565294817143935,2.256277789781826,2.3233227604026445,2.272844310914945,1.9877684583419928
-128047,58,3.0,2.092548989210373,2.157284372234812,2.6906652212739055,2.4008569807096958,2.092548989210373,2.0417023940040777,2.0251460124834857
-128047,14159,3.0,2.3794682336416804,2.3503135665576624,2.7525864579990564,2.3794682336416804,2.3794682336416804,2.2833229730312423,2.326219286309832
-126256,13766,1.0,2.22599355871866,1.9245057907944487,1.99575284283789,2.4009282894008246,2.22599355871866,2.0444995790394747,2.025995288624997
-126256,14000,1.0,2.5149908334759226,2.0513567450576646,2.531679181014355,2.3455301345792194,2.5149908334759226,2.1228057031834195,2.3092485867321804
-126256,13309,1.0,2.198716469016317,2.1097703058328934,2.328601085288679,2.3883776258534084,2.198716469016317,2.0630111661177235,2.243350648968077
-126256,13873,1.0,2.3340367181055783,2.3309129485888875,2.3983852033447906,2.4912054072496557,2.3340367181055783,2.1135940365849826,2.305989170052084
-126256,14059,1.0,2.1832534032148097,2.2412946546832666,2.1812142157029952,2.4812074689491195,2.1832534032148097,1.83186332904404,2.2656012558325753
-127549,9137,3.0,2.7600437162071514,2.936418621371337,2.933273286818464,3.0,2.7600437162071514,2.963729110890218,2.9346723116429696
-127549,8498,3.0,2.592394267879456,2.9193151772664727,2.8287406251684257,2.9348875268225183,2.592394267879456,2.78453026731269,2.8675304335153537
-127549,8484,1.0,2.7871731868150307,2.9846545622498435,3.0,3.0,2.7871731868150307,2.978041701590469,3.0
-127549,7555,1.0,2.7292045698517358,2.9443733358103072,2.9451117351980813,2.9133998843543045,2.7292045698517358,2.9346175785054984,2.9448496866839244
-127549,8518,1.0,2.6923716295480227,2.933179535925818,2.93360139109702,2.9868494757985844,2.6923716295480227,2.865030966313748,2.9708679415349497
-128298,1959,3.0,2.9067382748917296,3.0,3.0,2.9771076685012923,2.9067382748917296,3.0,3.0
-128298,1133,3.0,2.875441656972324,2.9725921226091816,3.0,2.8525811466685917,2.875441656972324,3.0,2.992270191742075
-128298,14226,3.0,2.609500236784706,3.0,3.0,2.9198491823722987,2.609500236784706,2.8184116126965058,3.0
-128298,7013,2.0,2.5257132563346048,2.8388312096250683,2.8229323077211426,2.7525024271419074,2.5257132563346048,2.7824030293657973,2.8922484958878085
-128298,8518,3.0,2.71915652873775,3.0,3.0,3.0,2.71915652873775,2.9575433241596496,3.0
-126777,8507,3.0,2.9033505803285578,3.0,3.0,2.9568579819032235,2.9033505803285578,3.0,2.7618181779275384
-126777,8498,3.0,2.5454662413865967,2.9698531788056446,2.9057012068943595,2.9366772260895924,2.5454662413865967,2.7426935883479207,2.568811370841128
-126777,8481,3.0,2.51280800296682,3.0,2.9245496389983323,2.9458348521501763,2.51280800296682,2.6465832444619988,2.57642460907196
-126777,8499,3.0,2.557568497503066,2.8625439845536915,2.9097833358225045,2.8230276879099883,2.557568497503066,2.7270158524689414,2.5658377639066288
-126777,2167,1.0,2.7271515598443457,2.840939230124554,2.8250608612626116,2.8098869060259264,2.7271515598443457,2.7938211351425872,2.4843908167362736
-128376,1135,3.0,2.3194055465849552,2.501206797222689,2.6322514829480554,2.516834173843792,2.3194055465849552,2.4903610844794764,2.4673819522817144
-128376,1242,3.0,2.315527150101661,2.482976241582945,2.639169234940732,2.5212919321613367,2.315527150101661,2.4161384691655847,2.480823077865768
-128376,14369,1.0,2.2589276094402075,2.4927332011090697,2.3946145259246805,2.51769554820854,2.2589276094402075,2.430997416013103,2.4028943148415762
-128376,8498,1.0,2.2870466622859014,2.5075848909134892,2.499677849054585,2.6759802773919685,2.2870466622859014,2.488813325286281,2.5612904093246924
-128376,584,2.0,2.375449297024728,2.537470137992233,2.5714540097619096,2.56904624158172,2.375449297024728,2.5729568253667554,2.5547186523806262
-128373,7049,3.0,2.4292045948838306,2.4889492309797983,2.7778136076565403,2.4292045948838306,2.4292045948838306,2.4597409023256485,2.4771426172073743
-128373,7079,3.0,2.349122700539344,2.3091104016742423,2.7249724301755887,2.349122700539344,2.349122700539344,2.4202425816902458,2.3807725304867433
-128373,6909,1.0,2.026283157206949,2.2523639355395573,2.1615688576454373,2.026283157206949,2.026283157206949,1.896220998208511,2.1680754993152727
-128373,2069,3.0,2.2899102135803187,2.435147942803128,2.6290474040649645,2.5688464419661483,2.2899102135803187,2.392523502163455,2.571188952624124
-128373,14369,3.0,2.2960150663305496,2.4861847847930583,2.117957856834971,2.4659118702153657,2.2960150663305496,2.326293112342784,2.455457943685839
-128454,9180,1.0,1.2044905130931052,1.0036289458341046,1.0,1.067482863710167,1.2044905130931052,1.043874755217665,1.1348732897684388
-128454,4,1.0,1.204529589603951,1.0,1.0824083075488475,1.0823749791233936,1.204529589603951,1.0079561546004043,1.0035468508502214
-128454,9457,1.0,1.2633610151147259,1.0,1.0,1.0,1.2633610151147259,1.00879075510959,1.075123797819223
-128454,568,1.0,1.0369347036884302,1.0,1.0,1.0,1.0369347036884302,1.0,1.1234681383435592
-128454,34,1.0,1.3325675469865186,1.0,1.0348371389439877,1.0,1.3325675469865186,1.1166400119432272,1.1722575271115767
-125490,13385,3.0,2.306813768489101,2.4094733761784832,2.6252582986571538,2.306813768489101,2.306813768489101,2.5243003156313253,2.4425584693567512
-125490,13668,3.0,2.289048941658504,2.4154028427684198,2.6394505744184693,2.289048941658504,2.289048941658504,2.417630561192159,2.501793205461518
-125490,13479,3.0,2.3227286943068712,2.5879680924934543,2.5101890534113345,2.3227286943068712,2.3227286943068712,2.293547041932618,2.525554013597046
-125490,14441,3.0,2.2711948156582995,2.4710858012381864,2.5313166867240886,2.2711948156582995,2.2711948156582995,2.5635537678597258,2.5140879142275137
-125490,13934,1.0,2.184910852116789,2.180231837722746,2.5277139023186277,2.184910852116789,2.184910852116789,2.1272053421327306,2.461402701966012
-128715,8494,2.0,2.589221828347956,2.7130627889276293,2.7507094527826674,2.8615444817400104,2.589221828347956,2.8079830140539093,2.6135301486438767
-128715,8511,2.0,2.719652084338969,2.7272168916136765,2.6869286464931035,2.906178232247309,2.719652084338969,2.853805757755543,2.4729566372279708
-128715,8498,3.0,2.406174738894192,2.630911171502365,2.5960098061385213,2.7727256557563624,2.406174738894192,2.3983776399401275,2.4508894059334327
-128715,8504,2.0,2.7623421501733927,2.6816326476164254,2.6081284879426367,2.7832053591655583,2.7623421501733927,2.877418787625821,2.46936366249637
-128715,8499,1.0,2.418276995010661,2.6171500738285105,2.6214936061288645,2.7638362212106937,2.418276995010661,2.5750926918969057,2.399637572500102
-128467,8500,3.0,2.291864916413834,1.9722461147295467,1.903196238748996,2.1156914298567515,2.291864916413834,2.2845825519528926,2.0239663729145727
-128467,13422,3.0,2.0333623030512293,1.919625666424315,1.89988286681023,2.010881675381788,2.0333623030512293,2.1888565425636632,2.0127703916668667
-128467,1242,1.0,2.003414495732505,1.8738563604728,1.9640655001091305,1.9492004780648065,2.003414495732505,1.983170527334254,1.7874298516827634
-128467,9166,1.0,2.090636426090763,1.864795369729383,2.0050983717946167,1.8608617973519264,2.090636426090763,1.8805640731536728,1.9519670207393087
-128467,14226,3.0,1.9652550776322684,2.0179292255247074,2.0571930898007253,2.139217008968821,1.9652550776322684,1.918779070186826,2.130821184826766
-128569,8487,3.0,3.0,3.0,2.9699058019088764,2.9861813088092712,3.0,3.0,2.8110161044230626
-128569,14074,3.0,2.8441331691733533,3.0,3.0,2.9951701735385443,2.8441331691733533,3.0,2.6117264327720218
-128569,1242,3.0,2.642827541764375,2.9559652708692767,2.9406139596275183,2.845430302507816,2.642827541764375,2.8664875558280207,2.6860450421848547
-128569,8500,3.0,2.9312779624457037,3.0,3.0,3.0,2.9312779624457037,3.0,2.900735737835648
-128569,8483,3.0,2.618715478539668,3.0,3.0,3.0,2.618715478539668,2.8433361890654556,2.689019463058925
-128777,2054,1.0,1.4732004835700323,1.6621621621621618,1.4329866222299974,1.4732004835700323,1.4732004835700323,1.3438439667739523,1.5415450579881833
-128777,1045,1.0,1.6141265561208493,1.6621621621621618,1.7391156338582592,1.6141265561208493,1.6141265561208493,1.5737579249959224,1.5788459561039496
-128777,8755,2.0,1.6272952376423977,1.6487298112804496,1.1735052245009283,1.7662584932781331,1.6272952376423977,1.481477521260596,1.5712288701931805
-128777,719,1.0,1.485459774223659,1.513934009117058,1.5304463700887938,1.485459774223659,1.485459774223659,1.3058150044475454,1.4290390692339865
-128777,599,2.0,1.707742373235549,1.8625884548565168,1.9950094125380655,2.0320334707808634,1.707742373235549,1.876502288916568,1.7913490070862976
-128386,8308,2.0,2.678098341066703,2.9166666666666665,2.9027651861183306,2.678098341066703,2.678098341066703,2.942531883513477,2.9876915759484346
-128386,8508,3.0,2.9122613885284214,2.90756586820054,3.0,2.8762638454828835,2.9122613885284214,3.0,2.854820709285025
-128386,8484,3.0,2.784076829378851,2.993101946177712,3.0,3.0,2.784076829378851,2.94686049266639,3.0
-128386,8488,3.0,2.640498996722956,2.93971083113564,2.9991256716680983,2.95536057210155,2.640498996722956,2.8867694141354847,2.8711546510867856
-128386,8506,3.0,2.6458519500343205,2.9357156344680733,3.0,2.9069712421107203,2.6458519500343205,2.883621817751535,2.9102469080624234
-128811,8491,1.0,2.6938663345680776,2.7717232971166257,2.789132780815625,2.555558533898056,2.6938663345680776,2.7539114632163724,2.6061758388148557
-128811,8484,3.0,2.5666327382074106,2.8923930229996113,2.9062709087787963,2.8027092859116203,2.5666327382074106,2.6861296307630327,2.665469653848953
-128811,8501,3.0,2.428771336714688,2.8066392418541555,2.8504264304196654,2.699258074305092,2.428771336714688,2.5955487128259582,2.6068276308021785
-128811,8502,3.0,2.3699565540382244,2.8515852408946065,2.909420890457884,2.749173181412561,2.3699565540382244,2.5227052283746536,2.422896160013132
-128811,8503,2.0,2.51471090109696,2.7518314663469363,2.7736621058933597,2.5878242377883764,2.51471090109696,2.453537234209432,2.6192326621898205
-128585,11734,1.0,1.9281596521913087,1.7314975891652775,1.6586477850075592,1.5030326581376843,1.9281596521913087,1.4800122865990508,2.029914470588623
-128585,427,3.0,1.9900352910102777,1.8333333333333333,1.759391429062756,1.9900352910102777,1.9900352910102777,1.9510032861741624,2.104855721868321
-128585,11883,3.0,2.075019303890738,1.90853191206487,1.872170378682464,2.075019303890738,2.075019303890738,2.0465709085882877,2.262551246608521
