uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-91395,13275,2.0,2.5677122578631013,2.653551419097368,2.547179990312185,2.341981713474791,2.5677122578631013,2.6380231446675317,2.4928717253675283
-91395,13887,2.0,2.5753752006059063,2.6684463938062986,2.537014239068467,2.5753752006059063,2.5753752006059063,2.5519326887985434,2.5326319042433183
-91409,14420,2.0,2.8203982228819684,3.0,2.9940883501424063,3.0,2.8203982228819684,2.9706966623170694,3.0
-91409,13890,3.0,2.6125481122327616,2.9470117712466717,2.8979174156415377,2.9140612211242978,2.6125481122327616,2.672987265688162,2.8515051548296277
-91409,397,1.0,2.4853029972314293,2.7987612829801845,2.538971828032505,2.464918931812106,2.4853029972314293,2.6784075161312875,2.591726233873743
-91409,14031,1.0,2.786901821800161,2.8740930639963413,2.8322529458708594,2.6829235430936698,2.786901821800161,2.797228365963861,2.7652185362175588
-91409,65,1.0,2.57033562268511,2.9004018195608534,2.797418431853416,2.8190032476322235,2.57033562268511,2.775354207679541,2.7774015722931558
-91412,13424,1.0,2.603734753464628,2.715854326853255,2.6110167940390347,2.603734753464628,2.603734753464628,2.6720441943953777,2.715204034025958
-91412,14031,3.0,2.7977780642204158,2.531360064016705,2.351582522314255,2.686793715548973,2.7977780642204158,2.5948687544933784,2.4826142047127737
-91412,48,3.0,2.7675857947591025,2.583078697554462,2.5857610670045643,2.771676376994757,2.7675857947591025,2.8637686802525915,2.6242598106282498
-91412,1297,1.0,2.593844312966956,2.5217391304347827,2.617786842522793,2.593844312966956,2.593844312966956,2.4633514133043666,2.482805968271459
-91412,370,3.0,2.49841122981246,2.5530358473455848,2.5230107586561847,2.6743580914313547,2.49841122981246,2.2983601324205885,2.3871817358489653
-91283,9206,3.0,2.711182563417049,2.8416779700713968,2.7572223568454772,2.7842049896513346,2.711182563417049,2.8159551729108214,2.757401510562585
-91283,14089,3.0,2.622260246167406,2.8000691491250165,2.868693246572508,2.9199710689125684,2.622260246167406,2.7090655271983923,2.7379169320262555
-91283,52,3.0,2.6519889203829847,2.8027001690450577,2.8107183372529905,2.81742827237802,2.6519889203829847,2.718523696912194,2.8444432383460825
-91283,9099,2.0,2.714373899865618,2.7763265887271347,2.7986355480601435,2.7524436162260866,2.714373899865618,2.760437184086252,2.7186479085094177
-91283,39,3.0,2.659415891336244,2.8163202120661803,2.907851523290743,2.76290663198096,2.659415891336244,2.8137258291135234,2.8067677287011907
-91503,325,3.0,2.112367277212146,2.428208767882297,2.278567443636795,2.112367277212146,2.112367277212146,2.0860822189964447,2.1807967493456557
-91503,9145,2.0,2.5126307680648785,2.4631889071984863,2.483040310713806,2.5126307680648785,2.5126307680648785,2.4321731779883686,2.442966970119677
-91503,2,3.0,2.4701976520647033,2.4612402513189706,2.4868861345080306,2.510887263830305,2.4701976520647033,2.5351032284832957,2.3415731383629113
-91503,14403,3.0,2.4691417750590663,2.4,2.333333333333333,2.4691417750590663,2.4691417750590663,2.060900848649224,2.286943439799616
-91503,596,2.0,2.536790782126015,2.502109105602527,2.5294746132262302,2.536790782126015,2.536790782126015,2.50896123400925,2.565855955684952
-91506,9097,3.0,2.0152955265747576,1.8330770734536188,1.692938179051863,1.9093492485231809,2.0152955265747576,1.7988787070605363,1.7861662906671407
-91506,8496,1.0,1.8111059463528136,1.656988401892671,1.4833478392635526,1.619049949195317,1.8111059463528136,1.6920066302833616,1.7366977746468806
-91506,8494,1.0,1.94921230278721,1.8213810425652155,1.928535704340515,1.773314197290969,1.94921230278721,1.7571109171950627,1.9645118617748016
-91506,8505,1.0,1.9106274466452096,1.6100037171949957,1.8149108532175704,1.6098678625195468,1.9106274466452096,1.8077933161679092,1.6263010100790356
-91506,8499,1.0,1.6762492655762824,1.6565029767886816,1.4457132686397802,1.6981675516027799,1.6762492655762824,1.5163924818001209,1.592878012981909
-90421,14095,1.0,1.5842013966384974,1.0,1.8965517241379308,1.5842013966384974,1.5842013966384974,1.3866947997981944,1.7633179960280283
-90421,14444,2.0,1.5337131109240558,1.0,2.12,1.5337131109240558,1.5337131109240558,1.4813421504726765,1.923109382587037
-90421,376,3.0,1.664482713003946,1.0527689651183034,1.054110822297594,1.664482713003946,1.664482713003946,1.58345285265595,1.7803807547861474
-90421,289,1.0,1.6486938689807684,1.453167064788227,2.473684210526316,1.6486938689807684,1.6486938689807684,1.6097404709421936,1.907695438248691
-90421,72,2.0,1.5385039597188306,1.0,2.2857142857142856,1.5385039597188306,1.5385039597188306,1.4957599398904935,1.7737153005142328
-91522,7740,3.0,2.8897709591424654,2.764705882352941,3.0,2.8897709591424654,2.8897709591424654,3.0,2.767069219828904
-91522,7701,3.0,2.8818914378713405,2.6341099212395505,2.7812488677435514,2.8818914378713405,2.8818914378713405,2.959659642983121,2.8538656163767984
-91522,7718,3.0,2.8544207617778468,2.764705882352941,3.0,2.8544207617778468,2.8544207617778468,3.0,2.8119425986440665
-91522,7698,3.0,2.806527617674287,2.764705882352941,2.6791350996365253,2.806527617674287,2.806527617674287,2.915493049256205,2.728400920228476
-91522,7699,3.0,2.49670336031461,2.764705882352941,2.6325605339278813,2.49670336031461,2.49670336031461,2.659623071555497,2.5484157081144327
-91228,59,3.0,2.499217891210912,2.7884348375972845,2.653219097091604,2.710435769244513,2.499217891210912,2.6125877968753857,2.713895847127949
-91228,250,2.0,2.756859777719618,2.801200202775538,2.9457661543889877,2.7485668645593693,2.756859777719618,2.8360563626925535,2.7042352891209718
-91228,11733,3.0,2.4324578216069894,2.83611576652058,2.808121394839161,2.9340415719498703,2.4324578216069894,2.5295918995208857,2.7087043400347484
-91228,76,3.0,2.514696346252951,2.8173787658890084,2.795033677459101,2.8394737529859597,2.514696346252951,2.7822087320057207,2.7965972108334496
-91228,11628,3.0,2.8746848514168537,2.8453008107409863,2.944574951828668,2.9892518432320214,2.8746848514168537,3.0,2.9057983686416526
-91473,596,3.0,2.8115404095289045,3.0,3.0,2.9789244361443536,2.8115404095289045,2.8756090718497385,2.6934693929198814
-91473,2,3.0,2.7449472794675915,3.0,2.9386891049399835,2.7674360358322407,2.7449472794675915,2.8277599344119384,2.5505495483179854
-91473,13668,3.0,2.9043746930728567,3.0,3.0,2.9043746930728567,2.9043746930728567,2.9512621765388065,2.7711743541443155
-91473,597,3.0,2.791150449619341,3.0,2.8858504329852064,3.0,2.791150449619341,2.803395076272209,2.470610239336208
-91473,598,3.0,2.8554390233172566,2.9676778713659604,3.0,2.9877893763160714,2.8554390233172566,2.966530158684923,2.672221453591107
-91399,668,1.0,1.3898241808232366,1.1764464922479214,1.0520385196988369,1.3898241808232366,1.3898241808232366,1.347177220369612,1.5424667141444668
-91399,13584,1.0,1.714318384835218,1.2907354924308057,1.5336091507596314,1.714318384835218,1.714318384835218,1.546924048825666,1.7865571837777687
-91399,13295,1.0,1.535511194618436,1.1139270382547464,1.341709145283719,1.535511194618436,1.535511194618436,1.535389933903614,1.7314968032610183
-91399,13459,1.0,1.6691316106276155,1.14048848214834,1.3430659980156745,1.6691316106276155,1.6691316106276155,1.5530075529340837,1.7551801187032416
-91399,13923,1.0,1.5287904915028914,1.2,1.0,1.5287904915028914,1.5287904915028914,1.5401317226334688,1.6588576114763356
-91352,11740,1.0,1.6164591306218228,1.146536465312039,1.1519036565748093,1.0,1.6164591306218228,1.28307216790402,1.833810803328901
-91352,11741,1.0,1.584550704142194,1.1312874017555536,1.190948633142861,1.0,1.584550704142194,1.2342991995757684,1.9278731940919518
-91352,11742,1.0,1.6178023910179844,1.13820204416544,1.2107329372345106,1.0,1.6178023910179844,1.3596525534826869,1.983272852742917
-91352,11745,2.0,1.6435721244085657,1.1394478105006274,1.2642303992406254,1.0,1.6435721244085657,1.43563958760197,1.9293974181712668
-91352,11746,3.0,1.7700766442190703,1.1719227601138518,1.3925597333182087,1.0531728241714071,1.7700766442190703,1.5805003517950529,2.078974896555705
-89007,13586,2.0,2.5422075079497035,2.3793827718298943,2.339286538190942,2.5422075079497035,2.5422075079497035,2.524155375617545,2.337856512584312
-89007,14234,2.0,2.600415803538286,2.590050246424938,2.2033898305084745,2.600415803538286,2.600415803538286,2.6207797096665937,2.443633659318391
-89007,11276,2.0,2.753204577814839,2.5,2.7309279073355444,2.753204577814839,2.753204577814839,2.602318300027014,2.5393431302591174
-89007,9097,3.0,2.7087627461376727,2.647135663560261,2.6222191565856803,2.7087627461376727,2.7087627461376727,2.6331957526157903,2.5751717778536407
-89007,1265,3.0,2.578734294786235,2.2717862963079183,2.1972512194280585,2.578734294786235,2.578734294786235,2.339057721639313,2.199377104500916
-91606,78,3.0,1.9538216524053091,2.2,2.1690140845070425,1.9538216524053091,1.9538216524053091,1.8669865188857455,2.157725821794042
-91606,1237,2.0,2.5493397026976345,2.2,2.4242424242424243,2.5493397026976345,2.5493397026976345,2.3739332277826053,2.425831031654613
-91606,1241,3.0,2.5126822687639825,2.2,2.4729729729729732,2.5126822687639825,2.5126822687639825,2.473248391921582,2.4348704341380345
-91606,1240,3.0,2.3790232157610656,2.215062155675158,2.225255972696245,2.3790232157610656,2.3790232157610656,2.164278536828657,2.258556036078772
-91606,1242,3.0,2.393006255517224,2.0491751566041305,2.2471111111111117,2.393006255517224,2.393006255517224,2.1765298623204523,2.2744566959299113
-91500,13176,2.0,2.5279853807819945,2.1239371141023264,1.7827724274522347,2.5279853807819945,2.5279853807819945,2.6214724625078447,2.186193824454618
-91500,13444,3.0,2.679937946250642,2.2592823164998186,1.7895465796188583,2.679937946250642,2.679937946250642,2.4427917869899534,2.1805175133061776
-91500,13995,3.0,2.6374548353966207,2.2008705305788,1.7104437689452467,2.6374548353966207,2.6374548353966207,2.3610617409151557,2.1316196705107147
-91500,14009,3.0,2.7623364069959897,2.3112385039365364,2.1104505534969342,2.7623364069959897,2.7623364069959897,2.6253410072509378,2.3178571929577134
-91500,13897,3.0,2.5629139153167326,2.299609960892406,2.034218735480026,2.5629139153167326,2.5629139153167326,2.407620304515143,2.2043608754633817
-91635,65,1.0,1.3408573213226906,1.0991658879580957,1.0,1.172071782086106,1.3408573213226906,1.2934768291642873,1.7707081604051276
-91635,14074,3.0,1.3543158891741944,1.0536002271912168,1.0013460821353064,1.3484548838841666,1.3543158891741944,1.2484218296598657,1.8856515867779484
-91635,13275,3.0,1.4964826562312992,1.1249465733601731,1.2189396849669514,1.4964826562312992,1.4964826562312992,1.3852669791417396,1.7947538052143293
-91635,13759,3.0,1.4398906900502302,1.1826383322150111,1.3425319901594464,1.4398906900502302,1.4398906900502302,1.301715911781075,1.8878664730736832
-91635,14420,3.0,1.590919921519549,1.1394148431687934,1.5336779370885458,1.590919921519549,1.590919921519549,1.4701288874564211,2.021027149440875
-91211,1033,2.0,1.8504052251261207,2.0,1.7272727272727273,1.8504052251261207,1.8504052251261207,1.9697368074175643,1.969287914884822
-91211,8418,2.0,2.348365205325865,2.0,2.526315789473684,2.348365205325865,2.348365205325865,2.312123812775728,2.488106383194944
-91211,1184,2.0,2.1728390353248352,2.0,2.269230769230769,2.1728390353248352,2.1728390353248352,2.2200951169228653,2.3333258664431726
-91211,1163,2.0,2.2280727033230487,2.0,2.3661971830985915,2.2280727033230487,2.2280727033230487,2.3841378456560816,2.382384372338512
-91211,8509,2.0,2.278731509714483,2.0,2.508,2.278731509714483,2.278731509714483,2.3392939368272647,2.3592640313582196
-91665,11733,3.0,2.4871803476428918,2.9606168183111405,2.991173540920654,2.7985179156634143,2.4871803476428918,2.687877987766297,2.7588988123630744
-91665,11734,3.0,2.5081497540333624,3.0,3.0,2.8428580913585915,2.5081497540333624,2.8008154230919797,2.811828418728522
-91665,11805,3.0,2.856014863152861,3.0,3.0,2.856014863152861,2.856014863152861,2.9884910632471633,3.0
-91665,11808,3.0,2.7100103521653223,2.523166931667463,3.0,2.7100103521653223,2.7100103521653223,2.75070540199298,2.779572228587901
-91665,11802,3.0,2.8746962714544217,3.0,3.0,2.8746962714544217,2.8746962714544217,2.929692504133565,2.799682233681525
-91676,10151,3.0,2.509577719650547,2.571428571428572,2.5,2.509577719650547,2.509577719650547,2.609198154594894,2.479671996847062
-91676,10138,3.0,2.636974110255119,2.571428571428572,3.0,2.636974110255119,2.636974110255119,2.786090672204112,2.624612374940228
-91676,10139,3.0,2.3692875920837766,2.571428571428572,2.4384136799758025,2.3692875920837766,2.3692875920837766,2.5263657642617297,2.3200355546711675
-91676,10141,3.0,2.5050834364169505,2.571428571428572,2.3666666666666667,2.5050834364169505,2.5050834364169505,2.6066330929434867,2.481416885130308
-91676,10122,3.0,2.5143513898680268,2.571428571428572,2.875271247956192,2.5143513898680268,2.5143513898680268,2.7651907001120977,2.532658290342164
-91514,13422,1.0,1.6585242055394096,1.330161590273623,1.4473036956262493,1.3897660650374803,1.6585242055394096,1.731636443375952,1.7356114113723242
-91514,1242,1.0,1.651428404494144,1.2780120504476422,1.42119632697521,1.4694910214468675,1.651428404494144,1.550579162435873,1.7078061974040075
-91514,8487,1.0,1.563334394189981,1.1867394743271518,1.3402485442184684,1.3317434165386393,1.563334394189981,1.4748486284595632,1.873791992962873
-91514,9180,1.0,1.586884608296423,1.3093306504026216,1.3150545183432565,1.3609956754394614,1.586884608296423,1.4481173984364932,1.7876302661689218
-91514,8500,1.0,1.6538235923328106,1.3638179828636599,1.5185840987889616,1.3559555434834996,1.6538235923328106,1.585442308388381,1.8491338372883668
-91709,1268,3.0,2.8572052886542147,2.8956006869955773,2.8252163209047274,2.832626706820226,2.8572052886542147,3.0,2.685599560340372
-91709,369,2.0,2.550130187965742,2.896739428719108,2.658725762901288,2.695615954763316,2.550130187965742,2.6503810922589808,2.5704690303298263
-91709,340,3.0,2.7258696260555744,2.8649995469471063,2.6767060931330917,2.7258696260555744,2.7258696260555744,2.8453059669399456,2.403995828424069
-91709,370,3.0,2.523407103911462,2.936650430689456,2.8020319387745887,2.523407103911462,2.523407103911462,2.440987729095061,2.580761871426854
-91709,1947,3.0,2.5362875588300966,2.8986329446533783,2.897064921369456,2.5362875588300966,2.5362875588300966,2.6784325080131914,2.663395459866924
-91707,281,1.0,1.7767023359424914,1.6395601491074712,1.74376099964634,1.8478011306432367,1.7767023359424914,1.7202379869007158,1.6889229460076345
-91707,1135,1.0,1.7547452961214514,1.5982911843677898,1.7671412762896357,1.7109378572912086,1.7547452961214514,1.7159269627914313,1.7239387114702729
-91707,1134,1.0,1.7065242865476202,1.53714458846802,1.597240463729959,1.6307846710289104,1.7065242865476202,1.531743355135228,1.6159930505763664
-91707,8505,2.0,1.8134417402530567,1.4756050782021255,1.167228294109096,1.527445332806652,1.8134417402530567,1.6422566318868903,1.616747347424441
-91707,13415,1.0,1.671043407996167,1.558977780164993,1.3214385191218192,1.6646150050118205,1.671043407996167,1.6431871051768137,1.7157371472658325
-91620,8376,1.0,2.1141115519002587,2.0149655510350852,1.882093095358864,2.0304034058575176,2.1141115519002587,1.9440797742059333,2.1014275182255773
-91620,8255,1.0,1.8797050325267208,1.8080887861605772,1.8290768112907443,1.8797050325267208,1.8797050325267208,1.7365531399620917,1.7235749508552851
-91620,1548,3.0,2.1171055420468696,2.008930130305364,2.007078379965232,2.064476476942471,2.1171055420468696,2.0961656687728016,2.126618997795692
-91620,151,1.0,1.8505797147238152,1.88082828630598,1.6753807899223545,2.0906299804320114,1.8505797147238152,1.8904388763764397,1.9317735447125992
-91620,193,1.0,1.896761989013452,1.8558066258294696,1.840014559885318,1.896761989013452,1.896761989013452,1.8624543045634745,1.7754948565079085
-91713,13905,2.0,2.563350192470071,2.8,2.357142857142857,2.563350192470071,2.563350192470071,2.5955940513232747,2.4877277390414125
-91713,13144,3.0,2.403998330472094,2.6489906797911837,1.6774193548387095,2.403998330472094,2.403998330472094,2.3850208773958514,2.249198290412428
-91713,8487,3.0,2.5710504539203702,2.7997889856932434,2.80976739725973,2.5710504539203702,2.5710504539203702,2.645774729635078,2.606941389557356
-91713,76,1.0,2.4412190715198188,2.819303482444276,2.231578947368421,2.4412190715198188,2.4412190715198188,2.5956290122357,2.552934437545381
-91713,65,3.0,2.540583373223013,2.8361648448619854,2.8334773742214754,2.540583373223013,2.540583373223013,2.6577906578802093,2.6662726050444765
-91729,13856,3.0,2.4319822600672194,2.2556311252157664,2.382391887552948,2.4319822600672194,2.4319822600672194,2.3601386849683843,2.3210496306642585
-91729,14123,3.0,2.3328693209552216,2.321846221788525,2.3449643889730494,2.3328693209552216,2.3328693209552216,2.2547589723675703,2.3912877106759365
-91729,13612,3.0,2.4671318334388133,2.3721859411927833,2.508439922112209,2.4671318334388133,2.4671318334388133,2.4168475184409157,2.530396104357396
-91729,13236,3.0,2.4192599142127444,2.70579455137487,2.3848378997114588,2.4192599142127444,2.4192599142127444,2.312806423177012,2.482976509696612
-91729,13811,3.0,2.5045425433200337,2.336385443277861,2.4027532913197844,2.5045425433200337,2.5045425433200337,2.4549696555715896,2.4708598358167237
-91280,7866,3.0,3.0,2.8462862172290118,2.8843756783946466,3.0,3.0,2.993719801334032,2.925784381423611
-91280,585,3.0,2.934500792581288,2.7624575774169986,2.9403305790117114,2.783421374950348,2.934500792581288,2.931952567204132,2.766220557168594
-91280,584,3.0,2.8036733800852,2.7861639035524703,2.7370572736785808,2.8295917566590316,2.8036733800852,2.876290818452368,2.7516716035248483
-91280,601,3.0,2.938174870156672,2.832710502746464,2.878979726338521,3.0,2.938174870156672,3.0,2.9759317910667504
-91280,7556,3.0,2.8782745887159877,2.8799207606084196,2.7015166051713644,3.0,2.8782745887159877,2.9891293551118494,2.8553824060562354
-91355,11498,3.0,2.6397667178051964,2.431503926856471,2.3174535207182245,2.715397115616049,2.6397667178051964,2.7802473127393648,2.272598936362649
-91355,11733,3.0,2.1775652391587834,2.338937502201844,2.3393690768078406,2.560133930759352,2.1775652391587834,2.1778665128946395,2.4045355106710478
-91355,11734,3.0,2.198534645549254,2.370904607449067,2.2301812299559094,2.434562726228299,2.198534645549254,2.1726371842784578,2.4029480847767477
-91355,13616,3.0,2.205602336614459,2.1008055712563367,2.286163433558752,2.205602336614459,2.205602336614459,1.9267004780920047,2.154485510937725
-91355,8494,3.0,2.50017155681808,2.572792521467816,2.609010184052391,2.50017155681808,2.50017155681808,2.3780829744668908,2.4098663838096037
-91760,7350,3.0,2.4424313363645784,2.4444444444444446,2.5,2.4424313363645784,2.4424313363645784,2.21023239058627,2.3324652303677613
-91760,7282,3.0,2.4048622332780725,2.4444444444444446,2.810102027801117,2.4048622332780725,2.4048622332780725,2.242320971346423,2.3460474887941616
-91760,7285,3.0,2.445219908691731,2.4444444444444446,2.6032089087439614,2.445219908691731,2.445219908691731,2.2468421641942897,2.45917591358056
-91760,7296,3.0,2.0644652574771625,2.4444444444444446,2.4341910645942058,2.0644652574771625,2.0644652574771625,1.974447241959267,2.089689137802228
-91760,7310,3.0,2.458203517528498,2.4444444444444446,2.5717991794358133,2.458203517528498,2.458203517528498,2.3290569138131967,2.420975523256007
-91728,665,2.0,2.0552207170950965,2.0236484463557174,2.1330907371918384,2.0552207170950965,2.0552207170950965,1.9597936862256184,2.054090670458111
-91728,13522,2.0,2.145028968493089,1.9102914259001882,2.0976616442889235,2.145028968493089,2.145028968493089,2.064001301413202,2.0950036092924824
-91728,13179,2.0,1.8230879548672785,2.0409970883228516,2.04873395953798,1.8230879548672785,1.8230879548672785,1.7878409493696883,1.9072011922859244
-91728,13391,2.0,2.0332654108736152,2.088834415219705,2.2066098236374536,2.0332654108736152,2.0332654108736152,2.172917578058857,2.175464386027006
-91728,11497,2.0,2.0834065048664643,2.042191038769261,1.976658842239354,2.0834065048664643,2.0834065048664643,2.0565957083277007,2.1336001041423387
-91745,10147,1.0,1.5129167801140142,1.0,2.2621359223300965,1.5129167801140142,1.5129167801140142,1.277193298773189,1.805405623753852
-91745,57,1.0,1.4399422292053257,1.0183698199193545,2.14968152866242,1.1923819469918224,1.4399422292053257,1.191176815715493,1.7489517591823824
-91745,65,1.0,1.4152543646941917,1.1240824999749734,1.093781471382926,1.3032077921739895,1.4152543646941917,1.2663147254996456,1.705294131394689
-91745,8499,3.0,1.283294818793405,1.0,1.2011779254566248,1.0,1.283294818793405,1.041057663886495,1.6109861611479017
-91745,8496,2.0,1.4181514995699362,1.0,1.0635772265981809,1.1190890467697807,1.4181514995699362,1.3237107435172932,1.7320709229547513
-91797,311,3.0,2.806127107739374,2.9588272089248338,2.7702371199029048,2.922231324525653,2.806127107739374,3.0,3.0
-91797,59,3.0,2.522524448085256,2.9524647439130356,2.9359725379850325,2.7804526981899835,2.522524448085256,2.760309801319125,2.9692719996555335
-91797,10124,3.0,2.664968297933046,2.9507763021360702,3.0,2.664968297933046,2.664968297933046,2.802549153322447,2.9432647934641336
-91797,13145,3.0,2.7642375989870573,2.9023890713663967,2.6064720976237803,2.5723039296405603,2.7642375989870573,2.897704961920147,2.7465812421898628
-91797,8498,3.0,2.6904804675396554,2.9606133379657114,2.8170473247114884,2.887375308021498,2.6904804675396554,2.9427952995699327,3.0
-91818,9055,3.0,1.8954555572093268,2.1272739348812264,2.0210450649627503,1.9450027811346533,1.8954555572093268,1.8315844218628452,2.012598255726601
-91818,385,2.0,1.996362246120333,2.040076203733242,2.3509527294836228,1.996362246120333,1.996362246120333,1.9605839431253158,2.1963913253251497
-91818,391,3.0,2.07489950304395,2.244400810684829,2.2828232511855924,2.07489950304395,2.07489950304395,2.1404417115097125,2.143963062719639
-91818,392,3.0,2.2658409466491287,2.1566535652809744,2.029491540340832,2.2658409466491287,2.2658409466491287,2.172673348369359,2.2429138699133517
-91818,471,3.0,2.1547504713559538,2.476043084831172,2.6979240058648535,2.1547504713559538,2.1547504713559538,2.09254264036701,2.1990688448463813
-91842,11744,3.0,2.7217262530607327,2.958948637545233,3.0,3.0,2.7217262530607327,2.8264199456492274,2.9499615610927576
-91842,11281,3.0,2.4316807147147963,2.952380952380953,2.6376727284646275,2.4316807147147963,2.4316807147147963,2.543372259409609,2.747531506438417
-91842,14074,3.0,2.681092509365038,2.9524646224914832,3.0,2.882262850602277,2.681092509365038,2.8329700343558986,3.0
-91842,224,3.0,2.65524086793019,2.883640025092603,2.8616757232360537,2.6570567975192074,2.65524086793019,2.6948108237099384,2.804965353906068
-91842,8496,3.0,2.6705310763892793,2.9597892156530934,2.9188976010649577,2.9045110289142912,2.6705310763892793,2.851263502319548,2.963863640048406
-91843,13433,3.0,2.6174334938168444,2.951506049169092,2.8788574410191123,2.6174334938168444,2.6174334938168444,2.775563787958016,2.711389304824682
-91843,14061,2.0,2.92404942413984,2.86896012825464,3.0,2.92404942413984,2.92404942413984,3.0,2.864368414448608
-91843,13990,3.0,2.9265662718294188,2.8836311778905808,2.992560915867588,3.0,2.9265662718294188,3.0,2.7452400590195465
-91843,14369,2.0,2.8795774102307257,2.867703866179958,2.8556723432640294,2.971115600820188,2.8795774102307257,3.0,2.7186593318096843
-91843,13887,2.0,2.8780422174063163,2.912790511438939,2.9897382292106873,2.8780422174063163,2.8780422174063163,3.0,2.857689717547569
-91786,4,2.0,1.9507508098947024,1.8725216337992168,1.6811016748208458,1.828512745184801,1.9507508098947024,1.958297579513515,1.8499017158640725
-91786,9161,2.0,2.1536047287640447,2.013913260228775,1.82962082619694,1.8900747145351715,2.1536047287640447,2.0960626077979776,1.9051505936857411
-91786,52,2.0,2.0924790486859304,2.0750547942680257,1.9903385767824668,2.0691874192346877,2.0924790486859304,2.028491127233496,1.9997120228724887
-91786,215,2.0,2.239601395092249,1.9135535541488784,1.833604942391732,2.0158102558408357,2.239601395092249,2.0750787796979657,1.8669378941023782
-91786,281,2.0,2.105489290316176,2.0323874227072354,1.9119853044276056,1.9632925638017504,2.105489290316176,2.0926510408764885,1.9983123303091117
-91109,13585,1.0,2.267218417599273,2.3114411812510163,2.3114411812510163,2.267218417599273,2.267218417599273,2.0169363375509937,2.0741908012817536
-91109,14323,1.0,2.1435926314753804,2.0,2.0,2.1435926314753804,2.1435926314753804,1.9551711873248527,2.0655808990307123
-91109,8497,3.0,2.5149043509838904,2.0294077430472823,2.5260937853591594,2.5149043509838904,2.5149043509838904,2.2265537550962007,2.2365267708376377
-91109,8490,3.0,2.400272241217144,2.0955913686478143,1.7712775281448394,2.400272241217144,2.400272241217144,2.1082186775628617,2.09762425317252
-91109,8524,3.0,2.612116696756023,2.4966159571889364,2.361618799630373,2.612116696756023,2.612116696756023,2.3948408082249277,2.4647025859160387
-91511,14330,3.0,2.615283476982371,2.3114411812510163,2.3114411812510163,2.615283476982371,2.615283476982371,2.608806670146402,2.51624360844264
-91511,14365,1.0,2.8480033473148416,2.6666666666666665,3.0,2.8480033473148416,2.8480033473148416,2.8608480780976286,2.679109396480355
-91511,13308,3.0,2.8045409944724606,2.6666666666666665,2.2,2.8045409944724606,2.8045409944724606,2.682276844218769,2.6036404056204563
-91511,13866,3.0,2.615283476982371,2.3114411812510163,2.3114411812510163,2.615283476982371,2.615283476982371,2.608806670146402,2.51624360844264
-91511,13366,3.0,2.5017684114868675,2.6666666666666665,2.0,2.5017684114868675,2.5017684114868675,2.5960600763988264,2.5041151532129637
-91916,8485,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-91916,8500,3.0,2.7684307786169384,2.9094367716156126,2.656048327755504,2.9286345564303704,2.7684307786169384,2.9463756595935724,2.9271202418157563
-91916,8487,1.0,2.6779415804741094,2.899184727821203,2.505741374319799,2.9329238290900306,2.6779415804741094,2.8752020422105766,2.8494283581838893
-91916,7116,1.0,2.8832540062169505,2.886363636363636,2.8651636023502896,2.8832540062169505,2.8832540062169505,2.942598476076164,2.9796633367258303
-91916,8531,3.0,2.7648621194609526,2.979642507947485,2.9032320681825383,3.0,2.7648621194609526,2.953113307097789,2.9704326736525966
-91766,9126,3.0,2.6179851103135947,2.6813199770915275,2.8122818822857583,2.6156666494180056,2.6179851103135947,2.6765981204703326,2.504304704394051
-91766,9132,3.0,2.6092638511018884,2.66227713481365,2.4075944805908804,2.7146151769680262,2.6092638511018884,2.69691040151447,2.4536866185172985
-91766,9139,3.0,2.825275859514613,2.7113713913067605,2.892691301221083,2.6819715783031324,2.825275859514613,2.8695466167209704,2.6591953156307646
-91766,1135,3.0,2.5982289560365097,2.5896596918584893,2.352824087096017,2.5982289560365097,2.5982289560365097,2.8325937847238167,2.5471045413752105
-91766,13422,3.0,2.6801636570467604,2.635646750906321,2.6007358455348646,2.777975007534685,2.6801636570467604,2.6751278706676973,2.5212493214140403
-91929,378,1.0,1.4370705802767676,1.3869368843806051,1.0,1.4370705802767676,1.4370705802767676,1.2632440788065518,1.7038571780009488
-91929,11734,1.0,1.4216649544046849,1.5028668630300426,1.2215083729142002,1.4216649544046849,1.4216649544046849,1.2859924611317746,1.8843668559856548
-91929,21,1.0,1.6359684507033796,1.3969336060037998,1.0007916921925564,1.6359684507033796,1.6359684507033796,1.4574114645452958,1.8043985021200828
-91929,331,1.0,1.667177834442106,1.3072950494269755,2.2151898734177213,1.667177834442106,1.667177834442106,1.5537332153311676,1.8930363447282457
-91929,722,2.0,1.64565207497255,1.1839510644243032,1.0,1.64565207497255,1.64565207497255,1.5419492597666855,1.5596661426030978
-91732,384,3.0,2.4019797943831467,2.009154883250097,2.005253113329486,2.2672622423051227,2.4019797943831467,2.45983893801119,2.2271148596694563
-91732,353,1.0,2.392491408323688,2.1544853451734984,2.403541361692382,2.256950927435585,2.392491408323688,2.3196159808041448,2.151240573278898
-91732,13164,3.0,2.4585576763764103,2.19054146949788,2.041772923994908,2.4585576763764103,2.4585576763764103,2.6973964210784223,2.2081027467747156
