uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-103498,2031,3.0,2.1871996037218584,2.1826103526754728,2.254699618001013,2.20045196921311,2.1871996037218584,2.3773083178583243,2.2793921222776747
-103498,331,3.0,2.0990716116560724,2.205939064126185,2.2432208646873035,2.2323066309968795,2.0990716116560724,2.2965290644624634,2.211579337543911
-103513,32,3.0,2.4501764275744424,2.620774903431597,2.5886946286784864,2.4648375203961184,2.4501764275744424,2.7074344831853523,2.3561098487751195
-103513,9097,3.0,2.43522665124518,2.6766352049163684,2.6781278905707517,2.7241085142899117,2.43522665124518,2.5610032742336184,2.6269603562780928
-103513,1135,3.0,2.437686054649748,2.5742752874389594,2.5022479205509907,2.3488812734982014,2.437686054649748,2.5441401282035994,2.4782353115889264
-103513,350,3.0,2.360607571422117,2.5707786218348967,2.5479265478956017,2.360607571422117,2.360607571422117,2.4893519360781413,2.4859718373953474
-103513,17,3.0,2.3562929346097183,2.597450224259037,2.549182716472425,2.3562929346097183,2.3562929346097183,2.705137884039366,2.4765719883440034
-102539,8489,3.0,2.8352342783244286,2.991027419048228,2.943287825170127,2.9110263266833534,2.8352342783244286,3.0,2.88353058268658
-102539,8494,3.0,2.982636514376859,3.0,3.0,3.0,2.982636514376859,3.0,2.9406297904848664
-102539,8505,3.0,2.6516824572789144,2.981782605813517,2.8611254769011474,2.8605371322322477,2.6516824572789144,2.8478623391053097,2.9336688535370548
-102539,8498,3.0,2.7544818550070604,3.0,2.9427786241946636,2.956170907057903,2.7544818550070604,2.9568723698992803,2.9994262738690116
-102539,8502,3.0,2.7077265678503863,3.0,3.0,3.0,2.7077265678503863,2.9370467380732133,2.9377945886507635
-103588,215,3.0,2.6952275517251216,2.5433556874692598,2.6354606901967133,2.6952275517251216,2.6952275517251216,2.697906758625072,2.436359796176476
-103588,604,3.0,2.6510106581928463,2.6593545546421447,2.823281843230201,2.733134467871639,2.6510106581928463,2.9109687818964742,2.4650504985420896
-103588,11802,3.0,2.7575505336689563,2.7509626650939927,3.0,2.7575505336689563,2.7575505336689563,2.9524807935372013,2.7594161042668977
-103588,325,3.0,2.546504706139265,2.5881102756416765,2.7403411715719845,2.546504706139265,2.546504706139265,2.695561198290674,2.447006071967438
-103588,35,2.0,2.262459415407016,2.5823220149199813,2.5833397575605352,2.639501733885582,2.262459415407016,2.4918454079574253,2.410602829821519
-103613,14185,2.0,2.6399508444733644,2.730565510173136,2.7903218763713755,2.7355607580339645,2.6399508444733644,2.7973045055089685,2.5684898492068835
-103613,80,3.0,2.4475157833997785,2.6242543935572606,2.499937380674962,2.5699424910619504,2.4475157833997785,2.5998124775788187,2.382655457126686
-103613,48,3.0,2.345805387673553,2.6195931882870918,2.5584636180679645,2.6450345604262653,2.345805387673553,2.4256589047980524,2.4636110520635928
-103613,49,3.0,2.2880285910791063,2.61317892255076,2.347236854404092,2.5027437372020125,2.2880285910791063,2.3493960327909416,2.327891775934517
-103613,14369,3.0,2.4818101685134457,2.6044794949151107,2.5305902000421994,2.5045362541242326,2.4818101685134457,2.4768929936092485,2.3963617775461006
-103454,47,1.0,1.8339043892080336,1.4267345606020336,1.5603509397271675,1.90725761704356,1.8339043892080336,1.715844971521883,1.5015762753088109
-103454,92,1.0,1.876934196574229,1.5460050508120993,1.776455777845004,1.9930218271408968,1.876934196574229,1.820351266552677,1.6670220566731886
-103454,13212,1.0,1.940294489739676,1.4639089920929975,1.2894629851793775,1.6548280277114298,1.940294489739676,1.9056828166142448,1.6814339170096864
-103454,245,1.0,1.99351056672706,1.545187631012652,1.7797807997659925,2.0141466319919075,1.99351056672706,1.8530437789865404,1.5646968523597442
-103454,1944,1.0,2.1249407152342465,1.6512169745533591,1.7733764037440451,2.1249407152342465,2.1249407152342465,2.1045548780748033,1.7437943927305986
-103520,11627,2.0,2.117686032633422,2.5627421156375,2.423623396704485,2.3497062826591097,2.117686032633422,2.156558513143644,2.5474430112356887
-103520,370,3.0,2.200076613539184,2.4846705580498694,2.5314990769708015,2.398968377589569,2.200076613539184,2.29893763163115,2.456271823535811
-103520,132,3.0,2.2008469829807265,2.5323035626844623,2.594010820559493,2.4376578643049944,2.2008469829807265,2.4472790417761896,2.5795907630536505
-103520,11734,3.0,2.255597741812712,2.4754488654041933,2.5487128937886347,2.375361195311248,2.255597741812712,2.420959753193063,2.616129151908328
-103520,11733,2.0,2.0283651948582118,2.4543448883824928,2.465782229091045,2.4115102446090533,2.0283651948582118,2.187172174732837,2.439429046708925
-103653,11805,3.0,2.9837950229658547,3.0,3.0,3.0,2.9837950229658547,3.0,3.0
-103653,11227,3.0,2.7546383811198365,3.0,2.7915095654814315,2.7546383811198365,2.7546383811198365,2.9530130909610017,2.908943968296668
-103653,11229,3.0,2.6908975645098203,3.0,2.733459466376356,2.6908975645098203,2.6908975645098203,2.890641818677452,3.0
-103653,11733,1.0,2.3743692007642387,2.964481168541249,2.9164914825976536,2.906926845898337,2.3743692007642387,2.5994957880243774,2.821111240248332
-103653,11734,1.0,2.6016017477187385,2.9983458304016537,2.884827536214808,2.9707669088657163,2.6016017477187385,2.873885755947393,2.997761793718704
-103647,9097,3.0,2.5271144460944392,2.864009432826136,2.8530607946562347,2.833297496728362,2.5271144460944392,2.6690975443795173,2.984648687287956
-103647,14369,3.0,2.5867335996369025,2.8135158974508565,2.804441665221483,2.737471040414328,2.5867335996369025,2.7375300346748865,2.8699592461412085
-103647,57,2.0,2.480523244214617,2.841049381903209,2.6181915886204705,2.7832302424734965,2.480523244214617,2.637004870768711,2.7898170433246543
-103647,35,1.0,2.262469222544712,2.7943017523659006,2.611146183671064,2.6486107144653697,2.262469222544712,2.5151561179370314,2.5880375054823888
-103647,331,3.0,2.5039252775687157,2.8140572836256568,2.7960731111452324,2.7618016387141058,2.5039252775687157,2.758438711316959,2.7170346765673385
-103662,278,1.0,1.9729075266921612,2.450836236518238,2.3129217664677557,1.8598600804665653,1.9729075266921612,1.9769708247918976,2.3613833756441585
-103662,13926,1.0,2.0832648912415666,2.4,3.0,2.0832648912415666,2.0832648912415666,2.173035986521504,2.5813463754054267
-103662,13860,1.0,2.162019487719901,2.4,3.0,2.162019487719901,2.162019487719901,2.1326538886145467,2.4363392616601365
-103662,14119,1.0,1.875844446872814,2.581332243783688,2.6384624445692464,1.875844446872814,1.875844446872814,2.1833823506326056,2.356305395511228
-103662,364,1.0,1.8287151404440032,2.288603013237517,2.2441591029955497,1.7216854008120024,1.8287151404440032,1.8827850147312089,2.27461155841752
-103664,13415,3.0,2.4312568101241245,2.7429520191758203,2.6055625887497986,2.5588477465762383,2.4312568101241245,2.5496396557268577,2.473625190659662
-103664,1242,3.0,2.586078210412148,2.7011800952419693,2.7128779408938932,2.4729183686771345,2.586078210412148,2.8110668400563767,2.528401215371197
-103664,2027,2.0,2.300041659602284,2.6766878192032157,2.794731581831454,2.300041659602284,2.300041659602284,2.2458796597923705,2.440823875006412
-103664,49,3.0,2.34046380640355,2.6667342439418413,2.502327460494971,2.4279220138684137,2.34046380640355,2.3055802053917547,2.3985453999945046
-103664,65,3.0,2.4031566164546847,2.7758155392500257,2.8439490984543,2.5916454079976816,2.4031566164546847,2.413771455540249,2.583787693641425
-103512,604,2.0,2.172340331437318,2.1641507918263105,2.2444876633375865,2.1148621000944865,2.172340331437318,2.4072867016122568,2.4738120082187747
-103512,17,2.0,1.9695005955657536,2.141239683807245,2.162511605900866,1.8835282888806488,1.9695005955657536,2.088843889442286,2.2968439388257296
-103512,110,2.0,2.0536966365491502,2.2048231924069683,2.2780721282501903,2.133145096207716,2.0536966365491502,2.09305631042712,2.392568572592197
-103512,343,2.0,1.9241243891054156,2.0818017758121528,1.8617121736044562,1.7306306724204412,1.9241243891054156,1.8275092301657885,1.9227734063288813
-103512,1134,1.0,2.0073136128152496,2.106269822191419,2.031321105790221,1.9092515103776397,2.0073136128152496,2.1019303647905576,2.0232876311825367
-103694,13147,1.0,1.4913831882755688,1.139219285612231,1.0,1.060582272067132,1.4913831882755688,1.0899010991119435,1.4465390967488068
-103694,13144,1.0,1.3042375783444426,1.1148701975861284,1.0,1.0174425081279754,1.3042375783444426,1.0593759078040927,1.5722165426740768
-103694,7514,2.0,1.6581878877779097,1.5,1.344239779768385,1.6581878877779097,1.6581878877779097,1.7062642922305857,1.7181710239694512
-103694,13119,1.0,1.6778956094218025,1.645318113113799,1.7392870177013229,1.6778956094218025,1.6778956094218025,1.8777563651243216,1.939803616921854
-103694,7495,1.0,1.147099916201357,1.2410396941335498,1.0,1.147099916201357,1.147099916201357,1.0,1.491507020008631
-103692,57,2.0,2.2973522696123143,2.5274905367937035,2.632663972235654,2.5676586213090555,2.2973522696123143,2.5104201018975543,2.5700723347252263
-103692,8489,2.0,2.5407117612413583,2.4257550037206888,2.1817216008136104,2.23997027561628,2.5407117612413583,2.624617380285707,2.5302895046227594
-103692,8499,3.0,2.603366051651753,2.419023246776528,2.2457166360342318,2.3490999779569637,2.603366051651753,2.669379952951573,2.514617584743704
-103692,278,2.0,2.438451237234435,2.520710055977756,2.606561816056315,2.5004515140227417,2.438451237234435,2.758300552820101,2.577501314047317
-103692,14031,3.0,2.485186204807382,2.4827785052341764,2.4731952803417943,2.4175873024313255,2.485186204807382,2.4149759775130724,2.4743704491249208
-103698,558,3.0,1.6514746754390057,1.8,1.8,1.6514746754390057,1.6514746754390057,1.7454367683884373,1.9112761212052805
-103698,9043,2.0,1.9127342893304864,1.8,2.5,1.9127342893304864,1.9127342893304864,1.9278607355739503,2.048905988308788
-103698,7577,3.0,1.8735314140164951,1.8,2.4134615384615383,1.8735314140164951,1.8735314140164951,2.003444257526523,2.241719545950965
-103698,670,3.0,1.8501697171552367,1.8,2.1421319796954315,1.8501697171552367,1.8501697171552367,1.7803289928023316,1.966453135199521
-103698,8307,3.0,1.947229130564896,1.8,2.5,1.947229130564896,1.947229130564896,2.0656978673298543,2.103500928019589
-102618,9132,1.0,2.052639672622259,2.2420953325228963,2.2553849831282955,2.052639672622259,2.052639672622259,2.11975918936732,2.1308719823835904
-102618,10171,3.0,2.095876519414292,2.2547184785032357,2.1538364119417457,2.095876519414292,2.095876519414292,2.0222118961444178,2.3570923052617707
-102618,1242,3.0,2.180724347078184,2.207889960985343,2.0298446777011936,1.6782656748031903,2.180724347078184,2.18840392344018,2.2271072492167474
-102618,9161,3.0,2.159940883879138,2.197195334731745,2.110931604292196,2.159940883879138,2.159940883879138,2.2622932711714165,2.1455549848252504
-102618,9180,3.0,2.2237253918075623,2.213460600657055,2.0886634476416184,1.9781641437510584,2.2237253918075623,2.2211204802870217,2.0768263291199656
-103712,52,1.0,1.421409939667141,1.0300802298399625,1.3277852811079516,1.0,1.421409939667141,1.2308740373465723,1.8533334635820615
-103712,49,1.0,1.1625206239512067,1.0,1.0,1.0,1.1625206239512067,1.0,1.40808717922186
-103712,331,1.0,1.2734938793173587,1.0,1.0,1.0,1.2734938793173587,1.1567100306112343,1.6896444208165204
-103712,13768,1.0,1.240133633399176,1.023717016075202,1.1292578342923434,1.240133633399176,1.240133633399176,1.0653425256168478,1.6859578313629384
-103712,9097,1.0,1.2966830478430824,1.069648849241104,1.295180353088047,1.1236201646479451,1.2966830478430824,1.1519504659178796,1.8859453176960943
-103762,11148,1.0,1.0929781876998936,1.1391231787301368,1.5811721120813798,1.1805815253907972,1.0929781876998936,1.0,1.0
-103762,11149,1.0,1.3917647373315472,1.348383831179602,1.797417897330471,1.4612286990789405,1.3917647373315472,1.1136770121326378,1.1515408423588356
-103762,11150,1.0,1.2572356925482793,1.0312930022560969,1.1588467955070731,1.2572356925482793,1.2572356925482793,1.055105195611015,1.0
-103762,11151,1.0,1.547205051737386,1.2928769363720891,1.382458890221287,1.547205051737386,1.547205051737386,1.2894517976864472,1.2917085081338202
-103762,11152,1.0,1.2343085000082092,1.0,1.0,1.2343085000082092,1.2343085000082092,1.0,1.0
-103759,13469,1.0,2.1052052136800428,2.2322535018533833,2.238401120536136,2.1052052136800428,2.1052052136800428,2.181006064194264,2.360695107761301
-103759,870,3.0,1.9210429717552664,2.071428571428572,1.8930147986097468,1.9210429717552664,1.9210429717552664,1.820312260340747,2.1842517867133022
-103759,6925,3.0,2.1076123585407305,2.071428571428572,2.7927571051708444,2.1076123585407305,2.1076123585407305,2.087568267387048,2.3508925044912354
-103759,7499,1.0,1.9637531017551293,1.9756122952948485,2.1609895942746844,1.9637531017551293,1.9637531017551293,1.9891127399070665,2.0762554851306727
-103759,6971,3.0,2.201604081697088,2.071428571428572,2.54707825324282,2.201604081697088,2.201604081697088,2.223674962598301,2.359931319615444
-103767,14074,2.0,2.169468509313752,2.0092250897058417,1.7456184618213828,2.169468509313752,2.169468509313752,2.163614748019132,2.1650149057230013
-103767,74,2.0,2.090695000735085,1.973453306993168,2.0250592299322503,2.090695000735085,2.090695000735085,2.083533341714882,2.060950215216853
-103767,14000,2.0,1.8590111276925927,1.7350431405457691,2.0289902270888684,1.8590111276925927,1.8590111276925927,1.950515965054236,2.161059854905538
-103767,13444,2.0,1.8995352889483128,2.0,2.2777777777777777,1.8995352889483128,1.8995352889483128,2.0041207540909105,2.1394381237119444
-103767,7897,2.0,2.1252654861134217,2.0,2.5384615384615383,2.1252654861134217,2.1252654861134217,2.068420178666835,2.2747270372616732
-102914,11733,3.0,2.0500221655321123,2.345085129830742,2.4570586581674503,2.648087285069199,2.0500221655321123,2.290468506995869,2.3270157999565777
-102914,14369,3.0,2.3480159170711,2.2899158850541976,2.178193612709152,2.3660785964028843,2.3480159170711,2.3588732346646304,2.315721464177055
-102914,76,3.0,2.409273588678901,2.2943828126897814,2.241002585892103,2.3241383074241053,2.409273588678901,2.3518874430840353,2.3172407508693422
-102914,9056,2.0,2.0889322686896943,2.1266577857929088,2.1306341725142692,2.0222770158552303,2.0889322686896943,2.040066288276225,2.1065413387835616
-102914,13433,3.0,2.411252812178241,2.263703179483381,2.1396519849564752,2.46469816322893,2.411252812178241,2.4176644121333526,2.342574270568042
-103715,9097,3.0,2.3125504856266765,2.5746897161526925,2.660490787347546,2.560200044637172,2.3125504856266765,2.44909657011592,2.6051579152294484
-103715,29,2.0,2.506669032319046,2.554044922074134,2.610386378205378,2.283802805185207,2.506669032319046,2.560299401812518,2.4974953304603336
-103715,65,2.0,2.241080871785936,2.5508152463737703,2.5398628669685186,2.4018181213475263,2.241080871785936,2.3305165688351868,2.399645313429929
-103715,76,3.0,2.433427310776941,2.5570510347476625,2.3901061314550662,2.537612633590601,2.433427310776941,2.467271899190611,2.3114959605175454
-103715,250,3.0,2.2872962602752485,2.4865420187598293,2.4942119846257,2.2872962602752485,2.2872962602752485,2.1731317907060967,2.3823461898802827
-102247,33,3.0,2.4499038220729035,2.6191949153520606,2.8099505039774924,2.773215453704817,2.4499038220729035,2.564982060736695,2.5504330873516525
-102247,35,3.0,2.2600707534010205,2.6032367326483903,2.4611443549234884,2.6114114455762536,2.2600707534010205,2.442547811190781,2.4294268468403977
-102247,2,1.0,2.7211175283154683,2.778444259209396,2.922270655101043,2.8959846488842853,2.7211175283154683,3.0,2.580295413798245
-102247,38,1.0,2.4569735419714727,2.5835454402990954,2.687053589368518,2.4569735419714727,2.4569735419714727,2.656896975612604,2.5202581513793745
-102247,281,1.0,2.491803295959808,2.696009584887014,2.638552204266357,2.8990708937378127,2.491803295959808,2.6321028895074345,2.600643056293832
-103805,1183,3.0,2.4236357363622067,2.888405884955454,2.9674161281218687,2.4236357363622067,2.4236357363622067,2.57255981018322,2.5146545091383783
-103805,8489,2.0,2.8762628052342056,2.8341092540749546,3.0,2.6770133999854058,2.8762628052342056,3.0,2.444808994715492
-103805,378,3.0,2.5097077095738403,2.889697920746414,2.91525707908447,2.8406778346908768,2.5097077095738403,2.900294851956634,2.5101756800886426
-103805,13422,3.0,2.818655536577177,3.0,3.0,2.85269138629114,2.818655536577177,3.0,2.54168030224315
-103805,1242,3.0,2.7909464956017063,2.9577275091305504,3.0,2.8442829154096025,2.7909464956017063,3.0,2.5558327084735915
-103823,82,1.0,2.186896386058339,1.7995800166900369,1.856463136018191,1.6023745446236335,2.186896386058339,1.867515791805524,1.9272251136227665
-103823,8496,1.0,1.885950621236044,1.9517206968395475,1.9742542046200535,1.7943274793711976,1.885950621236044,1.947732784421675,2.071400999044354
-103823,13659,1.0,1.86184857443494,1.9281153390663064,1.8656235848966543,1.86184857443494,1.86184857443494,2.0769264242880894,2.071921322650074
-103823,8482,1.0,2.0178513661462567,2.1399836028897807,2.1178019601400715,2.026659537567669,2.0178513661462567,1.9301697274685248,2.2657637947003537
-103823,369,1.0,1.9516517320937157,1.9571214754883832,1.8360745066848656,1.8093840361476783,1.9516517320937157,2.007394729138325,2.044510451589637
-103842,11524,3.0,2.7138069424468827,2.8867581987247246,2.865214158525406,2.7138069424468827,2.7138069424468827,2.7961808634261938,2.53323011878986
-103842,1242,3.0,2.709142352109679,2.8117803297653885,2.763364054098133,2.7937224814590222,2.709142352109679,2.7533176683236915,2.517185981879805
-103842,8499,3.0,2.8571129521525735,2.8117347415337544,2.836639331781796,2.772092536010648,2.8571129521525735,3.0,2.646829450921796
-103842,13768,3.0,2.54114095754905,2.8326835656373075,2.789752939072872,2.8159185664357786,2.54114095754905,2.555984334463393,2.4042819720691724
-103842,13422,3.0,2.7368513930851504,2.8349404903860025,2.837320337834256,2.8313488496776524,2.7368513930851504,2.922454643201806,2.6447041669265485
-103854,80,3.0,2.453817146290496,2.7004292124600373,2.5472483632150578,2.6625313175793313,2.453817146290496,2.6506418648753387,2.5994094572003053
-103854,541,3.0,2.500529924893044,2.637488130731952,2.6748984012002905,2.650824132082989,2.500529924893044,2.606542262518939,2.573687659380786
-103854,296,3.0,2.3196354975439544,2.63437070199109,2.427283890825204,2.4793638954149886,2.3196354975439544,2.4291949179733665,2.471874968892389
-103854,34,3.0,2.303486428522352,2.6754827782971566,2.7971349813079778,2.759251015069508,2.303486428522352,2.634449945491596,2.5951826819285944
-103854,1183,3.0,2.172633598738924,2.5468091369764974,2.5780323295960517,2.4639426848641053,2.172633598738924,2.311767576171955,2.475825475934099
-103894,8500,3.0,2.799682737071224,3.0,3.0,3.0,2.799682737071224,3.0,3.0
-103894,51,3.0,2.42552651936031,2.8852648644218304,2.8777382460404155,2.6746946763915256,2.42552651936031,2.5841460264120744,2.7948697302946592
-103894,52,3.0,2.8091718939821124,2.9748747136492795,3.0,2.96128826677796,2.8091718939821124,2.898561066132302,2.906387003581129
-103894,535,3.0,2.611013354638778,2.7796845980332647,2.8383020256420513,2.674478542969069,2.611013354638778,2.6456120942532673,2.487305236303196
-103894,11000,3.0,2.650026112362748,2.973759735631412,2.8941607686642565,2.880253362195901,2.650026112362748,2.7952826189246216,2.7032286525149196
-103583,8372,3.0,2.6889162636418438,2.8060963443828277,2.6982512619772048,2.768124894604264,2.6889162636418438,2.8412366151085333,2.59223753149712
-103583,8499,3.0,2.914482795445002,2.66110900765488,2.8249817101753063,2.862462270548689,2.914482795445002,3.0,2.7355517114494243
-103583,8496,3.0,2.60334086059367,2.81970300499787,2.7719791543283088,3.0,2.60334086059367,2.773664675883307,2.665857081884132
-103583,8498,3.0,2.7710760817172386,2.7389649683600688,2.7139639481555826,2.962053507952422,2.7710760817172386,2.9665921777488147,2.756569436633068
-103583,1543,3.0,2.611252832855929,2.6489914304498066,2.4980149386919512,2.75173247924146,2.611252832855929,2.6995997542542796,2.3851457028570624
-103924,52,2.0,2.62144855662793,2.7236673326087657,2.832562998404136,2.6757534540879,2.62144855662793,2.682960060061602,2.6857123462478
-103924,58,2.0,2.6015443457396468,2.7564255429858453,2.720619131069628,2.8318288764783452,2.6015443457396468,2.7552346400547028,2.504733936771319
-103924,11733,2.0,2.258347066807348,2.6590179487295624,2.8260071462430307,2.8082484075076346,2.258347066807348,2.344454257837792,2.2847520742768825
-103924,69,2.0,2.611692252897201,2.7502849727898697,2.780674183768959,2.7626074403971543,2.611692252897201,2.7784050509966467,2.575747296545976
-103924,57,2.0,2.45013046292405,2.753145097329156,2.7190372699106766,2.907891928930073,2.45013046292405,2.6209463623686613,2.524121790872164
-103947,224,1.0,2.4945600693403898,2.467168012517814,2.44175079471535,2.3825768640811287,2.4945600693403898,2.540698297212777,2.4275491449384585
-103947,604,3.0,2.5978637336724617,2.5713408250292216,2.516014202806283,2.6774122749676077,2.5978637336724617,2.82929037947516,2.6307589260478266
-103947,9097,3.0,2.473957714436359,2.615744780910713,2.580595826787384,2.635044270307689,2.473957714436359,2.5471669366363368,2.730986109135574
-103947,13766,3.0,2.2055200557570136,2.413914489615861,2.247698333975445,2.389793752171121,2.2055200557570136,2.2086997483055506,2.2720246522056766
-103947,11680,2.0,2.805501835973757,2.516655389122335,2.600684706700389,2.6687897641515037,2.805501835973757,2.763899557397219,2.515580380485985
-103939,11889,3.0,2.7902880921515147,2.9711382843782865,2.9600497003128337,2.7902880921515147,2.7902880921515147,3.0,2.9854704013156974
-103939,11888,3.0,2.972701260438668,3.0,3.0,2.972701260438668,2.972701260438668,3.0,3.0
-103939,11885,3.0,2.9345415047701766,2.9938379050580344,3.0,2.9345415047701766,2.9345415047701766,3.0,2.9603117557621967
-103939,11884,3.0,2.7306800565949283,2.9422263135611457,3.0,2.9446683684390527,2.7306800565949283,2.973771010325428,3.0
-103939,2069,2.0,2.4300685937308644,2.8561484797005865,2.745903284454079,2.6679318919097854,2.4300685937308644,2.731604033158302,2.8680977008363664
-103722,14369,1.0,2.1937568605426856,2.117737120812188,2.2686383206719007,2.14658581449074,2.1937568605426856,2.197191049501999,2.1270938534634767
-103722,14185,1.0,2.351897536502604,2.3806809724182783,2.6788075193663867,2.655407084962127,2.351897536502604,2.5541147025870927,2.410918124418457
-103722,13544,3.0,2.4639458202593967,2.15,3.0,2.4639458202593967,2.4639458202593967,2.4906867495412133,2.314732684802896
-103722,17,3.0,2.0552039903647605,2.249539441519436,1.9690374110060376,2.3369157320420006,2.0552039903647605,2.1929604789501487,2.1611040133092128
-103722,300,1.0,2.1846995598638976,2.191216424181093,1.6982329924481254,2.035532125957942,2.1846995598638976,2.1534521554551103,2.1448840423725892
-102868,13934,3.0,2.0258935348619933,2.3930461790954567,2.1723793776560893,2.2160685798514197,2.0258935348619933,1.993588108093478,2.38153163133815
-102868,13415,3.0,1.8492293348045563,2.281597245666407,1.8253539118778397,2.1248366005314514,1.8492293348045563,1.8714618337232185,2.420473601276656
-102868,14074,3.0,2.0946980750497297,2.3507692652756598,2.1388095071827475,2.2149504229704573,2.0946980750497297,2.290786593575004,2.434025893596096
-102868,13525,3.0,1.881974612017113,2.395945217762572,2.2982980925951093,1.881974612017113,1.881974612017113,1.842431905712151,2.2756819468965963
-102868,13243,3.0,1.9500052295029324,2.2950877178411764,2.161604650159958,1.9500052295029324,1.9500052295029324,1.8905059023973816,2.349551336993469
-103990,8497,2.0,2.4725350339270205,2.5630465938725515,2.597446963522407,2.555078258183336,2.4725350339270205,2.508676056271666,2.5625249165451134
-103990,8503,3.0,2.2122157206059536,2.459279683552293,2.4534127650966817,2.421088688274132,2.2122157206059536,2.216127665297805,2.301520754952707
-103990,8488,3.0,2.231768082516594,2.516769953179732,2.2320200929220717,2.394543124336832,2.231768082516594,2.3641453895658344,2.3537574552141898
-103990,8514,3.0,2.2502871804365165,2.559257372684112,2.5894121587149233,2.60045583876229,2.2502871804365165,2.461283096352643,2.5118493474716184
-103990,8487,3.0,2.0482623551203782,2.474083718845585,2.143202462746719,2.3791747258807896,2.0482623551203782,2.1570438512383188,2.2171935559260576
-103988,544,2.0,2.3958362940838085,2.7911580545569503,2.3855495371203577,2.6701464568530917,2.3958362940838085,2.463303278668837,2.5865568944450743
-103988,300,3.0,2.565869328382657,2.777497066548276,2.819816213783561,2.7521690917805963,2.565869328382657,2.6984150630214363,2.7710222575648857
-103988,353,3.0,2.405673908770897,2.8086251220619247,2.6683966128233885,2.794113562850821,2.405673908770897,2.4924094438379165,2.749406014777159
-103988,245,3.0,2.5116603406598976,2.814505161198501,2.8277471233348086,2.762902226027877,2.5116603406598976,2.5914929628140237,2.8371883145067893
-103988,190,3.0,2.460709167773794,2.663329829198741,2.5535605787551505,2.460709167773794,2.460709167773794,2.6092300132043658,2.6526651958410365
-103172,11504,1.0,1.6931160718652989,1.7071215099162482,1.5422297594886867,1.6931160718652989,1.6931160718652989,1.5479043224450746,1.8784609895114692
-103172,11505,1.0,1.614501205462172,1.893754939354548,1.5745560227031232,1.614501205462172,1.614501205462172,1.7971122524680803,1.8257333319525044
-103172,11506,1.0,1.6560586529600287,1.9079083805404315,1.7837971040887233,1.6560586529600287,1.6560586529600287,1.74724899569673,1.8086312659744104
-103172,11576,1.0,1.3037869813502918,1.8005792952730446,2.044789164876036,1.8722390945279412,1.3037869813502918,1.6059756381994177,1.7371311661801268
-103172,11072,1.0,1.3695230970892225,1.777323317024429,1.9604193794247853,1.3695230970892225,1.3695230970892225,1.4162686290842366,1.7174628117991748
-104010,13768,1.0,1.9801304116926757,1.7766104608978117,1.5501111952182678,2.054819028769202,1.9801304116926757,1.7782230982937055,1.9215890825153144
-104010,80,1.0,2.0620045945653778,1.7542639226922447,1.4092870791004837,2.1305814264791563,2.0620045945653778,2.2053892436073848,1.9121962580964107
-104010,8496,3.0,1.984960471444868,1.7432983254095236,1.7894651205955463,2.3506257450463943,1.984960471444868,1.9633226742524212,1.9571373881839411
-104010,8493,3.0,2.2261319386137077,1.8812695250354388,1.9970841010703118,2.2261319386137077,2.2261319386137077,2.117319236631321,2.11487668059593
-104010,8225,1.0,2.0754368008678985,1.7777777777777777,2.4285714285714284,2.0754368008678985,2.0754368008678985,1.9010750650773045,1.9537346249796268
-104087,9366,3.0,2.5926561393526533,2.727272727272727,2.6687101787407865,2.5926561393526533,2.5926561393526533,2.602305903329879,2.5428224838075115
-104087,9368,3.0,2.5349624476656936,2.727272727272727,2.7009582728394346,2.5349624476656936,2.5349624476656936,2.574301736652253,2.5442008187675875
-104087,9362,2.0,2.9755107161012138,2.727272727272727,3.0,2.9755107161012138,2.9755107161012138,2.7906627906265533,2.8181221570785864
-104087,9356,3.0,2.7737209000810594,2.727272727272727,3.0,2.7737209000810594,2.7737209000810594,2.6292083586920247,2.608132401086629
-104087,9357,3.0,2.6301740991640408,2.727272727272727,2.940800150381707,2.6301740991640408,2.6301740991640408,2.5779918909954564,2.5487050820417974
-104150,8505,2.0,2.2096030430021605,2.1549418997932395,2.109535728890487,2.0967864424788747,2.2096030430021605,2.1924523292355573,2.207743525266165
-104150,9097,2.0,2.1963865742984527,2.286786857263418,2.4158049321378616,2.3861926735079084,2.1963865742984527,2.2245209127075443,2.4416339328273384
-104150,224,3.0,2.216988929202484,2.1667022823178943,2.2988476903067467,2.403119537771893,2.216988929202484,2.3014280581256883,2.152671494061805
-104150,4,1.0,2.050824757040905,2.178364817059781,2.1643556565269315,2.1392461318965044,2.050824757040905,2.105400666415084,2.075486709850752
-104150,550,1.0,2.0363154118361857,2.161991748767522,2.00551082975507,2.001998015523068,2.0363154118361857,2.127090186032845,2.071124381577441
-104166,49,1.0,1.7366536612284231,2.5594864621324462,1.65535197160573,1.6940200908078065,1.7366536612284231,1.524530942068576,2.2943931009895238
-104166,59,1.0,1.728724254886421,2.637003041812564,2.2283205834754582,1.79530139891067,1.728724254886421,1.946488104078659,2.457784665559814
-104166,369,1.0,1.8847978412862558,2.5932433061641365,1.7749506796105383,1.7439486940210374,1.8847978412862558,1.971584489315018,2.26675217292418
