uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-33407,1552,3.0,2.396432490994645,2.492786492081626,2.491271516186951,2.419173454014216,2.396432490994645,2.423117322806199,2.4440168663475945
-33407,14378,3.0,2.397056285940472,2.501904044319413,2.458940199951246,2.596989937850044,2.397056285940472,2.637354194913798,2.46555138227745
-33407,665,3.0,2.483883230910015,2.5425785342168905,2.5500416160981967,2.483883230910015,2.483883230910015,2.6784407302211823,2.474303481761933
-33419,8444,2.0,2.879902523548786,2.7241379310344827,2.8378959980639826,2.879902523548786,2.879902523548786,2.957481341671228,2.765193716777336
-33419,14153,2.0,2.7546430112321563,2.7740148717711217,2.9273130927465125,2.7546430112321563,2.7546430112321563,2.855482640003667,2.926353207469184
-33419,1949,3.0,2.7189187432264084,2.7061588298278467,2.648489403406181,2.7189187432264084,2.7189187432264084,2.8253943585953407,2.716378502742017
-33419,9206,3.0,2.4809032413523675,2.7915202154968264,2.711653242286625,2.7521268332138864,2.4809032413523675,2.5748369634058244,2.5850097816869395
-33419,11921,3.0,2.6508302862588127,2.630580393147164,2.5446128571435622,2.837056925940059,2.6508302862588127,2.6902292821710705,2.6015368863663864
-33260,13869,3.0,2.377077229535648,2.3846153846153846,2.3153446632601304,2.377077229535648,2.377077229535648,2.4420602035251,2.2884822408920966
-33260,13238,3.0,2.3280841674617982,2.665284498566417,2.5739826453776136,2.3280841674617982,2.3280841674617982,2.1904050606385264,2.3142547153985946
-33260,13343,3.0,2.3503549378618054,2.3846153846153846,2.25,2.3503549378618054,2.3503549378618054,2.234555525996845,2.25677247579896
-33260,7651,1.0,2.312546251209592,2.1989704422556176,2.3126442026779888,2.312546251209592,2.312546251209592,2.3122529450141616,2.218205894858692
-33260,7618,1.0,2.6102717868143963,2.3846153846153846,2.3383605145895143,2.6102717868143963,2.6102717868143963,2.7171087157007583,2.70341748352386
-33442,13655,2.0,2.9995970141293107,3.0,3.0,2.9995970141293107,2.9995970141293107,3.0,2.8119365009116724
-33442,8499,3.0,2.8139024824431926,2.779736087042709,2.9693692398204794,2.5645283274782127,2.8139024824431926,2.7708285254326985,2.659117553797725
-33442,11012,3.0,2.9111772991692093,2.9993341797310897,3.0,2.9111772991692093,2.9111772991692093,3.0,2.8262943230655266
-33442,8504,3.0,2.9730753216363075,2.9802465308573787,2.9908605824249954,2.6957204447032947,2.9730753216363075,2.9408066981616097,2.7414877651253065
-33442,13309,3.0,3.0,3.0,2.999338573792961,3.0,3.0,3.0,2.5650077060593985
-33276,375,1.0,2.0293015794153315,2.7062680168547986,2.446886296142368,2.352569981801185,2.0293015794153315,2.1566822660199643,2.610446680829717
-33276,1309,1.0,2.0706751853211465,2.732031434663764,2.82056818964721,2.474441093452909,2.0706751853211465,2.1457526896109664,2.7491719318693617
-33276,11136,2.0,2.2780399834819405,2.749885375979628,2.893792720646956,2.493914668572496,2.2780399834819405,2.4890959964606516,2.8658687115706387
-33276,11138,2.0,2.4465361698068215,2.763497065424896,2.6830475757003844,2.53745114179928,2.4465361698068215,2.617646040143786,2.713304082331869
-33276,2009,3.0,2.260078807180256,2.9019662814662057,2.856858095910808,2.260078807180256,2.260078807180256,2.36229828926269,2.7545776422008967
-33452,596,3.0,2.2796571369795395,1.6707811918417133,2.0150670982872683,2.2796571369795395,2.2796571369795395,2.1965642266053056,2.051461356713962
-33452,599,3.0,2.2025157696172344,1.7059371887484749,2.157723738496674,2.2025157696172344,2.2025157696172344,2.0875516791119457,2.0521766245187694
-33452,586,3.0,2.0486704919889545,1.6178000956291483,1.609473137335894,2.0486704919889545,2.0486704919889545,1.9341274774709163,1.8989117300002003
-33452,597,3.0,2.0119974046898803,1.686394933744809,1.4919219765762486,2.0119974046898803,2.0119974046898803,1.7879365750216831,1.812616807849232
-33452,603,1.0,2.1010180124304823,1.6425089857908872,1.8502557076248067,1.9496724589903156,2.1010180124304823,1.923989765999044,1.8056053769943556
-33455,11013,3.0,2.600993901012897,2.852102225033222,2.7536681928142714,2.63495170160967,2.600993901012897,2.610552312821898,2.3932187775090896
-33455,11018,3.0,2.8699304133863857,2.807121139883984,2.8463636051463013,2.9608497974522883,2.8699304133863857,2.92013312937806,2.6290643676742387
-33455,537,3.0,2.441453061299497,2.8491089242628163,2.722217307805707,2.441453061299497,2.441453061299497,2.474158140613937,2.481006487696237
-33455,6947,3.0,2.6182147945526717,2.9201853574349084,2.7507797672241137,2.6182147945526717,2.6182147945526717,2.6710355212950363,2.439081650311353
-33455,599,2.0,2.94919329293848,3.0,3.0,2.94919329293848,2.94919329293848,3.0,2.765289098138984
-33464,13670,3.0,2.624590067653608,2.8001901582573474,2.979341578803321,2.9846041946733903,2.624590067653608,2.6330796737261903,2.7901632883505343
-33464,46,3.0,2.8870256689623326,2.8091347516162024,3.0,2.853452377594395,2.8870256689623326,2.9157123301199657,2.7784991929351097
-33464,1224,3.0,2.8127468996216334,2.8694264262548854,2.8192980742379112,2.5836207181118773,2.8127468996216334,2.8807549460321686,2.976908732481593
-33464,14,3.0,2.6392288270123845,2.851642051522916,2.9145978986631302,2.8317647103072843,2.6392288270123845,2.7373009826910284,2.769731663569888
-33464,14229,3.0,2.7670094641122187,2.7573662902318143,2.5954713976496393,2.7670094641122187,2.7670094641122187,2.8016789895064136,2.7318108831116032
-33302,579,3.0,2.237602723653437,2.2492112828864284,2.525854563156817,2.237602723653437,2.237602723653437,2.169535591586959,2.2748782945562156
-33302,13683,3.0,2.2228401043932124,2.475709951023978,2.3962614794444512,2.2228401043932124,2.2228401043932124,2.2855168688631244,2.4408955743714373
-33302,14305,3.0,2.4552384754065097,2.5028791809608064,2.6004471134745053,2.4552384754065097,2.4552384754065097,2.499552197197886,2.5067141367215564
-33302,1306,2.0,2.5942310433160145,2.5221297653725,2.561307509566439,2.5942310433160145,2.5942310433160145,2.6482168499633074,2.5224597269809284
-33302,1300,3.0,2.5073043891723032,2.548677193417998,2.5614027935583397,2.5073043891723032,2.5073043891723032,2.581169463737621,2.5432132795602618
-33328,13986,3.0,2.8794331623079503,2.9285714285714284,2.9969936114272056,2.8794331623079503,2.8794331623079503,2.955937990764522,2.8215267650527864
-33328,13338,3.0,2.626663668013397,2.9285714285714284,2.7271357361308777,2.626663668013397,2.626663668013397,2.596309350260841,2.6968166673141782
-33328,13859,3.0,2.8293491291460384,2.9285714285714284,3.0,2.8293491291460384,2.8293491291460384,2.9396286491671986,2.86647837080626
-33328,14358,3.0,2.7248823141386547,2.9285714285714284,2.961206834903208,2.7248823141386547,2.7248823141386547,2.9367158214075286,3.0
-33328,13231,1.0,2.8857400258750143,3.0,3.0,2.8857400258750143,2.8857400258750143,3.0,3.0
-33456,8319,3.0,2.8477837112351336,3.0,2.333333333333333,2.8477837112351336,2.8477837112351336,3.0,2.866783802903219
-33456,7571,3.0,2.6099853330134564,2.9602684830745214,3.0,2.6099853330134564,2.6099853330134564,2.7564615958225884,2.6578473772160702
-33456,8866,3.0,2.698304901374569,3.0,2.5,2.698304901374569,2.698304901374569,2.892053300866903,2.8276459942096115
-33456,1946,3.0,2.8391045730443483,3.0,3.0,2.8391045730443483,2.8391045730443483,3.0,2.8754620954380616
-33456,310,3.0,2.6307534443742684,2.9703010125043225,3.0,2.6307534443742684,2.6307534443742684,2.882532288000788,2.966563948069616
-33521,7576,3.0,2.892305379459397,2.7424097240335987,2.645917209666161,2.892305379459397,2.892305379459397,2.8899892500901334,2.714992324104194
-33521,7626,3.0,3.0,2.763636363636364,2.8433396484516424,3.0,3.0,3.0,2.934810051725484
-33521,8529,3.0,2.9862697940257195,2.7748088938805573,3.0,2.848340912348703,2.9862697940257195,3.0,2.793858108874556
-33521,13446,3.0,2.967806799332525,2.866346448308588,2.6540016573584517,2.967806799332525,2.967806799332525,3.0,2.831443782755481
-33521,13801,3.0,2.843045669479113,2.754545618336325,2.4807343264597783,2.843045669479113,2.843045669479113,2.9106644688080108,2.7890818627603204
-33522,1306,2.0,2.185322479889839,2.054648416092581,2.0787176748213647,2.1232909506126307,2.185322479889839,2.1489543792767933,2.0924194214593403
-33522,1309,2.0,1.80777999651466,2.0075526477654675,2.037599052129452,2.0046121296205346,1.80777999651466,1.7676776247679251,2.019599984337097
-33522,1297,2.0,2.2355408775592607,1.8237341056406984,1.9294908804561368,2.2355408775592607,2.2355408775592607,2.0599852424346743,1.9987976696669798
-33522,1273,2.0,1.9752862926928008,1.915263302662022,1.8342586455330832,2.139063630776616,1.9752862926928008,1.8561802424692069,1.8602051464610772
-33522,1268,2.0,2.090595376865958,1.9740394932153449,2.0446115763356985,2.1076627800794583,2.090595376865958,2.1046065224520842,2.0744607810156093
-33535,584,3.0,2.249060209822649,2.51917670021952,2.4353230319752868,2.249060209822649,2.249060209822649,2.2441191323842498,2.186410757023277
-33535,7557,3.0,2.511030502983465,2.4258288506602703,2.2691059312273856,2.511030502983465,2.511030502983465,2.53043018712888,2.335618370931273
-33535,7512,1.0,2.335797978804937,2.488563271643041,2.254419461082938,2.335797978804937,2.335797978804937,2.457888721898169,2.3200099077297955
-33535,7513,1.0,2.3698338211427616,2.3259505717318776,2.404558691836748,2.3698338211427616,2.3698338211427616,2.409003764833277,2.5046138238412685
-33535,7516,2.0,2.146140848326119,2.5167880069919044,2.3319386118491203,2.146140848326119,2.146140848326119,2.1836487337061867,2.219529972961567
-33395,13766,3.0,2.5235037384932726,2.5764714745098427,2.4745752903438074,2.5235037384932726,2.5235037384932726,2.4463261912194603,2.232445325209992
-33395,8871,1.0,2.3577445147274703,2.6923076923076925,2.4800310144521527,2.3577445147274703,2.3577445147274703,2.2940271764002094,2.3275141283322505
-33395,13956,3.0,2.6634372944791305,2.8117929996814066,2.660068446648033,2.6634372944791305,2.6634372944791305,2.7616443561389636,2.6003547300231253
-33395,13990,3.0,2.3540230314590023,2.767705493355938,2.5909133840581475,2.6878786639126555,2.3540230314590023,2.4546494676350092,2.5244309011953923
-33395,8500,3.0,2.496931112191922,2.7055131490717073,2.4512985437315367,2.6284105604534425,2.496931112191922,2.567772443611946,2.4430149564795762
-33278,9101,2.0,1.4453143033928724,1.1656522326980965,1.0,1.4453143033928724,1.4453143033928724,1.2398709779063013,1.3659589123032396
-33278,9099,1.0,1.6119610142936305,1.143198926203803,1.1796511348946035,1.3672438230089103,1.6119610142936305,1.4132074886026136,1.4119219154468836
-33278,43,1.0,1.418974549626607,1.0925321344389405,1.0,1.418974549626607,1.418974549626607,1.2646699377316502,1.3948763400134985
-33278,9193,3.0,1.4351839750821362,1.2105263157894737,1.0,1.4351839750821362,1.4351839750821362,1.367034795674796,1.2847538543101058
-33278,13683,1.0,1.3528383063653466,1.078763894719076,1.4361012166172196,1.3528383063653466,1.3528383063653466,1.211074906703554,1.3968610730307225
-33577,992,3.0,2.3576605156554264,2.636363636363636,1.9033833835427647,2.3576605156554264,2.3576605156554264,2.3250243464787097,2.0541975783380866
-33577,2150,3.0,2.6979986316376228,2.6772353867282392,2.8167838830109138,2.6979986316376228,2.6979986316376228,2.6098117012980295,2.5835416076437316
-33577,2159,3.0,2.6944166425194087,2.6981700669717066,2.8549377996610144,2.6944166425194087,2.6944166425194087,2.775334701965501,2.6165618589093973
-33577,2165,3.0,2.806262551612792,2.768263446502557,3.0,2.806262551612792,2.806262551612792,2.8076956955289956,2.6910770702744014
-33577,2128,3.0,2.79642462883845,2.601075885803797,2.720642252934017,2.824571862409426,2.79642462883845,2.674765401998537,2.5461365355025927
-33580,13362,1.0,1.5131150560864286,1.3974936162924538,1.4451453136285464,1.5323107917095717,1.5131150560864286,1.550564026035138,1.6713450686871338
-33580,1549,2.0,1.5445575182507352,1.3939700245077682,1.3089615995105095,1.5306246398002052,1.5445575182507352,1.6016497233561093,1.6445117816446635
-33580,10171,1.0,1.6741337909665444,1.510103941932714,1.4311375747209365,1.6877129000537137,1.6741337909665444,1.6678819654694506,1.7918603969413491
-33580,11679,3.0,1.7702065345334423,1.3393419672793256,1.1652155839364269,1.7483889418922232,1.7702065345334423,1.5074735424307018,1.5135204553062285
-33580,11680,3.0,1.6419598906260535,1.5013582036326747,1.28534489633051,1.5125247224348874,1.6419598906260535,1.6137352458326413,1.707917300812153
-33540,2070,3.0,2.4223923488354484,2.6,2.28651144715826,2.4223923488354484,2.4223923488354484,2.22170603534714,2.3274815350379248
-33540,1585,2.0,2.465401904687321,2.6,1.72,2.465401904687321,2.465401904687321,2.2639881908320643,2.028146090769185
-33540,323,3.0,2.6774741514121287,2.6,2.3829787234042548,2.6774741514121287,2.6774741514121287,2.4880405180593796,2.4878475750969646
-33540,299,3.0,2.4275708760304857,2.6,2.230769230769231,2.4275708760304857,2.4275708760304857,2.4510828242405096,2.3235226033827785
-33540,311,2.0,2.507335467341341,2.633782278084301,2.1163194444444446,2.507335467341341,2.507335467341341,2.400169876608743,2.148582884514643
-33598,585,3.0,2.8424063243951703,2.6511477563639225,2.4003439704531653,2.7545333088224297,2.8424063243951703,2.995587640072121,2.6628490277761427
-33598,7541,3.0,2.6593891066690523,2.6288356511842417,2.4669530053006907,2.6356867502507795,2.6593891066690523,2.692844044211986,2.7278923454317354
-33598,11577,1.0,2.6694580850284733,2.49931649141835,1.9782462810383357,2.6694580850284733,2.6694580850284733,2.6894079646334923,2.550201329473513
-33598,7516,3.0,2.5398127121711798,2.616442222487237,2.19506987571338,2.6547337612882527,2.5398127121711798,2.6665602871522283,2.5420856178214564
-33598,7909,1.0,2.9972030994121392,2.8614809535702412,2.3826594341775813,2.9972030994121392,2.9972030994121392,3.0,2.935960618175463
-33608,291,3.0,2.8762044525614,3.0,3.0,2.8762044525614,2.8762044525614,3.0,2.9923897407972033
-33608,379,3.0,2.806696910462539,2.881820046674977,3.0,2.806696910462539,2.806696910462539,2.8774682344236617,2.7981423894276234
-33608,7589,3.0,2.8077872338351937,2.9722222222222223,2.9767176440821768,2.8077872338351937,2.8077872338351937,2.999277878138214,2.8966637965791295
-33608,6914,3.0,2.8160130454796817,2.9089139470564915,3.0,2.8160130454796817,2.8160130454796817,2.904904683980663,2.849601236678504
-33608,7587,3.0,2.95810725564911,2.988289789315876,3.0,2.95810725564911,2.95810725564911,3.0,3.0
-33616,7640,3.0,2.7595614900817327,2.760869565217391,2.950510866909432,2.7595614900817327,2.7595614900817327,2.8124496325777137,2.8618321175887926
-33616,6992,3.0,2.7496632455895096,2.8101596339328307,3.0,2.7496632455895096,2.7496632455895096,2.8700148825214886,2.904908073494852
-33616,7005,3.0,2.7859459218695286,2.767666395751298,2.798612752895359,2.7859459218695286,2.7859459218695286,2.865521505745696,2.736665892677256
-33616,6995,3.0,2.8138728147233367,2.88955130858828,3.0,2.8138728147233367,2.8138728147233367,2.960964941233172,2.9978847114552987
-33616,7631,3.0,2.939878529235166,2.8460941211482123,3.0,2.939878529235166,2.939878529235166,2.9891702624039884,2.9857836714612613
-33612,7511,3.0,2.776485980874821,2.9834618032437783,3.0,2.776485980874821,2.776485980874821,2.905688767879422,2.8442317938585036
-33612,7524,3.0,2.712386414968881,2.8641227107185223,2.87724731716191,2.712386414968881,2.712386414968881,2.813554919574793,2.66564277443106
-33612,7533,3.0,2.4474725236614376,2.890553286485793,2.844684188563826,2.4474725236614376,2.4474725236614376,2.432956849295928,2.5789985830881945
-33612,7768,3.0,2.6703979558950244,2.897825789898988,2.984949384324767,2.6703979558950244,2.6703979558950244,2.645431629280196,2.623032772838458
-33612,7500,3.0,2.5225161431524543,2.90625022685667,2.697715328181961,2.5225161431524543,2.5225161431524543,2.6499360095483904,2.4957251771620723
-33629,8499,2.0,2.2806256789388057,2.380045036487566,2.4944309683690418,2.210248536312428,2.2806256789388057,2.277894455551845,2.216089973860663
-33629,2069,1.0,2.189961417492309,2.4460236858890005,2.5161911521757863,2.2668959400032347,2.189961417492309,2.296620983604678,2.3799104253347227
-33629,11000,3.0,2.3695158741229863,2.211855346209985,2.261431653394085,2.3695158741229863,2.3695158741229863,2.3070492732259136,2.382826420445713
-33629,8311,3.0,2.328645593968854,2.379704661176992,2.2258981402727165,2.1787117583600004,2.328645593968854,2.3899594888882496,2.2303081413939645
-33629,8188,3.0,2.086390138355,2.466666666666667,2.309496396235648,2.086390138355,2.086390138355,2.303780840491096,2.2867931830547272
-33633,584,3.0,2.5956336283340056,2.8448034087805265,2.5958856210374432,2.8624142346167947,2.5956336283340056,2.68883779737406,2.779609993616452
-33633,601,3.0,2.822281897955652,2.8720662709221747,2.7180033248814537,2.9561285203856267,2.822281897955652,2.9304818396926917,2.7860290850601603
-33633,599,3.0,2.9453080887483445,2.9212678817967896,2.9556103169539765,2.9283903427586258,2.9453080887483445,3.0,2.772035037182357
-33633,588,3.0,2.830487497749841,2.881673201793232,2.720623468637855,3.0,2.830487497749841,2.9683885903852683,2.7111273946719265
-33633,592,3.0,2.8079067438706984,2.9481874949239995,2.9857814943089167,2.989316109064075,2.8079067438706984,2.9118964345677902,2.724320857612656
-33363,9726,3.0,2.8416990896454277,2.8,3.0,2.8416990896454277,2.8416990896454277,2.6655868154330147,2.5266218134698915
-33363,7005,3.0,2.738738197452836,2.8,2.2739726027397262,2.738738197452836,2.738738197452836,2.6081147374123006,2.504040258622757
-33363,9056,3.0,2.506317726948187,2.61314367546187,2.0490797546012267,2.506317726948187,2.506317726948187,2.4170726048662114,2.1714362479185945
-33363,6989,3.0,2.3113260096039774,2.8,1.5,2.3113260096039774,2.3113260096039774,2.523607641486728,2.3825608781928715
-33363,1234,3.0,2.623518403035324,2.8,2.341463414634146,2.623518403035324,2.623518403035324,2.6351921775117257,2.4072953134334845
-33563,11027,1.0,1.8861785362057568,1.7959403044137916,1.5902961136784182,2.1156728925796484,1.8861785362057568,1.9317799471456432,2.0105998557860643
-33563,4541,1.0,2.1840087459639776,1.9179953279765063,2.1163587322690853,2.1840087459639776,2.1840087459639776,2.127711104824412,2.2410695978987487
-33563,4560,1.0,2.2570632346659,1.6160500282091008,2.415836132177163,2.2570632346659,2.2570632346659,2.0779845326259108,2.3595478490328494
-33563,4555,1.0,2.2607348016189475,1.87883838238899,2.3964478588288647,2.2607348016189475,2.2607348016189475,2.2234240649939916,2.28282216759105
-33563,4566,1.0,2.1047407014779917,1.75,1.782596177273743,2.1047407014779917,2.1047407014779917,1.8839939345290435,2.1860401729683168
-32805,8510,3.0,2.385505586512859,2.1896176545496706,2.116088842233823,2.385505586512859,2.385505586512859,2.290973339054944,2.2226219187365404
-32805,1588,1.0,2.298665152982621,1.9449475878518103,1.951138588650116,2.298665152982621,2.298665152982621,2.0639121797662874,2.0416951068737474
-32805,8506,2.0,2.445529990846864,2.169642144453196,2.102696419013291,2.1649076011124158,2.445529990846864,2.2824835635720553,2.2414847820271584
-32805,13807,2.0,2.249440704439626,2.0822714154276376,1.9570173986444144,2.324681548261577,2.249440704439626,2.150869208064784,2.0799881109529683
-32805,14236,1.0,2.3881688945070048,2.092777104216561,2.1434216987325816,2.3881688945070048,2.3881688945070048,2.2321975087114363,2.0930155796354164
-33431,1213,1.0,2.384902080446168,2.25,2.432507243062996,2.384902080446168,2.384902080446168,2.5122380965094737,2.3554161892180123
-33431,1192,3.0,2.2913689292503814,2.3307888901587748,2.027531624236156,2.2913689292503814,2.2913689292503814,2.207278846117937,2.2405929858855798
-33431,1480,3.0,2.452955341410355,2.25,2.3087005621744034,2.452955341410355,2.452955341410355,2.533689448010855,2.20892581350511
-33431,1197,2.0,2.097045374006953,1.8498441298065076,1.6366820289064157,2.097045374006953,2.097045374006953,2.04366761009356,1.973929637117556
-33431,11497,3.0,2.035605279951889,2.2340999667598465,2.232334396023698,2.035605279951889,2.035605279951889,2.0246133667793766,2.2322069081089326
-33659,1949,1.0,1.66595828787927,1.1871951665540252,1.2933465437786462,1.66595828787927,1.66595828787927,1.4578848004176996,1.4876970576638198
-33659,7728,3.0,1.5068859133394532,1.1875,1.1272213043514658,1.5068859133394532,1.5068859133394532,1.3987610290968908,1.4207570636564042
-33659,558,3.0,1.3474590302755571,1.1875,1.8,1.3474590302755571,1.3474590302755571,1.0,1.4283756630622932
-33659,7678,3.0,1.5395049145023756,1.1875,1.0320753765740918,1.5395049145023756,1.5395049145023756,1.3060645451323771,1.34856127446939
-33659,7818,3.0,1.61619891113814,1.1875,1.027271341728643,1.61619891113814,1.61619891113814,1.4045901671911143,1.3044820584401566
-33665,2141,3.0,2.3250500589648566,2.328262119044829,2.355600500094873,2.3250500589648566,2.3250500589648566,2.2532640321180897,2.294962729371639
-33665,1167,1.0,2.4540609646508007,2.363636363636364,2.778652088111212,2.4540609646508007,2.4540609646508007,2.535597437530747,2.4421618681353685
-33665,2165,3.0,2.539631072261563,2.4721021105348644,2.644430833024083,2.539631072261563,2.539631072261563,2.588044630255335,2.3545871715452904
-33665,2159,3.0,2.4277851631681804,2.3902645838872285,2.4012012506314853,2.4277851631681804,2.4277851631681804,2.355559488281796,2.3451396362027017
-33665,11018,3.0,2.549360370182248,2.333679929667053,2.6228842780663286,2.549360370182248,2.549360370182248,2.465187179931095,2.2237132963103337
-33672,7919,3.0,1.9677378552634688,1.880613838436174,1.6890755393452994,2.173157654821349,1.9677378552634688,1.976058504534324,1.9639595554903009
-33672,7932,3.0,1.8022309631309468,1.9334451646003188,1.6949518437110704,1.8022309631309468,1.8022309631309468,1.7535605942737085,1.900498572295964
-33672,7924,3.0,2.122579237947229,1.929187290018328,1.952495410421621,2.122579237947229,2.122579237947229,1.8454164279433924,1.990368964391143
-33672,13522,3.0,2.0204567776158915,1.7210317516008826,1.6727081632733483,2.0716714602975883,2.0204567776158915,1.7769906195402467,1.9018834305645451
-33672,7798,1.0,2.0492673607464638,1.832693773150232,1.9407672425673343,2.0492673607464638,2.0492673607464638,1.8650845256839863,1.8786831790917824
-33692,13920,3.0,2.5729271067150092,2.4537627906419246,2.6361576328748493,2.6713226750223433,2.5729271067150092,2.5299760521917816,2.4654984629303063
-33692,8487,2.0,2.3203605951361523,2.2898558603878447,2.299305914560628,2.2117991127622463,2.3203605951361523,2.30169573224377,2.071583777392135
-33692,8489,2.0,2.5376384473769957,2.3193052128873264,2.3106598715484448,2.2912918496855896,2.5376384473769957,2.590540198658424,2.3023357904519326
-33692,8501,2.0,2.6111971929818587,2.324557512786083,2.3989069190160417,2.263460417763459,2.6111971929818587,2.4751447680521204,2.368500385462916
-33692,8503,2.0,2.50366778871663,2.259113809525916,2.404685051379902,2.4350808413297407,2.50366778871663,2.5034427158281627,2.3583875561302112
-33689,9631,3.0,2.5475176267712425,2.5160475411461065,2.58214028326931,2.5475176267712425,2.5475176267712425,2.3785078540666045,2.125573996195275
-33689,2131,3.0,2.8022066693797356,3.0,3.0,2.8022066693797356,2.8022066693797356,2.962808172705784,2.678445036759069
-33689,13807,3.0,2.6734646632309427,3.0,2.878631150859024,2.6734646632309427,2.6734646632309427,2.8117797846713874,2.5405674943059067
-33689,14059,3.0,2.844827998987482,3.0,3.0,2.844827998987482,2.844827998987482,2.7981945665373105,2.7636066501686467
-33689,177,3.0,2.4600405660354543,2.95519693304862,2.8518010014216397,2.4600405660354543,2.4600405660354543,2.556598182323492,2.431610973654573
-33329,245,3.0,2.3800562429489043,2.184003189537124,2.1173688055016844,2.3800562429489043,2.3800562429489043,2.2042909152251595,2.196219955037917
-33329,589,3.0,2.701929296368068,2.33894513223611,2.378072977765624,2.552624329250402,2.701929296368068,2.6309553969963657,2.4574010605834458
-33329,1282,3.0,2.481794518787621,2.2183479466047,2.3905474369435935,2.74274008371959,2.481794518787621,2.421245340257316,2.280010672710147
-33329,2134,3.0,2.5919977650976787,2.180757219313868,2.4703228489044937,2.5919977650976787,2.5919977650976787,2.4608918612011843,2.346135942750241
-33329,584,3.0,2.3916599598180563,2.2996601651391213,2.20180218093158,2.4949933181441404,2.3916599598180563,2.2610288652602497,2.3295341057717733
-33334,302,1.0,2.1124690856756763,2.1045504128946755,2.147560048019061,2.1124690856756763,2.1124690856756763,2.185380670819596,2.2435577007531347
-33334,282,1.0,1.8180907191692603,2.0079151140997533,2.241322031398008,1.8180907191692603,1.8180907191692603,1.8434433394868048,2.1147041338498376
-33334,360,2.0,2.2001264177259467,1.9361131888280416,1.5517620312442937,2.2001264177259467,2.2001264177259467,2.1679276069853097,2.186063302026766
-33334,329,2.0,1.9932234473712545,2.1006653038593583,2.2358078602620086,1.9932234473712545,1.9932234473712545,1.9616165092595936,2.034202638207025
-33334,13766,1.0,2.046672846311276,1.782901065044049,1.4856069487598695,2.046672846311276,2.046672846311276,1.9061721053466587,1.9752048629511136
-33725,9457,1.0,1.4936589605119976,1.4619247796631742,1.5601810025535683,1.4936589605119976,1.4936589605119976,1.4001437032568778,1.3206392516018952
-33725,8034,1.0,1.7706822190958165,1.6006236244358936,1.8449340732086288,1.7706822190958165,1.7706822190958165,1.5944377094759383,1.5977517920993456
-33725,7992,3.0,1.6288557583205292,1.8178923859832263,1.8707810905446265,1.6288557583205292,1.6288557583205292,1.6687519044306345,1.6661924352162238
-33725,1877,1.0,1.6987994754517102,1.6530612244897958,1.2017755529252518,1.6987994754517102,1.6987994754517102,1.6182804586461248,1.591856643937564
-33725,8118,3.0,1.7576838091307312,1.6530612244897958,1.5692804625135717,1.7576838091307312,1.7576838091307312,1.5522251962764981,1.645476809588559
-33720,7545,3.0,2.513717061811904,2.334600816715981,2.417357010698091,2.513717061811904,2.513717061811904,2.6918367690125407,2.3862861328145177
-33720,7526,3.0,2.5029044909076275,2.356386136864208,2.5731755452101246,2.6526027202907767,2.5029044909076275,2.4627998321992712,2.4561635084332063
-33720,7532,3.0,2.62922475637361,2.3023048987552843,2.2419676713138763,2.5361417639622763,2.62922475637361,2.5202692699901825,2.3247053898308434
-33720,5,2.0,2.5758105723700244,2.2752828713962168,2.0239612224383983,2.226803771019412,2.5758105723700244,2.469682266763777,2.1913758553226037
-33720,9,3.0,2.5700632393294653,2.2331925625426967,2.27282902155165,2.332024702649658,2.5700632393294653,2.4292991699839717,2.2344900675773265
-33747,18,1.0,2.8104376161429783,2.6981289119682583,2.620006103520764,2.8104376161429783,2.8104376161429783,2.806556558169696,2.6467641176871424
-33747,20,1.0,2.7082752411606283,2.7099923077349457,2.6283982609817937,2.7082752411606283,2.7082752411606283,2.6960820080086005,2.4434812666588184
-33747,21,1.0,2.7186884290345352,2.7294176553275125,2.6937271776724767,2.48090395665978,2.7186884290345352,2.7207824012487296,2.5004173025633527
-33747,22,1.0,2.6107440042026746,2.7569485804479332,2.725124653756421,2.6107440042026746,2.6107440042026746,2.5806715847628534,2.5796533110303206
-33747,6,1.0,2.5761592325581373,2.7557355150000693,2.759285709622546,2.637406014533368,2.5761592325581373,2.7020775877235224,2.4437478382540037
-33740,585,3.0,2.8118757629962747,2.7266373634196017,2.6340696904851995,2.5345812993810566,2.8118757629962747,2.8845838243582858,2.5832760018169165
-33740,599,3.0,2.961875972683153,2.8296139517786467,2.8709045170670784,2.961875972683153,2.961875972683153,2.8439122740037,2.7277718621328084
-33740,8264,3.0,2.4631086432918643,2.6923076923076925,1.8333333333333333,2.4631086432918643,2.4631086432918643,2.513426171372542,2.4513137424145057
-33740,11021,3.0,2.902966910985876,2.686085861238808,2.7910520363594005,2.7457066501790672,2.902966910985876,2.9114682854384704,2.6092663479145104
-33740,11014,3.0,2.724033160422068,2.6906768472621114,2.6144708038199096,2.624917865823103,2.724033160422068,2.607845800083,2.6055449975846265
-33756,1297,2.0,2.2819433365954334,2.0,1.8976433669644328,2.2819433365954334,2.2819433365954334,2.0072703356135717,2.0944726443995414
