uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-51383,1730,2.0,2.2677892423521153,1.9523809523809523,2.4546788444724283,2.2677892423521153,2.2677892423521153,2.14724712652108,2.0802644750928856
-51383,36,2.0,1.9512818676550745,1.8805762021181291,1.619562497701712,1.9512818676550745,1.9512818676550745,1.9340821850422232,1.911065479815008
-51383,8118,2.0,2.1582868021575643,1.9523809523809523,2.246489668895164,2.1582868021575643,2.1582868021575643,2.160127304672897,2.145111946361546
-51383,584,2.0,2.24221359946926,1.9756318868514304,2.1642187515576854,2.100134523863272,2.24221359946926,2.1727073326937614,2.1305758703499533
-50609,11023,3.0,2.148551251559325,2.1381988297596477,2.032704780613672,2.33665286133165,2.148551251559325,2.1012045249024958,2.1767113122173525
-50609,11007,1.0,2.251536248129272,2.1240255246138866,1.7221023763619527,2.09650001782288,2.251536248129272,1.9456013385714617,2.2345134465602414
-50609,7893,1.0,2.177755629645367,2.294446377152956,2.4193534738925866,2.3043453294569654,2.177755629645367,2.174677803512917,2.1399447215930993
-50609,9676,2.0,2.4984891985651254,2.1142857142857143,2.8359524285150486,2.4984891985651254,2.4984891985651254,2.345614543343459,2.201057345056481
-50609,14298,3.0,2.0405808752970347,2.2025907703863727,1.0774196063563186,2.0405808752970347,2.0405808752970347,1.9776990499132487,2.007103174217157
-51139,7958,1.0,1.9844955278379508,2.0674580323507232,2.048994788359067,1.9844955278379508,1.9844955278379508,2.070932202770532,2.025480736812374
-51139,1267,1.0,2.1298381091029417,2.034223782301697,1.8197908468845558,2.1883437808410027,2.1298381091029417,2.10580582538488,2.022369302572065
-51139,1282,1.0,1.9525716802298618,1.9812788414717903,2.1395325333409123,2.2290744837806593,1.9525716802298618,1.947187822192145,1.9692437397755236
-51139,1303,2.0,1.893300797405383,1.9354419604331412,1.6992931404985132,2.121806946428477,1.893300797405383,1.938979651760336,1.9058141208154504
-51139,1305,1.0,1.8964536887877976,1.8960846739997408,1.6988338940602088,2.0513257016354496,1.8964536887877976,1.8069998977555364,1.8097380739289568
-51316,5,2.0,1.9495077945313968,2.172965379787916,1.5045204323252408,1.9495077945313968,1.9495077945313968,1.8645561848522083,1.9016282441135481
-51316,7571,3.0,1.921887599670214,1.9890256749514348,1.6412555107211428,1.921887599670214,1.921887599670214,1.887079173092728,2.0427287926710984
-51316,7651,2.0,1.9726269846859619,1.981394049055184,1.6864732204452455,1.9726269846859619,1.9726269846859619,1.89167819865162,1.9929151465137116
-51316,14,3.0,2.120321979948223,2.1309783221093057,2.0443937316871503,2.120321979948223,2.120321979948223,2.0686336955414633,2.2142347244745517
-51316,7511,3.0,2.2596629530399714,2.0101597016325954,1.9590397561815975,2.2596629530399714,2.2596629530399714,2.253777450683895,2.1975352531304004
-51410,2169,3.0,2.680563342968352,2.8168357634746988,2.729728387455279,2.680563342968352,2.680563342968352,2.666677497376689,2.374590218558929
-51410,14094,3.0,2.8735310595556296,3.0,2.8748893038643666,2.9525413526585083,2.8735310595556296,2.9814155271887284,2.6328451582863845
-51410,8495,3.0,2.8949849016672515,3.0,3.0,3.0,2.8949849016672515,3.0,2.7379070849864373
-51410,8498,3.0,2.47478652980149,3.0,2.9103974261195367,3.0,2.47478652980149,2.6825336775591437,2.6256066358730927
-51410,8482,3.0,2.502606277318688,3.0,3.0,3.0,2.502606277318688,2.636915573011154,2.648101677675143
-51418,13362,3.0,2.6498680896206404,2.6459314954285094,2.6171306515453,2.4414480140029977,2.6498680896206404,2.7284099453952395,2.6188258782064096
-51418,1280,1.0,2.626595943164724,2.7785002495331432,2.8075216553479665,2.8450570339474366,2.626595943164724,2.7067129449403318,2.7915233447833065
-51418,596,1.0,2.657347946106582,2.791301125632764,2.7628208898369824,2.7855414616753453,2.657347946106582,2.7472676091114314,2.7645053436984455
-51418,2147,3.0,2.79847317253834,2.854159980683462,2.8465806367913107,2.79847317253834,2.79847317253834,2.8314112897914083,2.7821954865226286
-51418,13120,1.0,2.8123750123255284,2.699696878917325,2.6467222543393927,2.8123750123255284,2.8123750123255284,2.7758235555259194,2.615256794225065
-47066,8499,3.0,2.719452277478986,2.940825085409795,2.8864168126748417,2.8997703301916324,2.719452277478986,2.836133817187924,2.8783144654921307
-47066,8487,3.0,2.4824548141330567,2.9694290341139133,2.8025274060446232,2.9137446906578686,2.4824548141330567,2.6882164345531043,2.7961005234400553
-47066,542,3.0,2.729845797688667,2.8976618183417284,2.7718457518648214,2.8063999545463263,2.729845797688667,2.8506521958805937,2.7041717303187056
-47066,8533,3.0,2.9164876553543784,2.9950540176794,3.0,3.0,2.9164876553543784,3.0,2.9981129006410816
-47066,8504,2.0,2.6583840190745462,2.9805991576377684,2.9638903382617228,2.968785112379301,2.6583840190745462,2.694252683906809,2.946051970279335
-51430,13670,2.0,2.617850864507405,2.7240785744981846,2.7742381297268124,2.617850864507405,2.617850864507405,2.5989583727716274,2.5618403043306075
-51430,7813,3.0,2.425847004878944,2.649948371346186,2.75058026888819,2.425847004878944,2.425847004878944,2.5779678950553726,2.554117211136627
-51430,7793,1.0,2.529281044650581,2.7052797056897986,2.7151726592379646,2.529281044650581,2.529281044650581,2.561889662434808,2.5885990870975766
-51430,7863,3.0,2.6196430779217708,2.7,3.0,2.6196430779217708,2.6196430779217708,2.638168355250428,2.6588898575241893
-51430,7634,3.0,2.615176909876803,2.7,2.5,2.615176909876803,2.615176909876803,2.5574874194601485,2.5748638190667688
-51427,76,2.0,2.456859903604585,2.4062351236369866,2.2491768554870006,2.456859903604585,2.456859903604585,2.521149919364865,2.3806093445565155
-51427,86,2.0,2.3729794537975737,2.3498100584642208,2.3588291079666166,2.3729794537975737,2.3729794537975737,2.318073379201686,2.336253793883914
-51427,63,2.0,2.047121350600966,2.291899446537551,2.012584409024416,2.047121350600966,2.047121350600966,2.08365284110322,2.1790090622838107
-51427,34,1.0,2.289256831124677,2.433541376978145,2.307455063544627,2.289256831124677,2.289256831124677,2.46021003665144,2.2769426662328303
-51427,33,2.0,2.2728466769747864,2.384364735052237,2.2776053772401315,2.2728466769747864,2.2728466769747864,2.3958234720083085,2.410466783338204
-51381,7748,3.0,2.5831530534421803,2.4,2.6666666666666665,2.5831530534421803,2.5831530534421803,2.6771324100597997,2.3333781997984984
-51381,2123,3.0,2.4318257009328796,2.1261393477483,2.59459379366802,2.4318257009328796,2.4318257009328796,2.295990440375213,2.2230570816661674
-51381,2125,1.0,2.5084293628455097,2.432054402741411,2.4582025095463584,2.5084293628455097,2.5084293628455097,2.5227041871604032,2.41638531425612
-51381,4543,3.0,2.3923505365713917,2.270008474970524,2.426628533053517,2.3923505365713917,2.3923505365713917,2.3528499850726483,2.4197841368313275
-51381,4549,3.0,2.639034867696384,2.661076855850607,2.5805407878542708,2.639034867696384,2.639034867696384,2.6988705542210227,2.6565977190018484
-50143,13617,3.0,2.444795958767352,2.4399675696634753,2.526250879239732,2.444795958767352,2.444795958767352,2.5322709564103945,2.424419348358228
-50143,13670,3.0,2.6222531112976086,2.691384365595753,2.750645477408272,2.6222531112976086,2.6222531112976086,2.6977850706622712,2.4638439337398625
-50143,8364,3.0,2.2467308219988,2.5446668315655945,2.6705673657757663,2.2467308219988,2.2467308219988,2.276957631297364,2.4526371878493283
-50143,1551,3.0,2.577867251058156,2.5455250069724626,2.4086520907266933,2.577867251058156,2.577867251058156,2.5431165674587537,2.3863631920234027
-50143,11881,2.0,2.4496463583010133,2.669211461543686,2.616809488139308,2.4496463583010133,2.4496463583010133,2.6206722626463463,2.6428899132698755
-50648,9166,3.0,2.7947981323973514,2.6633408492816755,2.7407721305187622,2.7495597009562567,2.7947981323973514,2.7506768948073854,2.600191582416203
-50648,11480,3.0,2.468692974861441,2.6538461538461537,2.689011930131679,2.468692974861441,2.468692974861441,2.7222735435309446,2.565340136559326
-50648,11478,3.0,2.7112140472976844,2.6980378272534113,2.4414305774293648,2.7112140472976844,2.7112140472976844,2.562465532664996,2.739189212539225
-50648,8498,2.0,2.3358178352805985,2.610380721499288,2.5274966684064624,2.5823511045254515,2.3358178352805985,2.435098920514957,2.434511879789647
-50648,1265,3.0,2.5390571855063158,2.5126052774727405,2.4997233758145607,2.3224877795728127,2.5390571855063158,2.3554152526137053,2.356845636643175
-51439,14056,3.0,2.9183932883265284,3.0,2.9635260505696963,2.9183932883265284,2.9183932883265284,3.0,3.0
-51439,13341,3.0,2.9094765849993776,2.952156667128072,2.9276508347099264,2.9094765849993776,2.9094765849993776,3.0,2.902836523768292
-51439,14089,3.0,2.6448748418632717,2.9101245788830954,2.8725047483982817,2.9621420921103025,2.6448748418632717,2.7860035389219,2.8444147988751984
-51439,13197,3.0,2.8606551079415725,3.0,3.0,2.8606551079415725,2.8606551079415725,2.985680395275906,2.973350712976612
-51439,13422,3.0,2.6127649385198537,2.93820889366854,2.8499141332733733,2.847450455639813,2.6127649385198537,2.6426075880091755,2.9003095324165535
-51467,8434,3.0,2.738484922221557,2.551209898522292,2.5649512877878884,2.738484922221557,2.738484922221557,2.6793939394449033,2.5766930205755307
-51467,8424,3.0,2.6903851253111344,2.7240029873834093,2.569782975251247,2.6903851253111344,2.6903851253111344,2.771014246526583,2.7561796170247828
-51467,13362,3.0,2.7749756588210044,2.601352740802584,2.5386957124591696,2.6891199914197834,2.7749756588210044,2.7642554590534383,2.532347379840159
-51467,8464,3.0,2.9012323448903845,2.750996071498844,2.7889262704924045,2.9012323448903845,2.9012323448903845,2.880757760962674,2.7980041945184606
-51467,14094,3.0,2.8473061204348413,2.6378498827952557,2.3952844635472657,2.6422022768950284,2.8473061204348413,2.73958795786419,2.638504143453505
-51470,9,2.0,1.9336726310388572,1.8496827202107136,1.7939288757538616,1.9336726310388572,1.9336726310388572,1.8509575232965088,1.9703066236455555
-51470,14,3.0,2.1912113417175583,2.0816030900356184,2.114008991221877,2.1912113417175583,2.1912113417175583,2.2654187138181627,2.3216959839259563
-51470,13,3.0,2.0616005756725087,2.055109794960476,2.2592592592592595,2.0616005756725087,2.0616005756725087,2.1398050984897363,2.3119159686185564
-51470,66,3.0,2.2197625001434065,2.0,2.3,2.2197625001434065,2.2197625001434065,2.176045408897848,2.2531276560091125
-51470,14131,3.0,1.9996929604336584,1.991576779798488,2.316666666666667,1.9996929604336584,1.9996929604336584,1.9154541156767757,2.050409435476748
-49320,13759,3.0,2.512657161475575,2.501293051299628,2.4379580702410077,2.512657161475575,2.512657161475575,2.501510010931523,2.4779470830900547
-49320,9396,3.0,2.8162188971971127,2.381917801297975,1.9735107790765818,2.8162188971971127,2.8162188971971127,2.6050252153696802,2.534634273834325
-49320,594,3.0,2.6520293967500788,2.5192048373650984,2.5205197505494743,2.5940688250165405,2.6520293967500788,2.6234494131134403,2.527565017949042
-49320,8490,2.0,2.7717630663377784,2.570266910188037,2.3252804389755592,2.7717630663377784,2.7717630663377784,2.70420446797566,2.544127723066499
-49320,597,3.0,2.5489515951196813,2.45548013845415,2.2716100219546265,2.5517386854508586,2.5489515951196813,2.3694184544353987,2.277007951567437
-51478,9646,3.0,2.665356222185736,2.8,2.466801369199543,2.665356222185736,2.665356222185736,2.7097497584045684,2.5361955255025332
-51478,8493,3.0,2.8501926359253678,2.8430319561113135,2.7827793917624803,2.843641306325438,2.8501926359253678,2.8538417815601846,2.7609354994355453
-51478,9811,3.0,2.4283935758973043,2.8,2.5191415276368065,2.4283935758973043,2.4283935758973043,2.4578685115045817,2.260534813578116
-51478,8515,3.0,2.8149433512426087,2.8818847210934897,2.9333816602246308,2.9410355245334268,2.8149433512426087,2.812952110932616,2.8154603769738062
-51478,13405,3.0,2.80812163337088,2.8,3.0,2.80812163337088,2.80812163337088,2.92705635767782,2.7709876083246936
-51517,13500,3.0,2.68705203439528,3.0,2.333333333333333,2.68705203439528,2.68705203439528,2.796014484597712,2.7498073191737924
-51517,13918,3.0,2.6820636889539946,3.0,2.951488208319346,2.6820636889539946,2.6820636889539946,2.8479997376851607,2.815327253303457
-51517,13199,3.0,2.7588875866348124,3.0,2.5,2.7588875866348124,2.7588875866348124,2.8421635026237726,2.7675902619567503
-51517,13533,3.0,2.772675167530222,3.0,3.0,2.772675167530222,2.772675167530222,2.943841073237188,2.7404579233896422
-51517,13690,2.0,2.4338788105701648,3.0,1.5416666666666667,2.4338788105701648,2.4338788105701648,2.667809545215806,2.5434789200852403
-51514,1135,3.0,2.552167726486686,2.771507776109361,2.704077644523664,2.552167726486686,2.552167726486686,2.69781775085898,2.6883031073341903
-51514,14140,3.0,2.64756038343212,2.8808300169851586,2.669592622912504,2.64756038343212,2.64756038343212,2.8238327225478006,2.663455850673373
-51514,13264,2.0,2.540543904395732,2.7993887060614746,2.8552742956078547,2.540543904395732,2.540543904395732,2.700603135804375,2.6249813926262617
-51514,9161,2.0,2.4259166111626587,2.7449320068838388,2.654744235718633,2.4259166111626587,2.4259166111626587,2.5540936454267973,2.597268649612744
-51514,48,1.0,2.4867178819544207,2.655218361935712,2.542084320436253,2.4867178819544207,2.4867178819544207,2.5840907332321144,2.609186100029735
-51524,8533,2.0,2.4086869881641833,2.4053691412735265,2.3722464501551483,2.5608141511730333,2.4086869881641833,2.4116435503901874,2.3966768234025686
-51524,8530,2.0,2.108646811470186,2.197321225365864,2.285427859937644,2.30460791730066,2.108646811470186,2.1472494068704564,2.2614739070505685
-51524,8512,2.0,2.4424078437442005,2.321720816318147,2.627393828214235,2.538090107517029,2.4424078437442005,2.4772423903137035,2.3861962568605954
-51524,8505,3.0,1.8884454838523124,2.212889797342686,2.1037453660344543,2.3741402141378183,1.8884454838523124,1.7524800768696052,2.230452311989649
-51524,8510,2.0,2.4785001565677662,2.37890196820816,2.6817937748290044,2.5432727051435053,2.4785001565677662,2.4736105910732817,2.3909833112361936
-51546,1301,3.0,2.5150675221839505,2.4076517385088576,2.2941910071702596,2.6889619498052286,2.5150675221839505,2.408993196176422,2.4030576459290125
-51546,10141,3.0,2.4699981670446203,2.3846153846153846,2.252403713947264,2.4699981670446203,2.4699981670446203,2.522708277188924,2.4071233375405914
-51546,9161,3.0,2.354430324512551,2.3646151969619797,2.250047160656377,2.330802220471095,2.354430324512551,2.336099755682208,2.201511076047712
-51546,9399,2.0,2.3558786589196976,2.3846153846153846,1.6019112085988616,2.3558786589196976,2.3558786589196976,2.213447930744428,2.136283870266207
-51546,273,3.0,2.458247331085877,2.3285716088697805,1.8167112122501168,2.458247331085877,2.458247331085877,2.273062948984826,2.1495286289625035
-51818,1242,3.0,2.8227760209866215,2.4945578252402014,2.590672131162433,2.5489723978959953,2.8227760209866215,2.8187454220237678,2.4654008883427854
-51818,7544,3.0,2.546075403741201,2.56169748792536,2.496624498473995,2.6748985057638226,2.546075403741201,2.5409547356779334,2.429904761996411
-51818,9097,3.0,2.345488035575606,2.6127413377269715,2.570819371841982,2.7057825289549395,2.345488035575606,2.299064125343518,2.402326321161548
-51818,1306,2.0,2.7624093807480303,2.5424613593476004,2.6469017761156826,2.7624093807480303,2.7624093807480303,2.838878956919303,2.5883353589508777
-51818,2,3.0,2.6417203571129093,2.5860705611453523,2.7168187232553516,2.5154402972957888,2.6417203571129093,2.608337493648607,2.557561984217122
-51823,8433,3.0,2.9234797087186983,2.6427866856638533,2.6184567090603914,2.9234797087186983,2.9234797087186983,2.898470882673674,2.6847093499412877
-51823,1304,3.0,2.6324421928703803,2.53609154322752,2.5701341762782115,2.6324421928703803,2.6324421928703803,2.618938279053391,2.621962575518792
-51823,1318,3.0,2.8057511173803262,2.4703875718410293,2.718371467657524,2.8057511173803262,2.8057511173803262,2.749801747972555,2.5619922895078213
-51823,1319,3.0,2.7059246392008887,2.53750765692318,2.677160084094133,2.7059246392008887,2.7059246392008887,2.624918723879744,2.521765021871819
-51823,8477,3.0,2.84125128980535,2.5609756097560976,2.7107047121380683,2.84125128980535,2.84125128980535,2.8177876927359615,2.678809071671729
-51866,1962,3.0,2.553367495057957,2.5846883347132628,2.756407973372132,2.553367495057957,2.553367495057957,2.3980792870548377,2.5268350605662278
-51866,9180,3.0,2.6314254908812607,2.6248194879801345,2.648409764331712,2.6314254908812607,2.6314254908812607,2.456702131596061,2.4780110920797003
-51866,13766,3.0,2.6249529419535587,2.1800744909410317,2.1594202898550723,2.6249529419535587,2.6249529419535587,2.3276666199354628,2.31572363320045
-51866,2,3.0,2.630020560505483,2.659383114898518,2.6723628014422287,2.630020560505483,2.630020560505483,2.4467560009499763,2.438239877477076
-51866,7677,3.0,2.574209647812053,2.6,2.25,2.574209647812053,2.574209647812053,2.52167927480391,2.5080531191814277
-51898,13683,3.0,2.2594945208184223,2.2456807061434936,2.1364620449378866,2.583322147842373,2.2594945208184223,2.2607582403376285,2.228213500747118
-51898,1240,3.0,2.487763376800868,2.145059416105564,2.2525491070806347,2.3767034573617782,2.487763376800868,2.4068403616288867,2.2964029402485022
-51898,1133,3.0,2.0435707121458457,2.275773287853293,1.9117679159478849,2.3378191926740435,2.0435707121458457,2.1306158833427444,2.1937582281639805
-51898,1199,3.0,2.3631124977993694,2.3059452125905047,2.531885389805393,2.3631124977993694,2.3631124977993694,2.3803065360297286,2.4016350551726604
-51898,1192,3.0,2.4618454000118795,2.272727272727273,2.4184602406790754,2.4618454000118795,2.4618454000118795,2.345551123663603,2.2926450798410447
-51886,2,3.0,2.275282341193648,2.6398250537499752,2.5156437340325595,2.4375594940227936,2.275282341193648,2.3752241271724457,2.3697974076776025
-51886,8488,1.0,2.2811933408040304,2.4991699774465985,2.6292799567746155,2.232005843208691,2.2811933408040304,2.4354945545443223,2.327838171350411
-51886,8504,1.0,2.103009477813368,2.539396839999182,2.4419219908402368,2.166651677064877,2.103009477813368,2.2221968789445032,2.2911618687653648
-51886,1265,1.0,2.166077854922231,2.4205190469060165,2.3169605598536247,2.166077854922231,2.166077854922231,2.2941592401277715,2.1471620628626806
-51886,14031,1.0,2.2628456001097157,2.5474387224852792,2.2574071390219457,2.0821290883828256,2.2628456001097157,2.3304737338099337,2.3707872916430954
-51895,60,3.0,2.666749902041328,2.9117749088483227,2.8603529666956007,2.666749902041328,2.666749902041328,2.740035848941319,2.6917843111456587
-51895,26,3.0,2.7386317360087338,3.0,2.960337930204117,2.7386317360087338,2.7386317360087338,2.9160138445540533,2.715475549199724
-51895,30,3.0,2.814119898959985,2.8774945608219338,2.8770732272386543,2.814119898959985,2.814119898959985,2.924000073797004,2.7518084839536248
-51895,7954,3.0,2.7840963893084054,3.0,3.0,2.7840963893084054,2.7840963893084054,2.939831522663792,2.8563459757840945
-51895,7531,3.0,2.563186587678488,2.927527942871444,2.9208803022252665,2.563186587678488,2.563186587678488,2.727684834929294,2.7589902063041083
-51907,8520,3.0,2.7326804848315494,3.0,3.0,3.0,2.7326804848315494,2.901738553939805,2.882667593521909
-51907,8507,3.0,2.6785409575083907,3.0,3.0,2.9578949012389217,2.6785409575083907,2.8485146459216995,2.8124169698203207
-51907,8513,3.0,2.885866640822361,3.0,3.0,3.0,2.885866640822361,3.0,2.8505893625972285
-51907,8518,3.0,2.8923498243181864,3.0,3.0,3.0,2.8923498243181864,2.9848677813537687,2.693275784726605
-51907,8508,3.0,2.770294043282384,3.0,3.0,3.0,2.770294043282384,2.841483986180513,2.6740120639695624
-50556,7550,1.0,2.26097219310056,2.0980135116687144,2.105967604439114,2.26097219310056,2.26097219310056,2.120517971079316,2.27312203110952
-50556,7556,2.0,2.2457821143133483,2.1524121060830974,2.4316546762589932,2.2457821143133483,2.2457821143133483,2.20882851482,2.2846015590129585
-50556,2,3.0,2.2025466170945247,2.06310170274553,2.1321792738564183,2.2025466170945247,2.2025466170945247,2.131191110139224,2.2979405093819
-50556,549,2.0,2.1787361783637933,1.816344360748653,2.076195738884594,2.1787361783637933,2.1787361783637933,2.081775046627904,2.1143295643548607
-50556,556,1.0,1.9106923266381384,1.438652134317481,2.1327433628318584,1.9106923266381384,1.9106923266381384,1.8550602481821108,2.116376134544933
-51943,7875,3.0,2.7409167597488877,3.0,3.0,2.7409167597488877,2.7409167597488877,2.789859909141144,2.7479485196533187
-51943,7954,3.0,2.7496107765503077,3.0,3.0,2.7496107765503077,2.7496107765503077,2.775650757083072,2.6618039824220268
-51943,8004,3.0,2.8721675964643354,3.0,3.0,2.8721675964643354,2.8721675964643354,2.867635514833311,2.7252061571900623
-51943,6914,3.0,2.8583524243560228,3.0,3.0,2.8583524243560228,2.8583524243560228,2.664309189209546,2.67004135079577
-51943,2128,3.0,2.633901216321838,2.8914461264887987,3.0,2.633901216321838,2.633901216321838,2.6525452925946347,2.5854688812034303
-51494,664,3.0,2.9508399368088893,2.6671021345467305,2.652087772204535,2.67600889779062,2.9508399368088893,2.8094276317808573,2.4774176240455503
-51494,8502,3.0,2.509796252285124,2.8567259286550084,2.8491074253573374,2.831487398023856,2.509796252285124,2.513672882986212,2.6759401438615424
-51494,8491,3.0,2.5470290913097133,2.7538204812720664,2.8128194577149834,2.825932286737563,2.5470290913097133,2.726625354455817,2.7022561095488755
-51494,13956,2.0,2.8129850190884094,2.9646260196234397,2.7007843518991153,2.8129850190884094,2.8129850190884094,2.9779824181584376,2.759559460806131
-51494,14014,3.0,2.799237493627929,2.730271747391712,2.649129324391429,2.799237493627929,2.799237493627929,2.7257472518897594,2.5860385587933643
-51980,8499,3.0,1.9260110719368344,1.9327371393976192,1.7806803100257675,2.0761669502800792,1.9260110719368344,1.7721895022938845,1.8375505871056157
-51980,8510,2.0,2.19285961821581,2.0963411123307987,2.1230228007248666,2.1671064978743892,2.19285961821581,2.1539406039121967,2.277588488101184
-51980,8513,3.0,2.131799734357315,2.0773618165228487,2.1946823956232318,2.2093398520036773,2.131799734357315,2.0758648452453645,2.312743186761647
-51980,8518,1.0,2.1382829178531404,2.0524778877847867,1.9406314632741732,2.2216141027242653,2.1382829178531404,1.9612442469934959,2.2875868443209426
-51980,8519,1.0,2.2232878670931213,2.1255550789079867,2.2389636731841915,2.1604333879429505,2.2232878670931213,2.010070136953209,2.3834708987497963
-51996,7495,3.0,1.5901166083376248,1.3174590411733151,1.0971317326985712,1.2303900942894468,1.5901166083376248,1.2638050565275514,1.2294178818547283
-51996,13145,2.0,1.456520718589567,1.4824225760058816,1.2655271572588347,1.519845650067678,1.456520718589567,1.2930723149432295,1.2905670026758236
-51996,11131,3.0,1.8576146718004751,1.6456343471211134,1.1879656880111262,1.8576631532338228,1.8576146718004751,1.6959775340904781,1.647185063327541
-51996,79,3.0,1.640006922820074,1.5101962523560777,1.3106179740223345,1.4539060866529945,1.640006922820074,1.4792008667099399,1.3495787962202097
-51996,11426,3.0,1.6568752452013191,1.6,1.0,1.6568752452013191,1.6568752452013191,1.538855223327204,1.4866528652009257
-51983,8708,3.0,2.5613087752584733,2.4,2.5,2.5613087752584733,2.5613087752584733,2.5757029753091523,2.478987451548703
-51983,11007,3.0,2.5595937369310047,2.4825577911690395,2.56439709482236,2.5595937369310047,2.5595937369310047,2.572726402857418,2.519749445373031
-51983,11009,3.0,2.5410053530485284,2.5083346556427712,2.5859759684394263,2.451885354450809,2.5410053530485284,2.605397198248834,2.597043428230749
-51983,1134,3.0,2.3726850664393244,2.353880213309838,2.281473045396881,2.482719009468247,2.3726850664393244,2.5331540086421107,2.4738757947802053
-51983,1237,2.0,2.443457783653324,2.288597452764241,2.4156712741291333,2.443457783653324,2.443457783653324,2.4734648371633217,2.3911279077077405
-52051,8509,3.0,2.7911636994230142,2.5765882813123486,2.905605202583213,2.7864600691384203,2.7911636994230142,2.834126782272097,2.640265684937892
-52051,8497,2.0,2.8587270029736573,2.5932628112393235,2.758658725345142,2.8938538825083504,2.8587270029736573,2.800095983743757,2.6799468064057996
-52051,8507,1.0,2.6333273740203884,2.607048056587626,2.7005746506284707,2.829893773468313,2.6333273740203884,2.52887426103542,2.6248871047417617
-52051,1266,1.0,2.7809939445771463,2.492846235834144,2.400553721622332,2.5994236212104256,2.7809939445771463,2.5790230985315032,2.3282492522642184
-52051,1265,3.0,2.6368645136183013,2.346921130653224,2.34494464980242,2.8407940370879063,2.6368645136183013,2.4538906139744188,2.219291587943463
-52056,7961,2.0,2.4291543869455414,2.272727272727273,2.444042117932685,2.4291543869455414,2.4291543869455414,2.387466746363061,2.4535007843882086
-52056,1547,3.0,2.209859787497105,2.2563101211752192,2.3634853259494233,2.209859787497105,2.209859787497105,2.2091894244516705,2.246359282675406
-52056,13484,3.0,2.376618929018996,2.3593483262755734,2.4784657528874123,2.376618929018996,2.376618929018996,2.391576850456972,2.4744516137277577
-52056,8497,3.0,2.427393082236311,2.3551092235855458,2.5431265760543664,2.427393082236311,2.427393082236311,2.455422509298108,2.4412078635326093
-52056,13391,3.0,2.3306874733601712,2.3191733537053154,2.3508013985363854,2.4949841903491885,2.3306874733601712,2.363698128393767,2.2766378668880782
-52134,595,3.0,2.5853715700292517,2.9498960995958634,2.840099072695712,2.915897287612109,2.5853715700292517,2.710354780758736,2.671739250908053
-52134,603,2.0,2.515654633209928,2.91880256154908,2.7580875733330568,2.989536088145265,2.515654633209928,2.638527076499289,2.5286959211879068
-52134,598,3.0,2.640522678072064,2.9060639418228438,2.9019130147124113,2.8872846522224713,2.640522678072064,2.787942531204118,2.6143343579941356
-52134,590,2.0,2.6292870344667683,2.9433662435143395,2.87263525108405,2.950554758897813,2.6292870344667683,2.75072045551237,2.4982142794450657
-52134,597,3.0,2.5806641178575984,2.9473300944814658,2.781828617829866,2.8926064245710066,2.5806641178575984,2.606750932298251,2.363096827595204
-51638,9046,2.0,2.6882336536041582,2.44,2.6666666666666665,2.6882336536041582,2.6882336536041582,2.636937746425068,2.4748431131200443
-51638,1393,3.0,2.3347434620236687,2.4106588888520566,2.0182922944092914,2.3347434620236687,2.3347434620236687,2.2561355533886336,2.107302782945032
-51638,13362,3.0,2.6135847707857134,2.403911507922249,2.3887049882858444,2.6085411639154623,2.6135847707857134,2.655804825285493,2.3490399549551166
-51638,584,2.0,2.682042507669993,2.5156156031849557,2.5896548677300943,2.7016967165905417,2.682042507669993,2.7079350059560934,2.6257888363060062
-51638,7532,2.0,2.419718764008995,2.4438027740136308,2.471263639040856,2.5689064703223425,2.419718764008995,2.423399490455933,2.2196138488943458
-51125,8020,2.0,2.529115270615729,2.2222222222222223,2.875,2.529115270615729,2.529115270615729,2.5392649655210184,2.656873402837146
-51125,14178,1.0,2.101276352999814,2.178631898413392,2.287577718204968,2.101276352999814,2.101276352999814,2.022237623698927,2.2155437876313666
-51125,5,1.0,2.101164862195867,2.362780666407585,1.8240619404263119,2.101164862195867,2.101164862195867,2.0275581047318725,2.081486634500635
-51125,8,1.0,2.135234345896944,2.2222222222222223,1.8653846153846156,2.135234345896944,2.135234345896944,2.207228738403774,2.132195484082257
-51125,14131,1.0,2.080460666328793,2.3412610194279004,2.24762679336442,2.080460666328793,2.080460666328793,2.057753451221003,2.2230021034758227
-51990,9692,3.0,2.1842104199708645,2.740740740740741,1.7287292424777247,2.1842104199708645,2.1842104199708645,2.2917934636999138,2.40294427174969
-51990,9710,3.0,2.9885315257567315,2.740740740740741,3.0,2.9885315257567315,2.9885315257567315,2.9841842343985183,2.8926499803377768
-51990,9693,2.0,2.9466978098008165,2.740740740740741,2.9683083957693035,2.9466978098008165,2.9466978098008165,2.9638621435445804,2.983797440262487
-51990,9701,3.0,2.662362602272679,2.740740740740741,2.458502548388949,2.662362602272679,2.662362602272679,2.6575806287610595,2.7143063880793665
-51990,9703,3.0,2.8190104231834234,2.740740740740741,2.6296207114852184,2.8190104231834234,2.8190104231834234,2.8389374081352003,2.7812247810845694
