uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-28277,7834,2.0,2.0119830367637124,1.8617578913725543,2.1526775507576033,2.0119830367637124,2.0119830367637124,2.0361023365002557,2.1686336577560983
-28277,604,3.0,2.075360398517823,1.8824221432507613,1.9224334065837705,2.4304994049953628,2.075360398517823,2.0910827521012543,2.040898792480847
-28277,535,1.0,1.9183929913444115,1.6868766792223613,1.7000741061791236,2.0993674263831408,1.9183929913444115,1.9585296830529488,1.965164359211169
-28277,7798,1.0,2.0283135546262483,1.75,2.383966434362386,2.0283135546262483,2.0283135546262483,2.052907678252424,2.1321678432180056
-28277,11014,2.0,2.117408436513576,1.7659702746794297,1.9544244618457367,2.117408436513576,2.117408436513576,2.038534450110681,2.192545716045659
-28297,2171,1.0,2.1149248499912665,1.6933318254760856,1.7252543628522896,1.795862907910281,2.1149248499912665,2.060327755172385,1.9145729507692533
-28297,8500,2.0,2.1512761359358468,1.7819883656898927,1.6923065549344454,1.8992328852508544,2.1512761359358468,2.0302108645947348,1.7237712749028675
-28297,8495,2.0,1.928132744656712,1.7980846371871375,1.9480989042744088,1.8645777189762007,1.928132744656712,1.7682076731138137,1.9972432469652648
-28297,7532,3.0,2.0950701123711557,1.7119809915537818,1.6918684456609507,1.9116369499708168,2.0950701123711557,2.0748994314552616,1.8369946725044677
-28297,8701,2.0,2.08803986072136,1.7750479377710344,1.6428051056724482,2.08803986072136,2.08803986072136,1.93408987831664,2.009039475557195
-28302,8499,3.0,2.1549150380744533,1.8242891595755948,1.8108106999963711,2.124957990407941,2.1549150380744533,2.0373939258987974,2.1452881985859418
-28302,8508,3.0,2.3289674310157054,1.94443787236948,1.8722221989392298,2.2803394806426738,2.3289674310157054,2.2844213618974307,2.169574465298853
-28302,2171,3.0,2.3247703420429566,1.8056152167083732,1.859556645280336,2.1953575331275377,2.3247703420429566,2.35245480278586,2.120897176690449
-28302,8484,2.0,2.4672546852315764,2.0230394942976613,2.0290337505140115,2.31018702964992,2.4672546852315764,2.4726943076942063,2.302332903553467
-28302,11016,3.0,2.098310765391964,1.864797997632905,1.710264028068482,2.098310765391964,2.098310765391964,1.8761184109030349,2.0827064621982223
-28287,13784,3.0,2.3674817563651964,2.698822071323272,2.45456726857899,2.3674817563651964,2.3674817563651964,2.4082904370939477,2.6118663693821995
-28287,1205,3.0,2.5381667088705093,2.7162657751892985,2.7041648159407425,2.5381667088705093,2.5381667088705093,2.684650088289872,2.6590660781197415
-28287,8500,1.0,2.696008178769441,2.6414938406949418,2.393322089826222,2.513883162241409,2.696008178769441,2.6741937595797074,2.545703795450058
-28287,13422,3.0,2.6067018731432627,2.591623944420427,2.4999623579481,2.4207836457860523,2.6067018731432627,2.5911026997223106,2.544460298038047
-28287,8505,1.0,2.408009976363283,2.5351971488951133,2.303704815745393,2.2682855816626355,2.408009976363283,2.3750302204845157,2.356479936637359
-28330,13224,2.0,2.1523307458070438,2.016289171319249,2.074341872105439,2.1523307458070438,2.1523307458070438,2.1177545274991747,2.155717828916732
-28330,14378,1.0,2.0751667333310024,1.8750670836217047,2.1146540434579464,2.0751667333310024,2.0751667333310024,1.9880271967665963,2.2406376329888014
-28330,1551,3.0,2.148120834488287,1.8142311512244036,1.9708815338983685,2.148120834488287,2.148120834488287,2.156116803558469,2.03491809170074
-28330,1552,1.0,2.1641965580046296,1.839986648681435,2.1151189089989666,2.1641965580046296,2.1641965580046296,2.046726184832552,2.054368002634272
-28330,14458,1.0,2.128124390230281,2.140890228578584,2.22125040504555,2.128124390230281,2.128124390230281,2.209622398372823,2.175419713010662
-28340,8482,3.0,2.0487007060148685,2.270418672465292,2.1684274837712643,1.966133005920145,2.0487007060148685,1.8892887624979449,2.3213294785120926
-28340,1269,1.0,2.092900585867526,2.0596059285677804,2.0660221346670515,2.092900585867526,2.092900585867526,2.216475867523606,2.3606584970221074
-28340,8488,3.0,2.1400297246703377,2.162590543420811,2.157509178815144,2.128520914546916,2.1400297246703377,2.0854302937329767,2.1818520506908725
-28340,8493,1.0,2.321515412235404,2.262266935696949,2.3756800684800754,2.286457522411838,2.321515412235404,2.305694592155488,2.2259624572119807
-28340,8500,1.0,2.2816382204529826,2.2010164475863623,2.1836906187644582,2.0521969852981976,2.2816382204529826,2.1783147819883246,2.2390117468898185
-28350,11011,3.0,2.9451972342836874,2.9795365896336308,3.0,2.9603537727323275,2.9451972342836874,3.0,2.841447713988985
-28350,11021,2.0,2.6841521502401133,2.9339895302493533,2.817123547028673,2.858871298867004,2.6841521502401133,2.7448294872317907,2.636243883086928
-28350,13391,3.0,2.9758368140655174,2.9676155961611403,2.955080132707716,2.9758368140655174,2.9758368140655174,3.0,2.8705583652021995
-28350,13179,3.0,2.8427662798256916,2.9370014391015458,2.9264650692589043,2.8427662798256916,2.8427662798256916,2.9910848822863465,2.701445453176324
-28350,14178,3.0,2.9632919916383784,2.9092276314053174,2.9018298233748974,2.7827241864463685,2.9632919916383784,3.0,2.7830236061250995
-27291,13807,2.0,2.3937201552779714,2.396595269276724,2.3054767592378798,2.3937201552779714,2.3937201552779714,2.3029389018597173,2.2356832926460237
-27291,550,1.0,2.0956415957849632,2.2505818101721564,2.076286702794242,2.0956415957849632,2.0956415957849632,2.0586671360216937,2.10101012516092
-27291,549,1.0,2.0381562205853156,2.3030105934552974,2.317269076305221,2.0381562205853156,2.0381562205853156,2.0328015087116293,2.283160849181259
-27291,11026,3.0,2.2547377068323264,2.388647025690947,2.4746835443037973,2.2547377068323264,2.2547377068323264,2.083563980186804,2.3225146728423627
-27291,13609,3.0,2.3702931727453915,2.42984718986714,2.4112437788281857,2.3702931727453915,2.3702931727453915,2.268489943690418,2.331193806360038
-28370,4549,3.0,2.995565487490836,2.8707294264058114,2.792479410556091,2.995565487490836,2.995565487490836,3.0,3.0
-28370,2148,3.0,2.83505846853552,2.9098935082922637,2.9979055079943735,2.83505846853552,2.83505846853552,2.975826759474005,2.9628624614635832
-28370,665,3.0,2.7785432297964547,2.852096782773318,2.5342767813704237,2.7558870159716164,2.7785432297964547,2.8569103029270564,2.786716641498937
-28370,2132,3.0,2.6553163299727403,2.8388631168490326,2.5953615320561205,2.871429861428274,2.6553163299727403,2.7619040572374445,2.8309098220272646
-28370,2143,3.0,2.6906496266319,2.8338992896999597,2.8761185674210594,2.6906496266319,2.6906496266319,2.828927015340653,2.750980013179618
-28402,71,2.0,2.386104365629959,2.3861598187397264,2.4433602281406115,2.386104365629959,2.386104365629959,2.5290352021518285,2.431252483195743
-28402,45,2.0,2.600002752505324,2.5595605827627312,2.553342686767256,2.5920879488615536,2.600002752505324,2.7013361704049514,2.7319479085930767
-28402,14085,2.0,2.458761414874205,2.5151138560022273,2.960565586697502,2.458761414874205,2.458761414874205,2.6293576639989142,2.5403723835960923
-28402,4,2.0,2.5688796362817756,2.544861589256732,2.4468729467524954,2.5756093313399084,2.5688796362817756,2.6231656098399387,2.427461807432398
-28402,11027,2.0,2.798557651167389,2.69242428656458,2.761467623419857,2.7976222219770377,2.798557651167389,2.7923699015310217,2.7467683117403943
-28404,666,1.0,2.2642434169638577,2.5018856816419235,2.5413391977415056,1.9609379826161608,2.2642434169638577,2.2568773395601056,2.4953849564322272
-28404,667,1.0,2.1590487652922725,2.57505052226932,2.9770933014679373,1.9975754911328216,2.1590487652922725,2.272083547051,2.657272740441788
-28404,668,1.0,2.201561455647225,2.3956733893448865,2.5461209156500697,1.8898094436024149,2.201561455647225,2.2727208160846297,2.4664741856807053
-28404,669,1.0,2.322496494279864,2.4940518111839367,2.461511147070364,2.1082573557599584,2.322496494279864,2.442971068485458,2.4896287690239847
-28404,670,1.0,1.838102983589678,2.4973545736454965,2.7343185305041287,1.9487936918530389,1.838102983589678,1.8976331028811368,2.4521768680691367
-28419,7493,3.0,2.8628453166002057,2.994066648328196,2.9911929821909435,2.8628453166002057,2.8628453166002057,2.9574952502090532,2.7451196069724713
-28419,1303,1.0,2.7999523010608924,2.9947720905790627,2.9357263304171384,2.7999523010608924,2.7999523010608924,2.902502209941213,2.466285204032297
-28419,2116,1.0,2.562376054356189,2.9591051746651424,2.95760173330629,2.562376054356189,2.562376054356189,2.7905552487400342,2.5766281388246566
-28419,11014,2.0,2.8290055576026316,3.0,2.9215422985372,2.8290055576026316,2.8290055576026316,2.8860914072669246,2.6140834255783982
-28419,8482,1.0,2.662289009888124,3.0,3.0,2.963644935477726,2.662289009888124,2.7957178131606297,2.803221281586456
-28429,8713,3.0,2.6857669056890012,2.6739130434782608,2.8884121306919672,2.6857669056890012,2.6857669056890012,2.7112417230069625,2.8171119573175267
-28429,7846,2.0,2.523853025359394,2.6739130434782608,2.8292727741397474,2.523853025359394,2.523853025359394,2.5177026339063757,2.6017091743626968
-28429,8625,2.0,2.5112675798500668,2.6890923179404296,2.5023169523426425,2.5112675798500668,2.5112675798500668,2.5053846981949874,2.6393598908917624
-28429,7897,3.0,2.424993628543735,2.675669678809163,2.716102656489711,2.424993628543735,2.424993628543735,2.4924114245963143,2.694016565295263
-28429,7895,1.0,2.684357008433152,2.7548100908521,2.6967716939115824,2.684357008433152,2.684357008433152,2.7652623447294165,2.7194696711858715
-28444,594,3.0,2.6836360908995736,2.8736930702421124,2.894708999355945,2.995033824983472,2.6836360908995736,2.776283372202145,2.7272036903224914
-28444,598,3.0,2.7452773732390496,2.865836339930118,2.932772282519692,2.9040370149457204,2.7452773732390496,2.8310438067744603,2.71775053934182
-28444,586,3.0,2.562571335219626,2.8411649908804564,2.741115182533981,2.904097355696069,2.562571335219626,2.6803731148976406,2.5476736917666583
-28444,596,3.0,2.6810290614354475,2.866828241696014,2.947560697040569,2.897275318759946,2.6810290614354475,2.7740072540757783,2.7299261782817186
-28444,603,3.0,2.720214474075118,2.829990775242576,2.7816088085974786,2.8367370612135967,2.720214474075118,2.7862507746184044,2.660572119908569
-28445,7656,2.0,2.8402528513785184,2.9162481319861087,2.910791018375929,2.8402528513785184,2.8402528513785184,2.8711967153466333,2.8006865482695424
-28445,7662,3.0,2.758696762217144,2.9919149901023148,2.9184932893542586,2.758696762217144,2.758696762217144,2.942548153467688,2.7133411623428665
-28445,13807,3.0,2.719818008922249,2.8907916945684904,2.83304198594682,2.7759006268071893,2.719818008922249,2.652037557798676,2.5454353311661135
-28445,13399,2.0,2.728641046289072,2.873209150253293,2.9156180431927616,2.728641046289072,2.728641046289072,2.715632794024573,2.660236547590616
-28445,1282,3.0,2.7434173568894966,2.906022521436575,2.9221704695788646,2.7434173568894966,2.7434173568894966,2.8571737976538167,2.785748803949042
-28338,9162,3.0,2.46011307268478,2.428912121692882,2.2610189236633227,2.6068396696604603,2.46011307268478,2.519516686359057,2.517004871398817
-28338,13309,3.0,2.488909974169649,2.4425969070842446,2.8001872087622592,2.6890189111872407,2.488909974169649,2.4956594865194517,2.34957442838272
-28338,568,3.0,2.139238027515336,2.2027499348323145,1.6890454287839152,2.158786851647502,2.139238027515336,2.2026708145937954,2.3328046109419933
-28338,8508,3.0,2.6258766641693385,2.4598603027064976,2.6557355943986027,2.5554420744590067,2.6258766641693385,2.7493993079908554,2.5284515345198892
-28338,7590,3.0,2.337848195390973,2.6108807994914915,2.5145607505383483,2.337848195390973,2.337848195390973,2.472430850139664,2.390745397129564
-28471,1219,3.0,2.8842368234035014,2.778073025253085,2.681001249415995,2.8842368234035014,2.8842368234035014,2.9302370119514234,2.6310730440316785
-28471,1222,3.0,2.8377584299548917,2.7888147681333066,2.7240772358013063,2.8377584299548917,2.8377584299548917,2.816378382544405,2.684948940198658
-28471,1218,3.0,2.689064446813493,2.9076176700235448,2.7345991560202365,2.689064446813493,2.689064446813493,2.7030701744032526,2.68185406095533
-28471,1224,3.0,2.666825697656084,2.783921309324849,2.86189263032732,2.666825697656084,2.666825697656084,2.7045975945879537,2.712878066614187
-28471,1226,3.0,2.5638229571460154,2.727272727272727,2.5496517684573186,2.5638229571460154,2.5638229571460154,2.5222671459968127,2.687172621418628
-28168,14378,2.0,2.6170037085788733,2.7921337898869467,2.802235300440814,2.6170037085788733,2.6170037085788733,2.5484602418468194,2.697398374379913
-28168,11010,3.0,2.856072931993796,2.9185629978478205,2.888387239195453,2.856072931993796,2.856072931993796,2.9242491415506104,2.870883398720756
-28168,10174,3.0,2.605046234923749,2.84632836480896,2.6095241822682755,2.605046234923749,2.605046234923749,2.6007001262042584,2.5008243713292773
-28168,1546,3.0,2.6118178372087617,2.7570256439595338,2.6378078206291433,2.6118178372087617,2.6118178372087617,2.607458978216429,2.487582357179257
-28168,8504,3.0,2.527780337578536,2.8613390731316835,2.793401591778258,2.6072493108840216,2.527780337578536,2.532151786853003,2.7278572864367847
-28474,2,3.0,2.7146687556533853,2.8761881365249824,2.9506622211702203,2.928606639497692,2.7146687556533853,2.8108423810542886,2.8445963200178035
-28474,14171,3.0,2.8643504072768224,2.8125,2.9006986197502065,2.8643504072768224,2.8643504072768224,2.9045672112300336,2.920723000181554
-28474,9097,3.0,2.9629478302492784,2.8856211280483484,2.9968717117119046,2.929842046955877,2.9629478302492784,3.0,2.872047990994232
-28474,7791,3.0,2.6919150488715426,2.7571700290974235,2.898109403411387,2.6919150488715426,2.6919150488715426,2.8014501016970765,2.790767427154796
-28474,7495,3.0,2.396063488870793,2.616097596369153,2.2941671498809595,2.396063488870793,2.396063488870793,2.382529708825036,2.3499316231247485
-27886,535,3.0,1.9771568532200992,1.7166761638429335,1.4861768813403582,1.5167895114549308,1.9771568532200992,1.8747207354872064,1.7086164475069754
-27886,9134,1.0,2.0131907157479203,1.8333333333333333,1.959240684640603,2.0131907157479203,2.0131907157479203,1.9053859327357363,1.8482845898519595
-27886,549,3.0,1.7935621245807658,1.6328530768903133,1.8908264066093892,1.7935621245807658,1.7935621245807658,1.6498849133698672,1.9608695268702183
-27886,1134,2.0,2.1716080344377766,1.835385581494829,1.5400188300398776,1.706558502334386,2.1716080344377766,2.026132645524939,1.631336472324995
-27886,1547,2.0,2.1817270718201294,1.8232773694818096,1.8633558733548492,2.1817270718201294,2.1817270718201294,2.059338737029037,2.1205476629484568
-28480,8502,3.0,2.8008451447947738,3.0,3.0,3.0,2.8008451447947738,3.0,2.9121057219351334
-28480,8501,3.0,2.941922625354352,3.0,2.9716099282361896,2.9605994087110408,2.941922625354352,3.0,3.0
-28480,8499,3.0,2.674474379008047,2.924473133828767,2.9056264676345767,2.8711285799699158,2.674474379008047,2.899745178715858,2.930833088189578
-28480,8497,3.0,2.6716954692679504,3.0,3.0,3.0,2.6716954692679504,2.8427252966695438,2.8884746155446863
-28480,8505,3.0,2.5926827665149728,2.9801991405442414,2.84749523759638,2.8943102678603227,2.5926827665149728,2.607305925248097,2.833647280035109
-28441,6953,3.0,2.64431185673707,3.0,1.875,2.64431185673707,2.64431185673707,2.759312193784296,2.622277547568403
-28441,1959,3.0,2.671660882121503,3.0,3.0,2.8934483007020986,2.671660882121503,2.8567503666836935,2.9786437439496534
-28441,1950,3.0,2.867902690294024,3.0,3.0,2.867902690294024,2.867902690294024,2.984059825482892,2.8299747411019487
-28441,1953,3.0,2.7177804427426944,3.0,3.0,2.7177804427426944,2.7177804427426944,2.820531200940944,2.8847309336731937
-28441,1948,3.0,2.936125979524957,3.0,3.0,2.936125979524957,2.936125979524957,3.0,2.9697267905149864
-28433,7550,3.0,2.601480470604185,2.7390924540703527,2.7575377454290497,2.601480470604185,2.601480470604185,2.6207558888250526,2.6634537540709373
-28433,7546,3.0,2.4449469880540224,2.744854553952196,2.711362520551788,2.4449469880540224,2.4449469880540224,2.471630175354927,2.6288056512128666
-28433,7730,3.0,2.6621495775591932,2.735855676310549,2.6699135048589278,2.6621495775591932,2.6621495775591932,2.704509667284683,2.729210220266809
-28433,7656,3.0,2.700275327921636,2.56328920151423,2.865981352285741,2.700275327921636,2.700275327921636,2.595127665210295,2.7857997685785585
-28433,7544,1.0,2.6286641042576986,2.7674048377418368,2.774596254582754,2.6286641042576986,2.6286641042576986,2.6992953808837816,2.6110077467866097
-28487,2069,3.0,1.653110590938758,1.6312510277626395,1.9684783980890703,1.6729064582454771,1.653110590938758,1.5750500560796024,1.7239421169399698
-28487,2072,3.0,1.4757475603706092,1.7781481789855242,1.8204371341722256,1.4757475603706092,1.4757475603706092,1.5178887697624794,1.7299969359756142
-28487,1555,1.0,1.5591486630393323,1.6551724137931034,1.7598408892618176,1.5591486630393323,1.5591486630393323,1.582785842721031,1.6521804734837646
-28487,6367,1.0,1.5907854106243848,1.6551724137931034,2.10129294989706,1.5907854106243848,1.5907854106243848,1.6513026861467348,1.7418017281269336
-28487,13807,2.0,1.6093560897857164,1.5843250174156718,1.4585053560602623,1.4331825625677712,1.6093560897857164,1.5889461945404408,1.7650870418135307
-28484,10143,3.0,2.4071395175472703,2.7,2.8422134180064558,2.4071395175472703,2.4071395175472703,2.4285038951687805,2.4435104108411427
-28484,10141,3.0,2.4624765430148794,2.7,2.718607044886583,2.4624765430148794,2.4624765430148794,2.6638376013592207,2.5669825854736192
-28484,10138,3.0,2.799143299261312,2.7,2.7849306963660343,2.799143299261312,2.799143299261312,2.7969697568574823,2.7362719557102384
-28484,13766,2.0,2.4061425780021497,2.593976070255187,2.437952681150819,2.4061425780021497,2.4061425780021497,2.4045175315976497,2.3163053515518333
-28484,13873,3.0,2.4753512177355765,2.7,2.7634944562834383,2.4753512177355765,2.4753512177355765,2.5666982451626987,2.604700152462826
-28504,603,3.0,2.5035993785638713,2.3853866016182543,2.4795256443661238,2.4358050774398814,2.5035993785638713,2.5201381306552064,2.472083736817273
-28504,11497,2.0,2.2728580240809433,2.2755758019272463,2.531672664445645,2.2728580240809433,2.2728580240809433,2.1744851390026403,2.3054269218052217
-28504,11498,3.0,2.4999036801613244,2.3868802405537064,2.531787358607781,2.4999036801613244,2.4999036801613244,2.358062733962384,2.425247898884755
-28504,11733,3.0,2.3104132508245496,2.314114173887836,2.419044575308122,2.3104132508245496,2.3104132508245496,2.1803736425901605,2.2592565454702442
-28504,11734,3.0,2.451675264871666,2.317927222496495,2.4669176378894857,2.451675264871666,2.451675264871666,2.2506170235902148,2.2767116807552754
-28293,8524,3.0,2.675046620660368,2.7128547423988314,2.8898271968669835,2.792283186554142,2.675046620660368,2.737731323477918,2.77219525990296
-28293,8534,3.0,2.7964359817082243,2.6905439777803184,2.8823977090475794,2.8982901764694167,2.7964359817082243,2.8603773994361887,2.7103109548955864
-28293,8490,3.0,2.6168385247832333,2.7016854690541057,2.7841471184372013,2.8103128684902576,2.6168385247832333,2.798168993798132,2.675559426618781
-28293,2128,3.0,2.5507352360075983,2.558829701032254,2.586127997248977,2.503821347623417,2.5507352360075983,2.574455677198056,2.465084501701514
-28293,11012,3.0,2.4618628965036864,2.7098191118015,2.6308421335398826,2.828752614984718,2.4618628965036864,2.5148551253285087,2.593708255974771
-28530,11734,3.0,2.762692589433136,2.8509000128855115,2.738532310430451,2.392275091982496,2.762692589433136,2.5463406377454967,2.7954770850261945
-28530,11030,2.0,2.484225883025206,2.8870905992343734,2.8876965306162834,2.484225883025206,2.484225883025206,2.6673286606397,2.7052456327750454
-28530,11033,3.0,2.5221945454360446,2.8421052631578947,2.6907984768371813,2.5221945454360446,2.5221945454360446,2.6683021351043035,2.62575465282611
-28530,11753,3.0,2.6487584527450108,2.891774479468938,2.7007133295008545,2.6487584527450108,2.6487584527450108,2.8258044244566967,2.8510596881709267
-28530,11837,1.0,2.2887274811518075,2.556627292371118,2.3341160274672004,2.2887274811518075,2.2887274811518075,2.560168879694879,2.499990787121201
-28529,7629,3.0,2.452173817402203,2.4,2.3181818181818183,2.452173817402203,2.452173817402203,2.3912530838075563,2.2892054098897674
-28529,7540,1.0,2.483991789465373,2.4935126922481077,2.490566037735849,2.483991789465373,2.483991789465373,2.46003350248257,2.5051481519395526
-28529,7701,2.0,2.3822930705683407,2.4,2.4,2.3822930705683407,2.3822930705683407,2.5570964128883023,2.2912080346663357
-28529,7624,3.0,2.4664828130697307,2.4,2.533333333333333,2.4664828130697307,2.4664828130697307,2.5971631053936166,2.4851945702925082
-28529,7622,3.0,2.5973768747539627,2.4,2.30188679245283,2.5973768747539627,2.5973768747539627,2.551394217963836,2.392117623957039
-28535,8507,3.0,2.6122214778683044,2.7785022534846484,2.6766001184877304,2.7730267233263075,2.6122214778683044,2.5667908642257413,2.7130602846766085
-28535,8508,3.0,2.6598385767405084,2.7317304552793726,2.6144211349823743,2.7137086835143527,2.6598385767405084,2.7276972910425497,2.648187765033143
-28535,8509,3.0,2.542295344998744,2.806960115914376,2.7417914614733103,2.7425774465804365,2.542295344998744,2.610665951942248,2.7112674362608797
-28535,8514,3.0,2.517940951515692,2.8099375679547114,2.729791681089858,2.8268922519987294,2.517940951515692,2.54913701459968,2.6664112850252115
-28535,8511,3.0,2.714842485651461,2.8208784165721896,2.649359763421222,2.797035000109284,2.714842485651461,2.74048393256215,2.5804580684248686
-28538,7548,2.0,2.236752719123756,2.1908345979124197,2.078275275143389,2.236752719123756,2.236752719123756,2.204196977303764,2.2971795772401142
-28538,375,3.0,2.095058841887583,2.1125257347828943,1.7486505828221262,2.095058841887583,2.095058841887583,2.0021213192963154,2.0140511640399383
-28538,7543,3.0,2.1817031026936777,2.1166065740211617,2.1626886896859148,2.0273577404274867,2.1817031026936777,2.115744052626992,2.1605018077698657
-28538,7511,3.0,2.2421668071310683,2.1652759804739823,2.2449430089146176,2.2421668071310683,2.2421668071310683,2.192837292145759,2.2390481878417465
-28538,7526,3.0,2.2749462227713466,2.153033498871304,2.2847089838433874,2.0572186453231667,2.2749462227713466,2.247701059759191,2.2075069410752723
-28541,8481,2.0,2.1048109135707227,2.2010642896732127,2.169078823407998,2.1181174602292168,2.1048109135707227,2.0003624370487096,2.178245853534253
-28541,9180,2.0,2.250438148351521,2.1807088530200227,1.8934715769384352,1.995344387443044,2.250438148351521,2.060677141845473,2.0608063853624263
-28541,7507,3.0,2.189574693589833,2.0395298557052866,2.0453278834825146,2.189574693589833,2.189574693589833,2.0244079555696675,2.2209115316444
-28541,13720,1.0,2.2339897880297785,2.262529557636357,2.5256017769445567,2.2339897880297785,2.2339897880297785,2.2798988096079977,2.3920980834748278
-28541,13294,1.0,2.002745590026247,2.268703094100605,2.2850852548493306,2.002745590026247,2.002745590026247,2.114667636810739,2.2280464926690096
-28549,7940,2.0,2.365546309473776,2.109152104909228,2.3197295841142958,2.365546309473776,2.365546309473776,2.27239650986814,2.4013591542736705
-28549,7918,2.0,2.2585638373129013,2.119466936257393,2.2837146787939857,2.2585638373129013,2.2585638373129013,2.2584413434504103,2.2634375374798243
-28549,7974,3.0,2.202587637937878,2.1345053864227332,2.2167583557419785,2.202587637937878,2.202587637937878,2.1986577303889447,2.283567808233704
-28549,7994,3.0,2.3349725571124447,2.1111111111111107,2.219546278738287,2.3349725571124447,2.3349725571124447,2.136471190500388,2.2270711983044933
-28549,7929,3.0,2.2144756878970977,2.195996680100254,2.5704947255094233,2.2144756878970977,2.2144756878970977,2.2374387567139022,2.4170544476383946
-28547,8376,3.0,2.1245312283652518,2.3279811335088065,2.6181629631716934,2.1245312283652518,2.1245312283652518,2.1164307205944084,2.2899378364939085
-28547,8626,2.0,2.4589599868010747,2.52165766485178,2.60341387757942,2.4589599868010747,2.4589599868010747,2.508896483564712,2.435791119981684
-28547,1550,3.0,2.4264768167271984,2.491744342943249,2.4039173498482205,2.276335359979093,2.4264768167271984,2.3657517222884046,2.3214998102377864
-28547,8518,1.0,2.4445728798128097,2.4877931360062027,2.487318144394231,2.5555969806059378,2.4445728798128097,2.51778126058107,2.365513294898553
-28547,13224,3.0,2.394078509364797,2.488045382852593,2.0753472799099937,2.437470852434616,2.394078509364797,2.394095815228293,2.41032071680833
-28501,8236,1.0,2.0890903934206446,1.9025390887682947,2.357894736842105,2.0890903934206446,2.0890903934206446,1.9571987295146809,2.0949813201369443
-28501,7151,2.0,2.0985199681806104,1.805978386826084,1.7297297297297298,2.0985199681806104,2.0985199681806104,2.0189867406463846,1.8453567791600531
-28501,14094,3.0,2.0907772428569333,2.0355175881490712,1.987013073815433,2.0907772428569333,2.0907772428569333,1.8650095314395616,2.1162662250112345
-28501,2026,2.0,2.264564819497541,2.0,2.25,2.264564819497541,2.264564819497541,2.3856438152177804,2.2835504438905785
-28501,2124,2.0,2.1280163868809385,1.8542371395447053,1.941982791193496,2.1280163868809385,2.1280163868809385,2.06185114869448,2.214917214733825
-28567,2128,3.0,2.3670571447549458,2.192450314500824,2.48433189044218,2.3670571447549458,2.3670571447549458,2.2536378681423352,2.3618750893043696
-28567,2069,1.0,2.4643227295486643,2.0570168367989603,2.296945845849084,2.4643227295486643,2.4643227295486643,2.2805401597479973,2.257036172204516
-28567,7133,1.0,2.2606132635728127,2.2,2.0769230769230766,2.2606132635728127,2.2606132635728127,2.115758137205539,2.232278258083925
-28567,7136,1.0,2.247143325357495,2.2,2.1,2.247143325357495,2.247143325357495,1.8433412419495716,2.1287361550566257
-28567,7142,1.0,2.5331747097085504,2.2,2.6666666666666665,2.5331747097085504,2.5331747097085504,2.165882015392417,2.3423947132612564
-27630,7517,3.0,2.73992337623773,2.7209599571302148,2.707609152407965,2.716935229846825,2.73992337623773,2.898403887088273,2.6766760871798687
-27630,7519,3.0,2.7458401055824893,2.744582386300876,2.4465905300527675,2.8987575553058043,2.7458401055824893,2.7987524166674644,2.7606875615426736
-27630,7516,3.0,2.7951114491136084,2.69801170176588,2.3792804256602955,2.8395340401798377,2.7951114491136084,2.789138981385088,2.626742722130503
-27630,257,3.0,2.938419288723061,2.8097706892270646,2.6377238058533896,2.938419288723061,2.938419288723061,3.0,2.82438738716066
-27630,279,3.0,2.864553520327682,2.735294117647059,2.5,2.864553520327682,2.864553520327682,2.902869291109627,2.781165388826896
-28578,1279,1.0,2.1203777327546547,2.6864807904096555,3.0,2.7144864019631596,2.1203777327546547,2.2661728227015607,2.695430698351332
-28578,1280,2.0,2.5323758499861158,2.664142075758793,2.804528695826896,2.628996024201013,2.5323758499861158,2.683230429540505,2.6724124774069806
-28578,11009,3.0,2.3130264378146603,2.728355072629624,2.8510576522928983,2.7489586221617417,2.3130264378146603,2.3840180103478987,2.7301299660283425
-28578,11008,3.0,2.3855701143729653,2.526594041201044,2.4332759951285428,2.6588365712075896,2.3855701143729653,2.3882128451527733,2.5941528889339223
-28578,11679,3.0,2.164175041965375,2.448556295460776,2.586667569554168,2.3766087994128378,2.164175041965375,2.349213159884135,2.3406359841901496
-28577,11007,3.0,2.660589348665236,2.9274859261975386,2.462882096069869,2.660589348665236,2.660589348665236,2.655046211643727,2.590362703338037
-28577,1323,3.0,2.8274521617362107,2.833333333333333,2.4444444444444446,2.8274521617362107,2.8274521617362107,2.683539961195986,2.5842393141514206
-28577,8756,2.0,2.6537902921017658,2.833333333333333,2.142857142857143,2.6537902921017658,2.6537902921017658,2.6250274024079516,2.4961767774346817
-28577,13343,2.0,2.705192209339523,2.833333333333333,2.4,2.705192209339523,2.705192209339523,2.633454708328337,2.6360107607944605
-28577,9180,3.0,2.7232674333238336,2.8389162062299085,2.7410760229882385,2.7232674333238336,2.7232674333238336,2.554281782752902,2.4869593844780606
-28596,7930,3.0,2.859579401758761,2.9907161060164777,2.982134726141429,2.859579401758761,2.859579401758761,2.9788137064724935,2.966206173921598
-28596,7961,3.0,2.8568805294641946,2.962962962962963,2.9112920241849665,2.8568805294641946,2.8568805294641946,2.951526914543229,2.9928234728194427
